# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.452389342116930215	0.610215426137710848	0	1.89664556791143941e-14	-0.0588687877198190712	0.434501121402918022	0.893871719341262194	-1.78804971810101865	-2.46702513821340286e-10	0.893871719341262194	-0.0588687877198190712	0.869002242805836045	0.000306279418494259659
0	0.453960138443725125	0.608318534592554139	0	2.70888895208069187e-14	-0.0703323030114177128	0.435904915200885534	0.893494056885016597	-1.78668248749590131	2.66275869372013724e-10	0.893494056885016597	-0.0703323030114177128	0.871809830401771069	-0.000305626274131887143
0	0.45553093477051998	0.605323563426915956	0	1.89203652684445827e-14	-0.0587973176385753471	0.437307633976263266	0.89250295806839397	-1.78531084843114263	-2.78774572382581619e-10	0.89250295806839397	-0.0587973176385753471	0.874615267952526532	0.000304932294354687272
0	0.457101731097314889	0.603411379110664003	0	2.74840668246601768e-14	-0.0708424016076383556	0.438709273178598036	0.892119501795335612	-1.7839348042911729	2.96918242426544007e-10	0.892119501795335612	-0.0708424016076383556	0.877418546357196072	-0.00030419929949832003
0	0.458672527424109799	0.600407931476891199	0	1.91210046215265725e-14	-0.0591078046709143934	0.44010983050041047	0.89112546500478329	-1.78255435847119803	-3.08496402910661746e-10	0.89112546500478329	-0.0591078046709143934	0.880219661000820941	0.000303428461631449764
0	0.460243323750904654	0.598480279581885988	0	2.8144800076338279e-14	-0.0716871080969125052	0.441509301275798849	0.890736067920756214	-1.78116951437737114	3.25317943896025074e-10	0.890736067920756214	-0.0716871080969125052	0.883018602551597698	-0.00030262146414128388
0	0.461814120077699619	0.595468713463605082	0	1.95994724334240461e-14	-0.0598416895322100573	0.442907683318886414	0.889739247985896209	-1.77978027542661499	-3.35994628759017729e-10	0.889739247985896209	-0.0598416895322100573	0.885815366637772827	0.000301779454822570514
0	0.463384916404494529	0.593525441255106423	0	2.91017124171317787e-14	-0.0728929634752695788	0.444304971857291842	0.889343774517039831	-1.77838664504677824	3.51595953267662246e-10	0.889343774517039831	-0.0728929634752695788	0.888609943714583683	-0.000300903987301426312
0	0.464955712731289383	0.590506094112651314	0	2.0388206715345771e-14	-0.0610320950708316823	0.445701164818086637	0.888344315247669325	-1.77698862667646362	-3.61393349320517359e-10	0.888344315247669325	-0.0610320950708316823	0.891402329636173274	0.000299996181124972949
0	0.466526509058084293	0.588547069705181447	0	3.03848274587694441e-14	-0.0744789845180226506	0.447096257330888924	0.887942640616199874	-1.77558622376518027	3.75870827339880561e-10	0.887942640616199874	-0.0744789845180226506	0.894192514661777849	-0.000299057467219476791
0	0.468097305384879203	0.585520259676648891	0	2.15202964314000432e-14	-0.0627009881090035415	0.448490247427548616	0.886940675419879865	-1.77417943977317849	-3.84813840656756417e-10	0.886940675419879865	-0.0627009881090035415	0.896980494855097232	0.00029808893341876086
0	0.469668101711674058	0.58354537084077307	0	3.20223988363672349e-14	-0.0764549344762768535	0.449883130147682442	0.886532685033242118	-1.77276827817159321	3.98258389659182709e-10	0.886532685033242118	-0.0764549344762768535	0.899766260295364884	-0.000297091894891021724
0	0.471238898038468967	0.580511397911223082	0	2.3028425803826837e-14	-0.0648571312537849498	0.451274903620222989	0.885528337518718067	-1.77135274244228857	-4.0637420757575743e-10	0.885528337518718067	-0.0648571312537849498	0.902549807240445978	0.000296067404852440319
0	0.472809694365263877	0.578520550913639076	0	3.40396834764548018e-14	-0.0788203515409887367	0.452665562802318122	0.885113926373762627	-1.76993283607799134	4.1887138104334014e-10	0.885113926373762627	-0.0788203515409887367	0.905331125604636244	-0.000295016669533909592
0	0.474380490692058732	0.575479698049394695	0	2.49434767984308683e-14	-0.067495186388702666	0.454055105912746837	0.884107310938457513	-1.76850856258214439	-4.26189008318628214e-10	0.884107310938457513	-0.067495186388702666	0.908110211825493674	0.000293940705229367438
0	0.475951287018853642	0.573472816529507545	0	3.64578056427520461e-14	-0.081564530599957441	0.455443527833265083	0.883686383042489587	-1.76707992546903103	4.37819092448115597e-10	0.883686383042489587	-0.081564530599957441	0.910887055666530165	-0.000292840615948142258
0	0.477522083345648551	0.570425350774276474	0	2.72929369289619122e-14	-0.0705961533562765864	0.456830826865712247	0.88267760544214946	-1.76564692826364067	-4.44368874958086645e-10	0.88267760544214946	-0.0705961533562765864	0.913661653731424495	0.00029171737934174935
0	0.479092879672443461	0.568402374660512355	0	3.92928849216260257e-14	-0.0846674901272006786	0.458216997823088668	0.882250073252769274	-1.76420957450177784	4.55207002069783682e-10	0.882250073252769274	-0.0846674901272006786	0.916433995646177335	-0.000290572003760702913
0	0.480663675999238371	0.565348548190220623	0	3.00993661946212179e-14	-0.0741290955315450084	0.459602039083938818	0.881239231151413893	-1.76276786772994165	-4.61020152562166173e-10	0.881239231151413893	-0.0741290955315450084	0.919204078167877636	0.000289405427113864633
0	0.482234472326033281	0.563309432659095943	0	4.25555873259589005e-14	-0.0881017788974282207	0.460985945398720176	0.880805015036953409	-1.76132181150542455	4.71136437492563223e-10	0.880805015036953409	-0.0881017788974282207	0.921971890797440352	-0.000288218568482268012
0	0.483805268652828135	0.560249483792478409	0	3.33792200487324004e-14	-0.0780538807449315114	0.462368715216742332	0.879792198535346959	-1.75987140939620157	-4.76244578084872706e-10	0.879792198535346959	-0.0780538807449315114	0.924737430433484664	0.000287012325507651767
0	0.485376064979623045	0.558194198273196163	0	4.6251199242145377e-14	-0.0918348363733764855	0.463750343231727535	0.879351226257597984	-1.75841666498101534	4.85704280999305966e-10	0.879351226257597984	-0.0918348363733764855	0.927500686463455071	-0.000285787534180625968
0	0.486946861306417955	0.555128352435641181	0	3.71422789430523016e-14	-0.0823245113986806748	0.465130827958206761	0.878336518398687649	-1.75695758184928152	-4.90139016075244718e-10	0.878336518398687649	-0.0823245113986806748	0.930261655916413521	0.000284545051906226476
0	0.48851765763321281	0.553056879662462197	0	5.03802323791208948e-14	-0.0958315526269984674	0.466510164038585584	0.877888724619339311	-1.75549416360116139	4.99002732184964392e-10	0.877888724619339311	-0.0958315526269984674	0.933020328077171168	-0.000283285637517227684
0	0.490088453960007719	0.549985350301144038	0	4.13918112549369642e-14	-0.0868925667981261529	0.467888350047451385	0.876872201869388967	-1.75402641384747215	-5.02795263182464848e-10	0.876872201869388967	-0.0868925667981261529	0.935776700094902769	0.000282010108694219497
0	0.491659250286802629	0.547897685415176583	0	5.4939471629022626e-14	-0.10005668841953072	0.469265380580943914	0.876417527681272901	-1.75255433620975909	5.11119137216747119e-10	0.876417527681272901	-0.10005668841953072	0.938530761161887828	-0.000280719152786712556
0	0.493230046613597484	0.544820674864135879	0	4.6125439531954905e-14	-0.091710333478455669	0.470641254268900466	0.875399260385762323	-1.75107793432020675	-5.1429992776430717e-10	0.875399260385762323	-0.091710333478455669	0.941282508537800933	0.000279413548682105883
0	0.494800842940392449	0.542716824565557587	0	5.99233059549725104e-14	-0.104476896619166315	0.472015965665898318	0.874937652869659077	-1.74959721182170691	5.22135889032901591e-10	0.874937652869659077	-0.104476896619166315	0.944031931331796637	-0.000278093917611244024
0	0.496371639267187359	0.539634524860088893	0	5.13365432698587414e-14	-0.0967333247041472222	0.473389513452553479	0.873917705683397994	-1.74811217236777594	-5.24734385396370782e-10	0.873917705683397994	-0.0967333247041472222	0.946779026905106957	0.000276761000979952598
0	0.497942435593982213	0.53751450661112754	0	6.53251531855971538e-14	-0.109062199548310368	0.474761892146256304	0.873449117490779248	-1.74662281962261567	5.32130398013519064e-10	0.873449117490779248	-0.109062199548310368	0.949523784292512607	-0.000275415358942820987
0	0.499513231920777123	0.534427100251445131	0	5.70159532535553402e-14	-0.101922043612368035	0.47613310047425067	0.872427549782025191	-1.74512915726103945	-5.34174806319909799e-10	0.872427549782025191	-0.101922043612368035	0.95226620094850134	0.000274057696989071786
0	0.501084028247572033	0.532290941529756978	0	7.11388040477231071e-14	-0.113786888917177337	0.477503132920807094	0.871951938743726229	-1.74363118896852387	5.41175128635453916e-10	0.871951938743726229	-0.113786888917177337	0.955006265841614188	-0.000272688518928587698
0	0.502654824574366943	0.529198602194642875	0	6.3153683348056375e-14	-0.107242984532896796	0.478871988255942682	0.870928804972509019	-1.74212891844114171	-5.42692247244390486e-10	0.870928804972509019	-0.107242984532896796	0.957743976511885364	0.000271308496123667808
0	0.504225620901161742	0.527046339796181096	0	7.7359556222422755e-14	-0.118629901668830251	0.480239660934588419	0.870446133733012495	-1.74062234938560678	5.49337694622338756e-10	0.870446133733012495	-0.118629901668830251	0.960479321869176839	-0.000269918080418207751
0	0.505796417227956652	0.523949233007751092	0	6.97404914169389084e-14	-0.112668968218769094	0.481606149765956448	0.869421483804109774	-1.73911148551921557	-5.50352797587658676e-10	0.869421483804109774	-0.112668968218769094	0.963212299531912897	0.000268517910996024511
0	0.507367213554751562	0.521780912397707741	0	8.39850672101800752e-14	-0.123574776448558743	0.482971449179152745	0.86893171948083392	-1.73759633056988494	5.56681003219242801e-10	0.86893171948083392	-0.123574776448558743	0.965942898358305491	-0.000267108391782899801
0	0.508938009881546471	0.518679196138932652	0	7.67691352619259362e-14	-0.118178961230194862	0.484335558019264145	0.867905599072136824	-1.7360768882760933	-5.57217769137385408e-10	0.867905599072136824	-0.118178961230194862	0.96867111603852829	0.000265690131819651398
0	0.510508806208341381	0.516494870848929755	0	9.10159088883430731e-14	-0.128609313506373307	0.48569847069283506	0.867408712938882442	-1.73455316238692703	5.63263438396233585e-10	0.867408712938882442	-0.128609313506373307	0.971396941385670121	-0.000264263490837857162
0	0.512079602535136291	0.51338869613593574	0	8.42352663549856243e-14	-0.123757543361813271	0.487060186077747648	0.866381163806107857	-1.73302515666201296	-5.63343918054967848e-10	0.866381163806107857	-0.123757543361813271	0.974120372155495295	0.000262829049797241865
0	0.513650398861931201	0.511188427205293783	0	9.84558470627543654e-14	-0.133725054568437113	0.488420698561017941	0.865877130999616162	-1.73149287487156434	5.69139072844448363e-10	0.865877130999616162	-0.133725054568437113	0.976841397122035882	-0.000261387127667989105
0	0.515221195188726	0.508077938616669278	0	9.21379662953228903e-14	-0.129394172303461757	0.489780007050464983	0.864848191258455912	-1.72995632079632133	-5.68783688851001949e-10	0.864848191258455912	-0.129394172303461757	0.979560014100929966	0.000259938279409510642
0	0.516791991515521021	0.505861794075482374	0	1.0631189284572637e-13	-0.138916678934023957	0.491138105916397505	0.864336990506960112	-1.72841549822758611	5.74357899336650596e-10	0.864336990506960112	-0.138916678934023957	0.98227621183279501	-0.000258482786334113257
0	0.51836278784231582	0.502747130241008033	0	1.00479971424920763e-13	-0.135082365220740686	0.492494994093916727	0.863306694893868576	-1.72687041096717708	-5.73585471160392295e-10	0.863306694893868576	-0.135082365220740686	0.984989988187833454	0.000257021179439931302
0	0.51993358416911073	0.500515184632455479	0	1.14594181507465504e-13	-0.144181386880724155	0.493850665939248146	0.862788308266340787	-1.72532106282744624	5.78966073150295325e-10	0.862788308266340787	-0.144181386880724155	0.987701331878496291	-0.00025555370523533405
0	0.521504380495905751	0.497396478683806875	0	1.09267650408860907e-13	-0.140818883186619725	0.495205120412310074	0.861756688379253233	-1.72376745763124961	-5.77793861596253087e-10	0.861756688379253233	-0.140818883186619725	0.990410240824620147	0.000254080872743145392
0	0.523075176822700549	0.495148812623245838	0	1.23315732582927854e-13	-0.149518317221177532	0.496558351857687041	0.861231101054106385	-1.72220959921195949	5.8300615858041196e-10	0.861231101054106385	-0.149518317221177532	0.993116703715374083	-0.00025260289625328447
0	0.524645973149495459	0.492026192609153923	0	1.1851080303391903e-13	-0.146602973433403116	0.497910359257823398	0.860198185574352792	-1.72064749141342621	-5.81449924468823043e-10	0.860198185574352792	-0.146602973433403116	0.995820718515646797	0.000251120264720627873
0	0.526216769476290369	0.489762892377441583	0	1.32492137125106763e-13	-0.154928025777394701	0.499261136947938833	0.859665385626285472	-1.71908113809000151	5.86517373941949606e-10	0.859665385626285472	-0.154928025777394701	0.998522273895877666	-0.000249633162569429246
0	0.527787565803085279	0.486636481645824959	0	1.28222341741062229e-13	-0.152435699341735426	0.500610683930872824	0.858631200522995908	-1.71751054310650009	-5.84591446594065828e-10	0.858631200522995908	-0.152435699341735426	1.00122136786174565	0.000248142060508271811
0	0.529358362129880078	0.484357638814424729	0	1.42141207802941332e-13	-0.160412036644523859	0.501958994534598357	0.858091178726718806	-1.71593571033821024	5.89535830764106692e-10	0.858091178726718806	-0.160412036644523859	1.00391798906919671	-0.000246647115227371927
0	0.530929158456675099	0.481227556363926001	0	1.38417905962662409e-13	-0.158319369928961201	0.50330606778037057	0.857055747444975147	-1.71435664367087059	-5.87253182702051867e-10	0.857055747444975147	-0.158319369928961201	1.00661213556074114	0.000245148780920301235
0	0.532499954783469898	0.478933267449396127	0	1.52282617328441327e-13	-0.165972468010924634	0.50465189799089516	0.856508497094575771	-1.71277334700067341	5.92094764041250726e-10	0.856508497094575771	-0.165972468010924634	1.00930379598179032	-0.00024364718847813549
0	0.534070751110264808	0.475799628252636886	0	1.49115446695474465e-13	-0.164257068571805664	0.505996484203994346	0.855471840728518673	-1.71118582423424015	-5.89467089052954294e-10	0.855471840728518673	-0.164257068571805664	1.01199296840798869	0.000242142777202802861
0	0.535641547437059717	0.473489994398250347	0	1.62937542034518065e-13	-0.171611728242691941	0.50733982073895556	0.854917357471285611	-1.70959407928862772	5.94224751397357249e-10	0.854917357471285611	-0.171611728242691941	1.01467964147791112	-0.000240635653943499506
0	0.537212343763854627	0.47035290969902771	0	1.60334807280176038e-13	-0.170252273657172604	0.508681906648445592	0.853879494923332594	-1.70799811609130447	-5.91262543767221867e-10	0.853879494923332594	-0.170252273657172604	1.01736381329689118	0.000239126244639287222
0	0.538783140090649537	0.468028036381376633	0	1.74128320570793963e-13	-0.177332274737362017	0.510022736250062225	0.853317776606919876	-1.70639793858015043	5.95953919832483604e-10	0.853317776606919876	-0.177332274737362017	1.02004547250012445	-0.000237614633689320343
0	0.540353936417444447	0.464887613967848223	0	1.72097316947790576e-13	-0.176308560349243526	0.511362308609712879	0.852278724734170212	-1.70479355070344107	-5.92666553087826885e-10	0.852278724734170212	-0.176308560349243526	1.02272461721942576	0.000236101235100649731
0	0.541924732744239357	0.462547610726431579	0	1.85878132776923604e-13	-0.18313642684838205	0.512700618044921841	0.851709771266055404	-1.70318495641984557	5.97308139363232606e-10	0.851709771266055404	-0.18313642684838205	1.02540123608984368	-0.000234586112265233737
0	0.543495529071034156	0.459403955182259849	0	1.84425406600294759e-13	-0.18242937152382005	0.514037663633334474	0.850669545014911765	-1.70157215969840547	-5.93703943337692799e-10	0.850669545014911765	-0.18242937152382005	1.02807532726666895	0.000233069668581942224
0	0.545066325397829177	0.457048935370169718	0	1.98210700600218283e-13	-0.189026224234519202	0.515373439693920354	0.850093358233148799	-1.69995516451853712	5.98311203362343239e-10	0.850093358233148799	-0.189026224234519202	1.03074687938784071	-0.000231551947760477717
