# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
0	24.1249999999999893	0.0426354609201738122	6.69422061841725563e-05	0	0.00281069885931934911	0.809362089656496031	0.0427923234881124326	23.4561951069306112	89.2839420572169331	0.141971779320503116	0.789527103961373711	0.0416134552111961653	-0.0589105442906975446	-0.000127237769177607202	-0.000427541867619668579	-0.0274419458106980353	-0.000570874472896285793	0	0	0	0	0	0.00173358039898218711	-6.81422448608282543e-06	-1.28566293394780498e-05	-0.00122513955060947976	-7.21655223551210693e-05	0.000121870121205304294	0.0658064307098166629	0.00104784421408345824	0.000514042255255221076	3.01422946818221038e-06	5.30875033746668514e-06	0	0.999225426388057447	0.141923593961360561	1127.2761647796865	0.789527103961373711	-3.70537982937214236e-218	0.0421183089712664493	-0.000504853760070284475	537.610671012258422	-300	361.316327331451362	-0.252426880035142243	65.1373597942074554	-7.9716223092764702	1.45165955879990549	24.1249999999999893
0	24.2499999999999893	0.0425462963612950121	6.67897479241689822e-05	0	0.00281668255202222571	0.810374563032334128	0.0428556444827655689	23.5053562796982227	89.4663005184111881	0.141911277716345707	0.790581951677054473	0.0416762280164229351	-0.0588351567024893787	-0.000128091959899678966	-0.000429111026673134111	-0.0275975110377491804	-0.000571721757643203678	0	0	0	0	0	0.00172580765191304784	-6.85299316423958459e-06	-1.29127740935669507e-05	-0.00123256164976672726	-7.21139389887480355e-05	0.000122231330345727731	0.0660848955817463085	0.00104794055439723019	0.000513653709908985204	3.01454610803257103e-06	5.30801037457898046e-06	0	0.999212739177010922	0.141862724229592008	1127.26185170254439	0.790581951677054473	-9.83545700987277425e-219	0.0421780487366857429	-0.000501820720262807773	536.514863382801082	-300	361.333553300039512	-0.250910360131403887	65.4106850043905581	-8.00421892845066196	1.45698306849212011	24.2499999999999893
0	24.3749999999999893	0.0424577128575778298	6.66383412651060396e-05	0	0.00282266993429251822	0.811382584205399882	0.0429188824649846534	23.5544015695690341	89.6481613082630275	0.141850313221481922	0.791632346741857118	0.0417388994135629438	-0.0587600327085083113	-0.000128951017647468237	-0.000430687283080692803	-0.0277540014851692801	-0.00057256794297602079	0	0	0	0	0	0.00171809829897367973	-6.89209987895555759e-06	-1.29694184740545055e-05	-0.00124004389422981229	-7.20631428849687267e-05	0.000122592600610145095	0.0663637085300648605	0.00104803687771627967	0.000513267242244282011	3.01486522092792096e-06	5.30726490680082937e-06	0	0.999199843286351808	0.141801387441107041	1127.24730320349727	0.791632346741857118	-2.62073826358540531e-219	0.042237707698724529	-0.000498808285161586509	535.426486160132299	-300	361.350629769249167	-0.249404142580793242	65.6839361644480704	-8.03679282595234845	1.46229546878839756	24.3749999999999893
0	24.4999999999999893	0.0423697041989938156	6.64879748756120828e-05	0	0.00282866102561100648	0.812386172961413244	0.0429820390496687202	23.6033316913909239	89.829526572138036	0.141788880590370148	0.792678312754997783	0.0418014711046132692	-0.0586851711677784521	-0.000129814984874171272	-0.000432270698383806142	-0.0279114247264128784	-0.000573413050474050551	0	0	0	0	0	0.00171045148292261096	-6.93154783432260957e-06	-1.30265626797055486e-05	-0.00124758638541987914	-7.20131280159786938e-05	0.000122953939147691147	0.0666428704908589298	0.00104813318638153209	0.000512882837387365273	3.01518683549698827e-06	5.30651387354394737e-06	0	0.999186734853451997	0.141739578293124557	1127.23251492492136	0.792678312754997783	-7.00998061097841977e-220	0.0422972873370432781	-0.000495816232430010186	534.345463364469197	-300	361.367554154534218	-0.247908116215005081	65.9571132322948017	-8.06934384417445472	1.46759683193412216	24.4999999999999893
0	24.6249999999999893	0.0422822642683827951	6.63386375983577382e-05	0	0.00283465584169814971	0.813385348592768676	0.0430451158403066664	23.6521473522066117	90.0103984169833353	0.141726974505364006	0.793719872869617205	0.0418639447732091358	-0.0586105709567929303	-0.000130683904438556772	-0.000433861334142071284	-0.0280697883458272089	-0.000574257101565162531	0	0	0	0	0	0.00170286636065161007	-6.97134031845861963e-06	-1.30842067901131385e-05	-0.00125518920410524755	-7.19638885138805957e-05	0.000123315353099228846	0.0669223823075386637	0.00104822948271853585	0.000512500480708263169	3.0155109807730588e-06	5.30575721341881692e-06	0	0.999173409932637369	0.141677291409896711	1127.21748241550426	0.793719872869617205	-1.88222245355846313e-220	0.0423567891164194077	-0.000492844343210269327	533.271720203198925	-300	361.384323825530259	-0.24642217160513466	66.2302161647227763	-8.1018718231840765	1.47288722940422501	24.6249999999999893
0	24.7499999999999893	0.0421953870396853808	6.61903184467742278e-05	0	0.0028406543943945298	0.814380129897111393	0.0431081144296670271	23.7008492513642075	90.1907789116126111	0.141664589575592609	0.794757049795415838	0.0419263220852266263	-0.0585362309692691596	-0.000131557819615812232	-0.000435459251918365149	-0.0282290999359736047	-0.000575100117535032643	0	0	0	0	0	0.00169534210288189015	-7.0114807089378565e-06	-1.31423507861614086e-05	-0.00126285240864669815	-7.19154186641102346e-05	0.000123676849600672312	0.0672022447271693607	0.00104832576903824749	0.00051212015781811678	3.01583768620048773e-06	5.30499486422294927e-06	0	0.999159864493166627	0.141614521341524968	1127.20220112796528	0.794757049795415838	-5.07321291812111782e-221	0.042416214487269642	-0.000489892402043017386	532.205183049147649	-300	361.400936104594621	-0.244946201021508686	66.5032449173771312	-8.13437660068338531	1.47816673191468162	24.7499999999999893
0	24.8749999999999893	0.0421090665762167901	6.60430066018520719e-05	0	0.00284665669153176667	0.815370535175262923	0.0431710364004319891	23.7494380806255947	90.3706700869755792	0.141601720335762488	0.795789865801007967	0.0419886046893813772	-0.0584621501159078641	-0.000132436774109061483	-0.000437064513266603781	-0.0283893670947217604	-0.000575942119535647733	0	0	0	0	0	0.00168787789386592025	-7.05197247807305564e-06	-1.32009945742346818e-05	-0.00127057603311746172	-7.18677128979322777e-05	0.000124038435785986026	0.0674824583965462216	0.00104842204763781104	0.000511741854566652378	3.01616698164166557e-06	5.30422676292817898e-06	0	0.999146094417140862	0.141551262562694236	1127.18666641669688	0.795789865801007967	-1.37262028868513397e-221	0.0424755648861702764	-0.000486960196788897501	531.145779419398878	-300	361.417388265237605	-0.243480098394448757	66.7761994447320433	-8.16685801196898353	1.48343540943379271	24.8749999999999893
0	24.9999999999999893	0.0420232970289809576	6.58966914090185332e-05	0	0.00285266273679335176	0.816356582228471295	0.0432338833257666158	23.797914524272457	90.5500739364100724	0.141538361244870403	0.796818342715954753	0.0420507942178193622	-0.0583883273241557407	-0.000133320812061531603	-0.000438677179722593742	-0.0285505974221007264	-0.000576783128592952676	0	0	0	0	0	0.00168047293109441914	-7.09281919798050687e-06	-1.32601380136992613e-05	-0.00127836008529492529	-7.18207657839586112e-05	0.000124400118789902084	0.0677630238579954164	0.00104851832080133192	0.000511365557039798898	3.01649889738445466e-06	5.3034528456669716e-06	0	0.999132095497344497	0.141487509471316164	1127.17087353532861	0.796818342715954753	-3.72795137787169362e-222	0.0425348417363714398	-0.000484047518552075881	530.09343795465702	-300	361.433677530419004	-0.242023759276037947	67.0490797000649366	-8.19931588988933058	1.4886933311932502	24.9999999999999893
0	25.1249999999999893	0.0419380726350234156	6.57513623750917268e-05	0	0.00285867252956489588	0.817338288354963582	0.0432966567698133825	23.8462792592102026	90.7289924158766752	0.141474506684822671	0.797842501932493398	0.0421128922866976091	-0.0583147615379720069	-0.000134209978069337152	-0.000440297312798593155	-0.028712798516890771	-0.000577623165613486557	0	0	0	0	0	0.00167312642500798306	-7.13402454534039311e-06	-1.33197809519990228e-05	-0.00128620454452176253	-7.1774572018678905e-05	0.000124761905750211846	0.0680439415448871321	0.00104861459080064995	0.000510991251557446234	3.01683346415013396e-06	5.30267304771762349e-06	0	0.999117863435005304	0.141423256387063656	1127.15481763420053	0.797842501932493398	-1.01634235032564736e-222	0.0425940464483033909	-0.000481154161605781405	529.048088399144149	-300	361.449801070724106	-0.240577080802890697	67.3218856354303341	-8.23175006480020777	1.49394056569899614	25.1249999999999893
0	25.2499999999999893	0.0418533877158221018	6.56070091653084019e-05	0	0.00286468606477325834	0.818315670345782231	0.0433593582881026396	23.8945329550698879	90.9074274441746724	0.14141015095893944	0.798862364406916825	0.0421749004967508986	-0.0582414517175988064	-0.000135104317194836761	-0.000441924973982223384	-0.0288759779729393824	-0.000578462251389905277	0	0	0	0	0	0.00166583759871284263	-7.17559230575086495e-06	-1.33799232626540953e-05	-0.00129410935943505647	-7.17291264159936981e-05	0.000125123803809583741	0.0683252117768445161	0.00104871085989608859	0.000510618924671355228	3.01717071310197986e-06	5.30188730348809703e-06	0	0.999103393837473597	0.141358497549785467	1127.13849375774521	0.798862364406916825	-2.78136100726868463e-223	0.0426531804200709491	-0.000478279923320056553	528.009661581022215	-300	361.465756002386456	-0.239139961660028266	67.5946172016335822	-8.26416036451788294	1.49917718074187722	25.2499999999999893
0	25.3749999999999893	0.0417692366757150615	6.54636216004246091e-05	0	0.00287070333271415489	0.819288744479892417	0.0434219894278696228	23.9426762743080275	91.0853809031375476	0.141345288290337712	0.799877950660615511	0.0422368204338413045	-0.0581683968393361533	-0.000136003874980505414	-0.000443560224740382786	-0.029040143375185002	-0.000579300406605245391	0	0	0	0	0	0.00165860568770023102	-7.21752637757244541e-06	-1.34405648903597967e-05	-0.00130207444556278422	-7.16844238957644643e-05	0.000125485820116913232	0.0686068347546352625	0.00104880713033719364	0.000510248563163218137	3.01751067585448704e-06	5.30109554649847348e-06	0	0.999088682215813484	0.141293227117778031	1127.12189684176928	0.799877950660615511	-7.64046864322024434e-224	0.0427122450379330693	-0.000475424604091771079	526.978089393339587	-300	361.481539385175779	-0.237712302045885532	67.8672743482035941	-8.2965466142696549	1.50440324340810117	25.3749999999999893
0	25.4999999999999893	0.041685614000364149	6.53211896538867184e-05	0	0.00287672431886779219	0.820257526518548663	0.0434845517282686431	23.9907098723043539	91.2628546378079619	0.141279912820174935	0.800889280780737289	0.042298653669486673	-0.0580955958953207965	-0.000136908697463253585	-0.000445203126528873235	-0.0292053022953719724	-0.000580137651835816001	0	0	0	0	0	0.0016514299395688813	-7.25983077514708036e-06	-1.35017059008178777e-05	-0.00131009968278817768	-7.16404594714071142e-05	0.000125847961828054976	0.0688888105547315055	0.00104890340436343868	0.000509880154042881414	3.0178533844833507e-06	5.3002977093617279e-06	0	0.999073723982296547	0.141227439165917401	1127.1050217106274	0.800889280780737289	-2.10681215789974276e-224	0.0427712416767637091	-0.000472588007277031539	525.953304775487254	-300	361.497148220113104	-0.23629400363851577	68.139857023364641	-8.32890863664166758	1.50961882008949821	25.4999999999999893
0	25.6249999999999893	0.0416025142552535268	6.51797034490706753e-05	0	0.0028827490037022039	0.821222031698918054	0.0435470467204757405	24.0386343974577201	91.4398504565901646	0.141214018605740205	0.801896374420485003	0.0423604017613632214	-0.0580230478933099064	-0.000137818831189103034	-0.000446853740808409339	-0.0293714622874399651	-0.000580974007552594127	0	0	0	0	0	0.00164430961375010461	-7.30250963127669248e-06	-1.3563346536326109e-05	-0.00131818491268355159	-7.15972282365467537e-05	0.000126210236105937264	0.069171139123526848	0.00104899968420490205	0.000509513684546723192	3.01819887153627477e-06	5.29949372376272864e-06	0	0.999058514447795143	0.141161127683617549	1127.08786307427954	0.801896374420485003	-5.8314002182785524e-225	0.0428301717004893612	-0.000469769939126143477	524.935241695166042	-300	361.512579447040139	-0.234884969563071727	68.4123651740080874	-8.36124625152357304	1.51482397649359335	25.6249999999999893
0	25.7499999999999893	0.0415199320842225064	6.50391532565886926e-05	0	0.00288877736246397456	0.822182274726958817	0.0436094759276713095	24.0864504912798338	91.6163701313792558	0.141147599618378805	0.802899250799006703	0.0424220662537794085	-0.057950751856469862	-0.000138734323228125529	-0.00044851212906770805	-0.0295386308825721158	-0.000581809494121012199	0	0	0	0	0	0.00163724398123504876	-7.34556719883822914e-06	-1.36254872768382376e-05	-0.00132632993571627183	-7.15547253508409819e-05	0.000126572650120010405	0.069453820271198452	0.00104909597208290386	0.000509149142136201219	3.01854717004466891e-06	5.29868352043528104e-06	0	0.999043048819064583	0.141094286572623462	1127.07041552522719	0.802899250799006703	-1.62016511734069036e-225	0.0428890364625005918	-0.000466970208721188265	523.92383513085349	-300	361.527829942006633	-0.233485104360594137	68.6847987456620075	-8.39355927604987961	1.52001877765349258	25.7499999999999893
0	25.8749999999999893	0.0414378622080310982	6.48995294916595189e-05	0	0.00289480936495606486	0.823138269769560837	0.0436718408648952838	24.1341587884874222	91.7924153976660762	0.141080649741234659	0.803897928700884279	0.0424836486781155001	-0.0578787068231702145	-0.000139655221189523705	-0.000450178352854351286	-0.0297068155838856943	-0.000582644131799033385	0	0	0	0	0	0.00163023232430356416	-7.3890078514091454e-06	-1.36881289060831379e-05	-0.00133453450833096419	-7.15129460250131982e-05	0.00012693521104490367	0.0697368536652051979	0.00104919227021059457	0.000508786514496565364	3.01889831353633674e-06	5.29786702913700786e-06	0	0.999027322195908396	0.141026909644598408	1127.05267353531349	0.803897928700884279	-4.51838709097657706e-226	0.0429478373060319038	-0.000464188627916403262	522.91902105476629	-300	361.54289651448596	-0.232094313958201626	68.9571576824619541	-8.42584752453768537	1.52520328793758786	25.8749999999999893
0	25.9999999999999893	0.0413562994229582231	6.47608227115428634e-05	0	0.00290084497530268808	0.824090030445963184	0.0437341430387684499	24.1817599170922044	91.9679879546152108	0.141013162766797789	0.804892426475208533	0.0425451505532248794	-0.0578069118467830906	-0.000140581573236724935	-0.00045185247381410317	-0.0298760238607505002	-0.00058347794073343917	0	0	0	0	0	0.00162327393625435177	-7.43283608277648403e-06	-1.37512725841057517e-05	-0.00134279833991307108	-7.14718855052246411e-05	0.000127297926058367696	0.0700202388234145018	0.00104928858079348969	0.000508425789535740889	3.01925233604920705e-06	5.29704417862193671e-06	0	0.99901132956821781	0.140958990618505808	1127.03463145238447	0.804892426475208533	-1.26486392209247326e-226	0.0430065755645063219	-0.000461425011281444645	521.920736416319755	-300	361.557775904421874	-0.230712505640722321	69.2294419271189128	-8.45811080842024765	1.53037757105908501	25.9999999999999893
0	26.1249999999999893	0.041275238599431073	6.46230236130340891e-05	0	0.00290688415170106121	0.825037569818466432	0.043796383947074094	24.2292544984893361	92.1430894651175265	0.140945132394239947	0.80588276203421938	0.0426065733857923928	-0.0577353659954886744	-0.000141513428102339452	-0.000453534553739364053	-0.0300462631427201206	-0.000584310940954233362	0	0	0	0	0	0.00161636812113584742	-7.47705650518852501e-06	-1.38149199240466117e-05	-0.00135112108964073347	-7.14315390568997859e-05	0.0001276608023383177	0.0703039751068519625	0.00104938490602994442	0.000508066955383387471	3.01960927214621316e-06	5.29621489661060322e-06	0	0.998995065812877114	0.1408905231177775	1127.01628349679686	0.80588276203421938	-3.55417684525630844e-227	0.0430652525618400589	-0.000458679176047665409	520.928919126065239	-300	361.572464779079723	-0.229339588023832697	69.5016514208882086	-8.49034893617665354	1.53554169008535824	26.1249999999999893
0	26.2499999999999893	0.0411946746806852587	6.44861230300188362e-05	0	0.00291292684616009613	0.825980900382467187	0.0438585650781963751	24.2766431475437727	92.3177215558126534	0.140876552226527396	0.806868952851515053	0.0426679186706460864	-0.057664068352087941	-0.00014245083510281846	-0.000455224654627518104	-0.0302175408130630832	-0.00058514315236712943	0	0	0	0	0	0.00160951419347745437	-7.52167384619975717e-06	-1.38790730773146265e-05	-0.00135950236323298629	-7.13919019481976016e-05	0.000128023847059102226	0.0705880617120696885	0.00104948124811155507	0.000507710000390127576	3.01996915693136293e-06	5.29537910975750122e-06	0	0.998978525690526142	0.140821500667233535	1126.99762375776663	0.806868952851515053	-1.00246200281098874e-227	0.0431238696127035984	-0.000455950942057506328	519.943508040117422	-300	361.586959729727369	-0.227975471028753152	69.7737861035358122	-8.52256171325655743	1.54069570744713524	26.2499999999999893
0	26.3749999999999893	0.041114602681454622	6.43501119310849982e-05	0	0.00291897300403425953	0.826920034040620644	0.0439206879033275516	24.3239264726750939	92.4918858170839684	0.140807415767296357	0.807851015959823671	0.0427291878910162973	-0.0575930180138209055	-0.000143393844152623061	-0.000456922838750287174	-0.0303898642018808895	-0.000585974594744075885	0	0	0	0	0	0.00160271147800490534	-7.56669294396475638e-06	-1.3943734826386302e-05	-0.0013679417096046293	-7.13529694331513392e-05	0.000128387067345371456	0.0708724976585074912	0.00104957760922348708	0.000507354913126953724	3.02033202606710241e-06	5.2945367436157674e-06	0	0.998961703842170423	0.140751916689771939	1126.97864618954395	0.807851015959823671	-2.83811135444072255e-228	0.043182428022733442	-0.000453240131717144506	518.964442945048404	-300	361.601257268128393	-0.22662006585857225	70.0458459133050155	-8.55474894200049896	1.54583968494751689	26.3749999999999893
