# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	514.457788430114533	0.0607700236770045421	0.000820125722191028766	0	0	1.51902859180781391	1.54599234202013447	17.4874277937343159	-0.0878366394278627255	0	-0.0147911253723889621	0	0	2.07243063148953007e-285	1.80978530619790758e-153	0.000820125722191028766	-0.015649273337651981	313.167700868163024	109.83568185069629	-2.25036809479830957	-0.0100220623975424417	-4.78570632695504283	4.78570632695504283	5	30.2906928852753374
0	514.957747408180694	0.0610281913929115877	0.000819909066159859559	0	0	1.57308012642450246	1.60016791082887022	17.4879109357739253	-0.0909466355548566308	0	-0.0148334206768539322	0	0	9.31218682720269218e-288	4.02768390989302053e-151	0.000819909066159859559	-0.0156483635282245945	312.85197856620124	109.448025904310001	-2.25819186206998435	0.0439449819366968253	-4.78569252494588682	4.78569252494588682	5	30.3192821139331734
0	515.457706386246855	0.0612913524909670035	0.000819097417893961265	0	0	1.62732047454701334	1.65447303826515624	17.4899364987753927	-0.0941149407286731715	0	-0.0148633120656154177	0	0	4.10604109710547058e-290	9.13447872606098248e-149	0.000819097417893961265	-0.0156445700316131774	312.533233134514489	109.062851846608126	-2.26601484676099041	0.0978310808910358709	-4.7856407863321051	4.7856407863321051	5	30.3478692921852549
0	515.957665364313129	0.0615588291792832434	0.000815135046613825573	0	0	1.68159819365574403	1.70872334904633205	17.4934999502294843	-0.0972576707701072324	0	-0.0148259791424563952	0	0	1.8037315506043765e-292	2.07938620562869068e-146	0.000815135046613825573	-0.0156373692282564675	312.211484820207545	108.680182631431265	-2.27383468995313809	0.15148549111234999	-4.78538745810328425	4.78538745810328514	5	30.3764519035008966
0	516.45762434237929	0.0618291169926366985	0.000808313907858105706	0	0	1.73562363319073043	1.76252391733512903	17.4985911202449564	-0.100438961292343198	0	-0.0147274818222106925	0	0	8.12600106138958531e-295	4.61562148053991091e-144	0.000808313907858105706	-0.0156268374510677641	311.886754665498017	108.30004050816126	-2.28165055525112859	0.204620177223153066	-4.78494842868566561	4.78494842868566561	5	30.4050274457651604
0	516.957583320445565	0.0620998756015605849	0.000795588501572398374	0	0	1.78898448425646217	1.81544505117779509	17.5051882438087993	-0.103550427934333486	0	-0.0145024336868032934	0	0	3.91241178089095409e-297	9.58655355068500489e-142	0.000795588501572398374	-0.0156123553748043035	311.559064520255674	107.922446972473452	-2.28945971271154791	0.256826407000553925	-4.78411927849922414	4.78411927849922414	5	30.4335934466318285
0	517.457542298511726	0.0623679072789903519	0.000777646798079188349	0	0	1.84115837960451589	1.8668717080312367	17.5132570622598251	-0.106651933366772519	0	-0.0141653301169411341	0	0	2.12109965370204564e-299	1.76825944902579711e-139	0.000777646798079188349	-0.0155940859779281644	311.228437089820545	107.547422687687742	-2.29726119750340096	0.30758751496054848	-4.78292718330073452	4.78292718330073452	5	30.4621474843819371
0	517.957501276577887	0.0626290763286401347	0.000751441685919499087	0	0	1.89150920584071658	1.91614670365019624	17.5227456610312764	-0.109613269246572276	0	-0.0136509082139737413	0	0	1.37991543892133053e-301	2.71803213385021649e-137	0.000751441685919499087	-0.0155713656424094089	310.89489593418142	107.174987441011396	-2.30505192117493829	0.356276128334765074	-4.7811351192333289	4.7811351192333289	5	30.4906872135676359
0	518.457460254644161	0.0628785810480486651	0.000718454863027877884	0	0	1.93934193538219946	1.96253716711420245	17.5335834406015536	-0.112488907313229483	0	-0.0129907633639809242	0	0	1.15479108980642157e-303	3.24790738176974252e-135	0.000718454863027877884	-0.0155444846442924257	310.558465515036858	106.805160059195742	-2.31283080545979391	0.402209194039515161	-4.77878725880809796	4.77878725880809796	5	30.5192103954673044
0	518.957419232710322	0.0631110010101299523	0.000676364852534830428	0	0	1.98390914763822979	2.0052811281622569	17.5456791629688205	-0.115139241615594787	0	-0.0121355573679777541	0	0	1.33959645198656102e-305	2.7998390854366254e-133	0.000676364852534830428	-0.0155127973866523612	310.219171170822221	106.437958381344473	-2.32059448895264575	0.444654861189039297	-4.77562797444449139	4.77562797444449139	5	30.5477149306485991
0	519.457378210776483	0.063320902289268774	0.000627764951654545913	0	0	2.02450245803926476	2.04372378791627263	17.5589203581616573	-0.11761462822939224	0	-0.0111408228512194733	0	0	2.31221874507659709e-307	1.6221019369253174e-131	0.000627764951654545913	-0.0154767438494414385	309.877039156210344	106.073399176211041	-2.32834181855996958	0.482924037317945976	-4.77172286826606573	4.77172286826606573	5	30.5761988932072093
0	519.957337188842757	0.0635030450661945856	0.000571718408392165819	0	0	2.06047015393683441	2.0772165199573962	17.5731766206139426	-0.119787109584709409	0	-0.00998721835766342228	0	0	6.33828454595066122e-309	5.91745996537877262e-130	0.000571718408392165819	-0.0154357689056872777	309.532096585529757	105.711498141613575	-2.33606931270322704	0.516387471240372653	-4.76682069227524963	4.76682069227524963	5	30.6046605623580383
0	520.457296166908918	0.0636531323397391269	0.000511833059991131695	0	0	2.09131391745168571	2.10541131494597522	17.5883000209917952	-0.121706973338329374	0	-0.00875185361657035595	0	0	2.90030788035573197e-310	1.29319184710968647e-128	0.000511833059991131695	-0.0153904649219192089	309.184371457911425	105.352269832261541	-2.34377580375010108	0.544572429309586603	-4.76101412330562113	4.76101412330562024	5	30.6330984505419224
0	520.957255144975079	0.063768043927452514	0.000448632803920661076	0	0	2.11670450307851477	2.12799769121105431	17.604133860235887	-0.123280498969006391	0	-0.00744652842765403979	0	0	2.28952283602942563e-311	1.63818174073717206e-127	0.000448632803920661076	-0.0153404446660760779	308.833892565296537	104.995727694060179	-2.3514579008264298	0.567176858232997239	-4.75408861886157208	4.75408861886157208	5	30.6615113236589103
0	521.457214123041354	0.0638463186083124551	0.000385969843358806189	0	0	2.13653480867778889	2.14507192614452391	17.6205138846114622	-0.124561801796187629	0	-0.0061529670995702293	0	0	3.1515612355139731e-312	1.19009412310332883e-126	0.000385969843358806189	-0.0152864348374654076	308.48068949701667	104.641884012266118	-2.35911450016571766	0.58412226088886321	-4.74617065052781584	4.74617065052781584	5	30.6898982128507534
0	521.957173101107514	0.0638881861698334524	0.000325085395602277305	0	0	2.15091455069212678	2.1567571752397301	17.6372799192843956	-0.125504178754199613	0	-0.00489761882961842459	0	0	7.48206521347705508e-313	5.01285994972907036e-126	0.000325085395602277305	-0.0152282891968312361	308.124792512709007	104.290749986178099	-2.36674255528779653	0.595546335936164573	-4.7371193963725835	4.7371193963725835	5	30.7182584156416993
0	522.457132079173675	0.0638954729012339157	0.000268919929569183026	0	0	2.16014936286912995	2.16354155049852981	17.654276633560098	-0.126164799541527733	0	-0.00374196956894497657	0	0	2.9713833958995621e-313	1.26225868736908589e-125	0.000268919929569183026	-0.0151668301943822196	307.766232521590553	103.94233570718319	-2.37434111671791026	0.601781945597800183	-4.72709879964244983	4.72709879964244983	5	30.7465914869405772
0	522.957091057239836	0.0638713670571458142	0.000218371253793568355	0	0	2.16471166788980485	2.16588178528107989	17.6713638235873383	-0.126539659626483031	0	-0.00270440585421785271	0	0	1.88286985625290495e-313	1.99198818366144002e-125	0.000218371253793568355	-0.015102209122368369	307.405040925100707	103.596650275353156	-2.38190775569983382	0.603326170961848929	-4.71607405904781096	4.71607405904781096	5	30.7748972211648919
0	523.457050035305997	0.0638198677352370819	0.000174733111666116507	0	0	2.16516521568368514	2.16444864608628995	17.6884153958529886	-0.126682620200603779	0	-0.00181105418281234131	0	0	1.79938034487704696e-313	2.08441451285867802e-125	0.000174733111666116507	-0.0150352873236433079	307.041249568631031	103.25370181515288	-2.38944177047648054	0.600765019602440775	-4.70424128744908998	4.70424128744908998	5	30.8031756270467376
0	523.957009013372272	0.0637454803470395709	0.000138018278154842616	0	0	2.16213286789057646	2.15981708969486297	17.7053252626865145	-0.126615152748359661	0	-0.00106129605320493155	0	0	2.43677911411960372e-313	1.53918526437900383e-125	0.000138018278154842616	-0.0149665407572017531	306.674890563268377	102.913497630423635	-2.39694161213019008	0.594740154602950932	-4.69168938519206069	4.69168938519206069	5	30.8314268987622455
0	524.456967991438432	0.0636526262369914442	0.000108053884052832747	0	0	2.15621785769248042	2.15261862569009788	17.7220044478774632	-0.126380473545344069	0	-0.000450564061555552842	0	0	4.40252461229795421e-313	8.51932660298718755e-126	0.000108053884052832747	-0.0148967985565723535	306.305996211207059	102.576044261946592	-2.40440691074560808	0.58587064943953826	-4.67862920504397284	4.67862920504397373	5	30.8596513849410208
0	524.956926969504593	0.0635454901708554509	8.41885489787798082e-05	0	0	2.1479903637375366	2.14336210178497533	17.7383825029287685	-0.126007225909402332	0	3.54447042770681233e-05	0	0	1.00234520009008337e-312	3.74187904989965951e-126	8.41885489787798082e-05	-0.0148268592986538026	305.934598819760481	102.241347671928665	-2.41183721554845132	0.574739294636489984	-4.6652744486035802	4.6652744486035802	5	30.8878495591692115
0	525.456885947570868	0.063427686507677189	6.55412521617789129e-05	0	0	2.13794196021128258	2.13252181863758938	17.7544038736459342	-0.125524785338567979	0	0.000415524963284727715	0	0	2.73787701223672309e-312	1.36991343592808244e-126	6.55412521617789129e-05	-0.0147574861875302884	305.560730604395815	101.90941334394978	-2.41923255682145077	0.561847675668614377	-4.651837926876774	4.651837926876774	5	30.9160219925551658
0	525.956844925637029	0.0633022891058482723	5.13024910877383163e-05	0	0	2.12649287494646799	2.12046393125534705	17.7700267789061357	-0.124958199841251574	0	0.000706804894517652446	0	0	8.60283098598343513e-312	4.35979099333044009e-127	5.13024910877383163e-05	-0.0146898027998114827	305.184423502513027	101.580246492487717	-2.42659377507591589	0.547623616331262886	-4.63865561114838609	4.63865561114838609	5	30.9441693303493146
0	526.456803903703189	0.063171740705181556	4.04991951321703907e-05	0	0	2.11397818095543588	2.10749243065552516	17.7852200396888485	-0.124324539396113182	0	0.000929406518239329297	0	0	3.00709843758995469e-311	1.2472669527873147e-127	4.04991951321703907e-05	-0.0146243715264894915	304.805709056076864	101.253852207295381	-2.43392136236806289	0.532407921654687755	-4.62589421345209484	4.62589421345209484	5	30.9722922721985547
0	526.956762881769464	0.0630379692027420724	3.24698541756687648e-05	0	0	2.10066437314220167	2.09383631562887818	17.7999612314766971	-0.12364185482779097	0	0.00109700131635034784	0	0	1.13856799487150949e-310	3.29418578589809576e-128	3.24698541756687648e-05	-0.0145624190182660138	304.424618254402503	100.930235656745538	-2.44121746135495776	0.516471273931835562	-4.61393674330936499	4.61393674330936499	5	31.0003915565636596
0	527.456721859835625	0.0629024265763164087	2.64777883818736875e-05	0	0	2.08675344371232008	2.07967057179576154	17.8142344987643853	-0.122918638335404798	0	0.00122450946236804482	0	0	4.57617854461734545e-310	8.19604057930791346e-129	2.64777883818736875e-05	-0.0145042190343208817	304.041181422514683	100.609402247984306	-2.44848298374644413	0.500018689827484986	-4.6028696839429788	4.6028696839429788	5	31.0284679484696682
0	527.956680837901786	0.0627662067669935569	2.21139655656754392e-05	0	0	2.07239902278113597	2.06512747376650996	17.8280289803681278	-0.122166763349833882	0	0.00132023848729811944	0	0	1.92268235519755947e-309	1.95074058637137579e-129	2.21139655656754392e-05	-0.0144509736904120927	303.655428116613223	100.291357792877605	-2.45572118802862738	0.483205936156907656	-4.5930774967583039	4.5930774967583039	5	31.0565222303335169
0	528.45663981596806	0.0626301170375680311	1.89131546036983501e-05	0	0	2.05771567489105855	2.0503038760156076	17.8413375678796946	-0.121389825064295964	0	0.00139344886824860218	0	0	8.34828442830800678e-309	4.49272486723856694e-130	1.89131546036983501e-05	-0.0144026625396813605	303.267387029120698	99.97610866797352	-2.46293332532076414	0.466149043835882626	-4.58455941930105215	4.58455941930105126	5	31.084555195089969
0	528.956598794034221	0.0624947559791777518	1.66668267742899226e-05	0	0	2.04278951731699987	2.0352751586183917	17.8541558811556769	-0.120595619289712006	0	0.0014483177300435475	0	0	3.7139155503462361e-308	1.00989224287411198e-130	1.66668267742899226e-05	-0.0143603438798898964	302.877085942711972	99.6636619287921519	-2.47012348696858375	0.448935106173971477	-4.57765948769866249	4.57765948769866249	5	31.1125676411569607
0	529.456557772100382	0.0623605709733224475	1.51090792582833899e-05	0	0	2.02768611339528348	2.02009706817217527	17.8664816438539944	-0.119785279201734748	0	0.00149005812910050529	0	0	1.68176195010673332e-307	2.23019346153370058e-131	1.51090792582833899e-05	-0.0143237391139631395	302.484551661278317	99.3540254532853169	-2.47729315166971498	0.431630281744425526	-4.57229746877727461	4.57229746877727461	5	31.1405603687360504
0	529.956516750166656	0.0622279020660227028	1.41650374545192689e-05	0	0	2.01245650493633121	2.00481594170048671	17.8783141169723301	-0.118964335373407601	0	0.00152015895480812251	0	0	7.71219521048286454e-307	4.86327744905379791e-132	1.41650374545192689e-05	-0.0142937445262852555	302.089810017941886	99.047208001431386	-2.48444693560751872	0.414285926610671318	-4.56876839120251077	4.56876839120251077	5	31.1685341770742674
0	530.456475728232704	0.062097019279752981	1.36661883894761052e-05	0	0	1.99714257052494393	1.98946919934940136	17.8896538232033677	-0.118132848420029538	0	0.00154186879478384969	0	0	3.56659449552371277e-306	1.05160665438453483e-132	1.36661883894761052e-05	-0.0142694983580453037	301.692885838455595	98.7432193275812722	-2.49158633347813785	0.396944000954670528	-4.56680617220589458	4.56680617220589458	5	31.1964898624044373
0	530.956434706298978	0.0619681518991685998	1.37162443035885087e-05	0	0	1.98178131604615571	1.97409343274291005	17.9005022880000553	-0.117295325174226125	0	0.00155320560880085152	0	0	1.65723669306600288e-305	2.2631978405239252e-133	1.37162443035885087e-05	-0.0142528323537708789	301.29380301117061	98.442070165554469	-2.49871633113551184	0.379641405232680418	-4.56700631122198075	4.56700631122198075	5	31.2244282163164932
0	531.456393684365139	0.0618415308518645845	1.42546592137394354e-05	0	0	1.96641161345273963	1.95872979416256898	17.9108620085426331	-0.116451753127214369	0	0.00155530050016346416	0	0	7.70694470344182504e-305	4.86659065207642332e-134	1.42546592137394354e-05	-0.0142429178709203436	300.892584353286622	98.1437724758573893	-2.50583882986804518	0.362416724007461166	-4.5691134951490131	4.56911349514901399	5	31.252350024364123
0	531.9563526624313	0.0617173928032614186	1.5357770897754949e-05	0	0	1.95107501431476127	1.94342023446695333	17.9207365733332864	-0.115607203041757797	0	0.00154664133522708835	0	0	3.57225358424860101e-304	1.04994072131995623e-134	1.5357770897754949e-05	-0.0142399195530592566	300.489251701052865	97.8483394117030372	-2.51295895501350364	0.345311017660735908	-4.57319002671044927	4.57319002671044927	5	31.2802560646092154
0	532.456311640497574	0.0615959805440011721	1.70410296337391932e-05	0	0	1.93581592321437257	1.9282116119617918	17.930130676560065	-0.114761780996304408	0	0.00152684966995767445	0	0	1.64299479287303285e-303	2.28281581977833517e-135	1.70410296337391932e-05	-0.0142426757603709396	300.08382595168041	97.5557853384522389	-2.52007832383235231	0.328367992821771981	-4.57887193485222799	4.57887193485222799	5	31.3081471060676648
0	532.956270618563735	0.061477564578792436	1.94316596225393331e-05	0	0	1.92068538037941172	1.91315914879703186	17.9390502469963344	-0.113921162934609993	0	0.0014933737643237307	0	0	7.46014576274056121e-303	5.02758876872927747e-136	1.94316596225393331e-05	-0.0142507716039281616	299.676327264492329	97.2661256365490203	-2.52720110124527064	0.311637761558116289	-4.58603402313335096	4.58603402313335096	5	31.3360239070488404
0	533.456229596629896	0.0613624552198791945	2.26242869043082898e-05	0	0	1.90574345666051803	1.8983277645240042	17.9475026723567126	-0.11308647198564982	0	0.0014442427986966573	0	0	3.32404439287593677e-302	1.12834067830813543e-136	2.26242869043082898e-05	-0.0142630729962013435	299.266775142197218	96.9793766509229869	-2.53432849110683334	0.295179195789262216	-4.59431912357595884	4.59431912357595884	5	31.3638872132251159
