# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	0.760000000000000009	0.0254678762870477055	0.0345405223700733371	0.0138423078556218701	0.00931881597089010902	0.00722393776958019616	0.0023084502107592361	0.00204747903247209147	0.00100662830688168876	0.00105345465090917259	0.00608131283915583614	0.00128928288637256421	0.00117948288231497795	1.65670730260486472e-05	6.88780109998411342e-05	-0.0919074809735137416	-1.50264787386289589	-0.131538972173300905	0	-0.182427279551515692	0.00634335367355788517	8.5735282183236113e-06	0.00458394883406200177	0.0315181150096986787	0.100000000000000019
0	0.765000000000000013	0.0254259331295216967	0.034417284200026807	0.0138245534378315764	0.00931702393904334722	0.00725428406576122693	0.00231488364807797432	0.00205337053149497271	0.00100671137337821504	0.00105379899642841059	0.00605721635458682326	0.00128409602207795316	0.00117711829063366059	1.66595255844427017e-05	6.8860207855124471e-05	-0.0914458799515101423	-1.49578518451231379	-0.130941072300870598	0	-0.181601677419236746	0.00631966523302773982	8.57402645082013754e-06	0.00458494479606861953	0.0316110848762922517	0.100000000000000006
0	0.770000000000000018	0.0253840541077410935	0.0342942448933032801	0.0138068302355122859	0.0093152345802377419	0.00728451003339986025	0.00232129117357119741	0.00205925021833147431	0.00100679490164906518	0.00105414325298957721	0.0060331813581137447	0.00127891814878928339	0.00117475800171808111	1.67517827556982843e-05	6.88424277270680408e-05	-0.0909853399315774108	-1.48893170450480117	-0.13034395378682051	0	-0.180777096388939656	0.0062961109262083953	8.57452282958596504e-06	0.00458594163457044183	0.0317036931218824952	0.100000000000000006
0	0.775000000000000022	0.0253422388375582341	0.0341714040832246102	0.0137891381279357829	0.00931344788386406428	0.00731461597936043997	0.00232767283215255718	0.0020651181144598304	0.00100687889071819419	0.00105448742070753218	0.00600920761939926443	0.00127374925004288203	0.00117240200134759534	1.6843844895871637e-05	6.88246705263044332e-05	-0.0905258564959129791	-1.48208739727990291	-0.129747613439271492	0	-0.179953532460459753	0.00627269011808458468	8.57501735727809386e-06	0.00458693935761091479	0.0317959404496815784	0.100000000000000019
0	0.780000000000000027	0.0253004869355331063	0.0340487614075098977	0.0137714769947168275	0.00931166383933016567	0.00734460220935716744	0.0023340286686538334	0.00207097424128727548	0.00100696333961133346	0.00105483149969668876	0.00598529490872531239	0.00126858930955424257	0.00117005027534295542	1.69357123598431103e-05	6.88069361636123067e-05	-0.090067425235643872	-1.47525222634422981	-0.129152048072280062	0	-0.179130981641377973	0.00624940217709939703	8.57551003655132515e-06	0.00458793797326951906	0.0318878275611385389	0.100000000000000006
0	0.785000000000000031	0.0252587980189341171	0.0339263165083062493	0.0137538467158119827	0.00930988243607233298	0.00737446902795720147	0.00234035872782583157	0.00207681862015025084	0.00100704824735598636	0.00105517549007101436	0.00596144299699230551	0.0012634383112192166	0.00116770280956617306	1.70273855013206084e-05	6.87892245500109994e-05	-0.0896100417507944835	-1.46842615527125142	-0.128557254505821561	0	-0.17830943994700138	0.00622624647513494046	8.57600087005830182e-06	0.0045889374896611523	0.0319793551559508782	0.100000000000000019
0	0.790000000000000036	0.0252171717057366115	0.0338040690322191709	0.0137362471715191531	0.00930810366355401195	0.00740421673858374617	0.00234666305433929015	0.00208265127231461143	0.00100713361298142181	0.00105551939194403256	0.00593765165571762121	0.0012582962391151952	0.00116535958992045421	1.7118864672842981e-05	6.87715355967498355e-05	-0.089153701650254602	-1.46160914770109041	-0.127963229565773828	0	-0.177488903400343762	0.00620322238749273971	8.57648986044957123e-06	0.00458993791493645178	0.0320705239320761143	0.100000000000000019
0	0.79500000000000004	0.0251756076146235248	0.0336820186303446456	0.0137186782424739244	0.00930632751126138705	0.0074338456435191309	0.00235294169278578913	0.0020884722189758306	0.00100721943551866839	0.00105586320542882324	0.00591392065703479769	0.00125316307750235421	0.00116302060234980942	1.72101502257834557e-05	6.87538692152713578e-05	-0.08869840055174745	-1.45480116734031562	-0.127369970083900524	0	-0.176669368032106394	0.006180329292874257	8.57697701037363093e-06	0.00459093925728194362	0.0321613345857434674	0.100000000000000006
0	0.800000000000000044	0.0251341053649862117	0.0335601649583031694	0.0137011398096541816	0.00930455396870403031	0.0074633560439078938	0.00235919468767866814	0.00209428148125920342	0.00100730571400050868	0.0010562069306380244	0.00589024977369277235	0.00124803881082498	0.00116068583283949795	1.73012425103529848e-05	6.87362253172167214e-05	-0.0882441340817978065	-1.44800217796173802	-0.126777472897834947	0	-0.175850829880659115	0.00615756657336188375	8.57746232247698791e-06	0.00459194152492011995	0.0322517878114655376	0.100000000000000019
0	0.805000000000000049	0.0250926645769238843	0.0334385076762705249	0.013683631754379354	0.00930278302541988344	0.00749274823975985046	0.00236542208345394975	0.00210007908022005621	0.00100739244746147366	0.0010565505676838323	0.00586663877905467795	0.00124292342371266299	0.00115835526741592991	1.73921418756037323e-05	6.87186038144670965e-05	-0.0877908978757003106	-1.441212143404206	-0.12618573485106363	0	-0.175033284992021282	0.00613493361439961925	8.57794579940419425e-06	0.00459294472610890722	0.0323418843020500946	0.100000000000000019
0	0.810000000000000053	0.0250512848712442573	0.0333170464490108592	0.0136661539583045194	0.00930101467097204336	0.00752202252995316702	0.00237162392447126972	0.0021058650368439469	0.00100747963493783618	0.00105689411667800348	0.00584308744709702982	0.00123781690098158348	0.00115602889214605725	1.74828486694323908e-05	6.87010046191169972e-05	-0.0873386875774878474	-1.43443102757240282	-0.125594752792910297	0	-0.174216729419842842	0.00611242980477379357	8.57842744379792666e-06	0.00459394886914272268	0.0324316247486119286	0.100000000000000006
0	0.814999999999999947	0.0250099658694634026	0.0331957809459119679	0.0136487063034236335	0.00929924889494412876	0.00755117921223742196	0.00237780025501481201	0.0021116393720468714	0.0010075672754676062	0.00105723757773185534	0.00581959555240865994	0.00123271922763588623	0.00115370669313767638	1.75733632385835998e-05	6.86834276434356163e-05	-0.0868874988399000181	-1.42765879443664323	-0.125004523578519655	0	-0.173401159225385876	0.00609005453659411909	8.57890725829901873e-06	0.00459495396235149942	0.0325210098405846956	0.100000000000000006
0	0.819999999999999951	0.0249687071938059502	0.0330747108410172769	0.0136312886720689561	0.00929748568694460653	0.00758021858323666784	0.00238395111929425377	0.00211740210667546664	0.0010076553680905243	0.00105758095095626753	0.00579616287018976106	0.00122763038886892096	0.00115138865653934908	1.76636859286533171e-05	6.86658727999028205e-05	-0.0864373273243516788	-1.42089540803267256	-0.124415044068841588	0	-0.172586570477505918	0.00606780720527461646	8.57938524554652188e-06	0.00459596001410103421	0.0326100402657329008	0.100000000000000019
0	0.824999999999999956	0.0249275084672067465	0.0329538358130608	0.0136139009469119984	0.00929572503661188314	0.00760914093845248361	0.00239007656144571293	0.00212315326150721391	0.00100774391184805623	0.00105792423646168185	0.00577278917625142097	0.00122255037006460351	0.00114907476854047837	1.77538170840922003e-05	6.86483400012516783e-05	-0.0859881687009017431	-1.41414083246146594	-0.12382631113061518	0	-0.171772959252633556	0.00604568720951491941	8.57986140817776637e-06	0.00459696703279353219	0.0326987167101639303	0.100000000000000006
0	0.82999999999999996	0.0248863693133092034	0.0328331555455027707	0.0135965430109610992	0.00929396693360438376	0.00763794657226702766	0.00239617662553270536	0.00212889285725064315	0.00100783290578338705	0.00105826743435810536	0.00574947424701405859	0.00121747915679880272	0.00114676501537104569	1.78437570482089641e-05	6.86308291603856543e-05	-0.0855400186482219022	-1.40739503188902759	-0.123238321636352968	0	-0.170960321634756135	0.00602369395128121449	8.58033574882841041e-06	0.00459797502686687832	0.0327870398583400835	0.100000000000000006
0	0.834999999999999964	0.0248452893564659882	0.0327126697265637742	0.0135792147475568576	0.00929221136760407726	0.00766663577794608146	0.00240225135554710716	0.00213462091454553592	0.00100792234894141533	0.00105861054475510862	0.00572621785950663559	0.00121241673484066663	0.00114445938330113238	1.79335061631737891e-05	6.8613340190408072e-05	-0.0850928728535655793	-1.40065797054619257	-0.122651072464325356	0	-0.170148653715399667	0.00600182683578736643	8.58080827013249777e-06	0.00459898400479483074	0.0328750103930907367	0.100000000000000019
0	0.839999999999999969	0.0248042682217411298	0.0325923780492607257	0.0135619160403794639	0.00929045832832021794	0.00769520884764209132	0.00240830079541012616	0.00214033745396312357	0.00100801224036874831	0.00105895356776183002	0.00570301979136634673	0.00120736309015402393	0.00114215785864163412	1.80230647700215606e-05	6.85958730046532308e-05	-0.0846467270127369276	-1.39392961272842797	-0.122064560498545027	0	-0.169337951593610703	0.00598008527147652572	8.58127897472252045e-06	0.00459999397508722464	0.0329626289956245974	0.100000000000000006
0	0.844999999999999973	0.0247633055349085265	0.0324722802114430636	0.0135446467734474472	0.00928870780548573909	0.00772366607239720684	0.00241432498897327678	0.00214604249600629585	0.00100810257911369502	0.00105929650348697362	0.00567987982083710628	0.00120231820889879146	0.00113986042774411522	1.81124332086553686e-05	6.85784275166563735e-05	-0.0842015768300599654	-1.3872099227956356	-0.121478782628751419	0	-0.168528211375938652	0.0059584686700023962	8.58174786522946612e-06	0.0046010049462902455	0.0330498963455419029	0.100000000000000006
0	0.849999999999999978	0.02472240092245322	0.0323523759158288876	0.0135274068311082591	0.00928695978885873789	0.00775200774214631228	0.00242032398001936497	0.00215173606110979953	0.00100819336422626146	0.00105963935203881262	0.00565679772676896953	0.00119728207743238085	0.00113756707699984609	1.82016118178497811e-05	6.85610036401660457e-05	-0.083757418018347865	-1.38049886517195564	-0.120893735750395442	0	-0.167719429176417772	0.00593697644621046274	8.5822149442828842e-06	0.00460201692698544631	0.0331368131208468059	0.100000000000000019
0	0.854999999999999982	0.0246815540115721682	0.0322326648700421714	0.0135101960980465348	0.00928521426821754536	0.00778023414572005453	0.00242629781226347957	0.00215741816964043704	0.00100828459475814413	0.00105998211352518914	0.00563377328861737123	0.0011922546823111477	0.00113527779284060986	1.82906009352541297e-05	6.85436012891029784e-05	-0.0833142462988721993	-1.37379640434556971	-0.120309416764624311	0	-0.166911601116549735	0.00591560801811965697	8.58268021451094173e-06	0.00460302992579079626	0.0332233799979597677	0.100000000000000019
0	0.859999999999999987	0.0246407644301733994	0.0321131467866502818	0.0134930144592849618	0.00928347123336899401	0.0078083455708478685	0.00243224652935399065	0.00216308884189727376	0.00100837626976272568	0.00106032478805351531	0.00561080628644184277	0.00118723601029185172	0.00113299256173876877	1.83794008973959734e-05	6.85262203776290017e-05	-0.082872057401332494	-1.36710250486850771	-0.119725822578266236	0	-0.166104723325286252	0.00589436280690406288	8.58314367854048439e-06	0.00460404395135972921	0.033309597651730069	0.100000000000000006
0	0.864999999999999991	0.02460003180687826	0.0319938213832021007	0.0134758618001756154	0.00928173067414023514	0.00783634230416099635	0.00243817017487355436	0.00216874809811183492	0.0010084683882950684	0.00106066737573077478	0.00558789650090575369	0.00118222604833314194	0.0011307113702063781	1.84680120396843367e-05	6.85088608200788354e-05	-0.0824308470638257518	-1.36041713135645237	-0.119142950103815495	0	-0.16529879193901148	0.00587324023687429714	8.58360533899709072e-06	0.00460505901238208136	0.0333954667554483137	0.100000000000000019
0	0.869999999999999996	0.0245593557710214599	0.0318746883822652177	0.0134587380064032005	0.00927999258038400901	0.00786422463119550337	0.00244406879234012643	0.00217439595844830637	0.00100856094941190861	0.00106100987666352315	0.00556504371327531944	0.00117722478359700363	0.00112843420479548959	1.85564346964130543e-05	6.84915225310040533e-05	-0.0819906110328161436	-1.35374024848854635	-0.118560796259417511	0	-0.164493803101525088	0.00585223973545930844	8.58406519850514151e-06	0.00460607511758356729	0.0334809879808590713	0.100000000000000019
0	0.875	0.0245187359526510343	0.0317557475114653848	0.0134416429639879383	0.00927825694197972201	0.00789199283639529028	0.0024499424252079835	0.00218003244300373497	0.00100865395217165162	0.00106135229095788972	0.00554224770541858133	0.00117223220345029615	0.0011261610520984205	1.86446692007640877e-05	6.8474205425181933e-05	-0.0815513450631047687	-1.34707182100719991	-0.117979357968854032	0	-0.163689752964025048	0.00583136073318825388	8.58452325968787579e-06	0.00460709227572511128	0.0335661619981735618	0.100000000000000006
0	0.880000000000000004	0.0244781719825287319	0.0316369985035262619	0.0134245765592806623	0.00927652374882680097	0.00791964720311509954	0.00245579111686874919	0.00218565757180822808	0.00100874739563436549	0.00106169461871957792	0.00551950825980454442	0.00116724829546630058	0.00112389189874724342	1.87327158848108357e-05	6.84569094175601885e-05	-0.0811130449177995955	-1.34041181371789997	-0.117398632161528363	0	-0.16288663768509079	0.00581060266367216648	8.58497952516745346e-06	0.00460811049560469737	0.0336509894760824227	0.100000000000000019
0	0.885000000000000009	0.0244376634921326732	0.0315184410963081224	0.0134075386789650162	0.0092747929908499685	0.00794718801362352331	0.00246161491065243323	0.00219127136482515387	0.00100884127886177646	0.00106203686005386594	0.00549682515950304998	0.00116227304742622757	0.00112162673141398615	1.88205750795214646e-05	6.84396344233008537e-05	-0.0806757063682854297	-1.33376019148901781	-0.116818615772450854	0	-0.162084453430666464	0.00578996496358597044	8.58543399756501626e-06	0.00460912978605471698	0.0337354710817685394	0.100000000000000019
0	0.890000000000000013	0.0243972101136569787	0.0314000750328478212	0.0133905292100577195	0.00927306465799410812	0.00797461554910599765	0.00246741384982847138	0.00219687384195134047	0.00100893560091726221	0.00106237901506560915	0.00547419818818366006	0.00115730644732077383	0.00111936553681063803	1.89082471147621883e-05	6.84223803577374968e-05	-0.0802393251941940638	-1.32711691925162145	-0.116239305742224311	0	-0.161283196374044285	0.00576944707265036189	8.5858866795007573e-06	0.00461015015594419281	0.0338196074809199651	0.100000000000000006
0	0.895000000000000018	0.0243568114800106622	0.0312819000614006845	0.0133735480399027468	0.0092713387402311026	0.00800193008966780528	0.00247318797760677977	0.00220246502301727496	0.00100903036086584736	0.00106272108385923963	0.00545162713011428535	0.00115234848335175628	0.00111710830168854731	1.89957323193005884e-05	6.84051471364321951e-05	-0.0798038971833744948	-1.32048196199928469	-0.115660699017029675	0	-0.160482862695848105	0.00574904843361382419	8.58633757359397687e-06	0.0046111716141774093	0.0339033993377429108	0.100000000000000006
0	0.900000000000000022	0.0243164672248204691	0.0311639159354803186	0.0133565950561777141	0.0092696152275583317	0.00802913191433706278	0.00247893733713881259	0.0022080449277872994	0.00100912555777419753	0.00106306306653876749	0.00542911177016113574	0.00114739914393366025	0.00111485501283904156	1.90830310208088635e-05	6.83879346751630396e-05	-0.0793694181318632536	-1.31385528478790037	-0.115082792548611743	0	-0.159683448584016979	0.00572876849223482101	8.58678668246314858e-06	0.00461219416969470275	0.0339868473149747691	0.100000000000000019
