# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	6.02500000000000036	279.029943545079391	0.0675592340381411249	0	0.781877121986655821	1.68692480772511755	0.314548744873298813	1.45176529008916311	-0.693080173715189485	0.557133454349060919	-0.00105572119622323116	-0.00859493389202262668	-0.000618081812643205041	-0.00537007525021361391	-0.676685519021215098	1.25219615725856448	3.95986010715241221	0.70585031353887917	-18.4372365925228401	-85.0635108984880191	40.626544711836118	-32.6506306887624973	2.99732118356103339	2.99130847187018345
0	6.03000000000000025	278.265336425577914	0.067813735141900866	0	0.763191956789738279	1.63709588816232854	0.311080832471638369	1.4577006381120492	-0.673309158103038485	0.560464134083908494	-0.00102181757451301654	-0.00827965088314252737	-0.000682659744534251916	-0.00528087084697007915	-0.710520479764316537	1.12198245689029719	3.94834421335606711	0.626541428509806764	-17.978212598102516	-84.213186676588748	38.9146187585588592	-32.3847756108828762	2.98912770266337091	2.98312113631865028
0	6.03500000000000014	277.364888601191467	0.0680694383215663668	0	0.744274598506463714	1.58743604918771175	0.307447671295029479	1.46298835282461703	-0.65360118104023246	0.563401034000925782	-0.000988457295490780593	-0.00796558129568453004	-0.00074233728355794094	-0.00519017041902338806	-0.742766065256119434	0.99316999123265326	3.93464726244407803	0.548373738865659099	-17.509177264724233	-83.2862362616346132	37.2253663914204509	-32.0794934740111159	2.97947422005572182	2.97347417742514919
0	6.04000000000000004	276.329937528877224	0.0683267634632226395	0	0.725146267871127348	1.53796188196178751	0.303657106899549056	1.467635540658768	-0.63396698306206356	0.565949859789967036	-0.000955642570924543897	-0.00765276613551975089	-0.000797338344266058127	-0.0050981291931335871	-0.77346291916257548	0.865798950477166596	3.91883463404536592	0.471347419076271201	-17.0311606729188831	-82.28412382967079	35.5603373330379	-31.7358230067918541	2.96837509818445655	2.96238196016585498
0	6.04499999999999993	275.162017314515424	0.0685861314897138336	0	0.705827571106427021	1.4886903603476509	0.2997167860156153	1.47164950842970477	-0.61441698274410339	0.568116323437000692	-0.000923376977675012403	-0.00734125358671574614	-0.000847872965074452051	-0.00500489911878045785	-0.80264992870207541	0.739909274942319506	3.90096977617608998	0.395464768117861354	-16.5452012214969457	-81.2084944896152479	33.9210801627302772	-31.3548757348879263	2.95584681312086506	2.94986096280125398
0	6.04999999999999982	273.862854966578709	0.0688479259527888798	0	0.686338537060133369	1.43963877848234301	0.295634165112995617	1.47503776197929759	-0.594961285944595519	0.569906153429573403	-0.000891664070156988203	-0.00703109230159470154	-0.000894141084165380167	-0.00491062669226181858	-0.830364335587479907	0.615540570066224202	3.88111438355944394	0.320729982495464583	-16.0523742371597962	-80.0613252553126102	32.3091950082582429	-30.9378950055201685	2.94190791433669219	2.93592973608499808
0	6.05499999999999972	272.434366074305217	0.0691125315015362618	0	0.666698649738081017	1.39082469232370176	0.291416518307317129	1.47780800418707647	-0.575609694119617266	0.57132510354882371	-0.000860508557032959643	-0.00672233708391686141	-0.000936330864589453716	-0.00481545551466794862	-0.856641841011388738	0.492732026011331481	3.85932855751734927	0.247148945464628067	-15.5537565183408883	-78.8447660662596661	30.7262534149714988	-30.4861951616572071	2.92657897829130231	2.92060885746705168
0	6.05999999999999961	270.878650142656795	0.0693802966975309854	0	0.646926876686786612	1.342265865756195	0.287070944868705047	1.47996813280734818	-0.556371711955830461	0.572378960958774163	-0.000829915041167876154	-0.00641504260925412299	-0.000974621942100510185	-0.00471952419793063814	-0.88151670624406897	0.371522342584480469	3.83567095159195404	0.174729031299897031	-15.0504522208841944	-77.5612814037288416	29.1738451398470566	-30.0012163738909479	2.90988255832598686	2.90392088044937058
0	6.06500000000000039	269.197985388432528	0.0696515706993319356	0	0.627041693776121845	1.29398021971244215	0.282604376127442158	1.48152623773140202	-0.537256554236890338	0.573073553046181017	-0.000799889096750977372	-0.00610926880487226622	-0.00100918389240863861	-0.00462296873979753126	-0.90502184778585737	0.251949657738201882	3.81019890200525602	0.10347892259045377	-14.5435593920559789	-76.213495239650328	27.653506334319168	-29.4844645745580181	2.89184312876441396	2.88589027926857389
0	6.07000000000000028	267.394823221269576	0.0699266673568534891	0	0.607061106737054157	1.2459857849688496	0.278023582024878757	1.48249059810747097	-0.518273152161678685	0.573414753675071442	-0.000770436126008011094	-0.00580507497072941386	-0.00104017902762974595	-0.00452592051961060466	-0.927188928542883595	0.134051480459811412	3.78296854662859738	0.033408439809995194	-14.0341933076045304	-74.8043231851733452	26.1667609893910615	-28.9375621014144926	2.87248702562283675	2.86654338909551321
0	6.07500000000000018	265.471782228044901	0.0702059002215495165	0	0.587002669863808224	1.19830065726165169	0.273335177112264571	1.48286967893374966	-0.499430159028249776	0.573408488327333488	-0.000741562342375291393	-0.00550252486077497729	-0.00106776100983046475	-0.00442850850419863277	-0.948048443997185908	0.0178646265196120702	3.7540349313235728	-0.0354716184744860996	-13.5234550728370948	-73.3368216919592157	24.7150570551168549	-28.3621886835369779	2.85184238198089535	2.84590834195617726
0	6.08000000000000007	263.431641875880587	0.0704895479822521681	0	0.566883502169862386	1.15094295543026881	0.268545626234047041	1.48267212753379818	-0.480735955479401511	0.573060738752224408	-0.000713273734430581183	-0.00520168117904781617	-0.00109207725887840385	-0.00433085733841135322	-0.967629804740339328	-0.0965748420371963512	3.72345210693891993	-0.10314962519301174	-13.0124525945467777	-71.8143106996179483	23.2998030981909992	-27.7601279348767314	2.82993906032497433	2.82401499859218763
0	6.08499999999999996	261.277335765779128	0.0707778878863305205	0	0.54672030129894833	1.10393078137889988	0.263661249706104717	1.48190676954631417	-0.462198654223677563	0.572377546615948085	-0.000685576960841738662	-0.00490261036923454047	-0.00111326771093370647	-0.00423308939386332801	-0.985961414383198953	-0.209231675035880471	3.69127321567082101	-0.169613265530584645	-12.502271328745028	-70.2402274993982161	21.9223120324740961	-27.1332097029775241	2.80680858006004863	2.80089487649176094
0	6.08999999999999986	259.011944643456388	0.0710711625830597604	0	0.526529355436288649	1.05728218259085183	0.258688228214311589	1.48058260481714754	-0.443826104408672373	0.571365016736979592	-0.000658478412937112448	-0.00460537746344267824	-0.00113146688984760535	-0.0041353229571736887	-1.00307074411597585	-0.320071489016303001	3.65755056975635195	-0.234849669045456011	-11.9939930802093553	-68.6182399424208	20.5838335517277571	-26.4833524946045351	2.78248404240921632	2.77658107433382462
0	6.09499999999999975	256.638689012281418	0.0713696120392405126	0	0.50632655343878552	1.01101511610420514	0.253632607251715048	1.47870880284238049	-0.425625895561838941	0.570029319419182889	-0.000631985027138684476	-0.0043100505883648969	-0.00114680280568284112	-0.00403767413204118505	-1.01898440297415971	-0.429060820037565183	3.62233572111601188	-0.298845534315342221	-11.4886689625719125	-66.9521053795404413	19.2855051501798158	-25.8125074897988718	2.75700005103516332	2.75110819309864141
0	6.09999999999999964	254.160921546150519	0.0716734418390629208	0	0.486127393397985275	0.965147414691104766	0.248500301309071359	1.47629469813045788	-0.407605361259266885	0.568376692434524378	-0.000606103438399863809	-0.00401669614675494602	-0.0011593987334907181	-0.00394025512660101714	-1.03372820500162366	-0.536167173480720738	3.58567952465730322	-0.361587246128608264	-10.9873362397533914	-65.2457746706639483	18.0283809061748777	-25.1226970596785577	2.73039263050890657	2.72451225410788034
0	6.10500000000000043	251.582119159362378	0.0719828536716769635	0	0.465946989791262534	0.919696754247397275	0.243297097644740418	1.47334978514892034	-0.389771582439902731	0.566413442188813954	-0.000580840715724194215	-0.00372538304948662798	-0.00116937224472108791	-0.00384317601818621318	-1.04732723240874459	-0.64135907201178366	3.54763219380764383	-0.423060986232500991	-10.4909935520331974	-63.5032566347210619	16.8133894687965828	-24.4159607481921803	2.70269914109061027	2.69683061426556137
0	6.11000000000000032	248.905874922490028	0.0722980151286388706	0	0.44580007941254679	0.874680623129930446	0.238028659838530138	1.46988371320515099	-0.372131390511405424	0.56414594459120293	-0.000556203599389758869	-0.00343617821175369815	-0.00117683673060543325	-0.00374654314006932047	-1.05980589584282403	-0.744606100737894128	3.50824335077284744	-0.483252837528297619	-10.0006160218677849	-61.7287132322595582	15.6413597468859837	-23.6943901020390797	2.67395819185294226	2.66810187877862504
0	6.11500000000000021	246.135889692693354	0.0726190888439483817	0	0.425701026189630793	0.830116292533073175	0.232700530963044327	1.46590628094313291	-0.354691370167928288	0.56158064518230344	-0.00053219916498744896	-0.00314915052086974434	-0.0011819005580107234	-0.00365046071738128362	-1.07118799090773931	-0.845878950630488902	3.4675620700718599	-0.54214888259770122	-9.51713278010145736	-59.9263299409704757	14.5129855158951084	-22.9600769079626659	2.64420955073398378	2.63836581164193129
0	6.12000000000000011	243.275963638588195	0.0729462037997851004	0	0.405663825061000127	0.786020788622682653	0.227318136567455586	1.46142743078830994	-0.337457862053474111	0.558724059013065211	-0.000508834137957542634	-0.00286436663089705045	-0.00118466836933084851	-0.00355502935266841392	-1.08149675199087292	-0.945149459270254511	3.42563691766406642	-0.599735296377517546	-9.04144057392530698	-58.1004026836999898	13.4288485497597989	-22.215144639169722	2.61349405345475727	2.60766324417761419
0	6.125	240.329987538623811	0.0732794832023173498	0	0.385702104983297378	0.7424108655966839	0.221886787314568262	1.45645724303840596	-0.320436965194293266	0.555582769850288871	-0.000486115491357450079	-0.00258189467619440293	-0.00118524035368937873	-0.00346034754068186854	-1.09075490256570151	-1.04239064990014674	3.38251598422093736	-0.6559984337489837	-8.57438360514428943	-56.2552145160063262	12.3893894713529118	-21.4616992167598006	2.58185351000126229	2.57603598192226713
0	6.12999999999999989	237.301934024184504	0.0736190173001642773	0	0.365829131227923321	0.699302980365645199	0.216411681456917887	1.45100592991617039	-0.303634539322769625	0.55216342917457728	-0.000464049831784261763	-0.00230180034970437538	-0.00118371335087864567	-0.00336651025159644905	-1.09898470297561013	-1.137576767873127	3.33824691470347368	-0.710924911812720772	-8.11676586942760458	-54.3951149560068501	11.3949288038199068	-20.7018574140480069	2.54933061051047938	2.54352671015810339
0	6.13499999999999979	234.195848656019479	0.0739648900509043833	0	0.346057807007944307	0.656713268084359925	0.210897906999799128	1.44508382929715884	-0.287056207019643905	0.548472754567045251	-0.000442643935839226205	-0.00202415037221258341	-0.00118018022857929012	-0.00327361033175220095	-1.10620799490568689	-1.23068331541765374	3.29287693281774185	-0.764501687538331254	-7.66933331148232433	-52.5244034410422742	10.4456436786213569	-19.9377004280044332	2.51596882936390287	2.51017889838550889
0	6.13999999999999968	231.015840996245061	0.074317153458732424	0	0.326400674584950257	0.614657519206927239	0.205350443728222726	1.43870139841331834	-0.270707355786982296	0.544517527926064449	-0.000421904201971825838	-0.00174900884070298274	-0.00117473081432683114	-0.00318173718290357121	-1.11244624349034971	-1.32168708382783207	3.24645286236929209	-0.816716130507373128	-7.2327851040101816	-50.6474017419537859	9.54158720297616014	-19.1712995940379187	2.48181232923170825	2.47603670403456189
0	6.14499999999999957	227.766075573373939	0.0746758530675885462	0	0.306869915871127219	0.573151157344668372	0.199774164952499556	1.43186920726022704	-0.254593139982177585	0.540304593130284672	-0.000401837130384531237	-0.00147644046327786841	-0.00116745136941771009	-0.00309097805552218914	-1.11772057630919996	-1.41056618395999012	3.19902114412441474	-0.867556091396609608	-6.80775810639515111	-48.7683446582190356	8.68267061020194397	-18.4046730455593988	2.44690586396616672	2.44114487571202732
0	6.15000000000000036	224.450762893545487	0.0750410038138147883	0	0.287477352670453656	0.532209218579213217	0.194173839141023707	1.42459793199428186	-0.238718482716298919	0.535840853566123765	-0.000382448835726182073	-0.00120650716487394295	-0.00115842536994531574	-0.00300141682203492995	-1.12205182016057003	-1.49730007415968358	3.15062785007075608	-0.917009965871772526	-6.39483727248703993	-46.8914462429915915	7.86868126539910762	-17.6398091057305919	2.41129468198999275	2.40554865627812831
0	6.15500000000000025	221.074150403502728	0.0754126143623066736	0	0.268234446551694039	0.491846331548588034	0.188554131301591904	1.41689834806196036	-0.223088077650548861	0.53113326915541359	-0.000363745474961820804	-0.000939271097747469285	-0.00114773306824195046	-0.00291313516892201295	-1.12546053491563702	-1.58186958647505072	3.10131869373182045	-0.965066754521527237	-5.99454237658914391	-45.0207981943634294	7.09926980692915865	-16.8786262932664464	2.37502442916514411	2.36929368604407475
0	6.16000000000000014	217.640513549291882	0.0757906644706324156	0	0.249152298495369157	0.452076698943699173	0.182919604271630842	1.40878132333351225	-0.207706390785790451	0.526188853279386248	-0.000345732816182973762	-0.000674791492510785624	-0.00113545214156435216	-0.00282621146155053685	-1.12796704527724012	-1.6642569502842568	3.05113903830597266	-1.01171611844064424	-5.60733770918612251	-43.1604305924692468	6.37396702787498981	-16.1229947413996229	2.33814105268894723	2.33242590637674407
0	6.16500000000000004	214.154146843654871	0.076175128147927873	0	0.230241648284433109	0.412914079756453778	0.177274719785230767	1.40025781099715863	-0.192577662182398163	0.521014669253861751	-0.00032841661877056565	-0.000413127454125364704	-0.00112165733220474296	-0.00274072184103830822	-1.12959146981142089	-1.74444581419697653	3.00013390134448299	-1.05694843111978143	-5.23362101550700221	-41.3142184649112778	5.69217552906007374	-15.3746997968984243	2.30069070508283557	2.29499146399158027
0	6.16999999999999993	210.61935507670421	0.0765659525356930104	0	0.211512873783476496	0.374371772909434797	0.171623839469256245	1.39133884247248418	-0.177705907697679966	0.515617826730439544	-0.000311802253866922134	-0.000154335046540723144	-0.00110642098034200039	-0.00265673917791839267	-1.13035374799965105	-1.82242126534262217	2.94834795761927948	-1.10075482616793741	-4.87373260185631541	-39.4859376588989264	5.05318562844130703	-14.6354617764525692	2.26271964971971906	2.25703661620800844
0	6.17499999999999982	207.040444589705714	0.0769630798520101606	0	0.192975990055425928	0.336462601626585422	0.165971225642991715	1.38203552011290687	-0.16309492068155873	0.510005477697645704	-0.000295895040987085103	0.000101530115674057882	-0.00108981273430221464	-0.00257433407958782131	-1.13027366474790569	-1.89816984691721702	2.89582553896174488	-1.1431272415655489	-4.52794640185723019	-37.6791799878717413	4.45617100711218317	-13.9069033573758638	2.22427416702891767	2.21860763743420231
0	6.17999999999999972	203.421714736993096	0.0773664277637322872	0	0.174640648461512921	0.299198899160468046	0.160321042065556668	1.37235900994236748	-0.148748273710585938	0.504184812435936491	-0.000280699915949300432	0.000354415560608025944	-0.00107189998230607575	-0.00249357392971255977	-1.12937087303358563	-1.97167957310228581	2.84261063261248559	-1.18405845991782188	-4.19647859556574687	-35.897404890683049	3.90020374060941144	-13.190567978526138	2.18540046272192079	2.17975072713952933
