zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
152.00993314231	21.590732819456	21.622546605029	0.42133161689238	0.037067700085821	-536.20429497985	0.0194857536713269	141.92491949004	25.365883625827
152.05994269341	21.588057171628	21.619858567397	0.42138283674486	0.037081141608507	-536.24563142734	0.0194905454830454	141.95092105821	25.407141682018
152.10995224451	21.58538101346	21.617170017234	0.4214340777525	0.037094590488058	-536.28703624876	0.0194953399273132	141.97688372385	25.448425573797
152.15996179561	21.582704344508	21.614480954093	0.42148533994968	0.037108046733891	-536.3285086987	0.0195001370074476	142.00280745183	25.489735273125
152.2099713467	21.580027164328	21.61179137753	0.42153662337042	0.037121510355377	-536.37004804978	0.0195049367267489	142.02869220698	25.531070751916
152.2599808978	21.57734947248	21.6091012871	0.42158792804839	0.037134981361839	-536.4116535922	0.0195097390885046	142.05453795413	25.572431982025
152.3099904489	21.574671268526	21.606410682363	0.42163925401688	0.037148459762557	-536.45332463327	0.0195145440959825	142.08034465814	25.613818935257
152.36	21.571992552029	21.60371956288	0.42169060130889	0.03716194556677	-536.49506049703	0.0195193517524384	142.10611228383	25.655231583359
152.4100095511	21.569313322553	21.601027928213	0.42174196995703	0.037175438783671	-536.53686052379	0.0195241620611117	142.13184079603	25.696669898029
152.4600191022	21.566633579667	21.598335777928	0.42179335999364	0.037188939422414	-536.57872406977	0.0195289750252278	142.15753015956	25.738133850906
152.5100286533	21.563953322939	21.59564311159	0.42184477145071	0.037202447492115	-536.62065050667	0.0195337906479994	142.18318033926	25.779623413578
152.56003820439	21.56127255194	21.59294992877	0.42189620435992	0.037215963001848	-536.66263922127	0.0195386089326218	142.20879129995	25.821138557578
152.61004775549	21.558591266244	21.590256229036	0.42194765875266	0.037229485960651	-536.70468961512	0.0195434298822817	142.23436300643	25.862679254382
152.66005730659	21.555909465424	21.587562011962	0.42199913466004	0.037243016377525	-536.74680110409	0.0195482535001499	142.25989542353	25.904245475416
152.71006685769	21.553227149057	21.584867277121	0.42205063211284	0.037256554261435	-536.7889731181	0.0195530797893854	142.28538851606	25.945837192048
152.76007640879	21.550544316721	21.58217202409	0.4221021511416	0.03727009962131	-536.83120510071	0.0195579087531343	142.31084224883	25.987454375593
152.81008595989	21.547860967996	21.579476252445	0.42215369177656	0.037283652466048	-536.87349650881	0.0195627403945325	142.33625658665	26.029096997309
152.86009551098	21.545177102463	21.576779961766	0.42220525404771	0.037297212804509	-536.9158468123	0.0195675747167027	142.36163149432	26.070765028402
152.91010506208	21.542492719705	21.574083151635	0.42225683798476	0.037310780645528	-536.95825549373	0.0195724117227554	142.38696693664	26.11245844002
152.96011461318	21.539807819307	21.571385821633	0.42230844361718	0.037324355997901	-537.00072204807	0.0195772514157929	142.41226287841	26.154177203259
153.01012416428	21.537122400856	21.568687971345	0.42236007097418	0.037337938870398	-537.04324598231	0.0195820937989045	142.43751928443	26.195921289158
153.06013371538	21.534436463939	21.565989600356	0.42241172008473	0.037351529271759	-537.08582681524	0.0195869388751702	142.46273611949	26.2376906687
153.11014326648	21.531750008145	21.563290708255	0.42246339097757	0.037365127210693	-537.12846407715	0.0195917866476586	142.48791334839	26.279485312814
153.16015281757	21.529063033066	21.560591294629	0.42251508368119	0.037378732695884	-537.17115730951	0.0195966371194302	142.51305093592	26.321305192373
153.21016236867	21.526375538294	21.557891359071	0.42256679822387	0.037392345735986	-537.21390606477	0.019601490293533	142.53814884686	26.363150278195
153.26017191977	21.523687523424	21.55519090117	0.42261853463365	0.037405966339627	-537.25670990604	0.0196063461730098	142.563207046	26.405020541041
153.31018147087	21.52099898805	21.552489920522	0.42267029293838	0.037419594515411	-537.29956840684	0.0196112047608902	142.58822549812	26.446915951616
153.36019102197	21.51830993177	21.549788416721	0.42272207316567	0.037433230271914	-537.34248115088	0.0196160660601971	142.61320416801	26.488836480572
153.41020057307	21.515620354181	21.547086389363	0.42277387534294	0.037446873617688	-537.3854477318	0.0196209300739448	142.63814302044	26.530782098503
153.46021012416	21.512930254885	21.544383838047	0.42282569949741	0.037460524561265	-537.42846775293	0.019625796805138	142.6630420202	26.572752775945
153.51021967526	21.510239633481	21.541680762371	0.42287754565609	0.037474183111148	-537.47154082706	0.0196306662567747	142.68790113205	26.614748483381
153.56022922636	21.507548489572	21.538977161937	0.42292941384581	0.037487849275822	-537.51466657622	0.0196355384318433	142.71272032078	26.656769191237
153.61023877746	21.504856822763	21.536273036346	0.4229813040932	0.037501523063749	-537.55784463148	0.019640413333326	142.73749955115	26.698814869881
153.66024832856	21.502164632658	21.533568385202	0.42303321642471	0.037515204483368	-537.60107463269	0.0196452909641962	142.76223878794	26.740885489626
153.71025787966	21.499471918865	21.530863208109	0.42308515086663	0.0375288935431	-537.64435622832	0.0196501713274221	142.78693799592	26.782981020728
153.76026743075	21.49677868099	21.528157504674	0.42313710744504	0.037542590251344	-537.68768907522	0.0196550544259615	142.81159713985	26.825101433386
153.81027698185	21.494084918643	21.525451274503	0.42318908618588	0.03755629461648	-537.73107283847	0.0196599402627693	142.8362161845	26.867246697743
153.86028653295	21.491390631434	21.522744517207	0.4232410871149	0.03757000664687	-537.77450719113	0.0196648288407887	142.86079509464	26.909416783885
153.91029608405	21.488695818976	21.520037232394	0.4232931102577	0.037583726350857	-537.8179918141	0.0196697201629614	142.88533383503	26.95161166184
153.96030563515	21.48600048088	21.517329419675	0.42334515563972	0.037597453736766	-537.86152639591	0.0196746142322207	142.90983237043	26.993831301579
154.01031518625	21.483304616761	21.514621078664	0.42339722328624	0.037611188812905	-537.90511063256	0.0196795110514924	142.9342906656	27.036075673018
154.06032473734	21.480608226235	21.511912208973	0.42344931322238	0.037624931587565	-537.94874422732	0.0196844106236986	142.95870868531	27.078344746013
154.11033428844	21.477911308918	21.509202810218	0.42350142547314	0.037638682069021	-537.99242689059	0.0196893129517545	142.98308639432	27.120638490364
154.16034383954	21.475213864427	21.506492882014	0.42355356006333	0.037652440265531	-538.03615833972	0.0196942180385697	143.00742375738	27.162956875813
154.21035339064	21.472515892381	21.50378242398	0.42360571701766	0.037666206185341	-538.07993829884	0.0196991258870474	143.03172073924	27.205299872044
154.26036294174	21.469817392401	21.501071435732	0.42365789636069	0.037679979836678	-538.12376649872	0.0197040365000893	143.05597730468	27.247667448686
154.31037249284	21.467118364108	21.498359916892	0.42371009811682	0.037693761227757	-538.1676426766	0.0197089498805858	143.08019341844	27.290059575306
154.36038204394	21.464418807123	21.495647867079	0.42376232231035	0.037707550366779	-538.21156657605	0.0197138660314282	143.10436904528	27.332476221416
154.41039159503	21.46171872107	21.492935285915	0.42381456896544	0.037721347261931	-538.25553794681	0.0197187849555002	143.12850414996	27.37491735647
154.46040114613	21.459018105575	21.490222173024	0.42386683810611	0.037735151921387	-538.29955654467	0.0197237066556797	143.15259869722	27.417382949862
154.51041069723	21.456316960262	21.487508528029	0.42391912975628	0.037748964353308	-538.34362213129	0.0197286311348431	143.17665265183	27.45987297093
154.56042024833	21.453615284757	21.484794350556	0.42397144393974	0.037762784565843	-538.38773447411	0.01973355839586	143.20066597853	27.502387388952
154.61042979943	21.45091307869	21.48207964023	0.42402378068016	0.037776612567131	-538.43189334618	0.0197384884415976	143.22463864208	27.544926173149
154.66043935053	21.448210341688	21.47936439668	0.42407614000109	0.037790448365296	-538.47609852604	0.0197434212749162	143.24857060723	27.587489292682
154.71044890162	21.445507073382	21.476648619533	0.42412852192598	0.037804291968455	-538.52034979758	0.0197483568986753	143.27246183874	27.630076716654
154.76045845272	21.442803273401	21.473932308419	0.42418092647816	0.037818143384709	-538.56464694996	0.0197532953157283	143.29631230136	27.672688414111
154.81046800382	21.44009894138	21.471215462968	0.42423335368087	0.037832002622155	-538.60898977742	0.0197582365289267	143.32012195984	27.715324354037
154.86047755492	21.437394076949	21.468498082812	0.42428580355722	0.037845869688875	-538.65337807922	0.0197631805411162	143.34389077893	27.75798450536
154.91048710602	21.434688679743	21.465780167584	0.42433827613024	0.037859744592943	-538.69781165947	0.01976812735514	143.36761872339	27.800668836947
154.96049665712	21.431982749398	21.463061716916	0.42439077142286	0.037873627342425	-538.74229032706	0.0197730769738401	143.39130575797	27.843377317608
155.01050620821	21.429276285549	21.460342730443	0.42444328945789	0.037887517945376	-538.78681389552	0.0197780294000518	143.41495184742	27.88610991609
155.06051575931	21.426569287832	21.457623207802	0.42449583025807	0.037901416409844	-538.83138218294	0.019782984636608	143.4385569565	27.928866601086
155.11052531041	21.423861755886	21.454903148628	0.42454839384604	0.037915322743869	-538.87599501182	0.0197879426863406	143.46212104996	27.971647341225
155.16053486151	21.42115368935	21.452182552559	0.42460098024434	0.03792923695548	-538.92065220899	0.0197929035520766	143.48564409255	28.014452105078
155.21054441261	21.418445087863	21.449461419233	0.42465358947543	0.037943159052701	-538.96535360552	0.0197978672366411	143.50912604904	28.057280861158
155.26055396371	21.415735951067	21.44673974829	0.42470622156169	0.037957089043549	-539.01009903659	0.0198028337428561	143.53256688418	28.100133577916
155.3105635148	21.413026278602	21.444017539369	0.4247588765254	0.037971026936032	-539.05488834141	0.0198078030735419	143.55596656271	28.143010223745
155.3605730659	21.410316070112	21.441294792113	0.42481155438876	0.037984972738152	-539.09972136313	0.0198127752315137	143.57932504941	28.185910766975
155.410582617	21.40760532524	21.438571506164	0.42486425517392	0.037998926457906	-539.14459794873	0.0198177502195873	143.60264230903	28.22883517588
155.4605921681	21.40489404363	21.435847681164	0.4249169789029	0.038012888103281	-539.18951794892	0.0198227280405748	143.62591830633	28.271783418672
155.5106017192	21.402182224928	21.433123316758	0.42496972559769	0.038026857682262	-539.23448121809	0.0198277086972862	143.64915300607	28.314755463502
155.5606112703	21.39946986878	21.43039841259	0.42502249528017	0.038040835202825	-539.27948761418	0.0198326921925295	143.67234637301	28.357751278461
155.61062082139	21.396756974833	21.427672968308	0.42507528797217	0.038054820672944	-539.32453699862	0.0198376785291089	143.69549837191	28.400770831582
155.66063037249	21.394043542736	21.424946983556	0.42512810369544	0.038068814100584	-539.36962923623	0.0198426677098306	143.71860896754	28.443814090833
155.71063992359	21.391329572137	21.422220457983	0.42518094247167	0.038082815493708	-539.41476419514	0.0198476597374959	143.74167812467	28.486881024125
155.76064947469	21.388615062685	21.419493391238	0.42523380432245	0.038096824860272	-539.45994174673	0.0198526546149032	143.76470580806	28.529971599307
155.81065902579	21.385900014033	21.41676578297	0.42528668926935	0.03811084220823	-539.50516176551	0.0198576523448525	143.78769198247	28.573085784167
155.86066857689	21.38318442583	21.414037632829	0.42533959733383	0.038124867545529	-539.55042412909	0.0198626529301396	143.81063661268	28.616223546433
155.91067812798	21.38046829773	21.411308940467	0.42539252853733	0.038138900880113	-539.59572871807	0.0198676563735599	143.83353966347	28.65938485377
155.96068767908	21.377751629386	21.408579705534	0.42544548290119	0.038152942219923	-539.64107541598	0.0198726626779083	143.8564010996	28.702569673784
156.01069723018	21.375034420452	21.405849927686	0.42549846044671	0.038166991572896	-539.68646410919	0.0198776718459741	143.87922088585	28.745777974017
156.06070678128	21.372316670582	21.403119606574	0.42555146119512	0.038181048946964	-539.73189468688	0.0198826838805503	143.90199898699	28.789009721954
156.11071633238	21.369598379433	21.400388741854	0.42560448516761	0.038195114350059	-539.77736704094	0.0198876987844258	143.92473536781	28.832264885014
156.16072588348	21.366879546661	21.39765733318	0.4256575323853	0.038209187790105	-539.82288106587	0.01989271656039	143.94742999309	28.875543430557
156.21073543457	21.364160171924	21.39492538021	0.42571060286925	0.038223269275028	-539.86843665881	0.019897737211228	143.97008282762	28.91884532588
156.26074498567	21.361440254879	21.3921928826	0.42576369664047	0.03823735881275	-539.91403371935	0.0199027607397266	143.99269383617	28.96217053822
156.31075453677	21.358719795186	21.389459840009	0.42581681371994	0.038251456411188	-539.95967214959	0.0199077871486707	144.01526298353	29.00551903475
156.36076408787	21.355998792505	21.386726252094	0.42586995412855	0.038265562078261	-540.00535185396	0.0199128164408451	144.0377902345	29.048890782583
156.41077363897	21.353277246496	21.383992118516	0.42592311788716	0.038279675821881	-540.05107273927	0.0199178486190313	144.06027555387	29.092285748767
156.46078319007	21.350555156821	21.381257438935	0.42597630501659	0.038293797649963	-540.09683471454	0.0199228836860124	144.08271890644	29.135703900292
156.51079274117	21.347832523143	21.378522213011	0.4260295155376	0.038307927570416	-540.14263769105	0.0199279216445708	144.105120257	29.179145204082
156.56080229226	21.345109345123	21.375786440407	0.4260827494709	0.038322065591151	-540.18848158218	0.0199329624974859	144.12747957036	29.222609627001
156.61081184336	21.342385622426	21.373050120786	0.42613600683716	0.038336211720075	-540.23436630343	0.0199380062475373	144.14979681132	29.266097135848
156.66082139446	21.339661354717	21.370313253811	0.42618928765701	0.038350365965094	-540.28029177232	0.0199430528975052	144.17207194469	29.309607697362
156.71083094556	21.336936541661	21.367575839147	0.42624259195103	0.038364528334114	-540.32625790835	0.0199481024501676	144.19430493527	29.353141278217
156.76084049666	21.334211182924	21.364837876457	0.42629591973976	0.03837869883504	-540.37226463295	0.0199531549083046	144.21649574789	29.396697845027
