# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.41499999999999998	2742.46751885065396	0	644.461161466453518	2.35603970932180662	2.33135945635058039	292.898649441844782	977.750524459754956	6.94481941807541858	0.254054306097205695	50.7087053818494411	-254.274503873135956	-176.44939302736438	-29.3360149514296715	774.716098144659668	28.3405440642861066	29.9250929563454733	-31.872066429419192	-902.032704852893744	-0	-947.139194910731021	528.083539914719267	644.461161466453518	0.000446226042515985449
0	0.417499999999999982	2578.29543392274945	0	591.978139941538757	2.30570714450759962	2.28005483266461884	294.845194007107693	977.812624484795947	7.02224547850714842	0.181232800285697881	48.419028223642762	-254.274503873135956	-178.906268312597831	-28.1466184168906075	783.353214795419831	20.2170797310775328	32.195620192543231	-32.3212533643823008	-917.965263871966158	-0	-1004.77388933312523	537.48471767282058	591.978139941538757	0.000446226042515985449
0	0.419999999999999984	2413.47669123765263	0	539.761550724223071	2.25353683291953288	2.22701883317444693	296.813937094139703	977.854310147686192	7.10518747454766864	0.107256309209066078	46.0916372133856385	-254.274503873135956	-181.51081779218606	-26.9340225859455416	792.605651133447623	11.9647732172238364	34.338446503811376	-32.8532190320026984	-931.301305853312897	-0	-1060.82714843989925	548.999591465233834	539.761550724223071	0.000446226042515985449
0	0.422499999999999987	2249.29387056738278	0	488.266835013468778	2.19976460505220039	2.17251037692995386	298.806379326607043	977.875220423634346	7.19339717313088922	0.0317929144534284669	43.733215833113654	-254.274503873135956	-184.260475213609965	-25.6903112190877536	802.445715992016289	3.54659799647213481	36.4135348465456801	-33.5260125139061529	-941.932409874515429	-0	-1116.23698811449231	563.510337956852709	488.266835013468778	0.000446226042515985449
0	0.424999999999999989	2087.02839507092995	0	437.940644043826637	2.14465511284559884	2.11679984876124383	300.823970917244878	977.874892364845778	7.28678039788957665	-0.045575455955427488	41.3506869255884197	-254.274503873135956	-187.154944019236154	-24.4065484859377264	812.862903705914391	-5.08408315370384489	38.4868343124168817	-34.3327485116481057	-949.799952733250848	-0	-1171.99035792233099	580.539378629520343	437.940644043826637	0.000446226042515985449
0	0.427499999999999991	1927.87573180818663	0	389.1926288055638	2.08847964760315685	2.06015944644506988	302.868152975777377	977.852757024019866	7.38538600296572323	-0.12518852527602875	38.9510909108237726	-254.274503873135956	-190.195971542995522	-23.0759019678555894	823.862664105869499	-13.9651674141307183	40.6081717269889353	-35.2249184886520652	-954.880988517672108	-0	-1228.7922750604539	598.770715849557291	389.1926288055638	0.000446226042515985449
0	0.429999999999999993	1772.90815915540702	0	342.383176940764031	2.03150597413432843	2.00285250182358698	304.940392870292897	977.808160493454579	7.48936814234305714	-0.207297845464030794	36.5415344119322825	-254.274503873135956	-193.386280446524637	-21.6942795640234962	835.462193545825244	-23.1247161839370001	42.8120277407673129	-36.1289689655247912	-957.175988031345128	-0	-1286.92588694501592	616.442608200210771	342.383176940764031	0.000446226042515985449
0	0.432499999999999996	1623.04503604007823	0	297.814303155079244	1.97398784768147539	1.94512319353936358	307.04220685219957	977.740403229667209	7.5989285025216331	-0.291947005056289566	34.1291125687314505	-254.274503873135956	-196.728598178621638	-20.2620018924055429	847.683990779019837	-32.5675918993019451	45.103658039811954	-36.9734528931157911	-956.687884588002362	-0	-1346.19267395227416	631.948759002334441	297.814303155079244	0.000446226042515985449
0	0.434999999999999998	1479.05374922623355	0	255.730462045221799	1.91616353720469412	1.88720388087002466	309.175167021583547	977.64878676676426	7.71425884030831099	-0.379043976851682951	31.7209412075566313	-254.274503873135956	-200.224582726295324	-18.78225321809132	860.549446870686097	-42.2835286411447981	47.471764380861373	-37.7006984850477238	-953.412439437021021	-0	-1406.10823460861866	644.097973559128832	255.730462045221799	0.000446226042515985449
0	0.4375	1341.56335058271566	0	216.323267964118344	1.8582587580427421	1.82931363521545953	311.340895463621791	977.532646870303552	7.83550646045550803	-0.46839501810776496	29.3241755010753735	-254.274503873135956	-203.874361099114594	-17.2599993772334557	874.07499412181869	-52.2509138069721075	49.8945762255975396	-38.2710310287873199	-947.335574804899125	-0	-1466.0977668432115	652.188108405984167	216.323267964118344	0.000446226042515985449
0	0.440000000000000002	1211.07409500046992	0	179.734971082107648	1.80048811670116171	1.77166259818686367	313.541050666458716	977.391376557457079	7.96275564958125326	-0.559746003882866217	26.9460299484839929	-254.274503873135956	-207.676543071795862	-15.7008968007952472	888.27003496549969	-62.4413989731029133	52.3462603489548783	-38.662621893168307	-938.435790178048478	-0	-1525.65898113482717	655.958709389026808	179.734971082107648	0.000446226042515985449
0	0.442500000000000004	1088.03117022880838	0	146.0792538182952	1.74308732627177876	1.71451205435669385	315.777312549681596	977.224424273215163	8.09603941817281125	-0.652922402894171472	24.5938365300004484	-254.274503873135956	-211.628606674441045	-14.1080839378452207	903.138251823740575	-72.8355146348190914	54.814184426534581	-38.8402458248349376	-926.710902045728517	-0	-1584.83067416211907	654.842932362076454	146.0792538182952	0.000446226042515985449
0	0.445000000000000007	972.790309746555522	0	115.430623377551512	1.68630132806691257	1.6580906017771313	318.051352995653474	977.03139743941415	8.2352235433513794	-0.746916489940930739	22.2742909521206869	-254.274503873135956	-215.727536241746321	-12.5086643199881475	918.664671719032754	-83.3208459273805744	57.1849402983123625	-38.8244717073928314	-912.15599993574142	-0	-1640.23258181244546	648.660790313528196	115.430623377551512	0.000446226042515985449
0	0.447500000000000009	865.352405767542336	0	87.7568104446830972	1.63024319710898302	1.60239579244083452	320.364804763801374	976.812009585723217	8.38011326160807357	-0.841953157284166975	19.995226796288506	-254.274503873135956	-219.962645475323967	-10.8923496447277888	934.82756817922791	-93.9224802784761579	59.5109568639471291	-38.6643788448641317	-894.700753732157068	-0	-1693.9257728965058	639.649046860687804	87.7568104446830972	0.000446226042515985449
0	0.450000000000000011	765.855228103329523	0	63.0509550620585628	1.57513154902753305	1.54786730561423136	322.719279674471238	976.565846200230908	8.53071633931108053	-0.938785614021404591	17.7650791989298042	-254.274503873135956	-224.330546751497991	-9.22659065664220535	951.627807566731462	-104.72444049388281	61.902974434712263	-38.258427599273773	-874.408409833651604	-0	-1752.21489791441172	626.491723246544552	63.0509550620585628	0.000446226042515985449
0	0.452500000000000013	674.684708156289275	0	41.3477665374614816	1.52139193334016198	1.49491656106609239	325.116311526575089	976.29303411846297	8.68644298062084275	-1.03277527590067364	15.587228697404532	-254.274503873135956	-228.839925260146174	-7.65365191166108527	968.999596330406121	-115.209278145316247	63.8221046808381161	-37.687377781729765	-851.441930190363905	-0	-1795.44166295484047	605.093652402740645	41.3477665374614816	0.000446226042515985449
0	0.455000000000000016	592.453719813997964	0	22.6994745136155771	1.46971015311869047	1.44450374517128854	327.557281204320304	975.993829508093086	8.84676220131545143	-1.12760350163424716	13.472306775439904	-254.274503873135956	-233.452173883618883	-6.06240227775907226	986.883701537066599	-125.787660189791936	65.7492365269322647	-36.4525903000223934	-826.062485560773439	-0	-1841.7238425798364	568.243870092997895	22.6994745136155771	0.000446226042515985449
0	0.457500000000000018	521.106408179976029	0	7.38278361130693472	1.42187700349850177	1.39925026182571499	330.043084852987874	975.670612972637855	9.00870256646679479	-1.20433561180063897	11.4119083242504917	-254.274503873135956	-238.172253998381422	-4.99138081654917176	1004.94865042481433	-134.347364540893267	65.524722143064821	-34.5120346387316204	-798.937850015793629	-0	-1824.62625329197385	494.371027839915712	7.38278361130693472	0.000446226042515985449
0	0.46000000000000002	465.183112560194672	0	0.00968629008202400582	1.38204333627724463	1.36483641072877404	332.573511220514547	975.32827967948765	9.16721862832628176	-1.26354428607389369	9.41303902926910219	-254.274503873135956	-242.828971028752619	-4.43738188388795951	1022.63160768320074	-140.952275388525607	63.363961361852752	-29.4643690246577989	-771.630378380926572	-0	-1757.4252457273335	327.005439074391006	0.00968629008202400582	0.000446226042515985449
0	0.462500000000000022	415.731155276113725	0	0.0086565751365669432	1.34477217315584707	1.3247079355829201	335.147742358364496	974.967076630226302	9.32297133550527768	-1.33852153748132108	7.5090201285468714	-254.274503873135956	-247.250964487979047	-3.51850416058570747	1040.00630417525417	-149.31621981432184	63.2073346955366944	-23.7968533572018259	-741.283114638948064	-0	-1732.63181130265139	167.973260704567338	0.0086565751365669432	0.000446226042515985449
0	0.465000000000000024	367.509153716912749	0	0.00765247098311319131	1.30622533246055683	1.28774272933819334	337.765301788950921	974.585386489800385	9.47783175991398252	-1.40963242020553681	5.69184749836386317	-254.274503873135956	-251.55930231725506	-2.71784662023941692	1057.28146376294353	-157.24885884829601	62.8272959093587531	-20.7910879764790479	-706.419190150427767	-0	-1683.73682072245083	84.5695152533556183	0.00765247098311319131	0.000446226042515985449
0	0.467500000000000027	325.705851344521818	0	0.00678202039659680286	1.27070644936299937	1.25367016938780518	340.425851819033142	974.184536384072544	9.63096503037959373	-1.47489168649533986	3.96663918579488195	-254.274503873135956	-255.729571477483688	-2.0696075515800163	1074.36395398327613	-164.528731960076669	62.025987409878212	-17.1283799951968376	-669.58078923048356	-0	-1623.77215850932748	-8.98779385536657571	0.00678202039659680286	0.000446226042515985449
0	0.469999999999999973	289.421727894908429	0	0.00602649308785460028	1.23797930061937178	1.22228843185093816	343.128783746009276	973.766324111994436	9.78124390684815381	-1.53295773877703256	2.33841474051921905	-254.274503873135956	-259.733528615222326	-1.59287213094040592	1091.12802771977522	-171.006179788490215	60.719853100099094	-13.0808046418248978	-630.835249367992901	-0	-1551.89759241633101	-106.257729253928261	0.00602649308785460028	0.000446226042515985449
0	0.472499999999999976	257.92843349615066	0	0.00537072296862982964	1.20786655087350514	1.1934446698960719	345.873158311420241	973.332847676189772	9.92741910503382741	-1.58306759643627748	0.81188039779674781	-254.274503873135956	-263.542540899425205	-1.29348053066749302	1107.43432344420899	-176.596089484819345	58.8880033229256625	-8.88462822950305053	-590.336928844919044	-0	-1468.54948378889617	-201.774427432374381	0.00537072296862982964	0.000446226042515985449
0	0.474999999999999978	230.621880417003041	0	0.0048021314030222452	1.18023106981639891	1.16701746973672593	348.657688895010722	972.886358067392166	10.0682538745507717	-1.62493103401305072	-0.608794910382493559	-254.274503873135956	-267.130287730659461	-1.16681495275765412	1123.14487782367837	-181.266085500840745	56.5565007360097525	-4.72914271543481846	-548.32533512878797	-0	-1375.10719255799086	-291.299409583002046	0.0048021314030222452	0.000446226042515985449
0	0.47749999999999998	206.988851420127986	0	0.0043100319088666076	1.15496027455166672	1.14290307936660751	351.480757086481219	972.429143060512388	10.2026193117657353	-1.65861190225601352	-1.92018228632438914	-254.274503873135956	-270.474622954042388	-1.20084564317613984	1138.13375816428857	-185.023290585165824	53.7825697293902181	-0.75486113831198054	-505.113530786641832	-0	-1273.54813125011424	-371.852654353169783	0.0043100319088666076	0.000446226042515985449
0	0.479999999999999982	186.584601037295471	0	0.00388516375957670846	1.13195439694173206	1.1210057145168566	354.34045002557923	971.96344313757595	10.3295526476055901	-1.68441580716389883	-3.11975535035760831	-254.274503873135956	-273.558629161673252	-1.37897994778307331	1152.29356459646056	-187.901796032708859	50.6406206073862535	2.94220984659568785	-461.070880515597025	-0	-1166.13662656028828	-441.597944166087473	0.00388516375957670846	0.000446226042515985449
0	0.482499999999999984	169.018526672175369	0	0.00351939362022982496	1.11111862846649911	1.10123154241614141	357.234609978359799	971.491396335538866	10.448284351400428	-1.70279544415718331	-4.20600345712083001	-254.274503873135956	-276.370982228479136	-1.68244496096466034	1165.53845359250818	-189.952101418575694	47.2111206993004373	6.3030122093580303	-416.603523566036358	-0	-1055.17280653439184	-499.648159060777516	0.00351939362022982496	0.000446226042515985449
0	0.484999999999999987	153.945251942417855	0	0.00320552988017503218	1.09235857572177242	1.08348560902740365	360.160888453530788	971.015006493501005	10.5582415979273012	-1.71427850097544021	-5.1784942822500053	-254.274503873135956	-278.905788554395656	-2.09208750626484941	1177.80452472609522	-191.233071943145319	43.5726409303609827	9.29675481554318139	-372.135073994911579	-0	-942.81153557065727	-545.842192704593458	0.00320552988017503218	0.000446226042515985449
0	0.487499999999999989	141.059020882905031	0	0.00293720592615299503	1.07557824868182261	1.06767088833624157	363.116799281125679	970.53612860383339	10.6590358421298816	-1.71941836661992475	-6.03788954355376806	-254.274503873135956	-281.162066875012556	-2.58958821794119842	1189.04843459376207	-191.806439862074797	39.7968959575790038	11.9126068825798939	-328.08915850828987	-0	-830.949258890558326	-580.529834727508046	0.00293720592615299503	0.000446226042515985449
0	0.489999999999999991	130.089910824180322	0	0.00270880128483724824	1.06067978987486988	1.05368869141349797	366.099767117428371	970.056465287664651	10.750441404994822	-1.71876487361156904	-6.78592045428709412	-254.274503873135956	-283.143031091662749	-3.15815947522911866	1199.24500800316355	-191.733540694634883	35.9462855711633438	14.1526570967591852	-284.874633696794149	-0	-721.168927352932656	-604.386559925496613	0.00270880128483724824	0.000446226042515985449
0	0.492499999999999993	120.800906356531272	0	0.00251538069535868448	1.04756424781115109	1.04143980420880422	369.107169576453884	969.577569383488253	10.8323705629465206	-1.712850734742841	-7.42533055763409777	-254.274503873135956	-284.855300978048945	-3.78283491410910422	1208.38445911796407	-191.073800201405987	32.073310074034957	16.0265297040380119	-242.873751886624518	-0	-614.729540090526598	-618.268204111697173	0.00251538069535868448	0.000446226042515985449
0	0.494999999999999996	112.985286794075719	0	0.00235263970969384071	1.03613284099307479	1.03082587777734536	372.136372510724073	969.100848898881168	10.9048490424148934	-1.70218888899447118	-7.95979346166847179	-254.274503873135956	-286.308132922081484	-4.45046901897768254	1216.46965780103596	-189.884438313075378	28.2212288878051112	17.547684562814311	-202.433179440064606	-0	-512.586320358920375	-623.106708933559275	0.00235263970969384071	0.000446226042515985449
