# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.339000000000000024	0	0.00119068407569761507	9.20977342083624782e-09	2.28103004055458181	1.0036656759033955	0.0957899040664900725	0.671664561172226837	-2.24957283721735823	-0.148717219999208866	-0.110707864511682338	0.0183630471388776979	0.330868252059093981	-0.874552753092337487	9.71275949137041295	0.0389133893012615084	-0.1151803710590623	0.0649867336307025367	0.0183630471388776979
0	0.340000000000000024	0	0.00118726705426812438	9.36785463921297328e-09	2.28556808445345006	1.00368407077327415	0.0961219074823592701	0.670789143458031312	-2.23986601995260814	-0.148678329774112994	-0.110823355459181677	0.0184266926183808688	0.333148101091877313	-0.876292650732810596	9.70082489196954612	0.0388660789865734324	-0.115803973887266792	0.0651784349098491478	0.0184266926183808688
0	0.341000000000000025	0	0.00118385109465038831	9.52912334849623621e-09	2.29015834677016894	1.00370252950823868	0.0964562020297900918	0.66991197589092677	-2.23017114770726987	-0.148639486899771744	-0.110939473359554175	0.0184907773107350973	0.335450630266360905	-0.878052569048277554	9.68886916921669972	0.0388186857206198749	-0.116434309618927936	0.0653701361889957727	0.0184907773107350973
0	0.342000000000000026	0	0.00118043621640587476	9.69364702260800977e-09	2.29480140367663932	1.0037210525496898	0.0967928105342823752	0.669033038340528297	-2.22048824169883607	-0.148600691459498252	-0.111056224993661676	0.0185553055916178947	0.337776132035598697	-0.87983272894451936	9.67689213267709647	0.0387712087586943102	-0.117071474719987939	0.0655618374681423838	0.0185553055916178947
0	0.343000000000000027	0	0.00117702243932045611	9.86149465304122823e-09	2.29949783904463256	1.00373964034343222	0.09713175611608936	0.668152310454061205	-2.21081732333620851	-0.148561943537354163	-0.111173617239678529	0.0186202818932113892	0.340124903454919636	-0.881633354279466763	9.66489358995004544	0.0387236473482925198	-0.117715567353929781	0.0657535387472889948	0.0186202818932113892
0	0.343999999999999972	0	0.001173609783408545	1.00327367777394431e-08	2.30424824436170539	1.00375829333973154	0.0974730621947872689	0.667269771653486998	-2.20115841422167957	-0.148523243218157325	-0.111291657074790051	0.0186857107050782921	0.342497246209769846	-0.883454671830962268	9.6528733466269081	0.0386760007294278396	-0.118366687404357532	0.0659452400264356059	0.0186857107050782921
0	0.344999999999999973	0	0.00117019826891485231	1.02074455404888546e-08	2.30905321946981612	1.00377701199337155	0.0978167524941679634	0.666385401132267519	-2.1915115361529427	-0.148484590587489529	-0.111410351576979372	0.0187515965750998555	0.344893466880622834	-0.885296911579947277	9.64083120630232848	0.0386282681336543171	-0.119024936550822497	0.066136941305582217	0.0187515965750998555
0	0.345999999999999974	0	0.00116678791632038184	1.03856947070838041e-08	2.31391337207498449	1.00379579676371433	0.0981628510468123966	0.665499177852628354	-2.18187671112512582	-0.148445985731704533	-0.111529707926760438	0.0188179441103525844	0.347313876857379911	-0.887160306522464248	9.62876697048745633	0.0385804487855346476	-0.119690418267082446	0.066328642584728828	0.0188179441103525844
0	0.346999999999999975	0	0.001163378746342801	1.05675597102169008e-08	2.31882931803703896	1.00381464811475851	0.0985113821993115202	0.664611080542030663	-2.17225396133285464	-0.148407428737935776	-0.111649733409072721	0.0188847579781091096	0.349758792477647407	-0.889045092780747281	9.61668043865714139	0.0385325419007278985	-0.120363237869710482	0.0665203438638754529	0.0188847579781091096
0	0.347999999999999976	0	0.00115997077994272517	1.07531176956663543e-08	2.32380168166104095	1.00383356651520095	0.0988623706170041194	0.663721087690363198	-2.16264330917233227	-0.148368919694104651	-0.111770435415086231	0.0189520429067464302	0.352228535168325974	-0.890951509714953849	9.60457140816042987	0.0384845466874676745	-0.12104350256786385	0.066712045143022064	0.0189520429067464302
0	0.348999999999999977	0	0.00115656403832500019	1.09424475525814777e-08	2.32883109553450307	1.00385255243849758	0.0992158412893104219	0.662829177546417458	-2.15304477724345	-0.148330458688928662	-0.111891821444158018	0.0190198036867683627	0.354723431456733906	-0.892879799860754608	9.59243967424718313	0.0384364623451803056	-0.121731321484550584	0.0669037464221686751	0.0190198036867683627
0	0.349999999999999978	0	0.00115315854294424517	1.11356299759558026e-08	2.33391820119801929	1.00387160636292694	0.0995718195347438662	0.661935328114870436	-2.14345838835192559	-0.148292045811929618	-0.112013899105735781	0.0190880451717663213	0.357243813224619122	-0.894830209186454728	9.58028502999698794	0.0383882880654930342	-0.122426805732605601	0.0670954477013153	0.0190880451717663213
0	0.350999999999999979	0	0.00114975431550721325	1.13327474885763944e-08	2.33906364870864225	1.00389072877165253	0.0999303310063475031	0.661039517152782752	-2.13388416551146687	-0.148253681153441952	-0.112136676121375761	0.0191567722794614738	0.359790017643191962	-0.896802986925591128	9.56810726632723174	0.0383400230312323995	-0.123130068419971914	0.0672871489804619111	0.0191567722794614738
0	0.35199999999999998	0	0.0011463513779774951	1.15338844827083407e-08	2.34426809671455416	1.00390992015278857	0.100291401697001209	0.660141722166351808	-2.12432213194595976	-0.148215364804621358	-0.112260160326751943	0.0192259899927221395	0.36236238725732739	-0.8987983856055618	9.55590617194112824	0.0382916664169816595	-0.123841224688726201	0.0674788502596085221	0.0192259899927221395
0	0.35299999999999998	0	0.00114294975257835346	1.17391272902102738e-08	2.3495322132322376	1.00392918099946526	0.100655057945030046	0.65924192040734908	-2.11477231109168695	-0.148177096857453144	-0.112384359673753126	0.0192957033606389258	0.364961270275082128	-0.900816661345595349	9.5436815333242091	0.0382432173883989618	-0.124560391800841927	0.0676705515387551471	0.0192957033606389258
0	0.353999999999999981	0	0.00113954946179784661	1.19485642203661065e-08	2.35485667554562905	1.00394851180989542	0.101021326439689529	0.658340088869807882	-2.10523472659956568	-0.148138877404761227	-0.112509282232573574	0.0193659174995762552	0.367587020605033787	-0.902858073818085471	9.53143313469136189	0.0381946751026713896	-0.125287689168012112	0.0678622528179017581	0.0193659174995762552
0	0.354999999999999982	0	0.00113615052839220656	1.21622855889555292e-08	2.36024216986966007	1.00396791308744238	0.101390234226945153	0.657436204286409143	-2.09570940233743386	-0.148100706540216565	-0.112634936193891283	0.0194366375942803052	0.370239997825755784	-0.904922886119592706	9.51916075797152139	0.0381460387081259539	-0.126023238366730767	0.0680539540970483692	0.0194366375942803052
0	0.355999999999999983	0	0.00113275297538950018	1.23803837815432784e-08	2.36568939186134575	1.0039873853406891	0.101761808715342753	0.656530243124838431	-2.08619636239234074	-0.148062584358346155	-0.112761329871089125	0.0195078688990043755	0.372920567403357717	-0.90701136496679613	9.50686418278769274	0.0380973073439358628	-0.126767163209725392	0.0682456553761949802	0.0195078688990043755
0	0.356999999999999984	0	0.00112935682609482989	1.26029533036165217e-08	2.37119904675870696	1.00400692908350786	0.102136077681835427	0.655622181584292418	-2.07669563107287791	-0.148024510954542249	-0.112888471702488849	0.0195796167386259011	0.375629100803028804	-0.909123780749757193	9.49454318640684214	0.0380484801404587375	-0.127519589794218208	0.0684373566553416052	0.0195796167386259011
0	0.357999999999999985	0	0.00112596210409353489	1.28300908380627247e-08	2.37677184966980093	1.00402654483513198	0.102513069277945762	0.654711995591638618	-2.06720723291154451	-0.14798648642507109	-0.113016370253684245	0.0196518865098277776	0.37836597564606389	-0.911260407642734638	9.48219754373073265	0.0379995562187124478	-0.128280646561179296	0.0686290579344882162	0.0196518865098277776
0	0.358999999999999986	0	0.00112256883325600435	1.30618952924737097e-08	2.38240852557784732	1.004046233120228	0.102892812035882672	0.653799660797731219	-2.05773119266712401	-0.147948510867082605	-0.11314503421988821	0.0197246836822709444	0.381131575786022636	-0.913421523606149366	9.46982702725639314	0.0379505346904607174	-0.12905046433698289	0.0688207592136348273	0.0197246836822709444
0	0.359999999999999987	0	0.00111917703774248325	1.329846784368871e-08	2.38810980925705918	1.00406599446896916	0.103275334874785879	0.65288515257365809	-2.04826753532711603	-0.147910584378619203	-0.113274472428333314	0.0197980137997914862	0.383926291360213112	-0.915607410354314699	9.45743140703738128	0.0379014146582833528	-0.1298291763701096	0.0690124604927814522	0.0197980137997914862
0	0.360999999999999988	0	0.00111578674200669406	1.35399120091651621e-08	2.39387644580790937	1.00408582941710978	0.103660667107231347	0.65196844600674797	-2.03881628611017929	-0.14787270705862568	-0.113404693840756854	0.0198718824816477013	0.386750519024471828	-0.917818353560657885	9.44501045067414324	0.0378521952149606447	-0.130616918410071364	0.0692041617719280633	0.0198718824816477013
0	0.361999999999999988	0	0.00111239797080067422	1.37863337027421838e-08	2.39970919077277589	1.00410573850606255	0.104048838445740283	0.651049515896676034	-2.02937747046860872	-0.147834879006958547	-0.113535707555912926	0.0199462954237679194	0.389604662067606855	-0.920054642902059627	9.43256392327147708	0.0378028754437084377	-0.131413828759896628	0.0693958630510746743	0.0199462954237679194
0	0.362999999999999989	0	0.0011090107491802698	1.40378412814557278e-08	2.40560881001235938	1.00412572228297448	0.104439879009350714	0.650128336751592983	-2.01995111409085171	-0.147797100324395747	-0.11366752281212554	0.0200212584000102507	0.392489130457177815	-0.922316572011471991	9.42009158739500307	0.0377534544182154819	-0.132220048313737931	0.0695875643302212993	0.0200212584000102507
0	0.36399999999999999	0	0.00110562510250851432	1.4294545612024894e-08	2.41157608001959511	1.00414578130080612	0.104833819330566277	0.649204882783872339	-2.01053724290405	-0.147759371112646504	-0.113800148989954997	0.0200967772634947049	0.395404341015688554	-0.924604438598272571	9.40759320306666247	0.0377039312019751133	-0.133035720624884446	0.0697792656093679103	0.0200967772634947049
0	0.364999999999999991	0	0.00110224105646154389	1.4556560137181396e-08	2.4176117881885304	1.00416591611841199	0.105230690362166451	0.64827912790614739	-2.0011358830766115	-0.147721691474361261	-0.11393359561486105	0.0201728579479086949	0.398350717586361147	-0.926918544551353696	9.3950685277065169	0.0376543048487628096	-0.133860991972213822	0.0699709668885145214	0.0201728579479086949
0	0.365999999999999992	0	0.00109885863703315374	1.48240009399101191e-08	2.42371673299602808	1.00418612730062029	0.105630523484315592	0.647351045727074581	-1.99174706102082055	-0.147684061513141701	-0.114067872359963421	0.0202495064688698705	0.401328691175261765	-0.929259196008787258	9.38251731611569184	0.0376045744020507833	-0.134696011422182682	0.0701626681676611325	0.0202495064688698705
0	0.366999999999999993	0	0.00109547787053974779	1.50969867833310651e-08	2.42989172359936756	1.00420641541831746	0.106033350511779936	0.646420609547071701	-1.98237080339547811	-0.147646481333550877	-0.114202989048856632	0.0203267289253096124	0.404338699922821565	-0.931626703203544348	9.36993932043610656	0.0375547388951860267	-0.135540930852714986	0.0703543694468077574	0.0203267289253096124
0	0.367999999999999994	0	0.00109209878362578525	1.53756391398054669e-08	2.43613757918918949	1.00422678104853058	0.106439203701241478	0.645487792354051959	-1.97300713710857556	-0.147608951041123621	-0.114338955658478514	0.0204045315008751227	0.407381189003423183	-0.934021380215412145	9.35733429011749607	0.0375047973511211524	-0.136395904961247844	0.0705460707259543685	0.0204045315008751227
0	0.368999999999999995	0	0.00108872140326832906	1.56600824121484765e-08	2.44245513259934288	1.00424722477451356	0.106848115758875026	0.644552566818936357	-1.96365608932000058	-0.147571470742376948	-0.114475782322069425	0.0204829204653819499	0.410456611791380488	-0.93644354635501903	9.34470197189575202	0.0374547487820703767	-0.137261091563269405	0.0707377720051009795	0.0204829204653819499
0	0.369999999999999996	0	0.00108534575678394837	1.59504440327939855e-08	2.44884523102002971	1.00426774718583434	0.107260119847811169	0.643614905291437944	-1.95431768744428314	-0.147534040544820555	-0.11461347933213771	0.0205619021762446438	0.413565430175811433	-0.938893526437255876	9.33204210972141013	0.0374045921901957901	-0.138136651698313073	0.0709294732842476044	0.0205619021762446438
0	0.370999999999999996	0	0.00108197187183241067	1.62468543082924771e-08	2.45530873111313364	1.00428834887846263	0.107675249596141706	0.642674779795278983	-1.94499195915337775	-0.147496660556967446	-0.114752057143585273	0.0206414830800114198	0.416708113209285358	-0.941371648908480463	9.31935444476760999	0.0373543265665008742	-0.139022749354923286	0.0711211745633942155	0.0206414830800114198
0	0.371999999999999997	0	0.00107859977642322494	1.65494465044776576e-08	2.46184649954049561	1.00430903045485942	0.108093539104760342	0.641732162023747943	-1.93567893237947009	-0.147459330888344869	-0.114891526376828257	0.0207216697138672204	0.419885137363283811	-0.943878246049059788	9.30663871537425358	0.0373039508911005221	-0.139919551563268629	0.0713128758425408266	0.0207216697138672204
0	0.372999999999999998	0	0.0010752294989208207	1.6858356999218962e-08	2.4684594148783443	1.00432979252406995	0.108515022955538581	0.640787023334956962	-1.92637863531782449	-0.147422051649505309	-0.115031897821029155	0.0208024687072010522	0.423096987201832142	-0.946413654707367491	9.29389465701606454	0.0372534641331127084	-0.140827228585201747	0.0715045771216874515	0.0208024687072010522
0	0.373999999999999999	0	0.00107186106805089382	1.71737255522432541e-08	2.47514837187150594	1.00435063570181526	0.108939736219538966	0.639839334747194455	-1.91709109642967102	-0.147384822952037503	-0.115173182437376467	0.0208838867831804588	0.426344156763412752	-0.948978217930859014	9.28112200226035	0.0372028652505276627	-0.14174595426936587	0.0716962784008340626	0.0208838867831804588
0	0.375	0	0.00106849451290533964	1.74956962974765407e-08	2.4819143005355575	1.00437156061058697	0.109367714465583493	0.638889066933951533	-1.90781634444511994	-0.147347644908577879	-0.115315391362478703	0.0209659307603941199	0.429627155411728356	-0.951572292289885935	9.26832048075189441	0.037152153189619154	-0.142675907440200089	0.0718879796799806736	0.0209659307603941199
0	0.376000000000000001	0	0.00106512986296427789	1.78244161195892118e-08	2.48875812995351531	1.00439256787974429	0.109798993766876019	0.637936190221568999	-1.89855440836629774	-0.147310517632818466	-0.115458535911346735	0.0210486075541213569	0.432946497123247509	-0.954196233997253396	9.25548981879992994	0.0371013268927183129	-0.143617269472546799	0.0720796809591272986	0.0210486075541213569
0	0.377000000000000002	0	0.0010617671480607153	1.81600314028235333e-08	2.49568072060409252	1.0044136581456109	0.110233610714952648	0.636980674577765305	-1.88930531747021258	-0.147273441239520936	-0.115602627582138476	0.0211319241790064449	0.436302680202068638	-0.956850372962701479	9.24262974030697393	0.0370503852777744822	-0.14457021963758887	0.0722713822382739096	0.0211319241790064449
0	0.378000000000000003	0	0.00105840639840050076	1.85026932247630166e-08	2.50268297222590075	1.00443483205157547	0.110671602427054649	0.636022489608634167	-1.88006910131130578	-0.147236415844537671	-0.115747678059388834	0.0212158877504720136	0.439696219727947979	-0.959535054148315747	9.22973996641684558	0.0369993272448855826	-0.145534942619906488	0.0724630835174205207	0.0212158877504720136
0	0.379000000000000004	0	0.00105504764462643918	1.88525616002306537e-08	2.50976590660601495	1.00445609024819338	0.111113006547958429	0.63506160456270222	-1.87084578972495152	-0.147199441564815736	-0.115893699215970758	0.0213005054850698532	0.44312767273501158	-0.962250669309874573	9.21682021412519781	0.0369481517041529289	-0.146511634405009167	0.0726547847965671317	0.0213005054850698532
