# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	0.609999999999999987	0.00711967582933011912	8.55770597652144863e-06	0.00455443909117425952	0.0267579284840363668	0.0383321295231323494	0.0143900685345317216	0.00937387359108435639	0.00625602613168971429	0.00210317172957654244	0.00186513189971194916	0.0010043559526226925	0.00104308233155191838	-0.106271164412175698	-1.71299504213205966	-0.149855379388764198	0	-0.207690319326516326	0.0068339674507822178	0.00144915831174223238	0.00125249366348197718	1.37008261360005134e-05	6.94232604961036537e-05	0.0992262583056406633	1.43229820440718969	0.124659182036692462	-0	0.171741598349953895	0.0285573020408572097	0.100000000000000019
0	0.614999999999999991	0.00709165011903011792	8.55826106930346903e-06	0.00455541232420278094	0.0267138791112758872	0.0382027343065979921	0.014371319796036966	0.00937199630405449388	0.00629013080882144526	0.00211040384780103712	0.00187138811240800096	0.00100442470296765443	0.0010434294014822819	-0.10577563341425715	-1.70583873052003909	-0.149232524392422933	0	-0.206832184809022018	0.00680791610081814703	0.00144369321835187826	0.00124999316836289657	1.3799311848761984e-05	6.94047241881017674e-05	0.0989862170552270604	1.43022665241545077	0.124482851568298844	-0	0.171512211656620672	0.0286614567339625662	0.100000000000000006
0	0.619999999999999996	0.00706377930140863336	8.55881422738942186e-06	0.00455638620867899677	0.0266699057284791458	0.03807355085947077	0.01435260605655647	0.00937012202061534259	0.00632410540110146888	0.00211760866449006236	0.00187763183451728714	0.00100449394522459821	0.00104377637879572867	-0.105281300268505379	-1.69869275731189351	-0.148610549357392374	0	-0.205975195101768316	0.00678193344245922591	0.00143823768779922836	0.00124749742220391828	1.38975909286926407e-05	6.93862136818301133e-05	0.0987471170330881665	1.42816284236935465	0.124307197380976495	-0	0.171283674242285022	0.0287652278347126956	0.100000000000000006
0	0.625	0.00703606262818917	8.55936545352353803e-06	0.00455736075160941521	0.0266260079301693722	0.0379445786957756936	0.0143339271848481054	0.00936825072936131598	0.00635795025136391863	0.00212478622740425258	0.00188386308974582682	0.00100456367836134169	0.0010441232636210268	-0.104788160273760936	-1.69155708383479042	-0.147989450905512215	0	-0.205119345962559319	0.00675601922626848511	0.00143279169873485762	0.00124500640951022792	1.39956637687466667e-05	6.93677288811690728e-05	0.0985089562471742897	1.42610675951429178	0.124132218177045714	-0	0.171055984427350927	0.028868616104330596	0.100000000000000019
0	0.630000000000000004	0.00700849935518037259	8.55991475044655357e-06	0.00455833596003430829	0.0265821853115875903	0.0378158173331712144	0.0143152830500267447	0.00936638241890864337	0.00639166570119738178	0.00213193658419786637	0.00189008190172227286	0.00100463390134766513	0.0010444700560864645	-0.104296208738806961	-1.68443167148955486	-0.147369225665100939	0	-0.204264633157585501	0.00673017320346340226	0.001427355229958934	0.00124252011483044723	1.40935307605968063e-05	6.9349269690184833e-05	0.0982717327124971451	1.42405838914194205	0.123957912662711431	-0	0.170829140536835317	0.0289716223019523926	0.100000000000000006
0	0.635000000000000009	0.00698108874225399079	8.5604621208957266e-06	0.00455931184102675857	0.0265384374686920138	0.0376872662929707836	0.0142966735215662409	0.00936451707790220828	0.00642525209094816328	0.00213905978241954019	0.00189628829399813084	0.00100470461315530315	0.00104481675631985012	-0.103805440982333921	-1.67731648175043735	-0.14674987027093625	0	-0.203411052461400843	0.00670439512591461655	0.00142192826042204985	0.00124003852275681109	1.41911922946380123e-05	6.93308360131863062e-05	0.0980354444511097878	1.42201771659012666	0.123784279548051171	-0	0.170603140900359468	0.0290742471846375632	0.100000000000000006
0	0.640000000000000013	0.00695383005332272756	8.56100756760489999e-06	0.00456028840169343808	0.0264947639981573252	0.0375589251001628988	0.0142780984692995605	0.00936265469502112202	0.00645870975972355228	0.00214615586951303824	0.0019024822900479757	0.0010047758127579398	0.00104516336444851542	-0.103315852332904481	-1.67021147616488541	-0.146131381364235813	0	-0.202558599656899624	0.00667868474614459126	0.00141651076922599426	0.00123756161792515861	1.42886487599910051e-05	6.93124277547717244e-05	0.0978000894920861841	1.41998472724264668	0.123611317546999264	-0	0.170377983852137538	0.0291764915073791375	0.100000000000000019
0	0.645000000000000018	0.00692672255631783095	8.56155109330452004e-06	0.00456126564917501767	0.0264511644973738497	0.0374307932834326007	0.0142595577634145702	0.0093607952589650073	0.00649203904539507638	0.00215322489281801529	0.00190866391326967137	0.0010048474991312009	0.00104550988059931419	-0.102827438128918439	-1.66311661635331243	-0.145513755592638072	0	-0.201707270535293803	0.00665304181732625805	0.0014111027356245834	0.00123508938501448989	1.43859005445059523e-05	6.92940448197141065e-05	0.0975656658715001179	1.41795940652912988	0.123439025377322126	-0	0.170153667730926383	0.0292783560231140057	0.100000000000000006
0	0.650000000000000022	0.0068997655231673987	8.56209270072168216e-06	0.00456224359064523119	0.026407638564446969	0.0373028703751834903	0.0142410512744573555	0.00935893875846175588	0.00652524028460175175	0.00216026689957077387	0.00191483318698458353	0.00100491967125264912	0.00104585630489862605	-0.102340193718577735	-1.65603186400886937	-0.144896989610183102	0	-0.20085706089609015	0.00662746609328173936	0.00140570413902450873	0.0012326218087472772	1.44829480347659586e-05	6.92756871130260801e-05	0.0973321716324053454	1.41594173992487704	0.123267401760608963	-0	0.169930190880018511	0.0293798414827331697	0.100000000000000006
0	0.655000000000000027	0.00687295822977443144	8.56263239258017157e-06	0.00456322223331161875	0.0263641857981974231	0.0371751559115587188	0.0142225788733292766	0.00935708518227015493	0.00655831381275332609	0.00216728193690503409	0.00192099013443779946	0.00100499232810177634	0.00104620263747235548	-0.101854114459851694	-1.64895718089721766	-0.144281080077293455	0	-0.200007966547067678	0.00660195732848136568	0.00140031495898614738	0.00123015887388914797	1.45797916160907331e-05	6.92573545399816602e-05	0.0970996048248166932	1.41393171295070452	0.123096445422249318	-0	0.169707551647224564	0.0294809486350921454	0.100000000000000006
0	0.660000000000000031	0.00684629995599493873	8.56317017160049715e-06	0.00456420158441593615	0.0263208057981593017	0.0370476494324637057	0.0142041404312868748	0.00935523451917284407	0.00659125996403351483	0.0021742700518527034	0.00192713477879834292	0.00100506546865999783	0.00104654887844593428	-0.101369195720442146	-1.64189252885630066	-0.143666023660755315	0	-0.199159983304255161	0.00657651527804192868	0.00139493517522444013	0.00122770056524885334	1.46764316725401439e-05	6.92390470060575807e-05	0.0968679635056868826	1.41192931117278642	0.122926155091416744	-0	0.16948574838483621	0.0295816782270212734	0.100000000000000019
0	0.665000000000000036	0.00681978998561636081	8.56370604049993213e-06	0.00456518165123363795	0.0262774981645804082	0.036920350481588704	0.014185735819942695	0.00935338675797841614	0.00662407907140323202	0.00218123129134465115	0.00193326714315938757	0.00100513909191064657	0.00104689502794432171	-0.100885432877748926	-1.63483786979611834	-0.143051817033699596	0	-0.198313106991908794	0.00655113969772572538	0.00138956476760976225	0.00122524686767833081	1.47728685869177634e-05	6.92207644169507905e-05	0.0966372457388877948	1.40993452020250243	0.122756529501053799	-0	0.1692647794496073	0.0296820310033362005	0.100000000000000006
0	0.67000000000000004	0.00679342760633594184	8.56424000199255981e-06	0.00456616244107412202	0.0262342624984214824	0.0367932586064313449	0.014167364911260796	0.00935154188752543476	0.00665677146660381171	0.00218816570221148834	0.0019393872505384744	0.00100521319683896573	0.00104724108609200697	-0.100402821318835225	-1.62779316569850074	-0.142438456875583153	0	-0.197467333442489762	0.00652583034393922328	0.00138420371616879427	0.0012227977660722322	1.48691027407744565e-05	6.92025066786118874e-05	0.0964074495951896815	1.40794732569628067	0.122587567387846902	-0	0.16904464320273932	0.0297820077068482632	0.100000000000000006
0	0.675000000000000044	0.00676721210973930693	8.56477205878930575e-06	0.00456714396128103141	0.0261910984013556079	0.0366663733583198342	0.0141490275775607785	0.00934969989667975079	0.00668933748016022935	0.00219507333118435085	0.0019454951238777273	0.00100528778243210381	0.00104758705301300869	-0.0999213564403932109	-1.62075837861688399	-0.141825939872169959	0	-0.196622658496642316	0.00650058697373179228	0.00137885200108541937	0.00122035324536830508	1.49651345144119771e-05	6.91842736972228517e-05	0.0961785731522404597	1.40596771335543913	0.122419267492217515	-0	0.168825338009852305	0.0298816090783750495	0.100000000000000019
0	0.680000000000000049	0.0067411427912790426	8.56530221359798181e-06	0.00456812621923229252	0.0261480054757682323	0.0365396942924365586	0.0141307236915151051	0.00934786077433398359	0.00672177744138431274	0.00220195422489568877	0.00195159078604406318	0.00100536284767910691	0.00104793292883087713	-0.0994410336487096397	-1.61373347067608575	-0.141214262715512712	0	-0.195779078003171625	0.00647540934479463957	0.00137350960270163466	0.00121791329054710433	1.50609642868864341e-05	6.91660653791925602e-05	0.095950614494546102	1.40399566892603112	0.122251628558300268	-0	0.168606862240960859	0.0299808358567508898	0.100000000000000006
0	0.685000000000000053	0.00671521895025330509	8.56583046912333191e-06	0.00456910922234015499	0.0261049833247556998	0.0364132209678412477	0.0141124531261479294	0.00934602450940610549	0.00675409167837794523	0.00220880842988005737	0.00195767425982941055	0.00100543839157091414	0.0010482787136686959	-0.0989618483596316628	-1.60671840407208211	-0.140603422103934145	0	-0.194936587819021762	0.0064502972154592518	0.00136817650151844768	0.00121547788663185189	1.51565924360119101e-05	6.91478816311450763e-05	0.09572357171344828	1.40203117819868872	0.122084649333924003	-0	0.168389214270448201	0.0300796887788374392	0.100000000000000006
0	0.689999999999999947	0.00668943988978474603	8.56635682806706589e-06	0.00457009297805131311	0.0260620315521252061	0.0362869529474961344	0.0140942157548364956	0.00934419109083985469	0.0067862805180362645	0.00221563599257491731	0.00196374556795091918	0.00100551441310035026	0.00104862440764908133	-0.0984837959985327138	-1.59971314107178464	-0.139993414742008715	0	-0.19409518380925414	0.00642525034469631356	0.00136285267819684862	0.00121304701868855773	1.52520193383639644e-05	6.91297223599231204e-05	0.0954974429071046016	1.40007422700846473	0.121918328570597645	-0	0.168172392477043076	0.0301781685795342904	0.100000000000000019
0	0.694999999999999951	0.00666380491679937747	8.56688129312790356e-06	0.00457107749384665085	0.0260191497623956276	0.0361608897982898664	0.0140760114513072201	0.00934236050760587841	0.00681834428605086144	0.00222243695932143343	0.00196980473305117696	0.00100559091126211936	0.00104897001089418527	-0.0980068720002783556	-1.59271764401281946	-0.139384237340544059	0	-0.193254861847025561	0.00640026849211492235	0.00135753811355873721	0.0012106206718256044	1.53472453692831944e-05	6.91115874725974473e-05	0.095272226180470182	1.39812480123467653	0.121752665023485473	-0	0.167956395243798906	0.0302762759917896418	0.100000000000000006
0	0.699999999999999956	0.00663831334200557909	8.56740386700162383e-06	0.00457206277724184033	0.025976337560794989	0.0360350310910617436	0.0140578400896394767	0.00934053274870322997	0.00685028330691296247	0.0022292113763652849	0.00197585177769842024	0.00100566788505279973	0.00104931552352569512	-0.0975310718091925294	-1.58573187530330562	-0.138775886616562955	0	-0.192415617813566947	0.00637535141796067521	0.00135223278858785829	0.00120819883119410569	1.54422709028787518e-05	6.90934768764794508e-05	0.095047919645273371	1.39618288680074754	0.121587657451397976	-0	0.167741220958073256	0.0303740117466109912	0.100000000000000006
0	0.70499999999999996	0.00661296447987319656	8.56792455238109862e-06	0.00457304883578734354	0.0259335945532612189	0.0359093764006277807	0.0140397015442624076	0.00933870780315754906	0.00688209790391660931	0.00223595928985747486	0.00198188672438674501	0.00100574533347083704	0.00104966094566483529	-0.0970563908790235963	-1.5787557974216353	-0.138168359293285137	0	-0.191577447598161699	0.00635049888311486985	0.00134693668443081234	0.00120578148198756635	1.55370963120318298e-05	6.90753904791059436e-05	0.0948245214199968378	1.39424846967405136	0.121423304616768216	-0	0.167526868011500213	0.0304713765730758694	0.100000000000000019
0	0.709999999999999964	0.00658775764861265281	8.56844335195634193e-06	0.00457403567706840802	0.0258909203464430665	0.0357839253058057014	0.0140215956899528375	0.00933688566001848741	0.00691378839916184131	0.00224268074585514754	0.00198790959553632202	0.00100582325551653814	0.00105000627743236899	-0.0965828246729106971	-1.57178937291625487	-0.137561652100109039	0	-0.190740347098124347	0.00632571064909374231	0.00134164978239802233	0.00120336860944165146	1.56317219683992183e-05	6.90573281882176499e-05	0.0946020296298596686	1.39232153586575169	0.121259605285630581	-0	0.167313334799961411	0.0305683711983426309	0.100000000000000006
0	0.714999999999999969	0.00656269217015429361	8.56896026841454884e-06	0.00457502330870496448	0.0258483145476973639	0.0356586773894409237	0.0140035224018372206	0.00933506630836407683	0.00694535511355785871	0.00224937579032241089	0.00199392041349360626	0.00100590165019206514	0.00105035151894859779	-0.0961103686633500709	-1.56483256440544505	-0.136955761772594081	0	-0.189904312218779625	0.0063009864780465023	0.00133637206396474057	0.00120096019883436135	1.57261482424168075e-05	6.90392899117956614e-05	0.0943804424067919145	1.39040207143064709	0.12109655822760769	-0	0.16710061972357132	0.0306649963476613024	0.100000000000000006
0	0.719999999999999973	0.00653776737012775298	8.56947530444014633e-06	0.00457601173835163466	0.0258057767650900875	0.0355336322384325193	0.0139854815553927571	0.00933324973729732915	0.00697679836682618855	0.00225604446913116102	0.00199991920053154857	0.00100598051650142937	0.00105069667033336461	-0.0956390183321615822	-1.55788533457710443	-0.136350685052442494	0	-0.189069338873440934	0.00627632613275463241	0.00133110351077205414	0.00119855623548612098	1.58203755033030675e-05	6.90212755580330316e-05	0.0941597578894164816	1.38849006246701068	0.120934162215895105	-0	0.166888721186645966	0.0307612527443844354	0.100000000000000019
0	0.724999999999999978	0.00651298257784134905	8.56998846271483564e-06	0.00457700097369848416	0.0257633066073960845	0.0354087894437598305	0.0139674730264429323	0.00933143593594768991	0.00700811847750384357	0.00226268682806191664	0.002005905978849806	0.00100605985345048532	0.00105104173170605334	-0.0951687691704553168	-1.55094764618853209	-0.135746418687481801	0	-0.188235422983389883	0.00625172937663074756	0.00132584410462791642	0.00119615670475931284	1.59144041190625448e-05	6.90032850353469723e-05	0.0939399742230282858	1.38658549511643048	0.120772416027235152	-0	0.166677637597681866	0.0308571411099780486	0.100000000000000006
0	0.729999999999999982	0.00648833712626160734	8.5704997459176312e-06	0.00457799102247052024	0.0257209036840981599	0.0352841486005094074	0.013949496691156733	0.00932962489347025081	0.00703931576294647421	0.0022693029128046543	0.00201188077057495255	0.0010061396600469241	0.00105138670318559078	-0.0946996166785982474	-1.5440194620662111	-0.135142959431646892	0	-0.187402560477855001	0.00622719597371722885	0.00132059382750819012	0.00119376159205817809	1.60082344564893622e-05	6.89853182523721597e-05	0.0937210895595724514	1.38468835556365355	0.120611318441898013	-0	0.166467367369330432	0.0309526621640325919	0.100000000000000019
