# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	381.175437857862335	0.00322580645199998985	60	30	369.286048471897857	57.1037508797651583	0.616694960905815437	334.585522957043963	106.051411998484369	386.636311229324804	32.629920320405553	0.00142545423324277366	0.00309908467915474611	2.96837557658082433e-12	2.09668267039388993e-05	1.61708939920364011e-05	45.5418694182881865	0.127806735511192898	6.03390760165346407	0.035482432585137863	-0.00374964945889739694	-9.6435609729771102e-05	-4.06336543529510628e-06	-1.02213804535214794e-05	-5.9180909462672512e-09	-2.73847949104350679e-08	0.109628304187177381	0.00183205192142362003	-0.00238799522977696044	1.15254346481342116e-05	8.96617556483919977e-05	1.58914410212387587e-05	1.47448319049384366e-05	0.000776611504329799353	-1.29665246344025249e-05	-1.97663415894481778e-05	1.30571229019525336e-11	7.76694501517764795e-12	0.010002120554773803	6.91652350453181487e-05	1.32376919938640917e-05	0.00999920818635877291	0.001657300817344255	342.947268442840311	94.256550729754025	0.214097719700619915	-0.000382383179573464959	0.014555559161100004	0.142545423324277359	7.01530765898456465	57.720420458213539
1	382.176356380678328	0.00322580645199998985	60	30	370.101656207449423	57.6839414007857627	0.619923730334641543	335.243271130856954	106.519307579939124	387.530848745745629	33.2662583112090857	0.00142509058755389112	0.00309843697717926024	2.9995898145083877e-12	2.09626732550354044e-05	1.64080860773633321e-05	45.6531064694852944	0.126901046508254567	6.03220905124628448	0.0354940511874822853	-0.00365992467845289342	-9.57323772937587194e-05	-4.05459218214190927e-06	-1.02083718208495675e-05	-5.91541018940982293e-09	-2.77793945172134616e-08	0.108797219276220714	0.00183241737414371127	-0.00237355632685796883	1.16915045143122653e-05	8.96211250371559235e-05	1.58922262608503161e-05	1.43235736219034507e-05	0.000776841952329390705	-1.29669415970246913e-05	-1.97660053163004599e-05	1.30519508421503076e-11	7.99646418988677274e-12	0.0100021206799870976	6.97015000406240763e-05	1.32182278648841789e-05	0.00999922734962644527	0.00165776748037834484	343.578430119849543	94.8420442616722568	0.214107536838529566	-0.000373233191765540888	0.0145562265849839955	0.142509058755389106	7.01709778124672479	57.8630786137761675
1	383.177274903494379	0.00322580645199998985	60	30	370.915386393506651	58.2667623023267893	0.623152499763467871	335.89950515185194	106.989324436007053	388.423327014334006	33.9054812354866542	0.0014247293262028022	0.00309779449142619538	3.03152702082620254e-12	2.0957565976581678e-05	1.66483105942612686e-05	45.7635118698211585	0.125996517218555565	6.03052510488913907	0.0355058370577941221	-0.003570242511096779	-9.50300005649651244e-05	-4.04600889261428985e-06	-1.0195485325598716e-05	-5.91247084859249989e-09	-2.81789697657346824e-08	0.107968320498712189	0.0018328142787617603	-0.00235914375736205779	1.18596681676884154e-05	8.95765765579979565e-05	1.58927623097158361e-05	1.39071185625272098e-05	0.000777070280132724348	-1.29673581975794193e-05	-1.97656713086510439e-05	1.30455920151376454e-11	8.2323234813156207e-12	0.0100021208363764262	7.02420421986077226e-05	1.31989657728409717e-05	0.00999924649148350823	0.00165823039056626782	344.207891446261442	95.4286881445397199	0.214118841747130584	-0.000364087549571362348	0.0145569951558318453	0.142472932620280213	7.01887707095358593	58.0057004906946219
1	384.178193426310372	0.00322580645199998985	60	30	371.727230546978717	58.8522075085135299	0.626381269192293977	336.554218178826716	107.461457666789215	389.313736731054746	34.5475824293756801	0.00142437044458591745	0.00309715721445609146	3.06420468511398025e-12	2.09514897799509676e-05	1.68915809508954035e-05	45.8730877471941696	0.125093175140680357	6.02885573736679614	0.0355177922963344772	-0.00348060690905464473	-9.43285019139592694e-05	-4.03761611735861344e-06	-1.0182720554282204e-05	-5.90926884592407234e-09	-2.8583541244533064e-08	0.107141619871255561	0.00183324290838403066	-0.00234475797268309319	1.20299343343929488e-05	8.95280484378181831e-05	1.58930468892475457e-05	1.34954291548799513e-05	0.000777296487145882355	-1.29677744355845284e-05	-1.97653395547288316e-05	1.30380277106206935e-11	8.47466722601696958e-12	0.0100021210241734437	7.07868769979359114e-05	1.31799038327259938e-05	0.00999926561124398448	0.00165868954833669124	344.835652502022299	96.0164808057784001	0.214131645864358316	-0.000354946656032494902	0.0145578656512583005	0.142437044458591733	7.02064553361827759	58.1482863273912827
1	385.179111949126423	0.00322580645199998985	60	30	372.537180204436709	59.4402709161131853	0.629610038621120305	337.207403386435317	107.93570235032368	390.202068613437405	35.1925551990079413	0.00142401393805208112	0.00309652513866138981	3.09764066648869934e-12	2.0944429428689197e-05	1.71379093977944296e-05	45.9818362425656488	0.124191048064558662	6.02720092298316157	0.0355299190117343983	-0.00339102188669545722	-9.36279039447136135e-05	-4.02941440955734258e-06	-1.01700770891617711e-05	-5.90580006340992621e-09	-2.89931281027373687e-08	0.106317129659787055	0.00183370353705715103	-0.0023303994325650796	1.2202310925766507e-05	8.94754782930048178e-05	1.58930777149161658e-05	1.30884678821968389e-05	0.000777520572913253157	-1.29681903103154024e-05	-1.97650100427356941e-05	1.30292418912047188e-11	8.72363976054361005e-12	0.010002121243610872	7.13360192749683768e-05	1.31610401834404728e-05	0.00999928470820930608	0.00165914495431330393	345.461713335574473	96.6054206947871421	0.21414596066104255	-0.000345810920527784801	0.0145588388511144595	0.14240139380520811	7.02240317512556889	58.2908363618253986
1	386.180030471942473	0.00322580645199998985	60	30	373.345226922201505	60.0309463945981605	0.632838808049946633	337.859053965259136	108.412053542636542	391.088313400672689	35.8403928205789697	0.00142365980190221355	0.00309589825626265403	3.13185281286886302e-12	2.09363695453160711e-05	1.73873069641883325e-05	46.0897595102059583	0.123290164072464473	6.02556063555262966	0.0355422193200924802	-0.00330149152112675778	-9.29282294953760334e-05	-4.02140432450151229e-06	-1.01575545082092532e-05	-5.90206034467146451e-09	-2.94077466479407708e-08	0.105494862380757823	0.00183419643964079855	-0.00231606860518108549	1.23768049941246696e-05	8.9418803158308635e-05	1.5892852497098802e-05	1.2686197286424446e-05	0.000777742537119477796	-1.29686058207792391e-05	-1.97646827608156809e-05	1.30192158465958646e-11	8.97938809434746601e-12	0.0100021214949224183	7.18894832000712796e-05	1.31423729873383237e-05	0.00999930378166817915	0.00165959660931747619	346.086073963484012	97.195506282774744	0.214161797635327389	-0.000336680758834056527	0.0145599155371083974	0.142365980190221342	7.02415000173395843	58.433350831488255
1	387.180948994758523	0.00322580645199998985	60	30	374.151362276432167	60.6242277862103265	0.636067577478772961	338.509163121878032	108.890506277793861	391.972461853709262	36.4910885404185592	0.00142330803138893775	0.00309527655930469945	3.16685896124661892e-12	2.09272946181026376e-05	1.76397835519616986e-05	46.1968597179430702	0.122390551539909326	6.02393484839138971	0.035554695344157318	-0.00321201995276377238	-9.22295016389715328e-05	-4.01358641922765701e-06	-1.01451523850118884e-05	-5.89804549663947591e-09	-2.98274121454890511e-08	0.104674830802236621	0.0018347218916926083	-0.00230176596720848767	1.25534228007347846e-05	8.93579595155639185e-05	1.58923689419665666e-05	1.22885799719087722e-05	0.000777962379591391187	-1.29690209656666966e-05	-1.97643576970805928e-05	1.30079335393993944e-11	9.24205656398134915e-12	0.0100021217783426777	7.2447282253584484e-05	1.31239004297773852e-05	0.00999932283089645206	0.00166004451437092894	346.708734370066736	97.786736062591288	0.214179168307608359	-0.000327556593184149755	0.0145610964924609686	0.142330803138893763	7.02588602007780594	58.5758299733983847
1	388.181867517574517	0.00322580645199998985	60	30	374.955577863213591	61.2201089060249899	0.639296346907599067	339.157724078941158	109.371055567953135	392.854504755349808	37.1446355750609172	0.00142295862171621496	0.00309466003965270771	3.20267655761574675e-12	2.09171890076843068e-05	1.78953477352394652e-05	46.3031390474101912	0.121492239136419058	6.02232353430868894	0.0355673492125616608	-0.0031226113858671559	-9.15317436839880233e-05	-4.00596125205752699e-06	-1.01328702887142942e-05	-5.89375129203073916e-09	-3.02521372681446899e-08	0.103857047944926159	0.00183528016936061441	-0.00228749200389981268	1.27321696742343687e-05	8.92928833216560661e-05	1.58916247524135406e-05	1.18955786089827958e-05	0.000778180100299979646	-1.29694357434269457e-05	-1.97640348396000388e-05	1.29953735864223297e-11	9.51179217889720758e-12	0.0100021220941070473	7.3009429201434625e-05	1.31056207186792174e-05	0.00999934185515699916	0.0016604886706984125	347.32969450701313	98.3791085485531767	0.214198084215785706	-0.000318438852321757703	0.014562382501583095	0.14229586217162149	7.02761123716943281	58.7182740240967078
1	389.182786040390567	0.00322580645199998985	60	30	375.757865298644276	61.8185835420154817	0.642525116336425395	339.804730075237558	109.853696403415455	393.734432910347607	37.8010271113154985	0.00142261156803898635	0.0030940486889883081	3.23932455895287847e-12	2.09060369521517735e-05	1.81540067443718484e-05	46.4085996942951411	0.12059525582618566	6.02072666559798986	0.0355801830587213069	-0.00303327008905613683	-9.08349791748509745e-05	-3.99852938218631166e-06	-1.01207077839749937e-05	-5.88917347008549097e-09	-3.06819320520255391e-08	0.10304152708308463	0.00183587154922817985	-0.00227324720915011167	1.29130500004005839e-05	8.9223510029944869e-05	1.58906176290276864e-05	1.1507155937516665e-05	0.000778395699362352295	-1.29698501521348516e-05	-1.97637141763770338e-05	1.29815199502699389e-11	9.78874729434524947e-12	0.0100021224424516122	7.35759360704179823e-05	1.30875320840968485e-05	0.00999936085369959246	0.00166092907973040848	347.948954293011866	98.9726222762654686	0.214218556908501223	-0.000309327971553756582	0.0145637743496159662	0.142261156803898642	7.02932566040117557	58.8606832196416647
1	390.183704563206561	0.00322580645199998985	60	30	376.558216218923349	62.4196454551178519	0.645753885765251501	340.450174365766657	110.338423752677585	394.612237145501695	38.4602563063379819	0.00142226686546281181	0.0030934424988056145	3.27682039037488721e-12	2.08938225735708708e-05	1.84157664816937062e-05	46.5132438685908838	0.119699630868550511	6.01914421402805555	0.0355931990200487186	-0.00294400039580333846	-9.01392318923329848e-05	-3.99129136918862126e-06	-1.01086644308569663e-05	-5.88430773827204429e-09	-3.11168054374444951e-08	0.10222828174531555	0.00183649630820388187	-0.00225903208556177664	1.30960672345068122e-05	8.91497746177463533e-05	1.5889345271104435e-05	1.11232747709147325e-05	0.00077860917704372385	-1.29702641895922079e-05	-1.97633956953898525e-05	1.29663539206483638e-11	1.0073066246878322e-11	0.0100021228236130515	7.41468141231614819e-05	1.30696327777903283e-05	0.00999937982576079749	0.00166136574310585044	348.566513613370603	99.5672758024401219	0.214240597940275307	-0.000300224392800666807	0.0145652728221004387	0.142226686546281178	7.03102929754744466	59.0030577956042492
1	391.184623086022611	0.00322580645199998985	60	30	377.35662228043816	63.0232883792959413	0.648982655194077829	341.094050221808402	110.825232562484615	395.487908309753038	39.122316287701608	0.00142192450904351174	0.00309284146040723559	3.31518336784791243e-12	2.0880529887103166e-05	1.86806312736147322e-05	46.6170737948464264	0.118805393818382773	6.01757615083397823	0.0356063992368766957	-0.00285480670489292147	-8.94445258538094503e-05	-3.98424777256467957e-06	-1.00967397847880682e-05	-5.87914977539544718e-09	-3.15567623490887998e-08	0.101417325715281101	0.00183715472337032688	-0.00224484714450420451	1.32812237261787509e-05	8.90716116248626151e-05	1.58878053777036913e-05	1.07438979997346687e-05	0.000778820533759405111	-1.29706778532513869e-05	-1.97630793845648332e-05	1.29498621330619946e-11	1.03649013917466608e-11	0.0100021232378285259	7.4722073832770173e-05	1.30519210728100698e-05	0.00999939877056386581	0.00166179866267485371	349.182372319636841	100.163067704709874	0.214264218864902378	-0.000291128564643373597	0.0145668787045280038	0.142192450904351175	7.03272215676675838	59.1453979870630988
1	392.185541608838662	0.00322580645199998985	60	30	378.153075159851028	63.6295060216067014	0.652211424622904157	341.736350930993808	111.314117757882428	396.361437274279638	39.7872001534688309	0.00142158449378680641	0.00309224556490022813	3.35443127639581054e-12	2.08661428099572258e-05	1.89486039265259509e-05	46.7200917124174069	0.117912574526310321	6.01602244670823616	0.035619785851321549	-0.00276569348083827767	-8.87508853134113282e-05	-3.97739915125065168e-06	-1.00849333964898301e-05	-5.87369523384799224e-09	-3.20018063300184709e-08	0.100608673032303836	0.00183784707182454922	-0.00223069290616782767	1.34685207604285409e-05	8.89889551913287523e-05	1.58859956487512042e-05	1.03689885954403576e-05	0.000779029770076786936	-1.29710911401480426e-05	-1.97627652317820322e-05	1.29320232043178544e-11	1.06644024113013861e-11	0.0100021236853355521	7.5301724857170302e-05	1.30343952630878673e-05	0.00999941768731863086	0.00166222784050143652	349.796530229217353	100.759996581436994	0.214289431228490868	-0.00028204094236572284	0.0145685927818676262	0.142158449378680635	7.03440424660378305	59.2877040285994497
1	393.186460131654712	0.00322580645199998985	60	30	378.94756655418621	64.2382920622657565	0.655440194051730485	342.377069797374759	111.805074242270763	397.232814932591964	40.4549009722632533	0.00142124681464798224	0.00309165480319208933	3.3945826515017276e-12	2.08506451699578822e-05	1.92196857580594484e-05	46.8222998757192457	0.117021203138775121	6.01448307179147879	0.0356333610062883194	-0.00267666525426462363	-8.80583347620714327e-05	-3.97074606309116686e-06	-1.00732448119069626e-05	-5.86793974196550271e-09	-3.2451937583386711e-08	0.0998023379918303866	0.00183857363053889977	-0.0022165698996131529	1.36579585810885903e-05	8.89017390934739309e-05	1.58839137861849881e-05	9.99850961435548406e-06	0.000779236886717374214	-1.29715040469398354e-05	-1.97624532248804516e-05	1.29128210970212068e-11	1.09717189878936421e-11	0.0100021241663718896	7.58857760131782187e-05	1.30170536630349439e-05	0.00999943657522141434	0.00166265327886630683	350.408987124995463	101.3580610515193	0.214316246563355683	-0.000272961987993537031	0.0145704158381505001	0.14212468146479823	7.03607557599122746	59.4299761542921345
1	394.187378654470763	0.00322580645199998985	60	30	379.740088180916018	64.8496401547133843	0.658668963480556813	343.016200141493243	112.298096897456261	398.102032200627377	41.1254117833419457	0.00142091146653152778	0.00309106916598664034	3.43565563908569779e-12	2.08340207143867191e-05	1.94938764552116545e-05	46.9237005544782591	0.116131310097928944	6.01295799566351707	0.0356471268443815312	-0.00258772662225447954	-8.73668989274213679e-05	-3.9642890642770463e-06	-1.00616735721539948e-05	-5.86187890658476557e-09	-3.29071544778638885e-08	0.0989983351457744271	0.00183933467620856612	-0.00220247866281470797	1.38495362911796072e-05	8.88098967810823866e-05	1.58815574951473458e-05	9.63242420154929102e-06	0.000779441884558776778	-1.29719165699371612e-05	-1.97621433516477298e-05	1.28922371008782048e-11	1.12870008038745765e-11	0.0100021246811754193	7.6474235250284937e-05	1.29998946071476169e-05	0.00999945543345495159	0.00166307498026959386	351.019742754948368	101.957259754189749	0.214344676381355514	-0.000263892170329847015	0.0145723486560171023	0.142091146653152783	7.03773615425188392	59.5722145977125166
1	395.188297177286756	0.00322580645199998985	60	30	380.530631778047905	65.4635439256805114	0.661897732909382919	343.65373530045224	112.793180583705805	398.969080016845737	41.7987255966678646	0.00142057844429078453	0.00309048864377991367	3.47766875563276691e-12	2.08162531188303037e-05	1.97711739343370982e-05	47.0242960339849745	0.115242926141399193	6.01144718733414685	0.0356610855067108698	-0.00249888224865590534	-8.66766027735716923e-05	-3.95802870881399655e-06	-1.00502192134490868e-05	-5.85550831538360896e-09	-3.33674515481149591e-08	0.098196679302762005	0.00184013048508440747	-0.00218841974269976154	1.40432517547215509e-05	8.87133614145334352e-05	1.58789244852230512e-05	9.27069559467603217e-06	0.000779644764636719303	-1.29723287050538583e-05	-1.97618355998229699e-05	1.28702578513932324e-11	1.16103948686962409e-11	0.0100021252299840099	7.70671096241964113e-05	1.29829164496196907e-05	0.00999947426118830314	0.00166349294743361586	351.628796831763282	102.557591348812664	0.21437473216659958	-0.00025483196498632529	0.0145743920162213353	0.142057844429078456	7.03938599110057694	59.7144195919193592
1	396.189215700102807	0.00322580645199998985	60	30	381.31918910420984	66.0799969752554688	0.665126502338209247	344.289668627983872	113.290320139800343	399.833949342322853	42.4748353929830387	0.00142024774272762975	0.00308991322685608135	3.52064012877764934e-12	2.07973259972646081e-05	2.00515743185230079e-05	47.1240886153456842	0.114356082301864101	6.00995061523387974	0.0356752391316052311	-0.00241013686435356464	-8.59874715007653129e-05	-3.95196554797957421e-06	-1.0038881267047087e-05	-5.8488235394489688e-09	-3.38328210551686539e-08	0.0973973855282295603	0.00184096133279308401	-0.0021743936951818762	1.42391015820088064e-05	8.86120659071571441e-05	1.58760124717248571e-05	8.91328712797620659e-06	0.000779845528147085675	-1.29727404477277006e-05	-1.97615299571019647e-05	1.2846861965373314e-11	1.19420535376089403e-11	0.0100021258130353861	7.76644052701242973e-05	1.29661175639620606e-05	0.00999949305757679048	0.00166390718330567257	352.236149032452659	103.159054514674125	0.214406425367606651	-0.000245781854410928493	0.0145765466970974693	0.142024774272762971	7.04102509664594844	59.8565913694537386
