# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.515221195188726	0.477013555857642435	0	8.20620565511122464e-11	-0.999999994263926384	0.483497471038992932	0.843079688024058749	-1.70864179369524294	0.000772625452714257558	0.843079688024058749	-0.999999994263926384	0.966994942077985864	0.0224824176471254411
0	0.516791991515521021	0.473179956751022757	0	8.22666831436620747e-11	-0.999999994522865809	0.484820587560806371	0.841564589840749111	-1.70712076324562401	0.000809126047911307915	0.841564589840749111	-0.999999994522865809	0.969641175121612742	0.0239915835641257846
0	0.51836278784231582	0.471567556648651687	0	8.24638102119861842e-11	-0.999999994761254785	0.486142360584777722	0.841369093444483296	-1.7055955782132215	0.000845921146745699164	0.841369093444483296	-0.999999994761254785	0.972284721169555444	0.0228573913242549054
0	0.51993358416911073	0.46774121560349613	0	8.26539523980696066e-11	-0.99999999498136094	0.487462793130035987	0.839857839333319811	-1.70406624281401964	0.000882998188270876284	0.839857839333319811	-0.99999999498136094	0.974925586260071975	0.0243505641473800161
0	0.521504380495905751	0.466129087399677844	0	8.28375714839530116e-11	-0.999999995185134383	0.488781887053464981	0.839664707196404736	-1.70253276125633346	0.000920346942641205707	0.839664707196404736	-0.999999995185134383	0.977563774106929961	0.0232033468635239881
0	0.523075176822700549	0.462309267392891632	0	8.30150837583575569e-11	-0.999999995374261541	0.490099645034359377	0.838156864468517449	-1.70099513774136302	0.000957955541797480496	0.838156864468517449	-0.999999995374261541	0.980199290068718754	0.0246814088043281199
0	0.524645973149495459	0.460696655922023246	0	8.31868660966255e-11	-0.999999995550207688	0.491416068568443443	0.837965636747288301	-1.69945337646374539	0.000995814491413690803	0.837965636747288301	-0.999999995550207688	0.982832137136886885	0.02352210296916879
0	0.526216769476290369	0.456882602387425674	0	8.33532607509092446e-11	-0.999999995714252243	0.492731159983026579	0.836460757241871189	-1.69790748161210914	0.00103391264057825592	0.836460757241871189	-0.999999995714252243	0.985462319966053157	0.0249859671283667595
0	0.527787565803085279	0.455268703969262001	0	8.35145804049242954e-11	-0.999999995867517422	0.49404492038694936	0.836270941339832263	-1.69635745736969534	0.00107224128189338931	0.836270941339832263	-0.999999995867517422	0.98808984077389872	0.0238155746900308163
0	0.529358362129880078	0.451459244523902348	0	8.36711209119612687e-11	-0.999999996011000425	0.495357351554799707	0.834768321310342842	-1.69480330791520717	0.00111079038303267736	0.834768321310342842	-0.999999996011000425	0.990714703109599415	0.0252666652945214842
0	0.530929158456675099	0.449832574803360807	0	8.38231680254766275e-11	-0.999999996145593983	0.496668449177171845	0.834573018501927	-1.69324503743133081	0.00114956208622564253	0.834573018501927	-0.999999996145593983	0.993336898354343689	0.0240990004274768133
0	0.532499954783469898	0.446021341775843405	0	8.39712461797895711e-11	-0.999999996272307623	0.497978212006111032	0.833068809528148546	-1.69168265010948438	0.00118855241737420578	0.833068809528148546	-0.999999996272307623	0.995956424012222064	0.0255450310531872837
0	0.534070751110264808	0.444079029794111291	0	8.41161656731591097e-11	-0.999999996392284096	0.499286492801110093	0.832686034281675869	-1.69011615037433405	0.00122804939425661536	0.832686034281675869	-0.999999996392284096	0.998572985602220187	0.0247440818109823102
0	0.535641547437059717	0.440174718193967807	0	8.42582995903698106e-11	-0.999999996506202748	0.500593246719635787	0.831124730022680724	-1.68854554295225667	0.00126813624588552093	0.831124730022680724	-0.999999996506202748	1.00118649343927157	0.026296082906895224
0	0.537212343763854627	0.438449071964818637	0	8.43974705594959843e-11	-0.999999996614260533	0.501898577304337623	0.830873789371729288	-1.6869708324774384	0.0013085994382627177	0.830873789371729288	-0.999999996614260533	1.00379715460867525	0.0252232537339798224
0	0.538783140090649537	0.43454481315869381	0	8.45336233714013634e-11	-0.999999996716740003	0.503202483776208132	0.829311493250418419	-1.68539202342263472	0.00134943408785460363	0.829311493250418419	-0.999999996716740003	1.00640496755241626	0.0267690369217978841
0	0.540353936417444447	0.432811842249498091	0	8.46669931565223008e-11	-0.999999996814116665	0.504504964099030229	0.829057960006453265	-1.68380912026502805	0.00139063783257872072	0.829057960006453265	-0.999999996814116665	1.00900992819806046	0.0256932002521215175
0	0.541924732744239357	0.428766789583043928	0	8.47979119961778218e-11	-0.999999996906894451	0.505805950584916397	0.827409480988799628	-1.68222212759132339	0.00143233962081283379	0.827409480988799628	-0.999999996906894451	1.01161190116983279	0.0274031656137241342
0	0.543495529071034156	0.427010734344829668	0	8.4926506323348427e-11	-0.999999996995394103	0.507105433592988541	0.827143672601297619	-1.6806310501096875	0.00147455231420823675	0.827143672601297619	-0.999999996995394103	1.01421086718597708	0.026343704907092258
0	0.545066325397829177	0.423092647175896508	0	8.50526929954861562e-11	-0.999999997079775049	0.508403472310326898	0.825570552910587896	-1.67903589245046603	0.00151715112584634984	0.825570552910587896	-0.999999997079775049	1.0168069446206538	0.0278947866292902358
0	0.546637121724623976	0.421328012049097922	0	8.51765149580957747e-11	-0.999999997160270659	0.509700063999017461	0.825301258504856805	-1.67743665915533469	0.00156013512599087576	0.825301258504856805	-0.999999997160270659	1.01940012799803492	0.026834142145621076
0	0.548207918051418885	0.417350974727849877	0	8.52984381269539827e-11	-0.999999997237363436	0.510995179578407677	0.823691112177507345	-1.67583335481594653	0.00160355607755898258	0.823691112177507345	-0.999999997237363436	1.02199035915681535	0.0284511304609318394
0	0.549778714378213795	0.415111734719928516	0	8.54186987063188351e-11	-0.999999997311354361	0.512288593834762773	0.82313506673760839	-1.67422598442340087	0.00164785801716049946	0.82313506673760839	-0.999999997311354361	1.02457718766952555	0.0279558509481840911
0	0.551349510705008705	0.411866337497326152	0	8.55359906409488412e-11	-0.999999997381609607	0.513580654777951784	0.821968020338672223	-1.67261455277590643	0.00169233854188258399	0.821968020338672223	-0.999999997381609607	1.02716130955590357	0.0286785120985619812
0	0.552920307031803504	0.410814191284477936	0	8.56485004720146639e-11	-0.999999997447274858	0.514871930909809872	0.822135813915969682	-1.67099906323202752	0.0017358542712893161	0.822135813915969682	-0.999999997447274858	1.02974386181961974	0.0267274354000881509
0	0.554491103358598525	0.407625922821872044	0	8.57556913098289611e-11	-0.999999997508303151	0.516162450873081879	0.821005236593030929	-1.66937951821232233	0.00177834154766243679	0.821005236593030929	-0.999999997508303151	1.03232490174616376	0.0273690450262604745
0	0.556061899685393435	0.406574763392966498	0	8.58578148675200457e-11	-0.999999997565088727	0.517452217735790865	0.8211769364958168	-1.66775592008755047	0.00181978786649566538	0.8211769364958168	-0.999999997565088727	1.03490443547158173	0.0254020470959168687
0	0.557632696012188234	0.403386311843593914	0	8.59551366216602511e-11	-0.999999997617999625	0.518741232813530018	0.820048034242199075	-1.66612827122157769	0.00186018423185031583	0.820048034242199075	-0.999999997617999625	1.03748246562706004	0.0260322027371795439
0	0.559203492338983255	0.402328167100219791	0	8.60479028037171628e-11	-0.999999997667363139	0.520029495355038396	0.82021877760719164	-1.6644965739773887	0.00189952578521889685	0.82021877760719164	-0.999999997667363139	1.04005899071007679	0.0240590187630054242
0	0.560774288665778053	0.399136957881982279	0	8.61363395553790402e-11	-0.999999997713469924	0.521317005434210556	0.819089969439789289	-1.66286083071902824	0.00193780602149021025	0.819089969439789289	-0.999999997713469924	1.04263401086842111	0.024680891839449659
0	0.562345084992572963	0.39807060603661637	0	8.62206534412018111e-11	-0.999999997756578551	0.522603761700395797	0.819258993102926159	-1.66122104381255009	0.00197502128835972974	0.819258993102926159	-0.999999997756578551	1.04520752340079159	0.0227030576066977741
0	0.563915881319367873	0.394875733082320601	0	8.63010432892257462e-11	-0.999999997796923612	0.523889763778319972	0.818129707121080241	-1.65957721562671368	0.00201116598648941975	0.818129707121080241	-0.999999997796923612	1.04777952755663994	0.023317801384553194
0	0.565486677646162783	0.39378321002729022	0	8.63777092518268452e-11	-0.999999997834723708	0.525175001676261743	0.81828600893144432	-1.65792934854656715	0.00204625375316534784	0.81828600893144432	-0.999999997834723708	1.05035000335252349	0.0213573306836785104
0	0.567057473972957582	0.390567423353957111	0	8.6450834544520576e-11	-0.999999997870173685	0.526459466687988153	0.817145637826794058	-1.65627744498652962	0.00208029565847361788	0.817145637826794058	-0.999999997870173685	1.05291893337597631	0.0219861693329415075
0	0.568628270299752603	0.389466014322273291	0	8.65205714990653497e-11	-0.999999997903440185	0.527743157080700631	0.817299733370676185	-1.65462150737741598	0.00211328882943089382	0.817299733370676185	-0.999999997903440185	1.05548631416140126	0.0200220406360636094
0	0.570199066626547513	0.386246428193657565	0	8.65870515187254198e-11	-0.999999997934669094	0.529026072329353059	0.816158693758682885	-1.65296153815358871	0.00214522798136852332	0.816158693758682885	-0.999999997934669094	1.05805214465870612	0.0206441506362229354
0	0.571769862953342312	0.385135942436813983	0	8.6650395393596066e-11	-0.999999997963991971	0.530308210591795004	0.816310443800571273	-1.65129753975312665	0.00217611046766169516	0.816310443800571273	-0.999999997963991971	1.06061642118359001	0.0186766521519841078
0	0.573340659280137332	0.381912443984437855	0	8.67107143714392135e-11	-0.999999997991527501	0.531589571270062677	0.815168642838723811	-1.6496295146179476	0.00220593115713799267	0.815168642838723811	-0.999999997991527501	1.06317914254012535	0.0192922289404999781
0	0.574911455606932131	0.380792746531304349	0	8.67681113138633725e-11	-0.999999998017383263	0.532870152438924216	0.81531794159799198	-1.64795746519392394	0.00223468757700403002	0.81531794159799198	-0.999999998017383263	1.06574030487784843	0.0173215819979399832
0	0.576482251933727041	0.377565257498043594	0	8.68226806099895308e-11	-0.999999998041656513	0.534149953443511794	0.814175306836156354	-1.64628139393098838	0.00226237471757579755	0.814175306836156354	-0.999999998041656513	1.06829990688702359	0.0179307802586756715
0	0.578053048260521951	0.376436206154040998	0	8.68745008716890876e-11	-0.99999999806443185	0.535428972271550507	0.814322043482681224	-1.64460130328325937	0.00228899028784825724	0.814322043482681224	-0.99999999806443185	1.07085794454310101	0.0159572163178969273
0	0.579623844587316861	0.373225128194257905	0	8.69236211307521277e-11	-0.999999998085775887	0.536707218105849981	0.813191100640666353	-1.64291719569358952	0.00231450961048044156	0.813191100640666353	-0.999999998085775887	1.07341443621169996	0.0165349944122568093
0	0.58119464091411166	0.372114946556361126	0	8.69700781618953543e-11	-0.999999998105746135	0.537984702557828376	0.813352621402670728	-1.64122907357217573	0.00233890315473338434	0.813352621402670728	-0.999999998105746135	1.07596940511565675	0.0145238307668342781
0	0.582765437240906681	0.368907484545210884	0	8.70139225691006823e-11	-0.999999998124402101	0.539261428682097588	0.812225567813195548	-1.63953693930616806	0.00236215850724660979	0.812225567813195548	-0.999999998124402101	1.07852285736419518	0.0150858036797769657
0	0.58433623356770148	0.367787794363477416	0	8.70552168573570648e-11	-0.999999998141805069	0.540537394393999171	0.812384434305416292	-1.63784079528120396	0.00238427353694905045	0.812384434305416292	-0.999999998141805069	1.08107478878799834	0.013071926670371381
0	0.585907029894496389	0.364576086826154444	0	8.70940220882303428e-11	-0.99999999815801166	0.541812598939085732	0.811256420125770705	-1.63614064388737002	0.00240524345609473885	0.811256420125770705	-0.99999999815801166	1.08362519787817146	0.0136278036358286059
0	0.58747782622129141	0.363446695691415744	0	8.71309740721244696e-11	-0.999999998173312976	0.543087040120857401	0.811412489944941306	-1.63443648751939197	0.00242506636480794516	0.811412489944941306	-0.999999998173312976	1.0861740802417148	0.0116115076295093544
0	0.589048622548086209	0.358909125116182059	0	8.71672904732822643e-11	-0.999999998188227268	0.544360075989154146	0.809467119435434368	-1.6327283295838233	0.00244501987508613646	0.809467119435434368	-0.999999998188227268	1.08872015197830829	0.0137940907129545653
0	0.590619418874881119	0.357729597581184888	0	8.72030428890292348e-11	-0.999999998202790952	0.545631684146279827	0.809594671626172824	-1.63101617453076608	0.00246514250016270555	0.809594671626172824	-0.999999998202790952	1.09126336829255965	0.0118268312784204355
0	0.592190215201676029	0.354471161657517575	0	8.7237146563974864e-11	-0.999999998216573927	0.54690248475848946	0.80843892131225803	-1.62930002587135325	0.00248418763163503649	0.80843892131225803	-0.999999998216573927	1.09380496951697892	0.0124221832468371929
0	0.593761011528470939	0.353282258450152764	0	8.72690760491654274e-11	-0.999999998229382348	0.548172475678844084	0.808563739937690817	-1.62757988614593296	0.00250215329223046077	0.808563739937690817	-0.999999998229382348	1.09634495135768817	0.0104524062705513288
0	0.595331807855265738	0.350021508318597907	0	8.72988597713979355e-11	-0.999999998241247079	0.549441656898076336	0.807407977823789702	-1.62585575789824244	0.00251903323333039705	0.807407977823789702	-0.999999998241247079	1.09888331379615267	0.0110398022506630333
0	0.596902604182060759	0.348846353470134263	0	8.73265031778028229e-11	-0.999999998252188105	0.550710037500855343	0.807544363409421484	-1.62412764365776141	0.00253480302242672755	0.807544363409421484	-0.999999998252188105	1.10142007500171069	0.00903891683891844266
0	0.598473400508855558	0.345603550542525839	0	8.73520119505689522e-11	-0.999999998262223744	0.551977627360892953	0.806401172896894169	-1.62239554592419699	0.00254943665287464061	0.806401172896894169	-0.999999998262223744	1.10395525472178591	0.00959320013040865227
0	0.600044196835650467	0.344418898241421467	0	8.73754056464263361e-11	-0.999999998271376755	0.553244424266701063	0.806534742725702469	-1.62065946718520704	0.00256293229235211775	0.806534742725702469	-0.999999998271376755	1.10648884853340213	0.00758998173380209806
0	0.601614993162445377	0.341172002428787424	0	8.73967120832249083e-11	-0.999999998279671121	0.554510427371882608	0.805390474548175472	-1.61891940993326244	0.00257528538226024306	0.805390474548175472	-0.999999998279671121	1.10902085474376522	0.00813846083691149857
0	0.603185789489240287	0.339977682885245713	0	8.74159556380760268e-11	-0.999999998287128156	0.555775634362021709	0.805521097573336897	-1.61717537666579969	0.00258649430395533524	0.805521097573336897	-0.999999998287128156	1.11155126872404342	0.00613318151912589649
0	0.604756585816035197	0.336726799557950762	0	8.74331573359999462e-11	-0.999999998293766623	0.557040044420346048	0.804375789445313849	-1.61542736988517133	0.00259655444744259084	0.804375789445313849	-0.999999998293766623	1.1140800888406921	0.0066757909945436289
