# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	1.3197000000000001	0.220577481324826269	0	0	0	-0.447922255062503882	-0.444892965076343794	1.09182326784328665	-0.0199431347445474839	1.00482891393508789	-2487364.06190238427	2941179.92799670435	-6121185.97573563363	-0.0199431347445474839	0.0183707308247729323	0.158884419224344875	-2131286.27632626845	-3146096.7236692775	-5301855.89486224297	-0.447922255062503882	3.14159265358979312	-3.14159265358979312	0.901154470000000041	0.901348905513724152	-0.433093697170960523
0	1.32800000000000007	0.215056825258370471	0	0	0	-0.441881920931078809	-0.438870876785813879	1.09165834548225371	-0.0197971932126302964	1.00615403148448923	-2504688.19641145691	2916821.68012120156	-6165618.17379993573	-0.0197971932126302964	0.0215020514680383523	0.159279484570154645	-2109405.77670307085	-3178005.95068819635	-5264909.0025960207	-0.441881920931078809	3.14159265358979312	-3.14159265358979312	0.900532800000000022	0.903948477152724195	-0.427641380894401735
0	1.33630000000000027	0.209614995182249131	0	0	0	-0.435877633925192187	-0.43288439106457044	1.0914947405442057	-0.0196256834260252859	1.00748318757394784	-2521862.68823660444	2892205.862570378	-6209763.65175794438	-0.0196256834260252859	0.0246440589366996171	0.159643782731045514	-2087244.79568722821	-3209938.99075262528	-5227534.77003492787	-0.435877633925192187	3.14159265358979312	-3.14159265358979312	0.899911130000000004	0.906499849027785798	-0.422206138885499238
0	1.34460000000000002	0.204249839146335627	0	0	0	-0.429908511184602382	-0.426932631304634325	1.09133266563668485	-0.0194285111573742411	1.00881614158521771	-2538885.68843693752	2867331.81665149285	-6253619.04432510957	-0.0194285111573742411	0.0277965297259994554	0.159977233989316708	-2064800.71303694812	-3241891.28503218852	-5189730.7858524723	-0.429908511184602382	3.14159265358979312	-3.14159265358979312	0.899289460000000096	0.909003884886605995	-0.416787640485005328
0	1.35290000000000021	0.198959266912084876	0	0	0	-0.423973682306987953	-0.421014733309341527	1.0911723341433468	-0.0192055836231381089	1.01015265199259652	-2555755.31364125106	2842198.91147135152	-6297180.9592938209	-0.0192055836231381089	0.0309592359934322686	0.160279755989764988	-2042070.99537569354	-3273858.1726001855	-5151494.70384603087	-0.423973682306987953	3.14159265358979312	-3.14159265358979312	0.898667790000000077	0.911461425181979368	-0.411385549582426457
0	1.36119999999999997	0.193741248560835549	0	0	0	-0.4180722892519807	-0.415129845194619818	1.09101396021180874	-0.0189568095204437452	1.01149247632268291	-2572469.64602811309	2816806.5449512843	-6340445.97777735256	-0.0189568095204437452	0.0341319453327726952	0.160551263941158345	-2019053.19994208682	-3305834.89078383753	-5112824.24579709396	-0.4180722892519807	3.14159265358979312	-3.14159265358979312	0.898046120000000059	0.913873287483353058	-0.405999525152885898
0	1.36950000000000016	0.18859381313442769	0	0	0	-0.412203486239986816	-0.409277127285353759	1.0908577587411703	-0.0186820990660286831	1.01283537111571231	-2589026.73333299067	2791154.14485458098	-6383410.65447715577	-0.0186820990660286831	0.0373144205552526087	0.160791670821949201	-1995744.97838344285	-3337816.57556411903	-5073717.20438671764	-0.412203486239986816	3.14159265358979312	-3.14159265358979312	0.89742445000000004	0.91624026688689697	-0.400629221768741939
0	1.37779999999999991	0.183515047308579593	0	0	0	-0.406366439646379474	-0.403455752007405188	1.09070394536928972	-0.01838136403770501	1.014181091888533	-2605424.58888386749	2765241.16982624261	-6426071.51797426213	-0.01838136403770501	0.0405064194779924461	0.161000887590543401	-1972144.08059234894	-3369798.26202679519	-5034171.44616243802	-0.406366439646379474	3.14159265358979312	-3.14159265358979312	0.896802780000000022	0.918563136423488968	-0.395274290087077151
0	1.38610000000000011	0.178503094098461546	0	0	0	-0.400560327891610779	-0.39766490377581637	1.09055273645959261	-0.0180545178178268019	1.01552939309920198	-2621661.19166686526	2739067.1104447972	-6468425.07104576845	-0.0180545178178268019	0.0437076947194337331	0.161178823399582644	-1948248.35858324519	-3401774.88486754661	-4994184.91455897409	-0.400560327891610779	3.14159265358979312	-3.14159265358979312	0.896181110000000003	0.920842647464068631	-0.389934377314138714
0	1.39440000000000008	0.173556151596627017	0	0	0	-0.394784341327753641	-0.391903778879690856	1.0904043490875619	-0.0177014754390387302	1.01688002811335498	-2637734.48642337415	2712631.49028594978	-6510467.79100719467	-0.0177014754390387302	0.0469179935021119127	0.161325385814434424	-1924055.77040633257	-3433741.27895300649	-4953755.63296966441	-0.394784341327753641	3.14159265358979312	-3.14159265358979312	0.895559439999999984	0.923079530121873937	-0.384609127647772331
0	1.40270000000000006	0.168672471743018637	0	0	0	-0.3890376821219515	-0.386171585364212144	1.09025900102692241	-0.0173221536321980576	1.01823274917231577	-2653642.38378025591	2685933.86699773185	-6552196.13008167595	-0.0173221536321980576	0.0501370574626755286	0.161440481035727085	-1899564.3840958525	-3465692.17993918248	-4912881.70786716044	-0.3890376821219515	3.14159265358979312	-3.14159265358979312	0.894937770000000077	0.92527449365112524	-0.379298182698854791
0	1.41100000000000025	0.163850359126494455	0	0	0	-0.383319564137221458	-0.380467542910230827	1.09011691073521644	-0.0169164708761450032	1.01958730736312564	-2669382.76041466976	2658973.83338683844	-6593606.51579682995	-0.0169164708761450032	0.0533646224692484808	0.161524014125577514	-1874772.38164969208	-3497622.22495176783	-4871561.33197576087	-0.383319564137221458	3.14159265358979312	-3.14159265358979312	0.894316100000000058	0.92742822684176851	-0.374001181892695544
0	1.41930000000000001	0.159088169817988984	0	0	0	-0.377629212811024684	-0.374790882711818596	1.08997829733917695	-0.0164843474497148035	1.02094345259031893	-2684953.45925511979	2631751.01851574797	-6634695.35141022224	-0.0164843474497148035	0.0566004184460664889	0.161575889237810161	-1849678.06303739292	-3529525.95332678594	-4829792.7874882305	-0.377629212811024684	3.14159265358979312	-3.14159265358979312	0.89369443000000004	0.929541398409937991	-0.368717762851339836
0	1.4276000000000002	0.154384310234663424	0	0	0	-0.371965865031990139	-0.369140847352161683	1.08984338061949004	-0.0160257054856667337	1.02230093354974905	-2700352.28972032201	2604265.08881018683	-6675459.01636433043	-0.0160257054856667337	0.0598441692056629268	0.16159600985182207	-1824279.85023334087	-3561397.80741737131	-4787574.44933014177	-0.371965865031990139	3.14159265358979312	-3.14159265358979312	0.893072760000000021	0.931614657383836975	-0.363447561757671012
0	1.43589999999999995	0.149737236034590382	0	0	0	-0.366328769015149824	-0.363516690678137966	1.08971238099525469	-0.0155404690264353794	1.02365949770440223	-2715577.02799748955	2576515.74917649478	-6715893.86677187681	-0.0155404690264353794	0.0630955922886916321	0.161584279009942516	-1798576.29126938782	-3593232.13346631126	-4744904.78846831154	-0.366328769015149824	3.14159265358979312	-3.14159265358979312	0.892451090000000002	0.933648633484776003	-0.358190213702175964
0	1.44420000000000015	0.145145451041803264	0	0	0	-0.36071718417601728	-0.35791767767389665	1.08958551950784743	-0.0150285640819284826	1.02501889126228374	-2730625.41736167669	2548502.74412831431	-6755996.23593246844	-0.0150285640819284826	0.0663543988113541594	0.161540599558447767	-1772566.06430643285	-3625023.18254821375	-4701782.37526100781	-0.36071718417601728	3.14159265358979312	-3.14159265358979312	0.891829420000000095	0.935643937503143786	-0.352945353013201235
0	1.4524999999999999	0.14060750620088841	0	0	0	-0.355130381003815943	-0.352343084333735235	1.08946301780434829	-0.0144899186889729352	1.02637885915635274	-2745495.16853777925	2520225.85892208898	-6795762.4348813789	-0.0144899186889729352	0.0696202933205009034	0.161464874391797714	-1746247.98171801842	-3656765.11158192949	-4658205.88284894358	-0.355130381003815943	3.14159265358979312	-3.14159265358979312	0.891207750000000076	0.937601161669118555	-0.347712613571494522
0	1.4608000000000001	0.136121998560898683	0	0	0	-0.349567640934140167	-0.346792197534545044	1.08934509812044911	-0.0139244629726387389	1.02773914502666264	-2760183.96010683617	2491684.92070069071	-6835188.7529714331	-0.0139244629726387389	0.0728929736566659298	0.161357006700255434	-1719620.99418323557	-3688451.98441631114	-4614174.09058372676	-0.349567640934140167	3.14159265358979312	-3.14159265358979312	0.890586080000000058	0.939520880017958859	-0.342491629109793305
0	1.46910000000000029	0.131687570287894434	0	0	0	-0.344028256221311834	-0.341264314908078681	1.08923198326289739	-0.0133321292092178478	1.02909949120472399	-2774689.43895822531	2462879.79964455683	-6874271.45848877542	-0.0133321292092178478	0.0761721308251361584	0.161216900220619824	-1692684.1947831877	-3720077.77299070498	-4569685.88749201596	-0.344028256221311834	3.14159265358979312	-3.14159265358979312	0.889964410000000039	0.941403648749740807	-0.337282033498190803
0	1.47740000000000005	0.12730290770559799	0	0	0	-0.338511529810671119	-0.335758744713263557	1.08912389659133702	-0.0127128518908370958	1.03045963870021873	-2789009.22078937525	2433810.41012957878	-6913006.79930347204	-0.0127128518908370958	0.0794574488752330388	0.161044459489990632	-1665436.82309698034	-3751636.35857342416	-4524740.27577333804	-0.338511529810671119	3.14159265358979312	-3.14159265358979312	0.88934274000000002	0.94325000658343483	-0.332083461015977188
0	1.48570000000000024	0.122966740363601224	0	0	0	-0.333016775211019911	-0.330274805708776209	1.08902106199965387	-0.0120665677916542546	1.03181932718986347	-2803140.89065458067	2404476.71189096943	-6951391.00355575047	-0.0120665677916542546	0.0827486047875453518	0.160839590102449581	-1637878.26929257601	-3783121.53307784721	-4479336.37432709336	-0.333016775211019911	3.14159265358979312	-3.14159265358979312	0.888721070000000002	0.945060475105240383	-0.326895546610621923
0	1.49399999999999999	0.118677840132653589	0	0	0	-0.327543316367421733	-0.324811827026067257	1.08892370389677651	-0.0113932160356846664	1.03317829500897029	-2817082.00356447231	2374878.71119230939	-6989420.28037871234	-0.0113932160356846664	0.0860452683701586063	0.160602198968639226	-1610008.07820619969	-3814527.0004614247	-4433473.42230749223	-0.327543316367421733	3.14159265358979312	-3.14159265358979312	0.888099400000000094	0.946835559111115388	-0.321717926144536703
0	1.50230000000000019	0.114435020326137796	0	0	0	-0.322090487534539283	-0.319369148043011364	1.08883204718684046	-0.0106927381659005956	1.03453627914511515	-2830830.08513772208	2345016.46199885057	-7027090.82065835502	-0.0106927381659005956	0.0893471021627642026	0.160332194577821663	-1581825.95340629155	-3845846.37820591033	-4387150.78270254657	-0.322090487534539283	3.14159265358979312	-3.14159265358979312	0.887477730000000076	0.948575746943462139	-0.316550236630227411
0	1.51059999999999994	0.110237134847457646	0	0	0	-0.316657633150675299	-0.313946118258339235	1.08874631724887161	-0.00996507821486997993	1.03589301523457844	-2844382.63230646029	2314890.06715418305	-7064398.79783166386	-0.00996507821486997993	0.0926537613500679758	0.160029487262597053	-1553331.76123478496	-3877073.19888353068	-4340367.9459337499	-0.316657633150675299	3.14159265358979312	-3.14159265358979312	0.886856060000000057	0.95028151082194634	-0.311392116454413614
0	1.51890000000000014	0.106083077362503247	0	0	0	-0.311244107712667306	-0.308542097166995322	1.08866673991574348	-0.00921018277664879467	1.03724823756116047	-2857737.11407690961	2284499.6795592336	-7101340.36872358434	-0.00921018277664879467	0.0959648936836523803	0.159693989465925973	-1524525.53482189914	-3908200.91180950124	-4293124.53347319737	-0.311244107712667306	3.14159265358979312	-3.14159265358979312	0.886234390000000039	0.951953307168443952	-0.306243205591670675
0	1.52720000000000034	0.101971780496627112	0	0	0	-0.305849275651771169	-0.303156454136547016	1.0885935414527379	-0.00842800107991401558	1.03860167905782297	-2870890.9723466509	2253845.50335260388	-7137911.67442355491	-0.00842800107991401558	0.0992801394134339016	0.15932561601035633	-1495407.47806505044	-3939222.88478306262	-4245420.30147452652	-0.305849275651771169	3.14159265358979312	-3.14159265358979312	0.88561272000000002	0.953591576926125062	-0.301103145808120087
0	1.53550000000000009	0.0979022150554835768	0	0	0	-0.300472511210652882	-0.297788568284758692	1.08852694853524246	-0.00761848506224766138	1.0399530713107461	-2883841.62277991185	2222927.79509109911	-7174108.841202382	-0.00761848506224766138	0.102599131227710055	0.158924284369274887	-1465977.9695701499	-3970132.405918648	-4197255.14441360254	-0.300472511210652882	3.14159265358979312	-3.14159265358979312	0.884991050000000001	0.955196745872700537	-0.295971580855668437
0	1.54380000000000028	0.0938733892692448502	0	0	0	-0.295113198321595716	-0.292437828358432739	1.0884671882260375	-0.00678158944564335401	1.04130214456634373	-2896586.45574222319	2191746.86492932402	-7209927.98147006985	-0.00678158944564335401	0.105921494203204528	0.158489914940152854	-1436237.56654501404	-4000922.68556906283	-4148629.09873420931	-0.295113198321595716	3.14159265358979312	-3.14159265358979312	0.884369379999999983	0.95676922492786487	-0.290848156657271484
0	1.55210000000000004	0.0898843480591517696	0	0	0	-0.289770730486017869	-0.287103632613602999	1.08841448795181384	-0.00591727181275136273	1.04264862774085598	-2909122.83729568031	2160303.07779714931	-7245365.19477526564	-0.00591727181275136273	0.109246845764235767	0.158022431319216589	-1406187.00863951351	-4031586.85834165756	-4099542.34649667609	-0.289770730486017869	3.14159265358979312	-3.14159265358979312	0.883747710000000075	0.958309410454984967	-0.285732521483675839
0	1.56040000000000023	0.0859341723263514073	0	0	0	-0.2844445106553809	-0.281785388697158801	1.08836907547913997	-0.00502549268437231869	1.04399224843290628	-2921448.11025604978	2128596.85457374807	-7280416.56884694472	-0.00502549268437231869	0.112574795651979226	0.157521760577918279	-1375827.22172664292	-4062117.98520979751	-4049995.21902152617	-0.2844445106553809	3.14159265358979312	-3.14159265358979312	0.883126040000000057	0.959817684557091599	-0.280624326122065615
0	1.56869999999999998	0.0820219782618504256	0	0	0	-0.279133951113561207	-0.276482513529963669	1.0883311788897776	-0.0041062155975824452	1.04533273293885576	-2933559.59531281376	2096628.67325694067	-7315078.18067882955	-0.0041062155975824452	0.115904945903527887	0.156987833540496113	-1345159.32161559444	-4092509.05572015001	-3999988.20052654203	-0.279133951113561207	3.14159265358979312	-3.14159265358979312	0.882504370000000038	0.961294415367240473	-0.275523224037022563
0	1.57700000000000018	0.0781469166771335683	0	0	0	-0.273838473360743406	-0.271194433191523088	1.08830102655522554	-0.0031594071845909965	1.04666980627106732	-2945454.59221322695	2064399.07012642501	-7349346.09765711799	-0.0031594071845909965	0.11923689084098936	0.156420585062593431	-1314184.61769108125	-4122752.99029834615	-3949521.93175175274	-0.273838473360743406	3.14159265358979312	-3.14159265358979312	0.881882700000000019	0.962739957333317187	-0.270428871524182046
0	1.58529999999999993	0.0743081723549787604	0	0	0	-0.268557507998885392	-0.265920582806247696	1.08827884711081246	-0.0021850372524073701	1.04800319217924054	-2957130.38101132121	2031908.64089953061	-7383216.37873192225	-0.0021850372524073701	0.122570217071222703	0.155819954310876252	-1282904.61647047638	-4152842.64265288506	-3898597.21356548043	-0.268557507998885392	3.14159265358979312	-3.14159265358979312	0.881261030000000112	0.964154651497368786	-0.265340927856950237
0	1.59360000000000013	0.0705049634195140523	0	0	0	-0.263290494618797055	-0.260660406431346414	1.08826486942894785	-0.0011830788629032564	1.04933261317462612	-2968584.22338274401	1999158.04187796544	-7416685.0756328674	-0.0011830788629032564	0.125904503495702452	0.155185885043108235	-1251321.02507212479	-4182770.8022793578	-3847215.01054878067	-0.263290494618797055	3.14159265358979312	-3.14159265358979312	0.880639359999999982	0.965538825769549192	-0.260259055426627084
0	1.60190000000000032	0.0667365407251241244	0	0	0	-0.258036881688862296	-0.255413356946378123	1.08825932259173541	-0.000153508413412203892	1.05065779055726582	-2979813.3640061738	1966147.99108409416	-7449748.23412915692	-0.000153508413412203892	0.129239321331015233	0.154518325888670593	-1219435.75458713411	-4212530.19706533477	-3795376.4545510062	-0.258036881688862296	3.14159265358979312	-3.14159265358979312	0.880017690000000075	0.96689279519677207	-0.255182919876258352
