# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	0.930000000000000049	0.202073488743118451	0	0	-0.0553444269869644567	-0.0839363425950886838	-0.0550446281193629969	-0.0835313635998553711	-0.015777961934222557	-0.126503087935431247	0.00871389569996467404	-0.0370700440232054965	1.84020393308839927e-05	0.000440828889452387436	0.000291085413384217491	0.000356610819964374437	0.0184988497601724228	0.0297890636937206688	-0.182899991607797241	-0.152373844202790626	0.360221952670015	2.88756058353429435	-0.19975252564476137	0.845517194052413545	0.305482506376974994	0.0177020954821494811	0.0100000000000000002
0	0.935000000000000053	0.202071018295377963	0	0	-0.0547409680522448205	-0.0831184079479307669	-0.0544373079851266373	-0.0827054522960061628	-0.0156842857019152057	-0.126349362460049186	0.00779625135383296784	-0.0378301096272492532	1.83154808157925524e-05	0.000437145932621046203	0.000287087328606422127	0.000352309220599395824	0.0189834810189764835	0.0317209409719920177	-0.184161862302059248	-0.151624606245124527	0.358083485465338247	2.88404534996791773	-0.178803249572760309	0.862868246510894887	0.305482950247048024	0.0177020569416220241	0.0100000000000000002
0	0.939999999999999947	0.202068543734881562	0	0	-0.05412978944727595	-0.0822845695434830937	-0.0538222709094252627	-0.0818636867909600247	-0.0155881876690468213	-0.126185927075258358	0.00687237108207569558	-0.0385863963761406831	1.82209776457067319e-05	0.000433359223286800205	0.000283082869779604064	0.00034797128605029774	0.0194675176997091692	0.0336729256162745794	-0.185394315030723372	-0.15086245353892469	0.355889675652112769	2.8803083380928598	-0.157711513115528112	0.880132991990120406	0.30548338427065147	0.0177020192562342381	0.0100000000000000002
0	0.944999999999999951	0.202066065992405952	0	0	-0.0535108979101565768	-0.081434927084724551	-0.0531995249108878979	-0.0810061673784890773	-0.0154896709910464156	-0.126012682251083363	0.00594240192046356554	-0.0393388391039200189	1.81186045982330793e-05	0.000429470162082020758	0.000279071252129378341	0.000343596460804969535	0.019950884915583042	0.0356446124225610617	-0.186597372106422799	-0.150087152250252376	0.353640595981973116	2.87634727953197222	-0.136480671064846765	0.897309945722833291	0.305483808768211573	0.0177019823981518012	0.0100000000000000002
0	0.949999999999999956	0.202063586024134961	0	0	-0.0528843027046053404	-0.0805695814350266271	-0.0525690804983227761	-0.0801329954915641629	-0.0153887391977728209	-0.125829530485738611	0.00500649080480614333	-0.040087371500552374	1.80084341918800523e-05	0.000425480129436387768	0.000275051729137709255	0.000339184224054937388	0.0204335078380962487	0.0376355953968186274	-0.187771051186759019	-0.149298478483997382	0.35133632772809148	2.87215995214904529	-0.115114075990230116	0.914397596747911434	0.305484224050719955	0.0177019463403603992	0.0100000000000000002
0	0.95499999999999996	0.202061104810664027	0	0	-0.0522500155504656144	-0.0796886345774655142	-0.0519309506026084597	-0.0792442736633668654	-0.015285396192954083	-0.125636376309171294	0.0040647845935219756	-0.0408319261604806055	1.78905367024285999e-05	0.00042139048649791883	0.000271023591465601333	0.000334734088446047629	0.0209153118016096873	0.0396454679129459586	-0.18891536555596905	-0.148496217833810451	0.348976960672549075	2.86774418013149424	-0.0936150787509378302	0.931394409019934755	0.305484630420006564	0.0177019110566419453	0.0100000000000000002
0	0.959999999999999964	0.20205862335601707	0	0	-0.0516080505569187914	-0.0787921895773897041	-0.05128515051122913	-0.0783401054914125428	-0.0151796462531318122	-0.125433126285842939	0.00311743008883962752	-0.0415724346289935778	1.77649801783033988e-05	0.000417202576033104389	0.000266986165905861946	0.000330245598875072153	0.021396222397009626	0.0416738228599876637	-0.190030324391015859	-0.147680164957909033	0.346562593082400838	2.86309783405563589	-0.0719870289768873572	0.948298822468890967	0.305485028169008577	0.017701876521551186	0.0100000000000000002
0	0.964999999999999969	0.202056142686672685	0	0	-0.0509584241582799746	-0.0778803505479648411	-0.0506316978053308123	-0.0774205956045171395	-0.0150714940261626584	-0.125219689016800001	0.00216457405670485116	-0.0423088274465351355	1.76318304547818199e-05	0.000412917723306047385	0.000262938814365556105	0.000325718331330438252	0.0218761655553817574	0.043720252779390345	-0.191115933013105366	-0.146850123179044861	0.344093331675622893	2.8582188309356904	-0.0502332755201727182	0.965109254012873508	0.305485417582038621	0.0177018427103924035	0.0100000000000000002
0	0.969999999999999973	0.202053663850601667	0	0	-0.0503011550522541317	-0.0769532226184350826	-0.0499706122991774582	-0.0764858496323530257	-0.0149609445293247129	-0.124995975141082405	0.00120636324546444305	-0.0430410341910703945	1.74911511668838395e-05	0.000408537236936508928	0.000258880932877725062	0.000321151891775291187	0.0223550676225579142	0.0457843499930405129	-0.192172193125564328	-0.146005904107025991	0.341569291578030843	2.85310513425764523	-0.0283571668787923788	0.981824098526430378	0.305485798935047514	0.0177018095991965212	0.0100000000000000002
0	0.974999999999999978	0.20205118791631535	0	0	-0.0496362641405366442	-0.0760109119048609783	-0.0493019159818958302	-0.0755359741773689308	-0.0148480031470724378	-0.124761897336513855	0.000242944403392783488	-0.0437689835186182014	1.73430037607957348e-05	0.000404062409736835398	0.000254811950641892486	0.000316545915071165759	0.022832855425326759	0.0478657067227691024	-0.193199103038944997	-0.145147327282301064	0.338990596272164268	2.84775475399895894	-0.00636205159408480096	0.998441729767043817	0.305486172495884278	0.0177017771646985102	0.0100000000000000002
0	0.979999999999999982	0.202048715971922616	0	0	-0.0489637744716473686	-0.0750535254831129761	-0.0486256329613989069	-0.0745710767888570075	-0.014732675628479951	-0.124517370319914861	-0.000725535704877093676	-0.044492603202051742	1.7187447503706207e-05	0.00039949451952796597	0.000250731329092841813	0.000311900063940629855	0.0233094563300391688	0.0499639152019563937	-0.194196657884161822	-0.144274219839216539	0.336357377539042823	2.84216574663505517	0.0157487213767233958	1.01496050126206816	0.305486538524552431	0.017701745384315095	0.0100000000000000002
0	0.984999999999999987	0.202046249124199329	0	0	-0.0482837111858901921	-0.0740811713639110414	-0.0479417894103814773	-0.0735912659389650614	-0.0146149680844090048	-0.124262310846776983	-0.00169893028295995058	-0.0452118201682621956	1.70245394919168196e-05	0.000394834829934537375	0.000246638560997118096	0.000307214027967240275	0.0237847982942888114	0.0520785677798416835	-0.195164849814410263	-0.143386416187636478	0.333669775393623524	2.83633621513347967	0.037971802311541146	1.03137874715828426	0.305486897273461067	0.0177017142361229583	0.0100000000000000002
0	0.989999999999999991	0.202043788497664578	0	0	-0.047596101462334367	-0.0730939584697171546	-0.0472504135142872567	-0.0725966510004692478	-0.0144948869844346486	-0.123996637710432484	-0.00267709248830797853	-0.045926560533774162	1.68543346571196514e-05	0.0003900845911593841	0.000242533169576677045	0.000302487522631265731	0.024258809912294968	0.0542092570190962908	-0.196103668196564052	-0.142483757711703241	0.330927938014710099	2.83026430893650183	0.0603038403967745412	1.04769478303610009	0.305487248987672211	0.0177016836988371576	0.0100000000000000002
0	0.994999999999999996	0.202041335233669211	0	0	-0.0469009744677179874	-0.0720919966133003465	-0.0465515354211487181	-0.0715873422261314452	-0.0143724391535585989	-0.123720271740752688	-0.00365987541873263704	-0.0466367496388956151	1.66768857707212505e-05	0.000385245040737599318	0.00023841470765908183	0.000297720288379641363	0.0247314204545676652	0.0563555757871866958	-0.197013099792697766	-0.141566092484595368	0.328132021669998608	2.82394822393291989	0.0827414834218689749	1.06390690669027843	0.305487593905143129	0.0177016537517901071	0.0100000000000000002
0	1	0.202038890489491807	0	0	-0.0461983613071775129	-0.0710753964778063629	-0.0458451871932063076	-0.0705634507294812946	-0.0142476317687375946	-0.123433135802403962	-0.00464713209981084101	-0.0473423120804798148	1.6492243446112794e-05	0.000380317404270480073	0.00023428275685362848	0.00029291208972868362	0.0252025599023920771	0.0585171173420176993	-0.197893128932337681	-0.140633274998211377	0.325282190636880186	2.81738620241973292	0.1052813774939452	1.08001339887895709	0.305487932256964467	0.0177016243749108793	0.0100000000000000002
0	1.00499999999999989	0.202036455437444612	0	0	-0.0454882949767101766	-0.0700442695981746688	-0.0451314027602140455	-0.069525088466868043	-0.014120472355251313	-0.123135154792689341	-0.00563871547313051901	-0.0480431717433709368	1.63004561387798911e-05	0.00037530289613966442	0.000230136926752765329	0.000288062714398137768	0.0256721589776282844	0.0606934754123191755	-0.198743737675998677	-0.139685165906773961	0.322378617119561839	2.81057653305431598	0.127920166771508359	1.09601252404260796	0.305488264267592902	0.0177015955487049396	0.0100000000000000002
0	1.01000000000000001	0.202034031263988084	0	0	-0.0447708103172787669	-0.0689987283437541177	-0.0444102178743434953	-0.0684723682206402062	-0.0139909687829321335	-0.122826255639000639	-0.00663447838533344231	-0.0487392518306010505	1.61015701441519834e-05	0.000370202720201741103	0.000225976854158158123	0.000283171972475163036	0.026140149168288454	0.0628842442732142626	-0.199564905970529588	-0.138721631783405186	0.319421481163011667	2.80351755079766951	0.150654493216273999	1.11190253099446013	0.305488590155079676	0.0177015672542343225	0.0100000000000000002
0	1.0149999999999999	0.202031619168853704	0	0	-0.0440459439704721095	-0.0679388859019804947	-0.0436816700666007168	-0.0674054035833207832	-0.01385912926227683	-0.12250636729590425	-0.0076342735779150921	-0.0494304748924004542	1.58956295930956376e-05	0.000365018070463763019	0.00022180220233074469	0.00027823969560692211	0.0266064627503157097	0.0650890188173753881	-0.200356611796748629	-0.137742544888787677	0.316410970564186267	2.79620763684927187	0.17348099636219827	1.12768165358381744	0.305488910131294089	0.0177015394730981809	0.0100000000000000002
0	1.02000000000000002	0.202029220364175477	0	0	-0.0433137343356364002	-0.0668648562629857723	-0.0429457986046720835	-0.0663243089426507476	-0.0137249623404580631	-0.122175420741881521	-0.00863795367774507564	-0.0501167628540804266	1.56826764449542702e-05	0.000359750131739971623	0.00021761266026411018	0.000273265736220466935	0.0270710328059584615	0.0673073946221550978	-0.201118831309817503	-0.136747782951077812	0.313347280780947368	2.78864521857400982	0.196396313100883402	1.14334811133360859	0.305489224402142323	0.0177015121874137711	0.0100000000000000002
0	1.02499999999999991	0.202026836073629257	0	0	-0.0425742215283952327	-0.0657767542050169685	-0.0422026444521183819	-0.0652291994673831754	-0.0135884768972519311	-0.121833348975743272	-0.00964537118827156308	-0.0507980370428418246	1.54627504780402456e-05	0.000354400080290154782	0.000213407941980516062	0.000268249966768669269	0.0275337932391070961	0.0695389680130573673	-0.201851538972772721	-0.135737228956278488	0.310230614839037022	2.78082876942163848	0.219397077482530012	1.15890011005339177	0.305489533167781102	0.0177014853797978627	0.0100000000000000002
0	1.03000000000000003	0.202024467531580265	0	0	-0.0418274473404783437	-0.0646746952805500597	-0.0414522502288383124	-0.0641201910937169578	-0.0134496821408957423	-0.121480087012735286	-0.0106563784813779247	-0.0514742182135607823	1.52358892774846232e-05	0.000348969084440007909	0.000209187785848900359	0.000263192279000962019	0.0279946787879290088	0.0717833361238920942	-0.202554707683598428	-0.134710770948335834	0.307061183237435031	2.7727568088391541	0.242479920531713522	1.17433584242898004	0.305489836622827748	0.0177014590333485142	0.0100000000000000002
0	1.03499999999999992	0.202022115982237738	0	0	-0.041073455200781317	-0.0635587958029902589	-0.0406946601727243215	-0.0629974005122635461	-0.0133085876038889061	-0.121115571880351228	-0.0116708277898587131	-0.0521452265735974849	1.50021282203524091e-05	0.000343458305183927924	0.000204951953924177046	0.000258092583257720301	0.0284536250351174747	0.0740400969539406206	-0.203228308896202331	-0.133668301838253206	0.303839203852389883	2.76442790217645351	0.265641470077239428	1.18965348858974251	0.305490134956564741	0.0177014331316272672	0.0100000000000000002
0	1.04000000000000004	0.202019782678817345	0	0	-0.0403122901375800452	-0.0624291728338560378	-0.0399299201024357758	-0.0618609451554485296	-0.0131652031387479215	-0.120739742613866385	-0.0126885712004868208	-0.0528109818066723677	1.47615004579252449e-05	0.000337868896770605269	0.000200700231307144905	0.000252950807787119796	0.028910568416043135	0.0763088494224406638	-0.203872312735625366	-0.13260971922156517	0.300564901840374932	2.75584066058558852	0.288878350595437983	1.2048512166545855	0.305490428353140608	0.0177014076586417025	0.0100000000000000002
0	1.04499999999999993	0.202017468882710854	0	0	-0.0395439987418264444	-0.0612859441703514918	-0.039158077381217106	-0.0607109431852544471	-0.0130195389137255108	-0.120352540251605702	-0.013709460647642285	-0.0534714030958489683	1.45140368950600224e-05	0.000332202007271873725	0.000196432425524330581	0.000247766898083371572	0.0293654462250771825	0.0785891934206819909	-0.204486688107792969	-0.131534925203545427	0.297238509540196372	2.74699374091392823	0.312187183066227836	1.21992718325751626	0.305490716991765943	0.0177013825988284017	0.0100000000000000002
0	1.05000000000000004	0.202015175862662572	0	0	-0.0387686291314522646	-0.0601292283332336974	-0.0383791808816874164	-0.0595475134812129478	-0.0128716054085021726	-0.119953907829956505	-0.0147333479074776043	-0.0541264091456615526	1.42597661665259275e-05	0.000326458779135197668	0.000192148365927077109	0.000242540816245247491	0.029818196620335774	0.0808807298619933501	-0.205071402804093583	-0.130443826231556703	0.293860266374442403	2.73788584559145454	0.335564584841378688	1.23487953405365269	0.305491001046905908	0.0177013579370362099	0.0100000000000000002
0	1.05499999999999994	0.202012904893952822	0	0	-0.0379862309166095549	-0.0589591445548874465	-0.0375932809515316935	-0.0583707756285619384	-0.0127214134098576816	-0.119543790378136616	-0.0157600845925929545	-0.0547759182034209396	1.39987146102189425e-05	0.000320640349720197049	0.000187847903109194598	0.000237272540353837698	0.0302687586270798253	0.0831830607298887914	-0.205626423601047936	-0.129336332933973841	0.290430418750442731	2.72851572251245234	0.359007169524369563	1.24970640420644763	0.305491280688468148	0.0177013336585099233	0.0100000000000000002
0	1.06000000000000005	0.202010657257588017	0	0	-0.0371968551657783503	-0.0577758127675250949	-0.036800429380025014	-0.0571808499064882444	-0.0125689740073284921	-0.119122134912725566	-0.0167895221471987856	-0.0554198480797307921	1.37309062371580858e-05	0.000314747851819645352	0.000183530908342487598	0.000231962063868528223	0.0307170721399814828	0.0854957891246226065	-0.206151716355310877	-0.128212359965155204	0.286949219960874802	2.71888216491175694	0.382511546861329876	1.26440591885686149	0.305491556081987581	0.017701309748874211	0.0100000000000000002
0	1.06499999999999995	0.202008434239497353	0	0	-0.0364005543726725611	-0.0565793535914318746	-0.0360006793653201013	-0.0559778572763755117	-0.0124142985888564383	-0.11868889043196712	-0.0178215118427415657	-0.0560581161682426818	1.3456362698160088e-05	0.000308782414165333064	0.000179197273029476685	0.000226609395040211492	0.0311630779244599504	0.0878185193083979299	-0.206647246094229381	-0.127071825855947979	0.283416930084138263	2.70898401123575638	0.40607432264251575	1.27897619357512937	0.305491827388806869	0.0177012861941179475	0.0100000000000000002
0	1.07000000000000006	0.202006237129735838	0	0	-0.0355973824238759035	-0.0553698883231802316	-0.0351940854824317056	-0.0547619193699849516	-0.0122573988364326845	-0.118244007909848389	-0.0188559047739724518	-0.0566906394646769576	1.3175103247085391e-05	0.000302745161919176406	0.000174846908172621103	0.000221214556340739821	0.0316067176172707062	0.090150856749460398	-0.207112977102163087	-0.125914652869247967	0.27983381588458639	2.69882014500826184	0.42969209861386104	1.29341533479574111	0.305492094766254219	0.0177012629805787768	0.0100000000000000002
