# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	983.728388593113891	0.00322580645199999939	60	30	360.192890522487346	569.103029648939923	2.56041415705922937	327.252331062569169	518.954056155282046	376.663170252446434	594.177516395768862	0.00132663993110031307	0.00288440263754640184	0	1.48154181546163593e-11	1.7012817906813213e-05	-5.89108244578414309e-05	1.70851017069725354e-05	-5.87392379230320869e-05	52.3433732632534543	-0.0612873870201475351	6.27686379891820945	0.0449650015853782642	0.0116805902095240017	0.000306453313718092995	-7.5035824926557323e-05	-8.74105183136461989e-05	6.99919070580022326e-07	-3.36879635396324038e-08	0	0	0	0	0	2.29892821671960005e-05	0.000179708205186232149	0.00119721737566942351	-3.35292406742920162e-05	-4.73687260985399951e-05	8.5967572392169998e-12	1.03079499500081264e-10	0.0100036974244608542	0.000130605818251618101	1.21442680858237201e-05	0.0100025667702461473	0.0015931523003133274	331.455890533972479	525.3535890098143	0.282239190669560713	0.0011911676738245976	0.0191881970677517701	0.132663993110031381	7.53784034806340397	134.472155050776763
1	984.729307115929828	0.00322580645199999939	60	30	359.355420909289137	569.651191728933895	2.56364292648805536	326.576952342267532	519.396122348812924	375.744655192799939	594.778726418994438	0.00132684176281251827	0.00288470224559575971	0	1.46768787138008195e-11	1.71567770099532252e-05	-5.8564840123013519e-05	1.72284523129339149e-05	-5.83904423229949512e-05	52.2898502515011927	-0.062018886425955537	6.27749615539628358	0.0449251826154550976	0.0117504071976507335	0.000310175348594969179	-7.49379610624497467e-05	-8.74651261608669676e-05	6.95807649315957348e-07	-3.39730348712985553e-08	0	0	0	0	0	2.30471973995115094e-05	0.00018178544089406153	0.0011972275811037293	-3.35175196745079459e-05	-4.73786008985429256e-05	8.74286057813076684e-12	1.01872279261077353e-10	0.0100036918129123801	0.000129699167022625297	1.21521669676602228e-05	0.0100025823764549118	0.0015929918159175232	330.789067361904131	525.854024191178382	0.282017661148995347	0.00119828749721096633	0.0191731362532459974	0.132684176281251898	7.53669373415176924	134.604950999646292
1	985.730225638745878	0.00322580645199999939	60	30	358.516185775486406	570.196646960062026	2.5668716959168818	325.900149815026737	519.836005599710006	374.824203755716269	595.376967640238036	0.00132704599469763394	0.00288500703400449299	0	1.45367496132961642e-11	1.72995038143606986e-05	-5.82133820468334391e-05	1.73705553157874857e-05	-5.8036321770671927e-05	52.2356959172463462	-0.0627549657439830794	6.27813765066138263	0.0448855940342965803	0.0118208131665465104	0.000313919635254856437	-7.48415053962634514e-05	-8.75204060655060921e-05	6.91631197623102378e-07	-3.42556654645741871e-08	0	0	0	0	0	2.3104505761122545e-05	0.000183876245632829695	0.00119723808264745636	-3.35060026217037175e-05	-4.73885921385428709e-05	8.88892916935683098e-12	1.00653239462170829e-10	0.0100036862554605116	0.000128794543508572079	1.21601694841410182e-05	0.010002598119074016	0.00159282904524186823	330.12083016787733	526.352927821781236	0.2817979378790193	0.00120546738390235695	0.0191581982377469137	0.132704599469763457	7.53553383978863867	134.737767270344619
1	986.731144161561929	0.00322580645199999939	60	30	357.67519387005791	570.739389655984951	2.57010046534570824	325.221930536474929	520.273701322215857	373.901825536849401	595.972233822869498	0.00132725264222307345	0.00288531704774113926	0	1.43952026454417774e-11	1.74409683635997451e-05	-5.78567474997210529e-05	1.7511381411412008e-05	-5.76771732287701856e-05	52.1809060573933152	-0.0634955846382547068	6.27878836027101617	0.0448462393816061455	0.011891803343944473	0.000317685931566786552	-7.47464750305312873e-05	-8.75763609604865743e-05	6.87393248020534242e-07	-3.45357959961639666e-08	0	0	0	0	0	2.31612026042716273e-05	0.000185980530556119252	0.00119724888245952748	-3.34946919271723658e-05	-4.73987004395306046e-05	9.03489886331626283e-12	9.94237486277191874e-11	0.0100036807526594808	0.000127892055951769884	1.21682766469089716e-05	0.0100026139971942131	0.00159266397053210414	329.45118244896554	526.850300621550105	0.281580045831156311	0.00121270684723072354	0.0191433847189582118	0.132725264222307404	7.53436058959397403	134.870604103883579
1	987.732062684377979	0.00322580645199999939	60	30	356.83245396029622	571.279414158640861	2.57332923477453424	324.542301577009255	520.70920495337748	372.977530151939732	596.564518761272552	0.00132746172073942761	0.00288563233131497107	0	1.42524061383816494e-11	1.75811420112519264e-05	-5.74952328903463486e-05	1.76509026110918414e-05	-5.73132925519225116e-05	52.1254764938518846	-0.0642407022616350992	6.27944835915638855	0.044807122000432964	0.0119633728420122411	0.000321473992584700267	-7.46528862997202907e-05	-8.76329937168046879e-05	6.83097324239887674e-07	-3.4813369738189588e-08	0	0	0	0	0	2.32172835927750413e-05	0.000188098205586726232	0.00119725998265484313	-3.3483589907898623e-05	-4.74089264145496377e-05	9.18071085622837199e-12	9.81851432072900462e-11	0.010003675305029467	0.000126991810897413525	1.21764894730913547e-05	0.0100026300098820225	0.0015924965742282885	328.780127642997513	527.346143305005398	0.281364008724138914	0.00122000538874283537	0.0191286973094118538	0.13274617207394282	7.53317390909755069	135.003461742817336
1	988.732981207193916	0.00322580645199999939	60	30	355.987974831716883	571.816714838304847	2.57655800420336023	323.86127002172293	521.142511953093958	372.05132723671386	597.153816280910291	0.00132767324547900336	0.00288595292876735231	0	1.41085253111677868e-11	1.77199974305023456e-05	-5.71291333650859846e-05	1.77890922499128531e-05	-5.69449741782494575e-05	52.069403073875705	-0.0649902772823296587	6.28011772160850867	0.0447682450378765751	0.0120355166625285368	0.000325283570689453968	-7.45607547728361139e-05	-8.76903071440530524e-05	6.78746932470834859e-07	-3.50883325766695956e-08	0	0	0	0	0	2.32727447000101575e-05	0.000190229179487190014	0.00119727138530389401	-3.34726987866954396e-05	-4.74192706687435908e-05	9.32630099851422259e-12	9.69387409401568241e-11	0.0100036699130568504	0.000126093913146169953	1.21848089853881093e-05	0.0100026461561808482	0.00159232683896866887	328.107669128600264	527.840456580348246	0.281149849027680865	0.00122736249872818057	0.0191141375367245153	0.132767324547900412	7.53197372474893356	135.136340431230565
1	989.73389973001008	0.00322580645199999939	60	30	355.141765287966223	572.351286093648469	2.57978677363218711	323.178842970330777	521.57361780416511	371.123226446783974	597.740120238390091	0.00132788723155446314	0.00288627888366362311	0	1.39637222742207994e-11	1.78575086213432325e-05	-5.67587425288564631e-05	1.79259249927736153e-05	-5.65725108794634755e-05	52.0126816703802959	-0.0657442679102272776	6.28079652126489307	0.0447296114459919264	0.0121082297020935828	0.000329114415730467609	-7.44700952566320604e-05	-8.77483039909835637e-05	6.74345562786687933e-07	-3.53606330262892758e-08	0	0	0	0	0	2.3327582206576063e-05	0.000192373359929580846	0.00119728309243244662	-3.3462020692411603e-05	-4.7429733799409944e-05	9.47161048639312263e-12	9.56858301637022659e-11	0.0100036645771945168	0.000125198465709280387	1.21932362121644829e-05	0.0100026624351120981	0.0015921547475933977	327.433810225261766	528.333241148564184	0.280937587967516444	0.00123477765675031478	0.0190997068439402069	0.132788723155446375	7.53075996392683589	135.269240414726625
1	990.734818252826017	0.00322580645199999939	60	30	354.293834150731129	572.883122351796487	2.58301554306101311	322.495027537096348	522.002518012336623	370.193237457548548	598.323424521526363	0.00132810369395754786	0.00288661023908548618	0	1.38181556747543723e-11	1.79936509153070623e-05	-5.63843520864609461e-05	1.80613768378405058e-05	-5.61961932934584236e-05	51.9553081822408913	-0.0665026319231596941	6.28148483109696176	0.0446912239828561597	0.0121815067573640551	0.000332966275166324374	-7.43809217997158932e-05	-8.78069869461070536e-05	6.69896681780922093e-07	-3.56302222394363619e-08	0	0	0	0	0	2.33817926976387158e-05	0.000194530653565263293	0.00119729510602125527	-3.34515576601945272e-05	-4.74403163960589766e-05	9.61658051608437847e-12	9.44276724863175161e-11	0.0100036592978621757	0.000124305569766195768	1.22017721875480894e-05	0.0100026788456762921	0.00159198028314806164	326.758554193416558	528.824497702541521	0.280727245531467717	0.00124225033218071162	0.0190854065899427397	0.132810369395754857	7.52953255494795659	135.402161940415425
1	991.735736775642067	0.00322580645199999939	60	30	353.444190259644927	573.412218068386437	2.58624431248983955	321.809830850756271	522.429208106348483	369.261369964089283	598.903723049405357	0.00132832264755788714	0.00288694703762387402	0	1.36719799867521504e-11	1.81284009779768894e-05	-5.60062515302058896e-05	1.81954251181132764e-05	-5.58163097669533623e-05	51.897278534569125	-0.0672653266930125504	6.28218272339816686	0.0446530852139496656	0.0122553425303026844	0.000336838894204850685	-7.42932476974471768e-05	-8.78663586383282927e-05	6.65403728824322181e-07	-3.58970540108485575e-08	0	0	0	0	0	2.34353730599735872e-05	0.000196700966094211016	0.00119730742800579866	-3.34413116319427856e-05	-4.74510190404792256e-05	9.76115228380729487e-12	9.3165497441603881e-11	0.0100036540754467121	0.00012341532462473986	1.22104179515305353e-05	0.0100026953868542177	0.00159180342888701936	326.081904234548858	529.314226926209926	0.280518840477500753	0.00124977998473411057	0.0190712380500034535	0.13283226475578877	7.52829142707529186	135.535105256901403
1	992.736655298458118	0.00322580645199999939	60	30	352.592842472196935	573.938567727625582	2.58947308191866554	321.123260054446973	522.853683637980794	368.327633681071916	599.481009772448033	0.00132854410710188907	0.00288728932137231236	0	1.3525346220598955e-11	1.82617368091380554e-05	-5.56247278302168666e-05	1.83280485001628377e-05	-5.54331458934803642e-05	51.8385886789694013	-0.068032309211611075	6.28289026977279264	0.0446151975136318546	0.0123297316334347231	0.00034073201594213569	-7.4207085497947646e-05	-8.79264216376179659e-05	6.6087011606883065e-07	-3.6161084779165917e-08	0	0	0	0	0	2.34883204787173717e-05	0.000198884202333490947	0.00119732006027605821	-3.34312844567425429e-05	-4.74618423068074309e-05	9.90526965868029528e-12	9.19005051612719803e-11	0.010003648910302575	0.000122527827683818064	1.22191745500735369e-05	0.0100027120576080212	0.00159162416827655722	325.403863491319157	529.802429493693467	0.280312390342388862	0.00125736606500456119	0.0190572024163701767	0.132854410710188969	7.52703651052593337	135.668070614271073
1	993.737573821274054	0.00322580645199999939	60	30	351.739799663639189	574.462165842348668	2.59270185134749154	320.435322305629938	523.275940182100157	367.392038342643843	600.055278672472923	0.0013287680872117178	0.00288763713192078612	0	1.33783997920166912e-11	1.83936377406273851e-05	-5.52400650439031517e-05	1.84592269810919325e-05	-5.50469841943259392e-05	51.7792345937749872	-0.0688035361164208575	6.2836075411254475	0.0445775630669297887	0.0124046685951005563	0.000344645381500276388	-7.41224470084734556e-05	-8.79871784557082149e-05	6.56299217465644278e-07	-3.64222736203797729e-08	0	0	0	0	0	2.35406324338416736e-05	0.000201080266285378099	0.00119733300467632451	-3.34214778915117202e-05	-4.74727867616041779e-05	1.00488738369226844e-11	9.06338556835451813e-11	0.0100036438027522115	0.000121643174398672045	1.22280430352195891e-05	0.0100027288568823591	0.00159144248499786347	324.724435047707857	530.28910606848342	0.280107911452355252	0.00126500801500107674	0.0190433007989907754	0.132876808721171857	7.52576773647834862	135.801058264080723
1	994.738492344090218	0.00322580645199999939	60	30	350.885070726894071	574.983006954075563	2.59593062077631842	319.746024776016611	523.695973336706516	366.454593702332829	600.62652376276003	0.00132899460238437394	0.00288799051035012935	0	1.32312837171585195e-11	1.85240844320186081e-05	-5.4852544076201514e-05	1.85889418829452804e-05	-5.46581039580770821e-05	51.7192122842642092	-0.0695789637160328794	6.28433460765118657	0.0445401838715384635	0.0124801478646971182	0.000348578730163980597	-7.40393433029704295e-05	-8.8048631546822618e-05	6.51694372165835457e-07	-3.66805822423474107e-08	0	0	0	0	0	2.35923066963616331e-05	0.000203289061204925078	0.00119734626300507427	-3.34118936017482437e-05	-4.7483852963934407e-05	1.01919113605520077e-11	8.93666849905544665e-11	0.0100036387530865033	0.000120761458248678713	1.22370244652071665e-05	0.0100027457836055159	0.00159125836294983112	324.043621929179267	530.77425730262712	0.279905418935056383	0.00127270526868214582	0.0190295342263278565	0.132899460238437461	7.52448503707901395	135.934068459344047
1	995.739410866906155	0.00322580645199999939	60	30	350.028664572462503	575.501085633066737	2.59915939020514442	319.055374651494901	524.113778722977713	365.515309532946276	601.194739088111305	0.00132922366699081982	0.00288834949722683362	0	1.30841350604069653e-11	1.86530588641455449e-05	-5.44624424935731427e-05	1.87171758453458059e-05	-5.42667810290692034e-05	51.6585177828565705	-0.0703585480153294113	6.28507153882644509	0.0445030617399206421	0.0125561638178981628	0.000352531799515823775	-7.39577847300795522e-05	-8.811078330843295e-05	6.47058877307120728e-07	-3.69359749681403009e-08	0	0	0	0	0	2.36433413242918832e-05	0.000205510489666375538	0.00119735983701481125	-3.34025331622863503e-05	-4.74950414654520827e-05	1.03343287715858057e-11	8.81000836251453419e-11	0.010003633761565248	0.000119882770707680389	1.22461199045905265e-05	0.0100027628366905225	0.00159107178625164962	323.361427102864582	531.257883835934308	0.279704926732211312	0.00128045725248808538	0.0190159036462173754	0.132922366699082056	7.52318834544875603	136.067101454519303
1	996.740329389722319	0.00322580645199999939	60	30	349.170590128329422	576.016396478382148	2.60238815963397085	318.363379132052671	524.529351985316907	364.57419562646777	601.759918724914769	0.001329455295275214	0.00288871413259838379	0	1.29370874193688524e-11	1.87805443308689936e-05	-5.40700341909947779e-05	1.88439128163921847e-05	-5.38732873529203457e-05	51.5971471492894693	-0.0711422447403950164	6.28581840340056619	0.0444661983015461892	0.0126327107618466519	0.000356504325569732741	-7.38777809218966444e-05	-8.81736360820354432e-05	6.42395990200319633e-07	-3.71884187235334618e-08	0	0	0	0	0	2.36937346583639743e-05	0.000207744453629049168	0.00119737372841199679	-3.33933980581028474e-05	-4.750635281048962e-05	1.04760726120416253e-11	8.68351154011717517e-11	0.0100036288284176492	0.000119007201216839232	1.22553304243640705e-05	0.0100027800150362702	0.00159088273924523388	322.677853477761118	531.739986295203721	0.279506447613118048	0.00128826338587055425	0.0190024099267875508	0.132945529527521478	7.52187759568844161	136.200157505497003
1	997.741247912538256	0.00322580645199999939	60	30	348.310856339872089	576.528934117935364	2.60561692906279685	317.670045431703841	524.942688791396222	363.631261793956241	602.322056781204878	0.00132968950135423135	0.00288908445598910161	0	1.27902687919924186e-11	1.89065254286030363e-05	-5.36755890773482042e-05	1.89691380408138912e-05	-5.34778908017760626e-05	51.5350964707753576	-0.0719300093631038973	6.28657526938797862	0.0444295950054371253	0.0127097829403119006	0.000360496042903080095	-7.37993408034741893e-05	-8.82371921539575564e-05	6.3770891534414842e-07	-3.74378830134684723e-08	0	0	0	0	0	2.37434853175185635e-05	0.000209990854502252282	0.00119738793885700587	-3.33844896853338174e-05	-4.75177875361510512e-05	1.0617092096836129e-11	8.55727986932022539e-11	0.0100036239538428447	0.000118134837159992537	1.22646571020913602e-05	0.0100027973175286188	0.00159069120649748185	321.992903904951447	532.220565293464119	0.279309993190104688	0.0012961230818184686	0.0189890538575093297	0.132968950135423203	7.5205527228841218	136.333236869586813
1	998.742166435354306	0.00322580645199999939	60	30	347.449472169766182	577.038693208550512	2.60884569849162329	316.975380778412614	525.353784832203019	362.686517865442966	602.881147396724259	0.00132992629921643867	0.00288946050639639438	0	1.26438029960909731e-11	1.90309880440182746e-05	-5.32793728965454656e-05	1.90928380472226579e-05	-5.30808549913148686e-05	51.4723618621395929	-0.0727217971254006945	6.2873422040611544	0.044393253122826902	0.0127873745388012057	0.000364506684786782356	-7.37224726028312693e-05	-8.83014537561787428e-05	6.33000813258001155e-07	-3.76843398986814436e-08	0	0	0	0	0	2.37925921941853369e-05	0.000212249593209455672	0.00119740246996408585	-3.33758093523301894e-05	-4.75293461724092382e-05	1.0757336440885976e-11	8.43141198010155428e-11	0.0100036191380104555	0.000117265763841487331	1.22741010220387582e-05	0.0100028147430414865	0.00159049717280232363	321.306581177838439	532.699621429235776	0.279115573934719197	0.00130403574737927895	0.018975836150297045	0.132992629921643929	7.51921366311182826	136.466339805505072
