# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	1.1399999999999999	0.583040615637970161	0	0	6.13571337239939169e-07	0.999999503314123683	0.999999507653691166	0.763570963066282471	-0.550090709277366474	-0.508493353365240597	0.781014840617587747	0.129253797923287006	-0.08784827368790743	-0.550090709277366474	-0.508493353365240597	0.999999503314123683	-1.52714192613256494	-0.781014840617587747	-0.129253797923287006	1.05236465656429376e-06	1.01049273986865895
0	1.14599999999999991	0.577997274581870779	0	0	6.09013129307493388e-07	0.999999511844078981	0.999999516034466907	0.760261319930108481	-0.553123669447308508	-0.502493369948717294	0.771871846919609084	0.12459513786067547	-0.0886098204952593393	-0.553123669447308508	-0.502493369948717294	0.999999511844078981	-1.52052263986021696	-0.771871846919609084	-0.12459513786067547	1.05366090133730494e-06	1.01397585353931841
0	1.15199999999999991	0.572948455178066918	0	0	6.04423233666974584e-07	0.999999520083907134	0.999999524133347362	0.756933587032618704	-0.556120629715904147	-0.496493386249909241	0.762768677477832391	0.119991216287483077	-0.0893435795577038339	-0.556120629715904147	-0.496493386249909241	0.999999520083907134	-1.51386717406523741	-0.762768677477832391	-0.119991216287483077	1.05493474710228643e-06	1.01742869072859832
0	1.15799999999999992	0.567894844162998402	0	0	5.99803242020158397e-07	0.999999528049483999	0.999999531965620747	0.753587980373226496	-0.559081590081488722	-0.490493402278310953	0.753705548073397846	0.11544179361082943	-0.0900498785873987129	-0.559081590081488722	-0.490493402278310953	0.999999528049483999	-1.50717596074645299	-0.753705548073397846	-0.11544179361082943	1.05618715891519067e-06	1.02085122062662159
0	1.16399999999999992	0.562837124424290791	0	0	5.95154698147315892e-07	0.999999535755561775	0.999999539545502691	0.750224715951354648	-0.562006550542452521	-0.484493418042902357	0.74468267189545001	0.110946628950922846	-0.0907290438550840267	-0.562006550542452521	-0.484493418042902357	0.999999535755561775	-1.5004494319027093	-0.74468267189545001	-0.110946628950922846	1.05741905130196301e-06	1.02424341653238349
0	1.16999999999999993	0.557775974924007767	0	0	5.90479100861419162e-07	0.999999543215865594	0.999999546886228496	0.746844009766435613	-0.564895511097237568	-0.47849343355218521	0.735700259541143708	0.106505480156613111	-0.0913814001824066052	-0.564895511097237568	-0.47849343355218521	0.999999543215865594	-1.49368801953287123	-0.735700259541143708	-0.106505480156613111	1.05863129178485736e-06	1.02760525583042828
0	1.17599999999999993	0.55271207062283545	0	0	5.85777906801716231e-07	0.999999550443182672	0.999999554000136848	0.743446077817911055	-0.567748471744337069	-0.472493448814214456	0.726758519015637261	0.102118103820942718	-0.0920072709343393025	-0.567748471744337069	-0.472493448814214456	0.999999550443182672	-1.48689215563582211	-0.726758519015637261	-0.102118103820942718	1.05982470428148963e-06	1.0309367199670687
0	1.18199999999999994	0.547646082405198742	0	0	5.81052532871217331e-07	0.999999557449440135	0.999999560898743423	0.740031136105230858	-0.570565432482289636	-0.466493463836629207	0.717857655732098254	0.0977842552966995265	-0.0926069780116922231	-0.570565432482289636	-0.466493463836629207	0.999999557449440135	-1.48006227221046172	-0.717857655732098254	-0.0977842552966995265	1.06100007201410133e-06	1.03423779442615271
0	1.18799999999999994	0.542578677005315035	0	0	5.76304358517115121e-07	0.999999564245776407	0.999999567592809502	0.736599400627854894	-0.573346393309679292	-0.46049347862668244	0.708997872511699878	0.0935036887119681387	-0.0931808418437182207	-0.573346393309679292	-0.46049347862668244	0.999999564245776407	-1.47319880125570979	-0.708997872511699878	-0.0935036887119681387	1.06215814026618599e-06	1.03750846870438429
0	1.19399999999999995	0.537510516934175619	0	0	5.71534727860450509e-07	0.999999570842605823	0.999999574092402144	0.73315108738525081	-0.576091354225133023	-0.45449349319126281	0.700179369583621258	0.0892761569856821563	-0.0937291813808112245	-0.576091354225133023	-0.45449349319126281	0.999999570842605823	-1.46630217477050162	-0.700179369583621258	-0.0892761569856821563	1.06329961899029834e-06	1.04074873628620268
0	1.19999999999999996	0.532442260407461343	0	0	5.66744951528678385e-07	0.999999577249675697	0.99999958040694914	0.729686412376893134	-0.578800315227318229	-0.448493507536920966	0.69140234458504779	0.0851014118431762251	-0.0942523140872977422	-0.578800315227318229	-0.448493507536920966	0.999999577249675697	-1.45937282475378627	-0.69140234458504779	-0.0851014118431762251	1.06442518498419321e-06	1.04395859461822749
0	1.20599999999999996	0.527374561274397857	0	0	5.61936308500003511e-07	0.999999583476119391	0.999999586545289643	0.726205591602266498	-0.581473276314938281	-0.442493521669889756	0.682666992561172914	0.0809792038317375118	-0.0947505559343224668	-0.581473276314938281	-0.442493521669889756	0.999999583476119391	-1.452411183204533	-0.682666992561172914	-0.0809792038317375118	1.06553548419366665e-06	1.04713804508327302
0	1.21199999999999997	0.522308068947533011	0	0	5.57110047681696618e-07	0.999999589530504163	0.999999592515718683	0.722708841060861085	-0.584110237486736295	-0.436493535596103821	0.673973505965194786	0.0769092823361583328	-0.0952242213928261305	-0.584110237486736295	-0.436493535596103821	0.999999589530504163	-1.44541768212172217	-0.673973505965194786	-0.0769092823361583328	1.06663113362047815e-06	1.05028709297393874
0	1.21799999999999997	0.517243428333459154	0	0	5.52267389410794316e-07	0.99999959542087391	0.999999598326029138	0.719196376752176847	-0.586711198741488138	-0.43049354932121936	0.665322074658316276	0.0728913955942878389	-0.0956736234266175878	-0.586711198741488138	-0.43049354932121936	0.99999959542087391	-1.43839275350435369	-0.665322074658316276	-0.0728913955942878389	1.06771272317390968e-06	1.05340574746578164
0	1.22399999999999998	0.512181279764455821	0	0	5.47409526751504125e-07	0.999999601154788698	0.999999603983548147	0.71566841467571829	-0.589276160078003652	-0.424493562850629058	0.656712885909748967	0.068925290712583645	-0.0960990734855381029	-0.589276160078003652	-0.424493562850629058	0.999999601154788698	-1.43133682935143658	-0.656712885909748967	-0.068925290712583645	1.06878081721803752e-06	1.05649402159007533
0	1.22999999999999998	0.507122258931079428	0	0	5.42537626858258467e-07	0.999999606739360392	0.999999609495172748	0.71212517083099891	-0.591805121495123765	-0.418493576189479466	0.648146124396708601	0.0650107136816642506	-0.0965008814987208252	-0.591805121495123765	-0.418493576189479466	0.999999606739360392	-1.42425034166199782	-0.648146124396708601	-0.0650107136816642506	1.06983595632492702e-06	1.05955193220616195
0	1.23599999999999999	0.502066996815674238	0	0	5.37652832124154016e-07	0.99999961218128619	0.999999614867399522	0.708566861217538313	-0.594298082991720489	-0.412493589342684708	0.639621972204417522	0.0611474093918608838	-0.0968793558679414829	-0.594298082991720489	-0.412493589342684708	0.99999961218128619	-1.41713372243507663	-0.639621972204417522	-0.0611474093918608838	1.07087865869118997e-06	1.06257949997340218
0	1.24199999999999999	0.497016119626824293	0	0	5.32756261157632041e-07	0.999999617486877046	0.999999620106354459	0.704993701834863429	-0.59675504456669326	-0.406493602314940083	0.631140608826103344	0.0573351216487693327	-0.0972348034610633349	-0.59675504456669326	-0.406493602314940083	0.999999617486877046	-1.40998740366972686	-0.631140608826103344	-0.0573351216487693327	1.0719094212810858e-06	1.06557674932272972
0	1.248	0.491970248734732218	0	0	5.27849009896754374e-07	0.999999622662086196	0.999999625217818044	0.701405908682506185	-0.599176006218970159	-0.400493615110734502	0.622702211162998953	0.0535735931888019976	-0.0975675296055760477	-0.599176006218970159	-0.400493615110734502	0.999999622662086196	-1.40281181736501237	-0.622702211162998953	-0.0535735931888019976	1.07292872130626512e-06	1.06854370842781443
0	1.254	0.486930000607539104	0	0	5.22932152516966187e-07	0.999999627712534256	0.999999630207250356	0.697803697760006947	-0.601560967947505798	-0.394493627734362085	0.614306953524343391	0.0498625656947399853	-0.0978778380822266647	-0.601560967947505798	-0.394493627734362085	0.999999627712534256	-1.39560739552001389	-0.614306953524343391	-0.0498625656947399853	1.07393701736067523e-06	1.0714804091758412
0	1.26000000000000001	0.481895986748567928	0	0	5.1800674221056419e-07	0.999999632643531089	0.999999635079811822	0.694187285066910409	-0.603909929751278773	-0.388493640189933265	0.605955007627382303	0.0462017798112847947	-0.098166031118744751	-0.603909929751278773	-0.388493640189933265	0.999999632643531089	-1.38837457013382082	-0.605955007627382303	-0.0462017798112847947	1.07493475034844471e-06	1.07438688713790942
0	1.26600000000000001	0.476868813634509336	0	0	5.13073812045623933e-07	0.999999637460097901	0.999999639840383869	0.690556886602768816	-0.606222891629292326	-0.382493652481384061	0.597646542597363828	0.0425909751606105696	-0.0984324093836604352	-0.606222891629292326	-0.382493652481384061	0.999999637460097901	-1.38111377320553763	-0.597646542597363828	-0.0425909751606105696	1.07592234462576454e-06	1.07726318153905876
0	1.27200000000000002	0.471849082654532515	0	0	5.08134375657799037e-07	0.999999642166986114	0.999999644493588247	0.686912718367139075	-0.608499853580574124	-0.376493664612487178	0.589381724967544929	0.0390298903579158335	-0.0986772719802159887	-0.608499853580574124	-0.376493664612487178	0.999999642166986114	-1.37382543673427815	-0.589381724967544929	-0.0390298903579158335	1.07690020885079518e-06	1.08010933522792585
0	1.27800000000000002	0.466837390050336198	0	0	5.03189427999624114e-07	0.999999646768695571	0.999999649043803007	0.683254996359584754	-0.610740815604172593	-0.370493676586858722	0.581160718679184285	0.0355182630269756383	-0.0989009164403706759	-0.610740815604172593	-0.370493676586858722	0.999999646768695571	-1.36650999271916951	-0.581160718679184285	-0.0355182630269756383	1.07786873700131531e-06	1.08292539464604043
0	1.28400000000000003	0.46183432685712783	0	0	4.98239945943191204e-07	0.999999651269491086	0.999999653495179164	0.679583936579675085	-0.612945777699156924	-0.364493688407967642	0.572983685081548955	0.0320558298156934512	-0.0991036387188987261	-0.612945777699156924	-0.364493688407967642	0.999999651269491086	-1.35916787315935017	-0.572983685081548955	-0.0320558298156934512	1.07882830913139751e-06	1.08571140979676284
0	1.29000000000000004	0.456840478845536635	0	0	4.93286888796063354e-07	0.999999655673416754	0.999999657851654344	0.67589975502698374	-0.615114739864618065	-0.358493700079143329	0.564850782931909046	0.0286423264116530581	-0.0992857331875807436	-0.615114739864618065	-0.358493700079143329	0.999999655673416754	-1.35179951005396748	-0.564850782931909046	-0.0286423264116530581	1.07977929197856824e-06	1.08846743421387093
0	1.29600000000000004	0.451856426464462557	0	0	4.88331198961234096e-07	0.999999659984310729	0.999999662116967114	0.672202667701090384	-0.617247702099666395	-0.352493711603581839	0.55676216839554038	0.0252774875576707234	-0.0994474926294887096	-0.617247702099666395	-0.352493711603581839	0.999999659984310729	-1.34440533540218077	-0.55676216839554038	-0.0252774875576707234	1.08072203992114631e-06	1.09119352492980104
0	1.30200000000000005	0.446882744784857511	0	0	4.83373802398451228e-07	0.999999664205818206	0.999999666294669187	0.668492890601581125	-0.619344664403430056	-0.346493722984354047	0.548717995045723939	0.0219610470673469206	-0.0995892082333637435	-0.619344664403430056	-0.346493722984354047	0.999999664205818206	-1.33698578120316225	-0.548717995045723939	-0.0219610470673469206	1.08165689554668287e-06	1.09388974244354897
0	1.30800000000000005	0.441920003444435605	0	0	4.78415609118354562e-07	0.99999966834140297	0.999999670388136863	0.664770639728046064	-0.621405626775056286	-0.340493734224410538	0.540718413863746861	0.0186927378406185063	-0.0997111695880876503	-0.621405626775056286	-0.340493734224410538	0.99999966834140297	-1.32954127945609213	-0.540718413863746861	-0.0186927378406185063	1.08258419032490156e-06	1.09655615068823686
0	1.31400000000000006	0.436968766593320235	0	0	4.7345751361985446e-07	0.999999672394359052	0.99999967440058124	0.661036131080079636	-0.623430589213709307	-0.334493745326588987	0.532763573238897892	0.0154722918793105645	-0.0998136646772474351	-0.623430589213709307	-0.334493745326588987	0.999999672394359052	-1.32207226216015927	-0.532763573238897892	-0.0154722918793105645	1.08350424518878768e-06	1.09919281699835003
0	1.32000000000000006	0.432029592840626864	0	0	4.68500395265463563e-07	0.999999676367820278	0.999999678335059428	0.657289580657282935	-0.625419551718569888	-0.328493756293618211	0.524853618968473823	0.0122994403026884507	-0.0998969798737934789	-0.625419551718569888	-0.328493756293618211	0.999999676367820278	-1.31457916131456587	-0.524853618968473823	-0.0122994403026884507	1.08441737100450469e-06	1.1017998120766519
0	1.32600000000000007	0.427103035201971903	0	0	4.63545118787716623e-07	0.999999680264770818	0.999999682194482209	0.653531204459260606	-0.627372514288835004	-0.322493767128124498	0.516988694257774495	0.00917391336300970098	-0.0999613999347905152	-0.627372514288835004	-0.322493767128124498	0.999999680264770818	-1.30706240891852121	-0.516988694257774495	-0.00917391336300970098	1.08532386937364284e-06	1.10437720996077959
0	1.33200000000000007	0.422189641047921893	0	0	4.58592534456766659e-07	0.999999684088052732	0.999999685981623365	0.649761218485623293	-0.629289476923717062	-0.316493777832635326	0.509168939720104796	0.00609544046107605812	-0.100007207996262795	-0.629289476923717062	-0.316493777832635326	0.999999684088052732	-1.29952243697124659	-0.509168939720104796	-0.00609544046107605812	1.08622403268209637e-06	1.10692508798952938
0	1.33800000000000008	0.417289952053368274	0	0	4.53643478639654448e-07	0.999999687840375628	0.999999689699128003	0.645979838735984302	-0.631170439622444346	-0.310493788409585914	0.501394493376775441	0.00306375016178541413	-0.100034685568131387	-0.631170439622444346	-0.310493788409585914	0.999999687840375628	-1.2919596774719686	-0.501394493376775441	-0.00306375016178541413	1.08711814508428359e-06	1.10944352676883318
0	1.34400000000000008	0.412404504147846129	0	0	4.48698773957048905e-07	0.999999691524323664	0.999999693349519214	0.6421872812099646	-0.633015402384256687	-0.304493798861321663	0.493665490657099582	7.85702096837862727e-05	-0.100044112529245791	-0.633015402384256687	-0.304493798861321663	0.999999691524323664	-1.2843745624199292	-0.493665490657099582	-7.85702096837862727e-05	1.08800648257494141e-06	1.11193261013743672
0	1.35000000000000009	0.407533827466771081	0	0	4.43759229627689008e-07	0.999999695142362199	0.999999696935205185	0.638383761907186265	-0.634824365208411345	-0.298493809190103154	0.485982064398396696	-0.00286037245548270615	-0.100035767122508404	-0.634824365208411345	-0.298493809190103154	0.999999695142362199	-1.27676752381437253	-0.485982064398396696	0.00286037245548270615	1.0888893135203181e-06	1.11439242513228054
0	1.35600000000000009	0.402678446303625537	0	0	4.38825641771883585e-07	0.999999698696845574	0.999999700458485963	0.63456949682727859	-0.636597328094175907	-0.292493819398109589	0.478344344845990033	-0.00575335168321586873	-0.10000992595009231	-0.636597328094175907	-0.292493819398109589	0.999999698696845574	-1.26913899365455718	-0.478344344845990033	0.00575335168321586873	1.0897668991200805e-06	1.11682306195359171
0	1.3620000000000001	0.397838879063065143	0	0	4.33898793671463032e-07	0.999999702190022544	0.999999703921559124	0.630744701969873978	-0.638334291040832613	-0.286493829487442897	0.470752459653207056	-0.00860064209671346225	-0.0999668639687524979	-0.638334291040832613	-0.286493829487442897	0.999999702190022544	-1.26148940393974796	-0.470752459653207056	0.00860064209671346225	1.0906394937876121e-06	1.11922461392969175
0	1.3680000000000001	0.393015638214963492	0	0	4.28979455941630912e-07	0.99999970562404239	0.999999707326525655	0.62690959333460794	-0.640035254047675362	-0.2804938394601314	0.463206533881380222	-0.0114025190773172289	-0.0999068544852303592	-0.640035254047675362	-0.2804938394601314	0.99999970562404239	-1.25381918666921588	-0.463206533881380222	0.0114025190773172289	1.09150734532834334e-06	1.12159717748152588
