# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	822.580506419732615	0.00322580645199999939	60	30	466.416214159405229	450.335585352671387	2.04058227901820066	412.916301735035859	423.173859144920755	493.166170371589942	463.916448456546675	0.00131428358793824872	0.00287272816602333588	0	9.27479602760151226e-13	1.11841784076473065e-06	-1.53734147809513356e-05	55.7863337410877733	-0.00536424055407697109	6.23956572818658373	0.0500927790223580222	0.00719420116588161997	2.41418503495096905e-05	-9.02858245424298242e-05	-8.41130824819453317e-05	1.82633650692844728e-07	-2.21440393810363912e-09	0	0	0	0	0	1.29994713483873249e-05	1.80681464506804643e-05	0.00119838424933083011	-3.55645871383982915e-05	-4.67607849881460859e-05	3.71532977840067453e-14	7.01976814042030402e-12	0.010004522790250327	0.000237323019564001465	1.165686836574815e-05	0.0100015713510618904	0.0016026756405219107	416.67348133232457	425.081366632510935	0.312557187217528953	0.000733652984487214084	0.021249383861413354	0.131428358793824945	7.60870796209763078	113.275215544411864
1	823.581424942548551	0.00322580645199999939	60	30	465.961662887164721	451.227336528660544	2.04381104844702666	412.54972812840083	423.893013319084844	492.667630266546666	464.894498133448394	0.0013143016042925905	0.0028727289914923888	0	9.62924390422595721e-13	1.13952379788465062e-06	-1.56643169736800622e-05	55.7813071986968652	-0.0054453946986290306	6.23960630616194223	0.0500819880322774316	0.00719894048860057062	2.44905231664192889e-05	-9.02530885023941659e-05	-8.41163280297850492e-05	1.86089599449476494e-07	-2.25619168605553975e-09	0	0	0	0	0	1.30340488637180586e-05	1.83547781797571989e-05	0.00119838024645962048	-3.55597587868326789e-05	-4.67616440280780275e-05	3.85672614190970611e-14	7.28794278222404024e-12	0.0100045209091587685	0.000237040250878448381	1.16575514253202058e-05	0.0100015723966106976	0.00160266521785588706	416.305203872908692	425.814931861630328	0.312491888351325187	0.000734136292943154468	0.0212449444796604277	0.131430160429259119	7.60860366246177833	113.406765524797038
1	824.582343465364715	0.00322580645199999939	60	30	465.504234730327312	452.117615417720856	2.0470398178758531	412.180834453542559	424.610980165080548	492.16593486871966	465.87093304404101	0.00131431991066349643	0.00287272993894144768	0	9.99603799721959751e-13	1.16103118066831578e-06	-1.5959755951843218e-05	55.7762022978675276	-0.00552801421508777174	6.23964752115688803	0.0500709974988728726	0.00720376911822166906	2.48472275490077984e-05	-9.02197139611899443e-05	-8.41196280196303308e-05	1.89599453479089701e-07	-2.29877416221102631e-09	0	0	0	0	0	1.30690381988815474e-05	1.86451556217040356e-05	0.0011983762176953597	-3.55548422087388849e-05	-4.67625172093165777e-05	4.00373559357316805e-14	7.56544584196650657e-12	0.0100045189935062066	0.000236753762969075995	1.16582452150001515e-05	0.0100015734618435163	0.00160265463170680906	415.934622046192146	426.547354544638836	0.312425375425694873	0.00073462870877235068	0.021240422559364671	0.131431991066349702	7.60849768680121752	113.538317322986671
1	825.583261988180652	0.00322580645199999939	60	30	465.043934457555451	453.006412738745041	2.05026858730467909	411.809624556156621	425.327752198143912	491.661089408254895	466.845743009045577	0.00131433851141194509	0.00287273101244028264	0	1.03755655394871801e-12	1.18294939700302483e-06	-1.62597884749404065e-05	55.7710178309008739	-0.00561212564854876583	6.23968938525968309	0.0500598044082586624	0.00720868873022060576	2.52121045336187421e-05	-9.01856909377943424e-05	-8.41229837821429806e-05	1.93163886034009357e-07	-2.34216999331338955e-09	0	0	0	0	0	1.31044423099734326e-05	1.89393500008003345e-05	0.00119837216285145526	-3.55498361378982596e-05	-4.67634047195619878e-05	4.15635813339106349e-14	7.85257133855144743e-12	0.0100045170427905516	0.000236463517701003474	1.16589499027692248e-05	0.010001574547130139	0.00160264387897632765	415.561740345445173	427.27862822965642	0.312357630194387448	0.000735130402837100446	0.0212358168600440197	0.131433851141194574	7.6083900100114743	113.669870968227244
1	826.584180510996589	0.00322580645199999939	60	30	464.580766867453235	453.893719226072051	2.05349735673350509	411.436102306084933	426.043321945967705	491.153099148137358	467.818917866124252	0.00131435741098847366	0.00287273221620837176	0	1.07682208347078167e-12	1.20528814474831095e-06	-1.6564469628153805e-05	55.7657525681184865	-0.00569775591990248718	6.23973191078154343	0.0500484057103007668	0.00721370103839032682	2.55852970353100717e-05	-9.01510093219172866e-05	-8.41263966731301617e-05	1.96783554412391219e-07	-2.3863983802032248e-09	0	0	0	0	0	1.31402641422727259e-05	1.92374336362813889e-05	0.00119836808176321773	-3.55447392956923023e-05	-4.67643067506510047e-05	4.31486105127550844e-14	8.14961596378175176e-12	0.01000451505650439	0.000236169476651401828	1.16596656597370902e-05	0.0100015756528488171	0.00160263295650909924	415.186563296704549	428.008746498637038	0.312288634194304915	0.000735641549907233125	0.0212311261264739246	0.131435741098847425	7.60828060647477233	113.80142649020631
1	827.585099033812753	0.00322580645199999939	60	30	464.114736788516154	454.779525629582508	2.05672612616233197	411.060271597275516	426.757681948778099	490.641969384136473	468.790447469984713	0.00131437661393450905	0.00287273355461895334	0	1.11744122856905315e-12	1.22805741553591578e-06	-1.68738526264300092e-05	55.7604052575432831	-0.00578493233002593237	6.23977511026176224	0.050036798319843534	0.00721880779599300398	2.59669498678114085e-05	-9.01156588782123523e-05	-8.41298680740739882e-05	2.00459088568070571e-07	-2.43147910603957082e-09	0	0	0	0	0	1.31765066280516723e-05	1.95394799550699777e-05	0.00119836397428835944	-3.55395503918074811e-05	-4.67652234986482693e-05	4.47951163713861828e-14	8.45688710105682852e-12	0.010004513034135248	0.000235871601119245057	1.16603926601902515e-05	0.0100015767793865153	0.00160262186109147941	414.809095458752836	428.737702967829478	0.312218368753347242	0.000736162328777585726	0.0212263490892207023	0.131437661393450977	7.60816945005251011	113.932983919061442
1	828.58601755662869	0.00322580645199999939	60	30	463.645849079081643	455.663822714794719	2.05995489559115752	410.682136347742471	427.470824759412608	490.127705444751257	469.760321692485775	0.00131439612488374225	0.00287273503220322399	0	1.15945553704300658e-12	1.25126749823827612e-06	-1.71879887913182295e-05	55.7549746245768389	-0.00587368256378296722	6.23981899647283544	0.0500249791179979281	0.00722401079692578437	2.63572097626695231e-05	-9.00796292505800844e-05	-8.41333993926672563e-05	2.04191100218850573e-07	-2.47743254206056309e-09	0	0	0	0	0	1.32131726843212343e-05	1.98455635038993928e-05	0.00119835984030754704	-3.55342681249639722e-05	-4.67661551639388527e-05	4.65030989098039551e-14	8.77470015247348313e-12	0.0100045109751658572	0.000235569852135528217	1.16611310816411273e-05	0.0100015779271391686	0.00160261058945021756	414.429341423095082	429.46549128824347	0.312146814998640387	0.000736692922386884158	0.0212214844652009287	0.131439612488374297	7.60805651407751249	114.064543285389277
1	829.586936079444854	0.00322580645199999939	60	30	463.174108627276837	456.546601262962497	2.0631836650199844	410.301700499523747	428.182742943398353	489.61031269115341	470.728530422744541	0.0013144159485634784	0.00287273665365454702	0	1.20290656176209815e-12	1.27492898252192048e-06	-1.75069273617367574e-05	55.7494593716737938	-0.00596403469384689834	6.23986358242585393	0.0500129449533912515	0.00722931187689968696	2.67562253871752821e-05	-9.00429099669829662e-05	-8.41369920633614279e-05	2.07980174919362635e-07	-2.52427965531304206e-09	0	0	0	0	0	1.32502652105067813e-05	2.01557599609727045e-05	0.00119835567972489737	-3.5528891183561933e-05	-4.67671019513219723e-05	4.82779039262507152e-14	9.10336517433029981e-12	0.0100045088790744197	0.000235264190473996956	1.16618811048776838e-05	0.0100015790965119408	0.0016025991382510841	414.047305813931416	430.192105146121605	0.312073953864534959	0.000737233517937965419	0.0212165309582252361	0.131441594856347904	7.60794177134640481	114.196104620255085
1	830.587854602260791	0.00322580645199999939	60	30	462.699520350969465	457.427852071169411	2.0664124344488104	409.918968018641692	428.893429079028635	489.089796517133323	471.695063567239799	0.00131443608979602434	0.00287273842383280143	0	1.24783761750835111e-12	1.29905276183356643e-06	-1.78307152977599107e-05	55.7438581780119264	-0.00605601718433190599	6.23990888137596933	0.0500006926437093213	0.00723471291463298385	2.7164147361621728e-05	-9.00054904446325951e-05	-8.4140647547922785e-05	2.11826869814148914e-07	-2.57204201557724191e-09	0	0	0	0	0	1.32877870860638358e-05	2.04701461470543877e-05	0.00119835149246850766	-3.55234182465637713e-05	-4.67680640701063135e-05	5.0122204319847642e-14	9.44320826032063143e-12	0.0100045067453349134	0.000234954576662319079	1.16626429140138502e-05	0.0100015802879194864	0.00160258750409747724	413.662993288129201	430.917538263414428	0.311999766102431908	0.000737784307019476366	0.0212114872596663243	0.1314436089796025	7.60782519411180047	114.327667955201903
1	831.588773125076841	0.00322580645199999939	60	30	462.222089197714979	458.307565952426273	2.06964120387763684	409.533942895060477	429.602875757441154	488.566162349042202	472.659911049918833	0.00131445655350005447	0.00287274034776875339	0	1.29429272726003685e-12	1.32365003620328764e-06	-1.81593972601367907e-05	55.738169699160089	-0.00614965889419403621	6.23995490682809617	0.0499882189772080585	0.00724021583305326909	2.75811282752544278e-05	-8.99673599952179222e-05	-8.41443673359970688e-05	2.15731716734042529e-07	-2.6207417974390864e-09	0	0	0	0	0	1.33257411680183726e-05	2.07888000358629751e-05	0.00119834727849094016	-3.55178479843146493e-05	-4.67690417342060422e-05	5.20386729897159018e-14	9.7945608499361103e-12	0.0100045045734174168	0.000234640970993829032	1.16634166965404117e-05	0.0100015815017862244	0.00160257568352897145	413.276408535189489	431.641784398261336	0.311924232290426762	0.000738345485728459142	0.0212063520491146094	0.131445655350005519	7.6077067540746075	114.459233322260403
1	832.589691647892892	0.00322580645199999939	60	30	461.741820144706139	459.18573373576595	2.07286997330646283	409.146629142645168	430.311075582694684	488.039415645736653	473.623062812301555	0.00131447734469201808	0.00287274243066858517	0	1.34231556838690118e-12	1.3487323152656485e-06	-1.84930153678336e-05	55.7323925667431155	-0.0062449890804866133	6.24000167254262017	0.0499755207142736635	0.00724582260051262646	2.80073227009239064e-05	-8.99285078307455918e-05	-8.41481529456855707e-05	2.19695217276996982e-07	-2.67040179142330374e-09	0	0	0	0	0	1.33641302884379815e-05	2.11118007643748373e-05	0.00119834303776975883	-3.55121790593632041e-05	-4.67700351622380109e-05	5.40299828349766674e-14	1.01577517097692791e-11	0.0100045023627884193	0.000234323333539803862	1.16642026433765278e-05	0.0100015827385466008	0.00160256367301986401	412.887556277211161	432.364837345474655	0.311847332843255998	0.000738917254794271687	0.0212011239950544612	0.131447734469201882	7.60758642237610694	114.590800753958376
1	833.590610170708942	0.00322580645199999939	60	30	461.258718198720146	460.062346266339432	2.07609874273528927	408.757030799119264	431.018021171846499	487.509561898520587	474.584508813585899	0.00131449846848749781	0.00287274467791837768	0	1.39195087821689838e-12	1.3743114204136092e-06	-1.88316091815636153e-05	55.7265253881035036	-0.00634203740132700811	6.24004919254153201	0.0499625945892612083	0.00725153523201317249	2.84428872090134226e-05	-8.98889230695245478e-05	-8.41520059241263188e-05	2.23717838027779412e-07	-2.72104540358370459e-09	0	0	0	0	0	1.34029572518344446e-05	2.14392286419978985e-05	0.00119833877030795606	-3.55064101275022264e-05	-4.67710445776204069e-05	5.60988067547511048e-14	1.05331176251100866e-11	0.0100045001129111955	0.000234001624162268268	1.16650009489218333e-05	0.0100015839986453518	0.00160255146897761241	412.496441268851299	433.086690937029573	0.311769048023999296	0.000739499819703566649	0.0211958017556597572	0.131449846848749857	7.60746416959032334	114.722370283330719
1	834.591528693524992	0.00322580645199999939	60	30	460.772788396067369	460.937394405511156	2.07932751216411571	408.365151926023486	431.723705155029165	486.976606631089339	475.544239030752124	0.00131451993010264583	0.0028727470950888419	0	1.44324480567102927e-12	1.40039948676194828e-06	-1.91752156317529711e-05	55.7205667459610012	-0.00644083391861125648	6.24009748111435592	0.0499494373120673643	0.00725735579043878913	2.8887980379622993e-05	-8.98485947427191822e-05	-8.41559278480865264e-05	2.27800024255051622e-07	-2.77269666224945084e-09	0	0	0	0	0	1.3442224832491618e-05	2.17711651590225179e-05	0.00119833447613451843	-3.55005398385115214e-05	-4.67720702086720319e-05	5.82478176481604059e-14	1.09210060728450114e-11	0.0100044978232461217	0.000233675802527398433	1.16658118111091156e-05	0.0100015852825377956	0.00160253906774132583	412.103068297281709	433.807339042557089	0.311689357954110957	0.000740093390825901525	0.0211903839794758998	0.131451993010264639	7.60733996571595039	114.853941943929371
1	835.592447216341043	0.00322580645199999939	60	30	460.284035802538369	461.810869030953995	2.08255628159294215	407.970996608672749	432.428120175527283	486.440555399471179	476.502243458667351	0.00131454173485555706	0.00287274968793998229	0	1.49624280339658181e-12	1.42700896488503335e-06	-1.95238686284690958e-05	55.7145151980690514	-0.00654140910057204178	6.24014655282456943	0.0499360455700584294	0.00726328638779579622	2.93427628137683938e-05	-8.98075118009638895e-05	-8.41599203245600556e-05	2.3194217387424697e-07	-2.82538022049344649e-09	0	0	0	0	0	1.34819357717241995e-05	2.21076929950376398e-05	0.00119833015530484716	-3.54945668371991363e-05	-4.67731122887129764e-05	6.04823613134469095e-14	1.13217565111632002e-11	0.0100044954932510671	0.000233345828119474479	1.16666354314575533e-05	0.0100015865906900904	0.00160252646558013104	411.707442182141563	434.526775569842073	0.311608242625690701	0.000740698183540260818	0.021184869306254045	0.13145417348555577	7.60721378016864858	114.985515769833484
1	836.59336573915698	0.00322580645199999939	60	30	459.792465513351033	462.682761036744864	2.08578505102176814	407.574568956113694	433.131258889854507	485.901413791969674	477.458512110190043	0.00131456388816768169	0.00287275246242592926	0	1.55099208750431951e-12	1.45415262218109402e-06	-1.98775990533689963e-05	55.7083692768706698	-0.00664379382398364894	6.24019642251599294	0.0499224160301732223	0.00726932918645806832	2.98073971430036344e-05	-8.9765663121603464e-05	-8.41639849913754782e-05	2.3614465728744042e-07	-2.87912135821327389e-09	0	0	0	0	0	1.35220927750520149e-05	2.24488960259790733e-05	0.00119832580790125076	-3.54884897645598503e-05	-4.6774171056165729e-05	6.28051106497317756e-14	1.17357244356485829e-11	0.0100044931223818231	0.000233011660255528428	1.16674720151262972e-05	0.0100015879235795125	0.00160251365869154517	411.309567775484197	435.244994465324794	0.311525681914841979	0.000741314418362030427	0.0211792563678592713	0.131456388816768244	7.60708558177312799	115.117091795659661
1	837.594284261973144	0.00322580645199999939	60	30	459.298082653097481	463.553061333459482	2.08901382045059458	407.175873101082004	433.833113967830002	485.359187429105191	478.41303501627425	0.0013145863955652344	0.00287275542469982896	0	1.60753988105341472e-12	1.48184354410302412e-06	-2.02364346813662433e-05	55.7021274891506337	-0.00674801937613968717	6.24024710531937199	0.0499085453408522409	0.00727548640041801066	3.02820480376526884e-05	-8.97230375161016565e-05	-8.41681235178090564e-05	2.40407803358091587e-07	-2.93394598630657437e-09	0	0	0	0	0	1.35626985093105174e-05	2.27948593307373825e-05	0.00119832143403341383	-3.54823072587256343e-05	-4.67752467546574363e-05	6.52214114552573495e-14	1.21632626689860128e-11	0.010004490710092467	0.000232673258100523403	1.16683217709687911e-05	0.0100015892816947404	0.00160250064319980199	410.909449961720952	435.961989714607114	0.311441655593953814	0.000741942321070570296	0.0211735437891055721	0.13145863955652351	7.60695533875526042	115.24867005657245
1	838.59520278478908	0.00322580645199999939	60	30	458.800892375691035	464.421760848266615	2.09224258987942058	406.774913199959315	434.53367809265427	484.813881963556867	479.365802226072788	0.00131460926268059841	0.00287275858111881626	0	1.66593306289361287e-12	1.51009513470414662e-06	-2.06003999513604545e-05	55.6957883156864497	-0.00685411745655110059	6.24029861665916208	0.0498944301342381935	0.00728176029654106511	3.07668822136666047e-05	-8.96796237378573772e-05	-8.41723376052070754e-05	2.44731903899083085e-07	-2.9898806459879108e-09	0	0	0	0	0	1.36037555996816545e-05	2.31456691970049688e-05	0.00119831703383884445	-3.54760179561287549e-05	-4.67763396331232007e-05	6.77312637300236565e-14	1.26047267067595102e-11	0.0100044882558358219	0.000232330580683204124	1.16691849115874335e-05	0.0100015906655361274	0.00160248741515412385	410.507093657559949	436.677755342961518	0.311356143345683789	0.000742582122837147341	0.0211677301887064941	0.131460926268059913	7.60682301873421807	115.380250588294729
