# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	617.392209242446143	0.00322580645199998985	60	30	494.296997284944382	250.811002502942387	1.37868454610881241	435.400804254984564	262.266937496547769	523.745093799924348	245.08303500613971	0.00150349054676588182	0.0033120505263718996	1.8491579685116068e-12	2.24899094767084529e-06	2.02244581316952403e-05	54.6810707781759859	0.0128184276924831145	5.47843230528104641	0.0504359562195255476	0.00202107504130954237	-6.34987978179112983e-05	-3.57750693138165633e-05	-3.47385613104615019e-05	-2.40284661784500421e-07	-4.45311005077206532e-09	0.0105579564428559657	0.00435719188731546487	-0.00130772589722125913	1.52036408072330822e-05	1.01440098887554755e-05	1.35639656169867018e-05	-9.4213468054027059e-06	0.00092882798257599064	-1.56747305129888311e-05	-2.36712702393422741e-05	1.50230295104676527e-13	1.21488691072113602e-11	0.0100035304689632988	0.000188007765904632811	1.18090145862647758e-05	0.0100003875463165522	0.001825339703542617	440.621882291005249	261.251382373201011	0.276309971900789264	0.000206105959750106313	0.0187850956489760898	0.150349054676588184	6.65118914216702706	98.645475353384839
1	618.393127765262079	0.00322580645199998985	60	30	494.486518438996825	251.793814158927574	1.38191331553763841	435.553643895345033	263.059527541674299	523.952955710822721	246.160957467554226	0.00150344115436752495	0.00331201164920889597	1.8157517229575077e-12	2.21977421115282513e-06	2.00422528434048187e-05	54.6932323851305568	0.012608658363766059	5.47833671386379795	0.0504518428772847416	0.00203159168332064976	-6.23119283487884339e-05	-3.58099485664790422e-05	-3.47346789735001072e-05	-2.38119793613102254e-07	-4.39525660059158275e-09	0.0103846658363732098	0.00435933123753940669	-0.00130604558281455273	1.50661738755071754e-05	1.00118997073525966e-05	1.35403906268641876e-05	-9.39035624234622323e-06	0.000928827071522172641	-1.56748769834678092e-05	-2.36709139426536017e-05	1.46351918479864718e-13	1.19309529875533021e-11	0.0100035325750595788	0.000188438626405652772	1.18073188593468807e-05	0.010000389556190533	0.00182537155386842454	440.766028396668617	262.063118826041602	0.276392183116716761	0.000207178429871573532	0.0187906848267534697	0.150344115436752496	6.65140765300311987	98.7959600352101859
1	619.394046288078243	0.00322580645199998985	60	30	494.672865338460156	252.777232611080336	1.38514208496646507	435.703923652972435	263.852606938548831	524.157336181204073	247.239545447346103	0.00150339247112805615	0.00331197356331504583	1.78243410140985711e-12	2.19087238362540079e-06	1.98587788719130393e-05	54.7052120767874683	0.0124012200778852635	5.4782428365628455	0.0504675855414937688	0.00204197008823647861	-6.11393404578633161e-05	-3.58445733591018187e-05	-3.47308914888518774e-05	-2.35939852990968832e-07	-4.33802676265291691e-09	0.0102133198643989866	0.00436145236190929684	-0.00130438778309420835	1.4927769320915486e-05	9.88122314023441809e-06	1.35170049621564973e-05	-9.35874294724311191e-06	0.000928826153758971918	-1.56750216237285661e-05	-2.36705590654618211e-05	1.42567093324294311e-13	1.17135126439410177e-11	0.0100035346637062268	0.000188864977125139549	1.18056489734477549e-05	0.010000391539610019	0.00182540283414566384	440.907724324321521	262.875244301313217	0.27647368897131086	0.00020823680279792768	0.0187962260501265133	0.150339247112805607	6.65162304058673115	98.9464398087494317
1	620.39496481089418	0.00322580645199998985	60	30	494.856036040678362	253.761247607318978	1.38837085439529107	435.851641961208657	264.646167419363564	524.358233080413243	248.318787701296685	0.00150334448967413803	0.0033119362528459058	1.74921870208907952e-12	2.16228716167649381e-06	1.96740837905174407e-05	54.7170117705456249	0.0121960932193078773	5.47815065005045909	0.050483183208985212	0.0020522117658274483	-5.99809175354720303e-05	-3.58789396737689627e-05	-3.47271975113838636e-05	-2.3374540437151944e-07	-4.2814238963450552e-09	0.0100439016155715131	0.00436355507784379898	-0.00130275224652261841	1.47884627279308349e-05	9.7519874687984656e-06	1.34938107836735125e-05	-9.32651127576245492e-06	0.000928825228981780679	-1.56751643815835554e-05	-2.36702056215931322e-05	1.38870473839722948e-13	1.14966443007428928e-11	0.010003536734719402	0.000189286812040328849	1.18040046396877251e-05	0.0100003934968660359	0.00182543355208895008	441.04696728467411	263.687752365270455	0.276554482912918786	0.000209281232493111207	0.018801718873677261	0.150334448967413797	6.65183533693437123	99.0969147446145371
1	621.395883333710231	0.00322580645199998985	60	30	495.03602863610746	254.745848889343648	1.39159962382411728	435.996797280098917	265.440200711296086	524.55564431411176	249.398672978367415	0.00150329720270360912	0.00331189970223020897	1.71611992610161062e-12	2.13402013000683322e-06	1.94882152032153829e-05	54.7286333667397358	0.0119932579762156467	5.47806013126385682	0.0504986349140795487	0.00206231823382996759	-5.88365416482869902e-05	-3.59130436053371958e-05	-3.47235957130520137e-05	-2.31537013627986877e-07	-4.22545113880268815e-09	0.0098763940353448175	0.0043656392086686693	-0.00130113872070676084	1.46482897003398139e-05	9.62419947585739302e-06	1.3470810186583893e-05	-9.29366566122141982e-06	0.000928824296903281118	-1.56753052059315946e-05	-2.36698536250253813e-05	1.35262060026150579e-13	1.12804441823273249e-11	0.0100035387879207713	0.000189704126002238332	1.18023855722019789e-05	0.0100003954282510479	0.00182546371532670178	441.183754517155535	264.500636555319659	0.27663455860606817	0.000210311873733425237	0.0188071628666849032	0.1503297202703609	6.65204457376457015	99.2473849126831311
1	622.396801856526281	0.00322580645199998985	60	30	495.212841248334826	255.731026192741979	1.39482839325294372	436.139388096407174	266.234698536594465	524.749567824298651	250.479190020815736	0.00150325060298581387	0.00331186389616806897	1.68315217375871148e-12	2.10607276225411256e-06	1.93012207221267639e-05	54.7400787485013609	0.0117926943466569872	5.47797125740607704	0.0505139397286726438	0.00207229101741143512	-5.77060935783837973e-05	-3.59468813615291196e-05	-3.47200847829065996e-05	-2.29315246836040344e-07	-4.17011140793842527e-09	0.00971077993073927136	0.00436770458363163177	-0.00129954695247699176	1.45072858444496727e-05	9.49786544937148035e-06	1.34480052007348952e-05	-9.26021061306529368e-06	0.000928823357253038737	-1.56754440467937925e-05	-2.36695030898810911e-05	1.31744524782698319e-13	1.10650058401635732e-11	0.0100035408231375269	0.000190116914719033747	1.18007914881443888e-05	0.010000397334058872	0.001825493331400791	441.318083290294396	265.313890380257646	0.27671390993201167	0.000211328882052971183	0.0188125576131628058	0.150325060298581392	6.65225078249602397	99.3978503821054602
1	623.397720379342218	0.00322580645199998985	60	30	495.386472034099143	256.716769247096693	1.39805716268176972	436.279412923632435	267.029652612664052	524.940001589332496	251.560327564313013	0.00150320468336187464	0.00331182881962899115	1.65032783567233501e-12	2.07844642170911567e-06	1.91131479091236508e-05	54.751349781625791	0.0115943821447950096	5.47788400594691094	0.0505290967622278528	0.00208213164863857653	-5.65894528626617753e-05	-3.59804492628172873e-05	-3.4716663427094027e-05	-2.27080668632668609e-07	-4.11540740269216018e-09	0.00954704197517254431	0.004369751037902634	-0.00129797668796533656	1.43654867253914452e-05	9.37299118568961736e-06	1.34253977910203207e-05	-9.22615071551719399e-06	0.000928822409777033532	-1.56755808553411019e-05	-2.3669154030420478e-05	1.28309849412002645e-13	1.08504201528217831e-11	0.0100035428402024101	0.000190525174739069225	1.17992221076908598e-05	0.0100003992145845655	0.00182552240776617043	441.44995090209261	266.127507320518191	0.276792530988751784	0.000212332413689432671	0.0188179027118602106	0.150320468336187452	6.65245399424600237	99.5483112213116215
1	624.398638902158382	0.00322580645199998985	60	30	495.556919183309333	257.703067776093008	1.40128593211059638	436.416870302023767	267.825054652154336	525.126943623952116	252.642074338062343	0.00150315943674497526	0.00331179445784987158	1.61766050734409306e-12	2.05114236208242634e-06	1.89240443183108184e-05	54.7624483144422669	0.0113983010071224203	5.47779835462364861	0.0505441051617696729	0.00209184166594829314	-5.54864978320617313e-05	-3.60137437423995108e-05	-3.47133303688538264e-05	-2.24833843941866359e-07	-4.061341605172159e-09	0.00938516271326486282	0.00437177841257445961	-0.00129642767268332241	1.42229278992245183e-05	9.24958199301473386e-06	1.34029898578008453e-05	-9.19149062623782026e-06	0.000928821454237228916	-1.56757155839077364e-05	-2.36688064610343674e-05	1.24960706813184697e-13	1.06367753259729635e-11	0.0100035448389537065	0.000190928903433534809	1.17976771540424563e-05	0.0100004010701243342	0.00182555095179056629	441.579354680392839	266.941480828422527	0.276870416091066607	0.000213322625530113549	0.0188231977762639661	0.150315943674497521	6.6526542398287134	99.6987674980188672
1	625.399557424974319	0.00322580645199998985	60	30	495.724180919063656	258.68991149762445	1.40451470153942215	436.551758798595984	268.620896363043869	525.310391979297492	253.724419064914741	0.00150311485612061456	0.00331176079633289499	1.58516338195831724e-12	2.02416172830565534e-06	1.87339573661338975e-05	54.7733761776907286	0.0112044303986906651	5.47771428144174699	0.0505589641119427863	0.00210142261362235077	-5.43971056511752485e-05	-3.6046761345815426e-05	-3.47100843485117073e-05	-2.22575338183173311e-07	-4.0079162821962178e-09	0.00922512456565757755	0.0043737865546730299	-0.00129489965159917671	1.40796448154830386e-05	9.12764269502102849e-06	1.33807832373684923e-05	-9.15623507473117881e-06	0.000928820490411126545	-1.56758481860848219e-05	-2.36684603962370417e-05	1.21694424087123283e-13	1.04241622381872517e-11	0.0100035468192352876	0.000191328098978849309	1.17961563534279043e-05	0.0100004029009754351	0.00182557897075419882	441.706291983238941	267.755804328433953	0.276947559770889751	0.00021429967505836743	0.0188284424346243651	0.150311485612061452	6.6528515497538061	99.8492192792385964
1	626.400475947790369	0.00322580645199998985	60	30	495.888255497667956	259.677290123902026	1.40774347096824859	436.684077007144026	269.417169448728657	525.490344742929892	254.80735046148871	0.00150307093454683685	0.00331172782084332038	1.55284884873077792e-12	1.99750555724273728e-06	1.85429342981850179e-05	54.7841351844021673	0.0110127496193407216	5.47763176467546309	0.0505736728347992923	0.00211087604126489973	-5.33211523575726639e-05	-3.60794987311052604e-05	-3.47069241234681001e-05	-2.20305708956084271e-07	-3.95513348641435672e-09	0.00906690983383493139	0.00437577531712678505	-0.00129339236921458141	1.39356727924067755e-05	9.00717763406202303e-06	1.33587797024595757e-05	-9.1203888609888523e-06	0.000928819518091304557	-1.56759786166187456e-05	-2.36681158506592298e-05	1.18511001233818354e-13	1.02126637493374097e-11	0.0100035487808965706	0.000191722760338715185	1.17946594351058633e-05	0.0100004047074360707	0.00182560647184951412	441.830760199229019	268.570471217419765	0.277023956776201175	0.000215263720300316126	0.0188336363298797493	0.150307093454683682	6.6530459542249849	99.9996666312838727
1	627.401394470606419	0.00322580645199998985	60	30	496.049141208654135	260.665193361559659	1.41097224039707481	436.813823548258199	270.213865608107028	525.666800038852102	255.890857238285975	0.00150302766515444334	0.00331169551740720988	1.52072889481125505e-12	1.97117477853550657e-06	1.83510223282731493e-05	54.7947271297843841	0.0108232378099104524	5.47755078286837893	0.050588230589803794	0.00212020350328308771	-5.22585129014767021e-05	-3.61119526681304387e-05	-3.47038484681827869e-05	-2.18025520885200678e-07	-3.90299505815607729e-09	0.00891050070492833794	0.00437774455876874854	-0.00129190556964089683	1.37910471216307252e-05	8.88819067498064703e-06	1.3336980962811082e-05	-9.08395685373666524e-06	0.000928818537084959497	-1.56761068315255768e-05	-2.36677728390408533e-05	1.15407765354148693e-13	1.00023627192961977e-11	0.0100035507237925501	0.000192112887245924035	1.17931861313667405e-05	0.0100004064898052986	0.00182563346218095508	441.952756747862566	269.385474864914784	0.277099602071105844	0.000216214919771883331	0.0188387791196618325	0.15030276651544433	6.65323748313871022	100.150109619776487
1	628.40231299342247	0.00322580645199998985	60	30	496.206836374797831	261.653610911762371	1.41420100982590125	436.940997069338152	271.010976535666885	525.839756027527642	256.974928099810086	0.00150298504114719576	0.0033116638723091063	1.48881550711144978e-12	1.94517021551514477e-06	1.81582685140672648e-05	54.8051537911128719	0.0106358739584995355	5.47747131483381633	0.0506026366738377004	0.00212940655837176454	-5.1209061185401469e-05	-3.61441200385909496e-05	-3.4700856174155e-05	-2.15735330854530511e-07	-3.8515026273104935e-09	0.00875587925657006147	0.00437969414433846474	-0.00129043899667472179	1.36458029748886077e-05	8.77068520921298873e-06	1.33153886657594619e-05	-9.04694398898583756e-06	0.00092881754721345453	-1.56762327880995508e-05	-2.36674313762239285e-05	1.12382043548993145e-13	9.79334200793637257e-12	0.0100035526477838047	0.000192498480183925648	1.17917361775339987e-05	0.0100004082483829328	0.00182565994876476953	442.072279079879479	270.2008086133917	0.277174490835903675	0.000217153432426245649	0.0188438704763004769	0.150298504114719567	6.65342616608294257	100.300548309654374
1	629.40323151623852	0.00322580645199998985	60	30	496.361339352135985	262.642532470313711	1.41742977925472746	437.065596244607264	271.808493921572449	526.009210905900318	258.05955174468437	0.00150294305580198485	0.00331163287208959076	1.45712067234043615e-12	1.91949258609147998e-06	1.79647196946098525e-05	54.8154169276266003	0.0104506369066609782	5.47739333965520814	0.0506168904210061998	0.00213848676900211913	-5.01726701036002198e-05	-3.61759978353962857e-05	-3.46979460498993118e-05	-2.13435696783951137e-07	-3.80065761493794595e-09	0.00860302746168849046	0.00438162394445413758	-0.00128899239387282724	1.34999753572215167e-05	8.65466415878875043e-06	1.32940043968804513e-05	-9.00935526838600861e-06	0.000928816548311853338	-1.56763564449356711e-05	-2.36670914771454274e-05	1.09433835818351673e-13	9.58568180223157116e-12	0.0100035545527364725	0.000192879540368174625	1.17903093119651221e-05	0.0100004099834694483	0.00182568593852883349	442.189324677592197	271.016465778535348	0.277248618466076846	0.000218079417601684607	0.0188489100867548359	0.15029430558019849	6.65361203233605103	100.45098276517885
1	630.404150039054457	0.00322580645199998985	60	30	496.512648529983778	263.631947727762622	1.42065854868355346	437.187619775126166	272.606409451750153	526.175162907412641	259.144716865768828	0.0015029017024689958	0.00331160250354281581	1.42565517190775537e-12	1.89414250379101434e-06	1.77704224926871716e-05	54.8255182804274241	0.0102675053556293278	5.47731683668639313	0.0506309912025448353	0.00214744570091410713	-4.91492115817534738e-05	-3.62075831623858677e-05	-3.46951169209189702e-05	-2.111271718724497e-07	-3.75046123521025578e-09	0.00845192719333584357	0.00438353383559974847	-0.0012875655046264904	1.33535991089264441e-05	8.54012998099920464e-06	1.3272829680671091e-05	-8.97119575755463922e-06	0.000928815540228453813	-1.56764777619409645e-05	-2.36667531568300881e-05	1.06563142162224226e-13	9.37945427045805307e-12	0.0100035564385222639	0.000193256069727231009	1.17889052760522831e-05	0.0100004116953658819	0.00182571143831250222	442.303891055211636	271.832439649520552	0.277321980571819504	0.000218993034969825357	0.0188538976525813827	0.150290170246899585	6.65379511086573849	100.601413049941982
1	631.405068561870621	0.00322580645199998985	60	30	496.660762330951741	264.621846369511843	1.42388731811238012	437.307066388806561	273.404714807976575	526.337610302024359	260.230412150279506	0.00150286097457184463	0.00331157275371396108	1.3944305906181301e-12	1.8691204787473308e-06	1.75754233095834245e-05	54.8354595723866254	0.0100864578724830112	5.47724178555178742	0.0506449384266277405	0.00215628492261428105	-4.81385566163457804e-05	-3.62388732336994148e-05	-3.46923676296743012e-05	-2.08810307447822167e-07	-3.70091449814030937e-09	0.00830256022946381129	0.00438542370009729291	-0.00128615807223494494	1.32067089017766311e-05	8.42708467284721892e-06	1.32518659812649708e-05	-8.93247058434350621e-06	0.000928814522824330624	-1.56765967003559693e-05	-2.36664164303831238e-05	1.03767289681489639e-13	9.17473959958945176e-12	0.0100035583050184299	0.000193628070883766437	1.17875238142222941e-05	0.0100004133843737478	0.00182573645486650373	442.415975759164553	272.648723489295548	0.277394572977022857	0.000219894444484425983	0.0188588328898649064	0.150286097457184464	6.65397543032810113	100.751839226873969
