# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.293999999999999984	0	0	0.708449863059412599	0.919128047135894466	-0.774826552211555053	-0.486101576436102412	0.348605983620883575	1.06826881467200296	-0.347889416291708664	0.269738109925394154	-0.0478639219407112904	1.04283963134689017	-2.59832034513579391	-0.000980807115173977766	-0.0217237668020457408	-3.90851233264981923	2.62228483279499613	0.004344583432397877	2.30108724438327528	0.400380412259216834	8.89104738857785115	1.41898884343342657	0.978552221441646553	-45.9110730899609862	-0	-0	1.03805964822505259	8.99002573808071048	-75.9722114876288401	0.168999621872104516
0	0.294999999999999984	0	0	0.701889408794053038	0.918950252883048657	-0.769888204618542016	-0.480048611892718302	0.351153277965446375	1.0688159430654689	-0.339309518187116688	0.271129108999757507	-0.0467726616681740717	1.02643238805917125	-2.59832034513579391	-0.000980807115173977766	-0.0201785146400962796	-3.89984703454154902	2.56097301025904978	0.0042626141744463511	2.3125242853485104	0.393343464484332772	8.75116243100424462	1.38736808987071769	0.967017796124775453	-45.2790120288771192	-0	-0	1.01976418612275799	9.5122324781840728	-74.5715584807263383	0.135642079982030123
0	0.295999999999999985	0	0	0.695235607367262198	0.918765925524607119	-0.764759011152885804	-0.473818266927378273	0.353713636205756188	1.06935564668463079	-0.330796391658542688	0.272500199809392218	-0.0456894808207535114	1.00955021415360346	-2.59832034513579391	-0.000980807115173977766	-0.0186469102996576867	-3.89090301760355395	2.49989967990039386	0.0041797583324722264	2.3238454257998078	0.386173698010444044	8.60722830757363333	1.35611135259686821	0.954688933178200916	-44.6328121982214938	-0	-0	1.0011237321686739	10.0278889053418361	-73.140767269942998	0.103705787545986888
0	0.296999999999999986	0	0	0.688492072166405511	0.918574895056270879	-0.759430639403521734	-0.467413923537565112	0.356286924820501283	1.06988784068116072	-0.322353730292763263	0.273851015439287582	-0.0446150659148213946	0.992216061280748685	-2.59832034513579391	-0.000980807115173977766	-0.0171292174930987237	-3.8816761097892325	2.4390884949071916	0.00409613139894085456	2.33504452224702508	0.378877676013527953	8.45944069958413714	1.3252654686502352	0.941590282915535481	-43.9729513649925039	-0	-0	0.982155345622049536	10.5363293974808752	-71.681817260596091	0.0732004800385820942
0	0.297999999999999987	0	0	0.6816625430288068	0.918376995480552738	-0.753894392595279017	-0.460839206033124893	0.358873004892784953	1.07041244467740659	-0.313985110518697208	0.275181243934057296	-0.0435500875185933708	0.974454364854872246	-2.59832034513579391	-0.000980807115173977766	-0.0156256922000689025	-3.87216258305344008	2.37856282598927393	0.00401184527926010462	2.34611589269737397	0.371462193318780831	8.30800793861394204	1.29487528215652592	0.927749548680611436	-43.2999265018696562	-0	-0	0.96287668718837327	11.0369114291061958	-70.1967914156058015	0.0441337127197615753
0	0.298999999999999988	0	0	0.674750893371389604	0.918172064843495006	-0.748141202250798276	-0.45409799677755508	0.361471732370502119	1.07092938293983564	-0.305693984188894485	0.276490628782326942	-0.0424951980172407554	0.956291026741400541	-2.59832034513579391	-0.000980807115173977766	-0.0141365822942532311	-3.86235915648732719	2.31834574072607458	0.00392700823751070474	2.35705433293275135	0.363934250572734597	8.15315085891793601	1.26498347596933747	0.913197477502474708	-42.6142538788089453	-0	-0	0.943305951894292116	11.5290177811427696	-68.6878722272190032	0.016510779231545758
0	0.299999999999999989	0	0	0.667761137752006406	0.917959945273103428	-0.742161622565656764	-0.447194449558608931	0.364082958339733198	1.07143858454275298	-0.297483671267390892	0.277778969202300607	-0.0414510293609330754	0.937753383118148487	-2.59832034513579391	-0.000980807115173977766	-0.0126621271811377407	-3.85226299883416745	2.25845998236996781	0.0038417248450736863	2.36785513055136798	0.356301027810882853	7.99510252341880534	1.23563040946382885	0.897967826241863665	-41.9164689647332054	-0	-0	0.923461800394065224	12.0120587672236319	-67.1573365692046593	-0.00966536463640239873
0	0.30099999999999999	0	0	0.660697439959048616	0.917740483019017339	-0.735945826922644764	-0.440133000318672696	0.366706529310631357	1.07193998352126463	-0.289357352688318192	0.279046120214515525	-0.0404181908142967408	0.918870156273298377	-2.59832034513579391	-0.000980807115173977766	-0.0112025574487491595	-3.84187173032916673	2.19892794811522219	0.00375609593169419758	2.37851407662039183	0.348569857581156606	7.83410781274599977	1.20685396426983194	0.882097301229657571	-41.2071261275599525	-0	-0	0.903363289124314628	12.4854744569114366	-65.6075493764891888	-0.0343941708079783803
0	0.301999999999999991	0	0	0.653564121733886005	0.917513528492780228	-0.729483607036745196	-0.432918374976984488	0.369342287515134315	1.07243351901236017	-0.28131806345280258	0.280291992488673869	-0.0393972667273903079	0.899671389254907972	-2.59832034513579391	-0.000980807115173977766	-0.00975809453334267572	-3.83118342380315724	2.13977166682790809	0.00367021853860454491	2.38902747479823585	0.340748197787604457	7.67042286807017426	1.17868939979474341	0.865625469597336328	-40.4867981215359833	-0	-0	0.88302979973425999	12.9487368735348802	-64.0409561137431069	-0.0576775611357746437
0	0.302999999999999992	0	0	0.646365672236790423	0.91727893630789703	-0.722764375295218864	-0.425555594085387623	0.371990071215720142	1.07291913538320527	-0.273368686034388131	0.281516551952637195	-0.0383888143497750009	0.880188362490840204	-2.59832034513579391	-0.000980807115173977766	-0.00832895040201307897	-3.82019660498682434	2.08101277622210823	0.00358418587343466849	2.39939214779958743	0.33284360442153843	7.50431438022096664	1.15116922042383107	0.84859464077180069	-39.7560753520898089	-0	-0	0.862480968226158939	13.4013521415743817	-62.4600740122519227	-0.0795199806493779721
0	0.303999999999999992	0	0	0.639106758370392547	0.917036565318666064	-0.715777170937670126	-0.41804997407760458	0.374649715024235719	1.07339678234555458	-0.265511944165497948	0.28271981915318628	-0.0373933617105627267	0.860453491756243083	-2.59832034513579391	-0.000980807115173977766	-0.00691532725418427408	-3.80891025194794963	2.02267249946592242	0.003498087266750524	2.40960544109340891	0.324863704349317439	7.33605871977762547	1.12432305629125739	0.831049716954639583	-39.0155649101983641	-0	-0	0.841736614245624737	13.8428625559452101	-60.8674820754496437	-0.0999284404949696559
0	0.304999999999999993	0	0	0.631792236074424807	0.916786278656544495	-0.708510670809287868	-0.410407124899415554	0.377321050229735722	1.07386641505546421	-0.257750397079270555	0.283901868360009579	-0.0364114055884082882	0.840500207177671488	-2.59832034513579391	-0.000980807115173977766	-0.00551741724389604154	-3.79732379359041516	1.96477162120878179	0.00341200813018366919	2.41966522374401283	0.316816168327028969	7.16594090548174023	1.09817755948421647	0.813038011828893459	-38.2658893706133583	-0	-0	0.820816670964298445	14.2728485432296957	-59.2658098775761957	-0.118912549234333073
0	0.305999999999999994	0	0	0.624427162700420868	0.916527943762577957	-0.70095320551660667	-0.402632943843862501	0.38000390513408866	1.07432799419746017	-0.250086434282409287	0.285062826406649539	-0.0354434095962316287	0.820362813326343865	-2.59832034513579391	-0.000980807115173977766	-0.00413540222474309115	-3.78543710713983428	1.90733046304152132	0.00332602991624391482	2.42956988632848381	0.30870868441278293	6.99425341141962242	1.0727563174709922	0.794609037231871596	-37.5076853512041808	-0	-0	0.799741115998515606	14.6909304830356753	-57.6577252066917083	-0.136484531218232008
0	0.306999999999999995	0	0	0.617016810563743912	0.916261432414190891	-0.693092781918648537	-0.394733605461623505	0.382698105393999621	1.07478148605242785	-0.242522270935381368	0.286202871264740033	-0.0344898024059474423	0.800076330862231733	-2.59832034513579391	-0.000980807115173977766	-0.0027694535192334252	-3.77325051453795179	1.85036885843258792	0.00324023008003666802	2.43931833588956115	0.300548931947153597	6.82129481691068751	1.04807978542746816	0.775814258093024289	-36.7416018341260511	-0	-0	0.778529903807107515	15.0967703563591478	-56.0459206321936065	-0.152659230834903625
0	0.307999999999999996	0	0	0.609566681751233519	0.915986620744414504	-0.684917112996129562	-0.386715547471419896	0.385403474367965571	1.07522686254858701	-0.235059943916121755	0.287322230350887775	-0.0335509761386074551	0.779676320637870846	-2.59832034513579391	-0.000980807115173977766	-0.00141973171421322722	-3.76076477766693795	1.79390612722749054	0.00315468204324035294	2.44890998791234749	0.292344556271212641	6.64736830685083735	1.02416523897358513	0.756706816551188322	-35.9682982534608868	-0	-0	0.757202900008622559	15.4900731872488535	-54.4330991073385348	-0.167454101560974622
0	0.308999999999999997	0	0	0.602082524234038519	0.915703389251446342	-0.676413656255609563	-0.37858545265802479	0.38811983346656842	1.07566410129508405	-0.227701308642258682	0.28842117856889532	-0.032627284945045118	0.759198691644297097	-2.59832034513579391	-0.000980807115173977766	-8.63864838527139808e-05	-3.74798109232599375	1.73796104985206679	0.00306945516081547163	2.45834475534508679	0.284103144349760639	6.4727800342969557	1.00102674861960406	0.737341226820046325	-35.1884423583292261	-0	-0	0.735779818053441281	15.870588244354888	-52.8219587481338877	-0.1808891789098028
0	0.309999999999999998	0	0	0.594570349294866851	0.915411622796301838	-0.667569661940879633	-0.370350226815091166	0.390847002504402685	1.07609318559784284	-0.220448036724319479	0.289500036093714219	-0.0317190438013161824	0.738679494667716874	-2.59832034513579391	-0.000980807115173977766	0.0012304435585019115	-3.73490108088712303	1.68255184142014302	0.00298461469104697443	2.46762303471901179	0.27583220146398657	6.29783736122390625	0.978675176962776505	0.71777304304649725	-34.402707865150937	-0	-0	0.714280158677451871	16.2381099702121645	-51.2151769603056195	-0.192987036578102816
0	0.310999999999999999	0	0	0.587036450224589612	0.915111210586252666	-0.658372232435878058	-0.362016972864740438	0.393584800051880124	1.07651410445743489	-0.213301614518217303	0.290559165907422645	-0.0308265275418880373	0.718154704007415767	-2.59832034513579391	-0.000980807115173977766	0.00253063097852687094	-3.7215267835654311	1.627696126008217	0.0029002217696169068	2.47674568945881601	0.267539129132683906	6.12284699749397809	0.957118199370154077	0.698058503081257831	-33.6117719175864309	-0	-0	0.692723152550667187	16.5924786084583289	-49.6153941146465698	-0.2037727253310401
0	0.312	0	0	0.579487422172750954	0.914802046141766967	-0.64880839434544213	-0.353592961364107006	0.396333043785057904	1.07692685254899345	-0.206263342639130737	0.291598971101605875	-0.0299499701516187065	0.697659990064683377	-2.59832034513579391	-0.000980807115173977766	0.00381405960834543638	-3.70786064825153705	1.57341091141942191	0.00281633338850391726	2.48571403051342976	0.259231204413505667	5.94811306199439027	0.936360348537690346	0.678254151730733557	-32.8163123776038148	-0	-0	0.671127706514252131	16.9335805026626609	-48.0251969966471464	-0.213273694433422478
0	0.313	0	0	0.571930182947759547	0.914484027244778952	-0.638865184823367294	-0.345085597688770118	0.399091550831642272	1.0773314301842809	-0.199334336490500058	0.292619891964680023	-0.0290895643350395361	0.67723048602897562	-2.59832034513579391	-0.000980807115173977766	0.00508062460264068014	-3.69390551887069796	1.51971256481008954	0.00273300238058409159	2.49452979447555334	0.250915560725387732	5.7739350934490048	0.916403082935901225	0.658416447658159543	-32.0170049759324868	-0	-0	0.649512353772495721	17.2613480450526282	-46.447102277599285	-0.221519695721668991
0	0.314000000000000001	0	0	0.564371994453534809	0.914157055866329227	-0.628529753770043831	-0.336502386261782305	0.401860138111290677	1.0777278432562325	-0.192515527850990575	0.293622402876735022	-0.0282454613783300855	0.656900552241484914	-2.59832034513579391	-0.000980807115173977766	0.00633023246323149123	-3.67966462225411473	1.46661678959048758	0.00265027741087048557	2.50319511939624606	0.242599170319222845	5.60060604142805829	0.897244878747604613	0.638601358625425219	-31.2145203547106469	-0	-0	0.627895208369727675	17.5757592591048954	-44.8835402701224666	-0.228542670708823586
0	0.315000000000000002	0	0	0.556820484318716002	0.91382103807192272	-0.617789483529907923	-0.327850892272667838	0.404638622668363812	1.07811610316655471	-0.18580766754894143	0.294607009038346357	-0.0274177713156588919	0.636703542087998287	-2.59832034513579391	-0.000980807115173977766	0.0075628010322136242	-3.66514155353257998	1.41413860403178981	0.0025682029753766036	2.51171251853730793	0.234288828506283325	5.42841027039631463	0.878881344484271798	0.618863950191411161	-30.4095210392658331	-0	-0	0.606293924236453896	17.876837006603381	-43.3368392401534237	-0.234376621413721481
0	0.316000000000000003	0	0	0.549283667121868602	0.913475883903355657	-0.606632127664474829	-0.319138701400970004	0.407426821995323207	1.07849622673701084	-0.179211329238064709	0.295574243063308262	-0.0266065634073103484	0.616671573445785048	-2.59832034513579391	-0.000980807115173977766	0.00877825945410239811	-3.65034026008961332	1.36229232201148176	0.00248681940862116504	2.52008485233750346	0.225991139732435425	5.2576216111137839	0.861305357047134179	0.599257973289222257	-29.602658379532393	-0	-0	0.584725659033198175	18.1646478171730479	-41.8092105489969867	-0.239057465896432619
0	0.317000000000000004	0	0	0.541769964442216145	0.913121507236228758	-0.595045970239159838	-0.310373378121319377	0.410224554345077597	1.07886823610530347	-0.17272691427029882	0.296524661468208772	-0.025811866932316449	0.596835309768934064	-2.59832034513579391	-0.000980807115173977766	0.00997654810774368378	-3.63526502414075781	1.31109153630747821	0.00240616290080873391	2.52831529889739848	0.217712505561009906	5.08850149421199216	0.844507217591017878	0.579835456278823269	-28.7945695044672796	-0	-0	0.563207042955099935	18.4393003462421596	-40.3027348924271109	-0.242622879754580911
0	0.318000000000000005	0	0	0.534288222773008026	0.912757825612890761	-0.583020006818039005	-0.301562423219571107	0.413031639030667697	1.0792321586066147	-0.16635465764222368	0.297458841094183413	-0.0250336722932570366	0.577223754833857239	-2.59832034513579391	-0.000980807115173977766	0.0111576185090745197	-3.61992044403431068	1.26054910480744775	0.00232626552571945635	2.53640732331135998	0.209459114599165191	4.92129720023415373	0.828474825166981566	0.560646307107020458	-27.9858743348667005	-0	-0	0.541754152587457516	18.7009434755850243	-38.8193498887870732	-0.245112125083560561
0	0.319000000000000006	0	0	0.526847728128720272	0.912384760051110355	-0.570544147984869854	-0.29271323119055892	0.415847896710835718	1.07958802664193043	-0.160094634970872535	0.29837737549777188	-0.024271932425630232	0.557864064977284357	-2.59832034513579391	-0.000980807115173977766	0.0123214331860995799	-3.6043114143975199	1.21067713993639048	0.00224715528033276983	2.54436464619184921	0.201236934371938542	4.75624025881292489	0.813193865778159108	0.541737931103871251	-27.1771727011264304	-0	-0	0.520382489822782235	18.949764078741012	-37.3608392447096378	-0.246565868618529915
0	0.320000000000000007	0	0	0.519458215965641346	0.912002234829326186	-0.557609445675225968	-0.28383304821552463	0.41867314966018121	1.07993587753448361	-0.153946770433943253	0.299280871348640676	-0.0235265644988621563	0.538781382344572624	-2.59832034513579391	-0.000980807115173977766	0.0134679655277022935	-3.58844310527779076	1.16148700152557627	0.00216885613717933108	2.5521912117408716	0.193051705116582262	4.59354502697799827	0.79864801419425091	0.523154869713237214	-26.3690416126403235	-0	-0	0.49910696576781155	19.1859844813698395	-35.928823695968461	-0.247025990954856001
0	0.321000000000000008	0	0	0.512129874829335807	0.911610177249859377	-0.544208341889192648	-0.274928931430335921	0.421507222022807548	1.08027575337568238	-0.147910845589132534	0.30016994487187304	-0.0227974518907964087	0.519998692234336479	-2.59832034513579391	-0.000980807115173977766	0.0145971996081125845	-3.57232094045056492	1.11298929325421403	0.00209138811036820201	2.55989115572513093	0.184908935438150068	4.43340747290422943	0.784819145644923832	0.504938465112625079	-25.5620327246768078	-0	-0	0.477941889486740157	19.4098596536691907	-34.5247538830284881	-0.246535388880959661
