# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.25	0	0	0	8.0756445138616174e-06	0.999999932130166469	0.999999840119142558	0.996904556837611588	0.999999931999823732	0.999999839821029801	0.997582829603232857	0.229589315366495322	0.959343612666253565	0.359339277128383983	0.209015413646329917	0.0616447999453340056	-0.0844607977395691323	-2.27457815111962747	-6.02934703851173346e-18	-0.144539041049555061	-4.68283346504645515	-3.85308667254214354	-9.80351869792421098e-07	1.99313102416973242	-0.144837531997735053	-0.774541929049487377	0.787328822416496266	0.274744757963084008	88.3934037738101637	-0	-0	-0.329444285744138088	17.9878315009967125	14.3696142951464161	-0.000453146587493957753	3.86507629866432133e-07	3.65878986341935255e-07	1.28231142908902739e-07
0	0.251000000000000001	0	0	0	8.15535396175124713e-06	0.999999931856620394	0.99999983967502426	0.997857230715934351	0.999999931713417167	0.999999839529018719	0.998131631828635846	0.231586158183661572	0.959199318561325232	0.358970519479224537	0.20975434337399268	0.0619632072744697726	0.00403761068552537048	-2.27457815111962747	-6.02934703851173346e-18	-0.144867249267960296	-4.66403706288355657	-3.84241261251478816	-1.41006819938186681e-06	2.00055447740218728	-0.143749314036587722	0.0370266307306322331	0.690280054109769781	0.36222450849145571	88.5726605771710638	-0	-0	-0.326969048946056384	19.6027388652946151	6.99329797013712184	-0.000371712757581743602	3.86410790416741465e-07	3.65812202410655614e-07	1.37086772885823915e-07
0	0.252000000000000002	0	0	0	8.19036124858038062e-06	0.999999931557105204	0.999999839535450019	0.998181009635865202	0.99999993140079324	0.999999839541881319	0.998230387443094558	0.233590088194774337	0.959055835956136526	0.359414038738952557	0.210395600049561537	0.0623694691481857383	0.0926905045643705988	-2.27457815111962747	-6.02934703851173346e-18	-0.145193611666788264	-4.6436309608756634	-3.83908307067349908	-1.68250418146518352e-06	2.007305761328253	-0.143217400559174202	0.850011888725314413	0.591913020738425333	0.450433644959038038	88.7160542760910573	-0	-0	-0.325759170172045531	21.2087663780959836	-0.31812742829332219	-0.000104485981125224114	3.86305202386736591e-07	3.65791252252960392e-07	1.41030720127046899e-07
0	0.253000000000000003	0	0	0	8.160116370159082e-06	0.99999993123103037	0.999999839699118653	0.997921721496043967	0.999999931061267389	0.999999839856355988	0.997613055548993377	0.235600428945677676	0.95891260438739534	0.360671150056520118	0.21093766760494792	0.0628642427523960767	0.181475736789400266	-2.27457815111962747	-6.02934703851173346e-18	-0.145519403063597536	-4.62161966931941315	-3.84302837188498625	-1.58265433519754815e-06	2.01337651448343147	-0.143249609318188864	1.66421074640984279	0.491831453318659961	0.539227349264764566	88.8271754523811126	-0	-0	-0.325832431511574983	22.8146371591414159	-7.55509943312486065	0.000406087051422643341	3.86190775314385011e-07	3.65815820827507257e-07	1.37822491764487399e-07
0	0.254000000000000004	0	0	0	6.89675711120956668e-06	0.999999930882541133	0.999999840100844417	0.0633353120956400284	0.999999930703814877	0.999999840345332847	-0.87094243135771332	0.237616494364495945	0.95876905734045148	0.362742872424726248	0.211378643047402448	0.0634480285272192163	0.270350865105039639	-2.27457815111962747	-6.02934703851173346e-18	-0.145845912040233783	-4.59799923014972745	-3.85416846481886299	-8.38035980693344147e-07	2.01875586426910703	-0.143850210858420674	2.4792339900023701	0.389658050759235763	0.62843685957501827	17.5490439450892524	-0	-0	-0.327198546652515021	24.4285608325184214	-14.7064266734200153	0.00121738574382734832	3.86069080757061015e-07	3.65876231119623212e-07	1.19341541954096177e-10
0	0.255000000000000004	0	0	0	7.39886801590290506e-06	0.999999930526120906	0.999999840551326846	-0.93486957692374717	0.999999930348427046	0.999999840757320957	-0.998796722489780908	0.239637864533413458	0.958624849133194568	0.36497553284823081	0.211797339246859895	0.0640498318176871001	0.216575080097630129	-2.27457815111962747	-6.02934703851173346e-18	-0.146173924877672612	-4.5740618555625332	-3.86660269543951118	8.82192316786609717e-07	2.02398618658154827	-0.144572222136121947	1.98608685700677379	0.448022132464045264	0.575116488523504832	-58.5880760831543057	-0	-0	-0.328840817729636303	23.4445826772246093	-10.1734910910831839	0.00236348181818923919	3.85945249730562432e-07	3.6594415406916891e-07	5.49284992153230387e-08
0	0.256000000000000005	0	0	0	8.36026207836075059e-06	0.999999930177547958	0.999999840858661893	-0.999167180996858861	0.999999930006668758	0.999999840960002939	-0.999537639503936814	0.2416646881746074	0.958480096145908789	0.366670898104295928	0.212280580555007981	0.0645934103989842939	0.153170950728442834	-2.27457815111962747	-6.02934703851173346e-18	-0.146503176859862111	-4.55120000440034378	-3.87414342833608805	3.91975358803861023e-06	2.02966224158318731	-0.144938667944360805	1.40464365512346534	0.518766966329776147	0.511968234554312396	-63.3630396822154935	-0	-0	-0.329674327358625785	22.2779744872181666	-4.92087081296499651	0.00383076551908856366	3.85824757995489018e-07	3.65990603710299199e-07	1.59838840561552041e-07
0	0.257000000000000006	0	0	0	8.54877546093860285e-06	0.999999929843184532	0.99999984095489669	-0.99964688401021129	0.999999929679700195	0.999999840949790553	-0.999756128516485654	0.243697433615265052	0.95833516929717788	0.367785178398246371	0.212835202920301086	0.0650737556098818781	0.089844950678038063	-2.27457815111962747	-6.02934703851173346e-18	-0.14683282430349609	-4.52950570694060328	-3.87646756815360183	8.57716045749787902e-06	2.03582928193738821	-0.144918510409650814	0.823916932777465028	0.590748260552398152	0.448639149914150104	-63.2688721502387921	-0	-0	-0.329628477470594039	21.1102653622982395	0.26037094264532179	0.00557976273296389991	3.85709741978184608e-07	3.66005166779665155e-07	1.80495947810503272e-07
0	0.258000000000000007	0	0	0	8.67729520167518921e-06	0.999999929523810227	0.9999998408396229	-0.999803744680367368	0.999999929367920259	0.999999840729455136	-0.999851360844249193	0.245736594816993975	0.958190456206526764	0.36831923735009453	0.213462316404821772	0.0654906711768983574	0.0266291701443359188	-2.27457815111962747	-6.02934703851173346e-18	-0.147161985537672013	-4.50897740658282675	-3.87364577559101875	1.51159750718517082e-05	2.04249337615064608	-0.14450946072087012	0.244200970918821175	0.663713077084711722	0.385098256940585637	-63.1578553851762265	-0	-0	-0.328698061985771173	19.9467544134020756	5.37167174485390575	0.00756979015520720111	3.85600392768600507e-07	3.65987723619636374e-07	1.94637320179956538e-07
0	0.259000000000000008	0	0	0	8.77769693597074745e-06	0.999999929219778094	0.999999840514714577	-0.999876243523501351	0.99999992907163604	0.999999840299974019	-0.999901126202753621	0.247782671054782133	0.958046347579417756	0.368274093001758784	0.214162795334151307	0.0658439140525040878	-0.0364748028489486759	-2.27457815111962747	-6.02934703851173346e-18	-0.147489771872282183	-4.48960858556887477	-3.86574603819531948	2.37572293614063253e-05	2.04965908236909966	-0.143707631825134713	-0.334489667590352147	0.737443005429697429	0.321282987204010995	-63.0482360645229889	-0	-0	-0.326874239498595065	18.7920647492084321	10.4169312725601113	0.00976047744823360652	3.85496755871095021e-07	3.65938626573737607e-07	2.05738474415398177e-07
0	0.260000000000000009	0	0	0	8.86065345572528886e-06	0.999999928931349147	0.999999839980251881	-0.999915634159755262	0.999999928791062254	0.999999839660529855	-0.999930142116756793	0.249836165478090622	0.957903238874399543	0.367650750478948296	0.21493729891056268	0.0661331752187110655	-0.0994713732507202936	-2.27457815111962747	-6.02934703851173346e-18	-0.147815283805951631	-4.47138821408838361	-3.85283222872735243	3.46817151085911262e-05	2.0573295896449042	-0.142507401435976566	-0.91219537803062567	0.811726191352426074	0.25712399080060222	-62.9440057515795814	-0	-0	-0.324144221679106115	17.650598203553816	15.4004758830507669	0.0121117149397536039	3.85398848385062025e-07	3.65858080864160422e-07	2.1496301481866305e-07
0	0.26100000000000001	0	0	0	8.93132441519123684e-06	0.999999928658691806	0.999999839234516408	-0.999939260821304687	0.999999928526321358	0.999999838808503072	-0.999948379525852471	0.251897583752683341	0.95776153205923209	0.366450165383176929	0.215786275299978764	0.0663580750491091081	-0.162366936955486124	-2.27457815111962747	-6.02934703851173346e-18	-0.148137607031596119	-4.45430093064593358	-3.83496385485681568	4.80302151967053914e-05	2.06550673828703291	-0.140901371281050458	-1.48897481351210681	0.886352374246196839	0.192549426363283066	-62.8466193439751635	-0	-0	-0.32049118057867193	16.5266172872457631	20.326706851843003	0.0145835933253977146	3.85306659252100832e-07	3.65746143893518579e-07	2.22873535359607621e-07
0	0.262000000000000011	0	0	0	8.99269344278328697e-06	0.999999928401881677	0.999999838273966102	-0.999954437934023943	0.999999928277441885	0.999999837739429021	-0.999960496342195304	0.253967432707598362	0.957621637396327108	0.364673230447109753	0.216709962386419014	0.0665181614945250244	-0.22516880927769406	-2.27457815111962747	-6.02934703851173346e-18	-0.148455808375298204	-4.43832716711056996	-3.81219603947977737	6.39036729752584477e-05	2.07419100981664428	-0.138880349263596353	-2.0648950586221515	0.961111201815478378	0.127486315890015384	-62.7568213702653992	-0	-0	-0.315894208054839143	15.4242737544510824	25.1999902316397169	0.0171363410704712393	3.85220149924578035e-07	3.65602725312243479e-07	2.29795518059147596e-07
0	0.263000000000000012	0	0	0	9.04667761367238506e-06	0.999999928160900109	0.999999837093174082	-0.999964698467595836	0.999999928044358333	0.999999836446919144	-0.999968900592996368	0.256046218963891847	0.957483975240273955	0.36232076870475971	0.217708387241203893	0.0666129092613081814	-0.287884875639109306	-2.27457815111962747	-6.02934703851173346e-18	-0.148768931707692648	-4.4234432518445983	-3.78457958101763303	8.2363298413360602e-05	2.08338150056696803	-0.136433343157043002	-2.64002842607800581	1.03579134907096293	0.0618611746221347653	-62.6751246736422019	-0	-0	-0.310328301429216524	14.3476238495901036	30.0246068644052144	0.0197302608061309392	3.85139254354868966e-07	3.65427585367693546e-07	2.35938318340548161e-07
0	0.264000000000000012	0	0	0	9.09459589965892025e-06	0.999999927935633859	0.999999835684730387	-0.999971917479629657	0.999999927826909385	0.999999834922541631	-0.999974934366262946	0.258134447530637356	0.957348977837357062	0.35939352878665709	0.218781364840470949	0.0666417195011497765	-0.350523477441179343	-2.27457815111962747	-6.02934703851173346e-18	-0.149075993850825206	-4.40962149982847862	-3.7521610536554455	0.0001034306103899846	2.0930758826080309	-0.13354756296491252	-3.21445141012719171	1.11017989723962884	-0.00439959590872108629	-62.6019737076130696	-0	-0	-0.303764368855262756	13.3006390602017319	34.8047224328670097	0.0223256652573859959	3.85063879314029919e-07	3.65220331853326846e-07	2.41446250406052332e-07
0	0.265000000000000013	0	0	0	9.13739956550905746e-06	0.99999992772587476	0.999999834039097979	-0.999977162546575427	0.999999927624840135	0.999999833155654327	-0.999979390726888018	0.260232620356145916	0.957217091118809926	0.35589218084246188	0.2199284962110509	0.0666039198478632355	-0.413093389352436169	-2.27457815111962747	-6.02934703851173346e-18	-0.14937598049925549	-4.39683029297690187	-3.71498293344411357	0.000127087414843961874	2.10327035328473855	-0.130208431131520863	-3.78824447826319011	1.18406181199442218	-0.0713694070277010456	-62.5378103865234891	-0	-0	-0.296169252543322048	12.2872149797832293	39.5443656557488481	0.0248828130252916058	3.84993904609891339e-07	3.64980414598371122e-07	2.46423716357321787e-07
0	0.266000000000000014	0	0	0	9.17579816262878834e-06	0.999999927531320498	0.99999983214442012	-0.999981075821839815	0.999999927437800973	0.999999831133185912	-0.999982760916791613	0.262341234823304403	0.957088776480024883	0.351817312487134048	0.221149166075558568	0.0664987647348758426	-0.475603836883146391	-2.27457815111962747	-6.02934703851173346e-18	-0.149667842173104665	-4.38503415207346858	-3.67308374426487561	0.000153275718773065263	2.1139595739445598	-0.126399600477527574	-4.36149223239256134	1.25721946375842908	-0.139121222325087862	-62.4831039897077432	-0	-0	-0.287505769556434254	11.3111792079905609	44.2474103534887675	0.0273618444685486129	3.84929183444650046e-07	3.6470711775618984e-07	2.50948952671689733e-07
0	0.267000000000000015	0	0	0	9.21033397842117353e-06	0.999999927351574835	0.999999829986270572	-0.999984061104751021	0.999999927265348698	0.999999828839355231	-0.999985361292710428	0.264460782178385589	0.956964512537912704	0.347169424496438062	0.222442540027098928	0.0663254359639451063	-0.538064533478917251	-2.27457815111962747	-6.02934703851173346e-18	-0.149950490220805061	-4.37419380109761224	-3.62649822067475602	0.000181897580295414406	2.12513659819298439	-0.122102980037454456	-4.93428374899930322	1.32943216660049157	-0.207727315754517666	-62.4383660043699962	-0	-0	-0.277732770579789956	10.3762986671151349	48.9175596106421295	0.0297227178998946684	3.84869542773304034e-07	3.64399549838765283e-07	2.5508215822332492e-07
0	0.268000000000000016	0	0	0	9.24142866686289253e-06	0.999999927186148607	0.999999827547335851	-0.999986381830453075	0.999999927106948627	0.999999826255316582	-0.999987402368195721	0.266591745882984177	0.956844796858339453	0.341948926115685392	0.223807561246783859	0.0660830435114976855	-0.600485727777054668	-2.27457815111962747	-6.02934703851173346e-18	-0.150222792889908946	-4.36426622444111523	-3.57525748595433512	0.000212814895194477356	2.13679278993921695	-0.117298769148218435	-5.5067130125060304	1.4004757248634141	-0.277259038231491395	-62.4041579894228633	-0	-0	-0.2668052174577627	9.48628650797700068	53.5583312005697323	0.0319251463035137295	3.84814783669125643e-07	3.64056630568810202e-07	2.58870591949429875e-07
0	0.269000000000000017	0	0	0	9.26941379246191987e-06	0.999999927034461944	0.999999824807016213	-0.999988215283402093	0.999999926961975372	0.999999823358715845	-0.999989028198608465	0.268734599878988845	0.956730147645162732	0.336156129909623624	0.225242946768987179	0.0657706265668297485	-0.662878256422356094	-2.27457815111962747	-6.02934703851173346e-18	-0.15048357148524355	-4.35520471738115589	-3.51938924431786493	0.000245849120574982748	2.14891773148343335	-0.111965500258736236	-6.07887939961756274	1.4701219818756559	-0.347786587242380651	-62.381095907411094	-0	-0	-0.254674280567700417	8.64480869272852992	58.1730438283414983	0.0339285347819613392	3.84764681796780017e-07	3.63677074654378333e-07	2.62351919302807386e-07
0	0.270000000000000018	0	0	0	9.29455152788564235e-06	0.999999926895845048	0.999999821740926054	-0.999989683984755962	0.999999926829714614	0.999999820123136152	-0.999990339770903458	0.27088980675676122	0.956621105381867731	0.329791246113778969	0.226747183294766008	0.0653871548008624626	-0.72525359998059824	-2.27457815111962747	-6.02934703851173346e-18	-0.150731596634883086	-4.34695893010866197	-3.45891798660232075	0.000280780936469941149	2.16149912191553373	-0.106080091029900736	-6.650888192071716	1.53813836741073517	-0.419378776042878598	-62.3698525075786634	-0	-0	-0.24128745732539339	7.85549030325553588	62.7648039222614997	0.035691918951407775	3.84718987860591719e-07	3.63259371610965162e-07	2.6555648897768092e-07
0	0.271000000000000019	0	0	0	9.31704903259193023e-06	0.999999926769540082	0.999999818320270295	-0.999990874576377808	0.99999992670936555	0.999999816517404438	-0.999991409381852159	0.273057815816978799	0.956518234416187441	0.322854376465433968	0.228318522551080122	0.0649315298671010593	-0.787623940512598764	-2.27457815111962747	-6.02934703851173346e-18	-0.150965584685804177	-4.33947490557154492	-3.39386520898053812	0.000317349846465779983	2.17452266613018264	-0.0996179063833996792	-7.22285110461826729	1.60428744164429338	-0.492102799957641002	-62.371158528072101	-0	-0	-0.226588713319961388	7.12192160482262082	67.3364927861119327	0.0371739045209276142	3.84677427852384301e-07	3.62801760976201949e-07	2.68508925381195669e-07
0	0.27200000000000002	0	0	0	9.33706860961913946e-06	0.999999926654704163	0.999999814511064899	-0.999991849563443336	0.999999926600042666	0.99999981250472525	-0.999992289745034513	0.275239061016926689	0.956422124477395608	0.315345507503256461	0.229954976191456384	0.0644025871387325227	-0.850002219883119858	-2.27457815111962747	-6.02934703851173346e-18	-0.151184194252685533	-4.3326951113678529	-3.32424964441207216	0.000355253718659608638	2.18797195480852658	-0.0925528312422003313	-7.79488681973674158	1.66832643389325663	-0.56602399769323275	-62.3858031033049727	-0	-0	-0.210518647767770906	6.44766388436873328	71.8907539628755359	0.0383326083148898267	3.84639703807914494e-07	3.62302202092393191e-07	2.7122926565306024e-07
0	0.27300000000000002	0	0	0	9.35473491152958669e-06	0.999999926550410478	0.999999810273156764	-0.999992654828418925	0.999999926500778291	0.999999808041588278	-0.999993019911803338	0.27743395879239946	0.95633339211517232	0.307264503331891092	0.231654310232167537	0.0637990976878193838	-0.912402198139534271	-2.27457815111962747	-6.02934703851173346e-18	-0.151386022945095788	-4.32655846590754134	-3.2500875066859205	0.000394148268536182367	2.2018283357714048	-0.0848573547874477141	-8.36712152299394774	1.73000677470166142	-0.641205605706296589	-62.4146335724443659	-0	-0	-0.193014685161335076	5.8362550766125505	76.4299806779806232	0.0391256010271794352	3.84605494104835641e-07	3.61758336915921849e-07	2.73733782338408414e-07
