# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	2.2719999999999998	0.0245702686196770902	0	0	2.92862437135547462e-05	0.999710379542893879	0.999705645802821508	-0.221676650189762153	0.15655109432147582	-0.0722612713854212801	-0.0131396976394191813	0.15655109432147582	0.999710379542893879	0.221676650189762153	0.0722612713854212801	0.0011919377947184073
0	2.2799999999999998	0.0242863707768745142	0	0	2.88244429481993162e-05	0.99970072029754542	0.999695794792269332	-0.220392244767707357	0.164550261192205477	-0.0704929958055914296	-0.0125686805706551347	0.164550261192205477	0.99970072029754542	0.220392244767707357	0.0704929958055914296	0.00118685625548809403
0	2.28799999999999981	0.0239901031086066363	0	0	2.83500200123284758e-05	0.9996906648962538	0.999685535000238157	-0.219043845421900113	0.17254957525960557	-0.0687352514448330149	-0.0120117675816534385	0.17254957525960557	0.9996906648962538	0.219043845421900113	0.0687352514448330149	0.00118173765517419287
0	2.29599999999999982	0.0236817241900156329	0	0	2.78634066718399654e-05	0.999680186821354955	0.999674838642471641	-0.217631450806245519	0.180549078654040462	-0.0669885502599203708	-0.0114688723748344254	0.180549078654040462	0.999680186821354955	0.217631450806245519	0.0669885502599203708	0.0011765779671485102
0	2.30399999999999983	0.023361504806520491	0	0	2.73650443927683917e-05	0.999669256851016486	0.99966367505956133	-0.216155059189094584	0.188548825633702316	-0.0652534042199390124	-0.0109399045569149814	0.188548825633702316	0.999669256851016486	0.216155059189094584	0.0652534042199390124	0.00117137285914055813
0	2.31199999999999983	0.023029727933013288	0	0	2.68553839658463711e-05	0.999657842688253417	0.999652010316945394	-0.214614668338458575	0.196548887025280894	-0.063530325309828814	-0.0104247696387959107	0.196548887025280894	0.999657842688253417	0.214614668338458575	0.063530325309828814	0.00116611765379010207
0	2.31999999999999984	0.0226866887051829988	0	0	2.63348850915848613e-05	0.99964590852598556	0.999639806735025727	-0.213010275363340162	0.204549356754327505	-0.061819825535021633	-0.00992336903541650786	0.204549356754327505	0.99964590852598556	0.213010275363340162	0.061819825535021633	0.00116080728332537859
0	2.32799999999999985	0.0223326943790449796	0	0	2.58040159165963649e-05	0.999633414534877085	0.999627022334728554	-0.211341876489468977	0.212550361713472774	-0.0601224169276103962	-0.00943560006556598031	0.212550361713472774	0.999633414534877085	0.211341876489468977	0.0601224169276103962	0.00115543623730624185
0	2.33599999999999985	0.0219680642722561333	0	0	2.52632525083189605e-05	0.99962031625749348	0.999613610180258294	-0.209609466734000993	0.220552077153519072	-0.0584386115547164964	-0.00896135595163667295	0.220552077153519072	0.99962031625749348	0.209609466734000993	0.0584386115547164964	0.00114999850215475479
0	2.34399999999999986	0.0215931296762791707	0	0	2.47130782497204091e-05	0.999606563888253863	0.999599517596249432	-0.207813039418989154	0.228554751599443384	-0.0567689215301045227	-0.00850052581929738697	0.228554751599443384	0.999606563888253863	0.207813039418989154	0.0567689215301045227	0.00114448749094457061
0	2.35199999999999987	0.0212082337198660834	0	0	2.41539831258369185e-05	0.999592101413513623	0.999584685230777703	-0.205952585416479206	0.236558749028045079	-0.0551138590307626713	-0.00805299469705391541	0.236558749028045079	0.999592101413513623	0.205952585416479206	0.0551138590307626713	0.00113889596163078391
0	2.35999999999999988	0.0208137311469181949	0	0	2.35864628559022543e-05	0.999576865579665741	0.999569045928553779	-0.204028091923235871	0.24456462428278028	-0.0534739363214037991	-0.00761864351564525005	0.24456462428278028	0.999576865579665741	0.204028091923235871	0.0534739363214037991	0.0011332159216073754
0	2.36799999999999988	0.0204099879336030292	0	0	2.30110177877758202e-05	0.999560784649356382	0.999552523370159096	-0.202039540355857222	0.252573267561893744	-0.0518496657922874332	-0.00719734910719048698	0.252573267561893744	0.999560784649356382	0.202039540355857222	0.0518496657922874332	0.00112743851629159013
0	2.37599999999999989	0.019997380576845681	0	0	2.24281513859567584e-05	0.999543776897529268	0.999535030424899551	-0.199986902455364213	0.260586207561361916	-0.0502415600210425473	-0.00678898420393716368	0.260586207561361916	0.999543776897529268	0.199986902455364213	0.0502415600210425473	0.00112155389973357688
0	2.3839999999999999	0.0195762946265048594	0	0	2.18383679177512678e-05	0.999525748794867441	0.999516467164835221	-0.197870132291383782	0.268606333433726141	-0.0486501318820555459	-0.00639341743632477425	0.268606333433726141	0.999525748794867441	0.197870132291383782	0.0486501318820555459	0.00111555108762374593
0	2.3919999999999999	0.0191471211314570948	0	0	2.12421682204957311e-05	0.999506592856790221	0.999496718548745222	-0.195689147023830085	0.276639983454688709	-0.047075894764794686	-0.006010513329737374	0.276639983454688709	0.999506592856790221	0.195689147023830085	0.047075894764794686	0.00110941780649304001
0	2.39999999999999991	0.0187102450855952639	0	0	2.06400403969915708e-05	0.999486185666450755	0.999475652784156177	-0.193443764880625008	0.28470555234660172	-0.0455193631171768656	-0.00564013229820948831	0.28470555234660172	0.999486185666450755	0.193443764880625008	0.0455193631171768656	0.0011031405131874453
0	2.40799999999999992	0.0182659560577230623	0	0	2.00325023927877993e-05	0.9994644114631559	0.999453170142155733	-0.191133231321625824	0.292927837403211433	-0.0439810551323678578	-0.00528213062521130667	0.292927837403211433	0.9994644114631559	0.191133231321625824	0.0439810551323678578	0.00109671190286252736
0	2.41599999999999993	0.0178111139555143204	0	0	1.94164412354793892e-05	0.999441161859506599	0.999429153576857465	-0.188738517295830854	0.305750669045509904	-0.0424615681378980384	-0.00493636013213024413	0.305750669045509904	0.999441161859506599	0.188738517295830854	0.0424615681378980384	0.00109013003805793303
0	2.42399999999999993	0.0173463384262265603	0	0	1.87929763551394803e-05	0.999416332428982535	0.999403511281107604	-0.186259702706874086	0.313952978193688337	-0.0409615752578872325	-0.00460266755854710306	0.313952978193688337	0.999416332428982535	0.186259702706874086	0.0409615752578872325	0.0010833966834613855
0	2.43199999999999994	0.0168662357000624492	0	0	1.81567713017354901e-05	0.999389816883577642	0.99937612248604768	-0.183664017706585359	0.334968271878469115	-0.0394818803762333956	-0.00428089373601061966	0.334968271878469115	0.999389816883577642	0.183664017706585359	0.0394818803762333956	0.00107651528529957683
0	2.43999999999999995	0.0163725572447783602	0	0	1.75095669713378338e-05	0.999361320078608895	0.999346517671170109	-0.180956112053604651	0.342008141366736684	-0.038023399857192601	-0.00397087261507691937	0.342008141366736684	0.999361320078608895	0.180956112053604651	0.038023399857192601	0.00106944541497742767
0	2.44799999999999995	0.015876405331574573	0	0	1.68624117648450962e-05	0.999330321450234482	0.999314125229298966	-0.178193183548499251	0.348723984909603602	-0.0365868026747841954	-0.00367243180494901053	0.348723984909603602	0.999330321450234482	0.178193183548499251	0.0365868026747841954	0.00106210447463600923
0	2.45599999999999996	0.0153785150813875449	0	0	1.62155470894923168e-05	0.999296295420135872	0.999278465610972666	-0.175376823334142673	0.355366068679532687	-0.0351725226472536512	-0.00338539450366085858	0.355366068679532687	0.999296295420135872	0.175376823334142673	0.0351725226472536512	0.00105442797691423671
0	2.46399999999999997	0.0148794082786123071	0	0	1.55693421084133546e-05	0.999258705894329191	0.999238946177685716	-0.17250743913589528	0.361979980882327135	-0.0337809855973734627	-0.00310958047068234968	0.361979980882327135	0.999258705894329191	0.17250743913589528	0.0337809855973734627	0.00104636766148262289
0	2.47199999999999998	0.0143795697779731876	0	0	1.49240831954247685e-05	0.999216882406682272	0.999194818635678716	-0.169585198516693597	0.368580173918104048	-0.0324126150467631338	-0.00284480606810580319	0.368580173918104048	0.999216882406682272	0.169585198516693597	0.0324126150467631338	0.00103786643461484577
0	2.47999999999999998	0.0138794772159595622	0	0	1.42799823389737861e-05	0.999169970611773262	0.999145122587867807	-0.16661018705925254	0.37517269044214574	-0.0310678335044593384	-0.00259088427390091356	0.37517269044214574	0.999169970611773262	0.16661018705925254	0.0310678335044593384	0.00102885518151950945
0	2.48799999999999999	0.0133796096488138887	0	0	1.36371643804948185e-05	0.999116863208181716	0.999088603828495514	-0.163582454125214105	0.381760543067450553	-0.0297470629397214616	-0.00234762468812418955	0.381760543067450553	0.999116863208181716	0.163582454125214105	0.0297470629397214616	0.00101924903236720642
0	2.496	0.0128804508395245557	0	0	1.29956414340692372e-05	0.999056097974607926	0.999023592120720227	-0.160502030139961505	0.388345453245702965	-0.0284507250026607601	-0.00211483353635466076	0.388345453245702965	0.999056097974607926	0.160502030139961505	0.0284507250026607601	0.00100894227279440521
0	2.504	0.0123824907165117695	0	0	1.2355273042573739e-05	0.998985702370061346	0.998947812619402464	-0.157368934142109312	0.394928546217344967	-0.0271792411455324817	-0.00189231367176188815	0.394928546217344967	0.998985702370061346	0.157368934142109312	0.0271792411455324817	0.000997801116708055312
0	2.51200000000000001	0.0118862260644085928	0	0	1.171570567990145e-05	0.998902948624399878	0.99885808462939718	-0.154183177191343362	0.401510691474141646	-0.0259330327001986646	-0.00167986457637896397	0.401510691474141646	0.998902948624399878	0.154183177191343362	0.0259330327001986646	0.00098565312151104186
0	2.52000000000000002	0.0113921608142151052	0	0	1.10762791837035775e-05	0.998803952541554185	0.998749820453711301	-0.150944763501190099	0.408092731064191194	-0.0247125209374285323	-0.00147728236182845642	0.408092731064191194	0.998803952541554185	0.150944763501190099	0.0247125209374285323	0.000972271164498573104
0	2.52800000000000002	0.0109008060302790838	0	0	1.0435876911466578e-05	0.998682985385458855	0.998616150317206519	-0.147653689627310597	0.414675737405668821	-0.023518127124914523	-0.00128435976957908416	0.414675737405668821	0.998682985385458855	0.147653689627310597	0.023518127124914523	0.000957348228103194437
0	2.53600000000000003	0.0104126794769087792	0	0	9.79267437588725957e-06	0.998531226013734452	0.998446301710262496	-0.144309940592523139	0.421261521291195373	-0.0223502726040351977	-0.00110088617066328551	0.421261521291195373	0.998531226013734452	0.144309940592523139	0.0223502726040351977	0.000940455815724029103
0	2.54400000000000004	0.00992830412363905623	0	0	9.14369185273835343e-06	0.998334335703129239	0.998222369695995981	-0.140913477876596721	0.42785415769039159	-0.0212093789301587184	-0.000926647564526509584	0.42785415769039159	0.998334335703129239	0.140913477876596721	0.0212093789301587184	0.00092097124837815748
0	2.55200000000000005	0.00944820210874989901	0	0	8.48393545880539014e-06	0.998067310112731199	0.997912250529466416	-0.137464192492080639	0.434467188438655783	-0.0200958682486839998	-0.000761426575811139056	0.434467188438655783	0.998067310112731199	0.137464192492080639	0.0200958682486839998	0.000897940833795263693
0	2.56000000000000005	0.00897283268092951246	0	0	7.80434277419814506e-06	0.997681859912948443	0.997451469296430582	-0.133961432367151939	0.441222842793509873	-0.0190101657492470731	-0.000605002439819413845	0.441222842793509873	0.997681859912948443	0.133961432367151939	0.0190101657492470731	0.000869773721853516206
0	2.56800000000000006	0.00850676825808058083	0	0	7.0907828069098121e-06	0.997070988057219498	0.996690506818008304	-0.130435947944426589	0.440148262887818387	-0.0179525762280007516	-0.000457151471910422402	0.440148262887818387	0.997070988057219498	0.130435947944426589	0.0179525762280007516	0.000833545038061181908
0	2.57600000000000007	0.00805137377753802758	0	0	6.30390625260946152e-06	0.995939694103881279	0.995188881389754254	-0.126896601826353317	0.444688266630505147	-0.0169232460289176316	-0.000317648182882748027	0.444688266630505147	0.995939694103881279	0.126896601826353317	0.0169232460289176316	0.000782959355408727794
0	2.58400000000000007	0.00760437450579649638	0	0	5.31282935554797532e-06	0.993002413682115836	0.99081594597447753	-0.123323756882414967	0.448522969354088252	-0.0159223645940825519	-0.000186265740390747456	0.448522969354088252	0.993002413682115836	0.123323756882414967	0.0159223645940825519	0.000698653434935889097
0	2.59200000000000008	0.00716648962378800287	0	0	1.94310317418068944e-06	0.888864566458651084	0.786913186942824638	-0.119720421180248129	0.452310956187618796	-0.0149501878818319046	-6.27755304870885504e-05	0.452310956187618796	0.888864566458651084	0.119720421180248129	0.0149501878818319046	0.000271136995211843979
0	2.60000000000000009	0.00673456086187977816	0	0	1.34030632210013544e-08	-0.101835530982341382	-0.990584248907507403	-0.116056545372329414	0.463657995792062239	-0.014007080015621589	5.30535411027242138e-05	0.463657995792062239	-0.101835530982341382	0.116056545372329414	0.014007080015621589	1.99018816430721193e-06
0	2.6080000000000001	0.00630979637711794484	0	0	4.41687783471458227e-06	-0.993063081939847159	-0.995541914972187025	-0.112336960766418678	0.466238155685608613	-0.0130935059910665952	0.000161455885129476297	0.466238155685608613	-0.993063081939847159	0.112336960766418678	0.0130935059910665952	0.00070000211903998666
0	2.6160000000000001	0.00590102017296779968	0	0	4.71636701261772127e-06	-0.996344926830247668	-0.997147938688308311	-0.108637195959466845	0.458703046052348629	-0.0122096093641630501	0.000262668346550396371	0.458703046052348629	-0.996344926830247668	0.108637195959466845	0.0122096093641630501	0.000799244686838420835
0	2.62400000000000011	0.00551122728346886259	0	0	4.74457066855188619e-06	-0.997545020495736345	-0.997942102303164491	-0.104987878190473616	0.453626396195971504	-0.0113551090675632939	0.000356927220277300896	0.453626396195971504	-0.997545020495736345	0.104987878190473616	0.0113551090675632939	0.000860890290966673179
0	2.63200000000000012	0.00513946195081610348	0	0	4.6622614579595694e-06	-0.998178846972172407	-0.998415591641180433	-0.10138502799542054	0.447086152567290007	-0.0105296174428197095	0.000444466126318834214	0.447086152567290007	-0.998178846972172407	0.10138502799542054	0.0105296174428197095	0.000907147952664522864
0	2.64000000000000012	0.00478583981153523231	0	0	4.5221029405445443e-06	-0.998572680300236049	-0.998729768959291664	-0.097834961149225505	0.440430558981468379	-0.00973273748624112894	0.000525515546035077558	0.440430558981468379	-0.998572680300236049	0.097834961149225505	0.00973273748624112894	0.000944890274167195011
0	2.64800000000000013	0.0044498544871328545	0	0	4.34848028871694438e-06	-0.998841535537190239	-0.998953302115088926	-0.0943382688746497444	0.433742509662463693	-0.00896404456614562431	0.000600302674244625233	0.433742509662463693	-0.998841535537190239	0.0943382688746497444	0.00896404456614562431	0.000977216340248322074
0	2.65600000000000014	0.00413096289570991527	0	0	4.15498020059309437e-06	-0.999036825156774944	-0.99912034819846085	-0.0908951362363236148	0.427040649919068427	-0.00822311094570173269	0.000669051296292012885	0.427040649919068427	-0.999036825156774944	0.0908951362363236148	0.00822311094570173269	0.00100581153773923607
0	2.66400000000000015	0.00382861918368707435	0	0	3.94999976665710072e-06	-0.999185080500667233	-0.999249812802873505	-0.0875056476313051945	0.420331501335535263	-0.00750950781023121492	0.000731981771315746228	0.420331501335535263	-0.999185080500667233	0.0875056476313051945	0.00750950781023121492	0.00103170079345556859
