# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	32.2560000000000002	0.00467419542543812128	0	0	0	8.79599999999999937	2.17600000000000016	0.192256128067118254	7.76799999999999979	0	8.81024999999999991	2.18025000000000002	0.192256128067118254	7.76949999999999985	0	8.79599999999999937	2.17600000000000016	0	7.76799999999999979	0	0	0	0	-0.0566168898043254362	-0.0357661791967044326	3.21833161688980463	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	32.3819999999999979	0.00467419542543812128	0	0	0	8.82450000000000045	2.18449999999999989	0.192256128067118254	7.77099999999999991	0	8.83874999999999922	2.18874999999999975	0.192256128067118254	7.77249999999999996	0	8.82449999999999868	2.18449999999999944	0	7.77099999999999991	0	0	0	0	-0.0567784068974391889	-0.0359004626174237451	3.21708917771200653	0.0500000000000000028	3.55271367880050113e-16	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	32.5080000000000027	0.00467419542543812128	0	0	0	8.85299999999999798	2.19300000000000006	0.192256128067118254	7.77400000000000002	0	8.86724999999999852	2.19725000000000037	0.192256128067118254	7.77550000000000008	0	8.85299999999999976	2.19300000000000006	0	7.77400000000000002	0	0	0	0	-0.0569397993311036923	-0.0360347080010290782	3.21584769745304877	0.0500000000000000028	-3.55271367880050113e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	32.6340000000000003	0.00467419542543812128	0	0	0	8.88149999999999906	2.20150000000000023	0.192256128067118254	7.77699999999999925	0	8.8957499999999996	2.2057500000000001	0.192256128067118254	7.7784999999999993	0	8.88149999999999906	2.20150000000000023	0	7.77700000000000014	0	0	0	0	-0.0571010672495820965	-0.0361689153915391581	3.21460717500321502	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	32.759999999999998	0.00467419542543812128	0	0	0	8.91000000000000014	2.20999999999999996	0.192256128067118254	7.77999999999999936	0	8.92425000000000068	2.21424999999999983	0.192256128067118254	7.78149999999999942	0	8.90999999999999837	2.20999999999999952	0	7.77999999999999936	0	0	0	0	-0.0572622107969151667	-0.0363030848329048764	3.2133676092544996	0.0500000000000000028	3.55271367880050113e-16	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	32.8860000000000028	0.00467419542543812128	0	0	0	8.93850000000000122	2.21850000000000014	0.192256128067118254	7.78299999999999947	0	8.95275000000000176	2.22275000000000045	0.192256128067118254	7.78449999999999953	0	8.93850000000000122	2.21850000000000014	0	7.78300000000000036	0	0	0	0	-0.0574232301169215059	-0.036437216369009387	3.2121289991006039	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	33.0120000000000005	0.00467419542543812128	0	0	0	8.96700000000000053	2.22700000000000031	0.192256128067118254	7.78599999999999959	0	8.98124999999999929	2.23125000000000018	0.192256128067118254	7.78749999999999964	0	8.96700000000000053	2.22700000000000031	0	7.78599999999999959	0	0	0	0	-0.057584125353198061	-0.0365713100436681343	3.21089134343693861	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.1379999999999981	0.00467419542543812128	0	0	0	8.99549999999999983	2.23550000000000004	0.192256128067118254	7.7889999999999997	0	9.00975000000000037	2.23974999999999991	0.192256128067118254	7.79049999999999976	0	8.99549999999999983	2.2354999999999996	0	7.7889999999999997	0	0	0	0	-0.0577448966491205667	-0.0367053659006290889	3.20965464116061128	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.2640000000000029	0.00467419542543812128	0	0	0	9.02400000000000091	2.24399999999999977	0.192256128067118254	7.79199999999999982	0	9.03825000000000145	2.24825000000000008	0.192256128067118254	7.79349999999999987	0	9.02400000000000091	2.24400000000000022	0	7.79199999999999982	0	0	0	0	-0.0579055441478439625	-0.0368393839835729001	3.20841889117043166	0.0500000000000000028	-0	-8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.3900000000000006	0.00467419542543812128	0	0	0	9.05250000000000021	2.25249999999999995	0.192256128067118254	7.79499999999999993	0	9.06674999999999898	2.25674999999999981	0.192256128067118254	7.79649999999999999	0	9.05250000000000021	2.25249999999999995	0	7.79499999999999993	0	0	0	0	-0.0580660679923027667	-0.0369733643361128961	3.20718409236690238	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.5159999999999982	0.00467419542543812128	0	0	0	9.08099999999999952	2.26100000000000012	0.192256128067118254	7.79800000000000004	0	9.09525000000000006	2.26524999999999999	0.192256128067118254	7.7995000000000001	0	9.08099999999999952	2.26099999999999968	0	7.79800000000000004	0	0	0	0	-0.0582264683252115903	-0.0371073070017953269	3.20595024365221803	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.642000000000003	0.00467419542543812128	0	0	0	9.1095000000000006	2.26949999999999985	0.192256128067118254	7.80100000000000016	0	9.12375000000000114	2.27375000000000016	0.192256128067118254	7.80250000000000021	0	9.1095000000000006	2.26950000000000029	0	7.80100000000000016	0	0	0	0	-0.0583867452890655114	-0.0372412120240994821	3.20471734393026564	0.0500000000000000028	-0	-8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.7680000000000007	0.00467419542543812128	0	0	0	9.13800000000000168	2.27800000000000002	0.192256128067118254	7.80400000000000027	0	9.15225000000000044	2.28224999999999989	0.192256128067118254	7.80550000000000033	0	9.13800000000000168	2.27800000000000002	0	7.80400000000000027	0	0	0	0	-0.0585468990261404573	-0.0373750794464377256	3.20348539210661265	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	33.8939999999999984	0.00467419542543812128	0	0	0	9.1664999999999992	2.2865000000000002	0.192256128067118254	7.80700000000000038	0	9.18074999999999974	2.29075000000000006	0.192256128067118254	7.80850000000000044	0	9.1664999999999992	2.28649999999999975	0	7.80700000000000038	0	0	0	0	-0.0587069296784936551	-0.0375089093121557526	3.20225438708851051	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	34.0200000000000031	0.00467419542543812128	0	0	0	9.19500000000000028	2.29499999999999993	0.192256128067118254	7.8100000000000005	0	9.20925000000000082	2.29924999999999979	0.192256128067118254	7.81150000000000055	0	9.19500000000000028	2.29499999999999993	0	7.8100000000000005	0	0	0	0	-0.058866837387964159	-0.0376427016645326518	3.20102432778489154	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	34.1460000000000008	0.00467419542543812128	0	0	0	9.22350000000000136	2.30349999999999966	0.192256128067118254	7.81300000000000061	0	9.23775000000000013	2.30774999999999997	0.192256128067118254	7.81449999999999978	0	9.22350000000000136	2.3035000000000001	0	7.81299999999999972	0	0	0	0	-0.0590266222961730591	-0.0377764565467810093	3.19979521310636139	0.0500000000000000028	-0	-8.88178419700125282e-17	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	34.2719999999999985	0.00467419542543812128	0	0	0	9.25199999999999889	2.31200000000000028	0.192256128067118254	7.81599999999999984	0	9.26624999999999943	2.31625000000000014	0.192256128067118254	7.81749999999999989	0	9.25199999999999889	2.31199999999999983	0	7.81599999999999984	0	0	0	0	-0.0591862845445240496	-0.0379101740020470826	3.19856704196519992	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	34.3980000000000032	0.00467419542543812128	0	0	0	9.28049999999999997	2.32050000000000001	0.192256128067118254	7.81899999999999995	0	9.29475000000000051	2.32474999999999987	0.192256128067118254	7.82050000000000001	0	9.28049999999999997	2.32050000000000001	0	7.81899999999999995	0	0	0	0	-0.0593458242742038733	-0.0380438540734109251	3.19733981327535544	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	34.5240000000000009	0.00467419542543812128	0	0	0	9.30899999999999928	2.32899999999999974	0.192256128067118254	7.82200000000000006	0	9.32324999999999804	2.3332499999999996	0.192256128067118254	7.82350000000000012	0	9.30899999999999928	2.32899999999999974	0	7.82200000000000006	0	0	0	0	-0.0595052416261825576	-0.0381774968038864695	3.19611352595244202	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	34.6499999999999986	0.00467419542543812128	0	0	0	9.33749999999999858	2.33749999999999991	0.192256128067118254	7.82500000000000018	0	9.35174999999999912	2.34175000000000022	0.192256128067118254	7.82650000000000023	0	9.33749999999999858	2.33749999999999991	0	7.82500000000000018	0	0	0	0	-0.0596645367412140457	-0.0383111022364217221	3.19488817891373778	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	34.7760000000000034	0.00467419542543812128	0	0	0	9.36599999999999966	2.34600000000000009	0.192256128067118254	7.8279999999999994	0	9.3802500000000002	2.35024999999999995	0.192256128067118254	7.82949999999999946	0	9.36599999999999966	2.34600000000000009	0	7.82800000000000029	0	0	0	0	-0.0598237097598364811	-0.0384446704138988252	3.19366377107818078	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	34.902000000000001	0.00467419542543812128	0	0	0	9.39449999999999896	2.35449999999999982	0.192256128067118254	7.83099999999999952	0	9.40874999999999773	2.35874999999999968	0.192256128067118254	7.83249999999999957	0	9.39449999999999896	2.35449999999999982	0	7.83099999999999952	0	0	0	0	-0.0599827608223726175	-0.0385782013791342096	3.19244030136636425	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.0279999999999987	0.00467419542543812128	0	0	0	9.42299999999999827	2.36299999999999955	0.192256128067118254	7.83399999999999963	0	9.43724999999999881	2.36724999999999985	0.192256128067118254	7.83549999999999969	0	9.42299999999999827	2.36299999999999955	0	7.83399999999999963	0	0	0	0	-0.0601416900689302966	-0.0387116951748787269	3.19121776870053608	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.1540000000000035	0.00467419542543812128	0	0	0	9.45149999999999935	2.37150000000000016	0.192256128067118254	7.83699999999999974	0	9.46574999999999989	2.37575000000000003	0.192256128067118254	7.8384999999999998	0	9.45150000000000112	2.37150000000000016	0	7.83699999999999974	0	0	0	0	-0.0603004976394028447	-0.0388451518438177948	3.18999617200459396	0.0500000000000000028	-3.55271367880050113e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.2800000000000011	0.00467419542543812128	0	0	0	9.48000000000000043	2.37999999999999989	0.192256128067118254	7.83999999999999986	0	9.49425000000000097	2.38424999999999976	0.192256128067118254	7.84149999999999991	0	9.48000000000000043	2.37999999999999989	0	7.83999999999999986	0	0	0	0	-0.060459183673469391	-0.0389785714285714249	3.18877551020408179	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.4059999999999988	0.00467419542543812128	0	0	0	9.50849999999999973	2.38849999999999962	0.192256128067118254	7.84299999999999997	0	9.52274999999999849	2.39274999999999949	0.192256128067118254	7.84450000000000003	0	9.50849999999999973	2.38849999999999962	0	7.84299999999999997	0	0	0	0	-0.0606177483105954373	-0.0391119539716945006	3.18755578222618929	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.5319999999999965	0.00467419542543812128	0	0	0	9.53699999999999903	2.3969999999999998	0.192256128067118254	7.84600000000000009	0	9.55124999999999957	2.40125000000000011	0.192256128067118254	7.84750000000000014	0	9.53699999999999903	2.3969999999999998	0	7.84600000000000009	0	0	0	0	-0.060776191690033142	-0.0392452995156767764	3.18633698699974532	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.6580000000000013	0.00467419542543812128	0	0	0	9.56550000000000011	2.40549999999999997	0.192256128067118254	7.8490000000000002	0	9.57975000000000065	2.40974999999999984	0.192256128067118254	7.85050000000000026	0	9.56550000000000011	2.40549999999999997	0	7.8490000000000002	0	0	0	0	-0.0609345139508217573	-0.0393786081029430524	3.18511912345521742	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.7839999999999989	0.00467419542543812128	0	0	0	9.59399999999999942	2.4139999999999997	0.192256128067118254	7.85200000000000031	0	9.60824999999999818	2.41824999999999957	0.192256128067118254	7.85350000000000037	0	9.59399999999999942	2.4139999999999997	0	7.85200000000000031	0	0	0	0	-0.0610927152317880737	-0.0395118797758532841	3.18390219052470691	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	35.9099999999999966	0.00467419542543812128	0	0	0	9.62249999999999872	2.42249999999999943	0.192256128067118254	7.85500000000000043	0	9.63674999999999926	2.42674999999999974	0.192256128067118254	7.85650000000000048	0	9.62249999999999872	2.42249999999999988	0	7.85500000000000043	0	0	0	0	-0.0612507956715467802	-0.0396451145767027363	3.18268618714194762	0.0500000000000000028	-0	-8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	36.0360000000000014	0.00467419542543812128	0	0	0	9.6509999999999998	2.43100000000000005	0.192256128067118254	7.85800000000000054	0	9.66525000000000034	2.43524999999999991	0.192256128067118254	7.85949999999999971	0	9.6509999999999998	2.43099999999999961	0	7.85799999999999965	0	0	0	0	-0.0614087554085009021	-0.0397783125477220653	3.18147111224230139	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	36.161999999999999	0.00467419542543812128	0	0	0	9.67950000000000088	2.43949999999999978	0.192256128067118254	7.86099999999999977	0	9.69374999999999964	2.44374999999999964	0.192256128067118254	7.86249999999999982	0	9.6794999999999991	2.43949999999999978	0	7.86099999999999977	0	0	0	0	-0.0615665945808421405	-0.0399114737310774723	3.18025696476275321	0.0500000000000000028	3.55271367880050113e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	36.2879999999999967	0.00467419542543812128	0	0	0	9.70799999999999841	2.44799999999999951	0.192256128067118254	7.86399999999999988	0	9.72224999999999895	2.45224999999999982	0.192256128067118254	7.86549999999999994	0	9.70800000000000018	2.44799999999999995	0	7.86399999999999988	0	0	0	0	-0.061724313326551386	-0.0400445981688708069	3.179043743641913	0.0500000000000000028	-3.55271367880050113e-16	-8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	36.4140000000000015	0.00467419542543812128	0	0	0	9.73649999999999949	2.45650000000000013	0.192256128067118254	7.86699999999999999	0	9.75075000000000003	2.46074999999999999	0.192256128067118254	7.86850000000000005	0	9.73649999999999949	2.45649999999999968	0	7.86699999999999999	0	0	0	0	-0.0618819117833990101	-0.0401776859031396927	3.17783144782000804	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	36.5399999999999991	0.00467419542543812128	0	0	0	9.76500000000000057	2.46499999999999986	0.192256128067118254	7.87000000000000011	0	9.77924999999999933	2.46924999999999972	0.192256128067118254	7.87150000000000016	0	9.76499999999999879	2.46499999999999986	0	7.87000000000000011	0	0	0	0	-0.0620393900889453648	-0.0403107369758576861	3.1766200762388821	0.0500000000000000028	3.55271367880050113e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	36.6659999999999968	0.00467419542543812128	0	0	0	9.7934999999999981	2.47349999999999959	0.192256128067118254	7.87299999999999933	0	9.80774999999999864	2.4777499999999999	0.192256128067118254	7.87449999999999939	0	9.79349999999999987	2.47350000000000003	0	7.87300000000000022	0	0	0	0	-0.0621967483805410878	-0.0404437514289343325	3.17540962784199188	0.0500000000000000028	-3.55271367880050113e-16	-8.88178419700125282e-17	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	36.7920000000000016	0.00467419542543812128	0	0	0	9.82199999999999918	2.48200000000000021	0.192256128067118254	7.87599999999999945	0	9.83624999999999972	2.48625000000000007	0.192256128067118254	7.8774999999999995	0	9.82199999999999918	2.48199999999999976	0	7.87599999999999945	0	0	0	0	-0.0623539867953275817	-0.0405767293042153393	3.17420010157440391	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	36.9179999999999993	0.00467419542543812128	0	0	0	9.85050000000000026	2.49049999999999994	0.192256128067118254	7.87899999999999956	0	9.8647500000000008	2.4947499999999998	0.192256128067118254	7.88049999999999962	0	9.85050000000000026	2.49049999999999994	0	7.87899999999999956	0	0	0	0	-0.0625111054702373464	-0.0407096706434826733	3.1729914963827901	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	37.0439999999999969	0.00467419542543812128	0	0	0	9.87899999999999956	2.49899999999999967	0.192256128067118254	7.88199999999999967	0	9.89324999999999832	2.50324999999999953	0.192256128067118254	7.88349999999999973	0	9.87899999999999956	2.49899999999999967	0	7.88199999999999967	0	0	0	0	-0.0626681045419944238	-0.0408425754884546993	3.17178381121542774	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	37.1700000000000017	0.00467419542543812128	0	0	0	9.90749999999999886	2.50749999999999984	0.192256128067118254	7.88499999999999979	0	9.9217499999999994	2.51175000000000015	0.192256128067118254	7.88649999999999984	0	9.90749999999999886	2.50749999999999984	0	7.88499999999999979	0	0	0	0	-0.0628249841471147791	-0.0409754438807863053	3.17057704502219462	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	37.2959999999999994	0.00467419542543812128	0	0	0	9.93599999999999994	2.51600000000000001	0.192256128067118254	7.8879999999999999	0	9.95025000000000048	2.52024999999999988	0.192256128067118254	7.88949999999999996	0	9.93599999999999994	2.51600000000000001	0	7.8879999999999999	0	0	0	0	-0.0629817444219066963	-0.0411082758620689714	3.16937119675456414	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
