# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.357250000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.446562499928550016	1	0	0	1	-3.56815164928570461	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97055918232381755
1	0.357499999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.446874999928499994	1	0	0	1	-3.56814674299100787	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97055427602912103
1	0.357750000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.447187499928450027	1	0	0	1	-3.56814183490176706	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97054936793988023
1	0.357999999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.447499999928400061	1	0	0	1	-3.56813692501694746	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97054445805506062
1	0.358250000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.447812499928350038	1	0	0	1	-3.56813201333551255	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97053954637362594
1	0.358499999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.448124999928299961	1	0	0	1	-3.56812709985642673	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97053463289453967
1	0.358750000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.44843749992825005	1	0	0	1	-3.56812218457865038	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97052971761676354
1	0.358999999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.448749999928199972	1	0	0	1	-3.56811726750114655	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97052480053925994
1	0.359250000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.449062499928150061	1	0	0	1	-3.56811234862287563	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97051988166098901
1	0.359499999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.449374999928099983	1	0	0	1	-3.568107427942798	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97051496098091095
1	0.359750000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.449687499928050072	1	0	0	1	-3.56810250545987095	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97051003849798434
1	0.359999999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.449999999927999994	1	0	0	1	-3.56809758117305531	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97050511421116825
1	0.360250000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.450312499927949972	1	0	0	1	-3.56809265508130657	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97050018811941996
1	0.360499999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.450624999927900005	1	0	0	1	-3.56808772718358291	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97049526022169585
1	0.360750000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.450937499927850038	1	0	0	1	-3.56808279747883894	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97049033051695188
1	0.360999999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.451249999927800016	1	0	0	1	-3.56807786596602972	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97048539900414288
1	0.361250000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.451562499927749994	1	0	0	1	-3.56807293264410941	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97048046568222279
1	0.361499999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.451874999927700027	1	0	0	1	-3.56806799751203307	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97047553055014601
1	0.361750000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.452187499927650061	1	0	0	1	-3.56806306056875044	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97047059360686361
1	0.361999999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.452499999927600038	1	0	0	1	-3.5680581218132148	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97046565485132796
1	0.362250000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.452812499927550016	1	0	0	1	-3.56805318124437676	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97046071428248992
1	0.362499999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.453124999927499994	1	0	0	1	-3.56804823886118694	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97045577189929988
1	0.362750000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.453437499927450083	1	0	0	1	-3.56804329466259329	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97045082770070645
1	0.362999999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.45374999992739995	1	0	0	1	-3.5680383486475451	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97044588168565826
1	0.363250000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.454062499927350038	1	0	0	1	-3.56803340081498943	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97044093385310259
1	0.36349999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.454374999927300016	1	0	0	1	-3.56802845116387335	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97043598420198629
1	0.363750000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.454687499927250105	1	0	0	1	-3.56802349969314214	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97043103273125508
1	0.36399999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.454999999927199972	1	0	0	1	-3.5680185464017411	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97042607943985448
1	0.364250000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.455312499927150005	1	0	0	1	-3.56801359128861506	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97042112432672845
1	0.364499999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.455624999927100038	1	0	0	1	-3.56800863435270665	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97041616739081982
1	0.364750000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.455937499927050016	1	0	0	1	-3.5680036755929585	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97041120863107166
1	0.364999999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.456249999926999994	1	0	0	1	-3.56799871500831234	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97040624804642572
1	0.365250000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.456562499926950027	1	0	0	1	-3.56799375259770901	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9704012856358224
1	0.365499999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.456874999926900061	1	0	0	1	-3.56798878836008893	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97039632139820209
1	0.36575000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.457187499926850038	1	0	0	1	-3.56798382229439026	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97039135533250342
1	0.365999999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.457499999926800016	1	0	0	1	-3.56797885439955209	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97038638743766525
1	0.36625000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.457812499926750049	1	0	0	1	-3.56797388467451171	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97038141771262509
1	0.366499999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.458124999926699972	1	0	0	1	-3.56796891311820641	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97037644615631957
1	0.36675000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.458437499926650061	1	0	0	1	-3.56796393972957038	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97037147276768376
1	0.366999999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.458749999926599983	1	0	0	1	-3.56795896450754046	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97036649754565341
1	0.367249999999999965	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.459062499926550016	1	0	0	1	-3.56795398745104908	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97036152048916202
1	0.367499999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.459374999926499994	1	0	0	1	-3.56794900855903041	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97035654159714357
1	0.367750000000000021	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.459687499926449972	1	0	0	1	-3.56794402783041686	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97035156086852981
1	0.367999999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.459999999926400005	1	0	0	1	-3.56793904526413952	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97034657830225268
1	0.368249999999999966	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.460312499926350038	1	0	0	1	-3.56793406085912945	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97034159389724284
1	0.368499999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.460624999926300016	1	0	0	1	-3.56792907461431685	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97033660765242979
1	0.368750000000000022	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.460937499926249994	1	0	0	1	-3.56792408652863013	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97033161956674308
1	0.368999999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.461249999926200027	1	0	0	1	-3.56791909660099726	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97032662963911021
1	0.369249999999999967	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.461562499926149949	1	0	0	1	-3.56791410483034621	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97032163786845915
1	0.369499999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.461874999926100038	1	0	0	1	-3.56790911121560317	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97031664425371611
1	0.369750000000000023	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.462187499926050016	1	0	0	1	-3.56790411575569344	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97031164879380638
1	0.369999999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.462499999926000049	1	0	0	1	-3.56789911844954188	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97030665148765505
1	0.370249999999999968	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.462812499925949972	1	0	0	1	-3.56789411929607247	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97030165233418586
1	0.370499999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.463124999925899949	1	0	0	1	-3.56788911829420918	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97029665133232212
1	0.370750000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.463437499925850038	1	0	0	1	-3.56788411544287287	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97029164848098604
1	0.370999999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.463749999925800016	1	0	0	1	-3.56787911074098485	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97028664377909823
1	0.371249999999999969	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.464062499925749994	1	0	0	1	-3.56787410418746642	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97028163722557981
1	0.371499999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.464374999925699972	1	0	0	1	-3.56786909578123712	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97027662881935006
1	0.371750000000000025	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.464687499925650005	1	0	0	1	-3.56786408552121426	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97027161855932764
1	0.371999999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.464999999925600038	1	0	0	1	-3.5678590734063178	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97026660644443097
1	0.37224999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.465312499925550016	1	0	0	1	-3.5678540594354633	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97026159247357646
1	0.372499999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.465624999925499994	1	0	0	1	-3.56784904360756716	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97025657664568032
1	0.372750000000000026	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.465937499925450027	1	0	0	1	-3.56784402592154537	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97025155895965853
1	0.372999999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.46624999992540006	1	0	0	1	-3.56783900637631124	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97024653941442462
1	0.373249999999999971	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.466562499925349927	1	0	0	1	-3.56783398497077897	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97024151800889236
1	0.373499999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.466874999925300016	1	0	0	1	-3.56782896170386143	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9702364947419746
1	0.373750000000000027	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.467187499925250049	1	0	0	1	-3.56782393657447017	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97023146961258355
1	0.373999999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.467499999925200083	1	0	0	1	-3.56781890958151582	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9702264426196292
1	0.374249999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.467812499925149949	1	0	0	1	-3.56781388072390904	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97022141376202242
1	0.3745	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.468124999925099983	1	0	0	1	-3.56780885000055914	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97021638303867208
1	0.374750000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.468437499925050072	1	0	0	1	-3.56780381741037322	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97021135044848639
1	0.375	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.468749999924999994	1	0	0	1	-3.56779878295226016	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9702063159903731
1	0.375249999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.469062499924949972	1	0	0	1	-3.56779374662512616	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9702012796632391
1	0.3755	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.469374999924900005	1	0	0	1	-3.5677887084278761	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97019624146598926
1	0.375750000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.469687499924850038	1	0	0	1	-3.56778366835941618	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97019120139752912
1	0.376000000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.469999999924800016	1	0	0	1	-3.56777862641864907	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97018615945676201
1	0.376249999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.470312499924749994	1	0	0	1	-3.5677735826044783	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97018111564259168
1	0.376500000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.470624999924700027	1	0	0	1	-3.56776853691580698	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97017606995392014
1	0.376750000000000029	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.47093749992465006	1	0	0	1	-3.56776348935153553	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97017102238964847
1	0.377000000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.471249999924600038	1	0	0	1	-3.56775843991056441	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97016597294867735
1	0.377249999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.47156249992454996	1	0	0	1	-3.56775338859179314	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9701609216299063
1	0.377500000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.471874999924500049	1	0	0	1	-3.5677483353941204	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97015586843223378
1	0.37775000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.472187499924450083	1	0	0	1	-3.56774328031644483	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97015081335455822
