# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.338749999999999996	0.00249676008585255184	0	0.0225709740550398136	0.00253094061380787494	0.0680302023877579209	0.177394449993817954	0.986494930869240227	-0.0316128828041172261	-0.0352543759926337436	0.986494930869240227	-2.63352937452900626	0.000414343916771730159	0.0130172853248793699	0.0171826136939552294	0.0053883603610845824	-1.97421326265244979
1	0.338999999999999968	0.00249669614052715379	0	0.0225722630137348695	0.00252935766870621137	0.0680363656977844289	0.177641147738507338	0.987087026645873999	-0.0316127481014685865	-0.035251157908557311	0.987087026645873999	-2.63380408233212027	0.000414407325758445926	0.0130135209189141017	0.0171841199263804874	0.00538814308735438389	-1.9742103628650054
1	0.339249999999999996	0.00249663229233549515	0	0.0225735504522841454	0.00252777724010311289	0.0680425314512408952	0.177887993481730788	0.987678919141487643	-0.0316126133626101688	-0.0352479391297930988	0.987678919141487643	-2.63407880709029163	0.000414470807826288726	0.0130097577893987411	0.0171856247049535608	0.00538792574733058284	-1.97420746062870633
1	0.339500000000000024	0.00249656854105515707	0	0.0225748363727979323	0.0025261993222898127	0.0680486996490504148	0.178134987172667403	0.988270608350968249	-0.0316124785875259232	-0.035244719656392233	0.988270608350968249	-2.63435354869135985	0.000414534363012448537	0.0130059959418269318	0.0171871280317972865	0.00538770834100064586	-1.97420455594260114
1	0.339749999999999996	0.00249650488646474935	0	0.0225761207773814004	0.00252462390957530758	0.0680548702921367488	0.17838212876049489	0.988862094269206127	-0.0316123437761998208	-0.0352414994884058114	0.988862094269206127	-2.63462830702318396	0.000414597991354175564	0.0130022353816742174	0.0171886299090293591	0.00538749086835203957	-1.97420164880573701
1	0.339999999999999969	0.00249644132834309952	0	0.0225774036681378916	0.00252305099628546969	0.0680610433814242688	0.178629418194389905	0.989453376891094916	-0.0316122089286158051	-0.0352382786258849806	0.989453376891094916	-2.6349030819736412	0.000414661692888780836	0.0129984761143988568	0.0171901303387656627	0.00538727332937222973	-1.97419873921715849
1	0.340249999999999997	0.0024963778664706276	0	0.0225786850471614668	0.00252148057676437887	0.0680672189178378462	0.17887685542352777	0.990044456211531254	-0.0316120740447577986	-0.0352350570688808457	0.990044456211531254	-2.63517787343062837	0.000414725467653635825	0.01299471814544053	0.0171916293231128003	0.00538705572404866734	-1.9741958271759108
1	0.340500000000000025	0.002496314500627656	0	0.022579964916543592	0.00251991264537254622	0.0680733969023029073	0.179124440397082446	0.990635332225414666	-0.0316119391246097378	-0.0352318348174446086	0.990635332225414666	-2.63545268128206178	0.00041478931568617348	0.01299096148022209	0.0171931268641747903	0.00538683805236880257	-1.97419291268103625
1	0.340749999999999997	0.00249625123059578694	0	0.0225812432783697239	0.00251834719648824645	0.0680795773357452672	0.179372173064226564	0.991226004927647897	-0.0316118041681555176	-0.0352286118716274299	0.991226004927647897	-2.63572750541587641	0.000414853237023887083	0.0129872061241482414	0.0171946229640496419	0.0053866203143200838	-1.9741899957315765
1	0.34099999999999997	0.00249618805615664779	0	0.0225825201347246707	0.00251678422450618555	0.0680857602190915734	0.179620053374131616	0.99181647431313702	-0.0316116691753790396	-0.0352253882314804631	0.99181647431313702	-2.63600234572002812	0.000414917231704330471	0.012983452082606893	0.0171961176248347225	0.00538640250988994904	-1.97418707632657275
1	0.341249999999999998	0.00249612497709327062	0	0.0225837954876810382	0.00251522372383883308	0.0680919455532690288	0.179868081275967873	0.992406740376791108	-0.0316115341462641919	-0.0352221638970549103	0.992406740376791108	-2.63627720208248917	0.000414981299765119116	0.0129796993609677946	0.0171976108486152114	0.00538618463906582502	-1.97418415446506268
1	0.341500000000000026	0.00249606199318883363	0	0.022585069339312723	0.0025136656889150899	0.0680981333392052801	0.180116256718904216	0.992996803113522231	-0.0316113990807948483	-0.0352189388684019875	0.992996803113522231	-2.63655207439125672	0.000415045441243929152	0.0129759479645838831	0.0171991026374775785	0.0053859667018351428	-1.97418123014608526
1	0.341749999999999998	0.00249599910422672062	0	0.0225863416916874046	0.00251211011418028818	0.0681043235778284184	0.18036457965210817	0.993586662518245234	-0.031611263978954883	-0.0352157131455729105	0.993586662518245234	-2.63682696253434168	0.000415109656178497646	0.0129721978987912892	0.0172005929935020938	0.00538574869818531261	-1.97417830336867617
1	0.341999999999999971	0.00249593630999190566	0	0.0225876125468658755	0.00251055699409752364	0.0681105162700672007	0.180613050024746064	0.994176318585878738	-0.0316111288407281282	-0.0352124867286189164	0.994176318585878738	-2.63710186639977895	0.000415173944606623407	0.0129684491689079674	0.0172020819187621091	0.00538553062810376727	-1.97417537413187105
1	0.342249999999999999	0.00249587361026969243	0	0.0225888819069086921	0.00250900632314632333	0.0681167114168511056	0.180861667785983227	0.99476577131134436	-0.0316109936660984511	-0.0352092596175912487	0.99476577131134436	-2.63737678587562074	0.000415238306566165422	0.0129647017802351043	0.0172035694153307855	0.00538531249157790486	-1.97417244243470336
1	0.342500000000000027	0.00249581100484621166	0	0.022590149773865989	0.00250745809582308965	0.0681229090191100561	0.181110432884983408	0.995355020689566272	-0.0316108584550496841	-0.035206031812541172	0.995355020689566272	-2.63765172084994015	0.000415302742095045071	0.0129609557380566086	0.0172050554852708724	0.00538509428859511568	-1.97416950827620563
1	0.342749999999999999	0.00249574849350715994	0	0.0225914161497869671	0.00250591230663976816	0.068129109077774419	0.181359345270908995	0.995944066715472087	-0.0316107232075656247	-0.0352028033135199647	0.995944066715472087	-2.63792667121083024	0.000415367251231244449	0.012957211047640433	0.017206540130644158	0.00538487601914280911	-1.97416657165540954
1	0.342999999999999972	0.00249568607604006574	0	0.0225926810367157414	0.00250436895012606797	0.0681353115937751164	0.18160840489292146	0.996532909383992749	-0.0316105879236300985	-0.0351995741205788915	0.996532909383992749	-2.63820163684640452	0.000415431834012806205	0.0129534677142364302	0.0172080233535073582	0.00538465768320838326	-1.97416363257134453
1	0.34325	0.00249562375223347016	0	0.0225939444366899146	0.00250282802082857359	0.0681415165680438473	0.181857611700180749	0.997121548690062087	-0.0316104526032268893	-0.0351963442337692653	0.997121548690062087	-2.6384766176447938	0.00041549649047783598	0.0129497257430771645	0.0172095051559107079	0.00538443928077920759	-1.97416069102303915
1	0.343500000000000028	0.00249556152187521219	0	0.0225952063517439808	0.00250128951330896854	0.0681477240015129215	0.182106965641845614	0.997709984628617041	-0.0316103172463398155	-0.0351931136531423785	0.997709984628617041	-2.63875161349415333	0.00041556122066449964	0.0129459851393797579	0.0172109855399013127	0.00538422081184266894	-1.97415774700952151
1	0.34375	0.00249549938475425795	0	0.0225964667839078717	0.00249975342214581175	0.068153933895114871	0.182356466667073502	0.998298217194597437	-0.0316101818529526055	-0.0351898823787495721	0.998298217194597437	-2.63902662428265478	0.000415626024611024964	0.0129422459083440057	0.0172124645075217436	0.00538400227638612811	-1.97415480052981662
1	0.343999999999999972	0.00249543734066032035	0	0.0225977257352069638	0.00249821974193409346	0.0681601462497829491	0.182606114725020668	0.998886246382946652	-0.031610046423049043	-0.0351866504106421868	0.998886246382946652	-2.63930164989849381	0.000415690902355701905	0.0129385080551529322	0.0172139420608099919	0.00538378367439697018	-1.97415185158295015
1	0.34425	0.0024953753893839155	0	0.0225989832076606105	0.00249668846728523519	0.0681663610664510755	0.182855909764842145	0.999474072188610951	-0.0316099109566128841	-0.0351834177488715566	0.999474072188610951	-2.63957669022988117	0.000415755853936881133	0.0129347715849727624	0.017215418201798071	0.00538356500586253863	-1.97414890016794442
1	0.344500000000000028	0.00249531353071597885	0	0.0226002392032848796	0.00249515959282664568	0.0681725783460536139	0.183105851735691549	1.00006169460653971	-0.0316097754536278711	-0.0351801843934890709	1.00006169460653971	-2.63985174516505339	0.000415820879392975824	0.0129310365029533247	0.0172168929325146811	0.00538334627077019859	-1.97414594628382245
1	0.344750000000000001	0.00249525176444836613	0	0.0226014937240904268	0.00249363311320216496	0.0681787980895255386	0.183355940586721305	1.00064911363168529	-0.0316096399140777182	-0.0351769503445460846	1.00064911363168529	-2.64012681459226384	0.000415885978762459921	0.0129273028142276314	0.0172183662549831307	0.00538312746910729438	-1.97414298992960435
1	0.344999999999999973	0.00249519009037302546	0	0.0226027467720824465	0.00249210902307117621	0.0681850202978023789	0.18360617626708256	1.00123632925900341	-0.0316095043379461607	-0.0351737156020940009	1.00123632925900341	-2.64040189839978856	0.000415951152083870307	0.0129235705239127904	0.0172198381712212779	0.00538290860086116773	-1.97414003110431002
1	0.345250000000000001	0.0024951285082820511	0	0.0226039983492661266	0.0024905873171086057	0.0681912449718202196	0.183856558725925379	1.00182334148345276	-0.0316093687252168992	-0.0351704801661842092	1.00182334148345276	-2.64067699647592313	0.000416016399395805121	0.0129198396371099714	0.017221308683246974	0.00538268966601915342	-1.97413706980695713
1	0.345500000000000029	0.00249506701797041304	0	0.022605248457636333	0.00248906799000758738	0.0681974721125157557	0.184107087912398354	1.00241015029999536	-0.0316092330758736134	-0.0351672440368681269	1.00241015029999536	-2.64095210870898356	0.000416081720736924355	0.012916110158901737	0.0172227777930677416	0.00538247066456859057	-1.9741341060365627
1	0.345750000000000002	0.00249500561923156382	0	0.02260649709918508	0.00248755103647502196	0.068203701720826182	0.184357763775648775	1.0029967557035957	-0.0316090973899000108	-0.035164007214197178	1.0029967557035957	-2.64122723498730716	0.000416147116145950508	0.0129123820943565504	0.017224245502688279	0.00538225159649680183	-1.97413113979214239
1	0.345999999999999974	0.00249494431185972188	0	0.0226077442759021717	0.00248603645123379735	0.0682099337976891928	0.184608586264822822	1.00358315768922202	-0.0316089616672797502	-0.0351607696982228282	1.00358315768922202	-2.64150237519925168	0.000416212585661667768	0.0129086554485264432	0.0172257118141110714	0.00538203246179110029	-1.9741281710727101
1	0.346250000000000002	0.00249488309565126451	0	0.0226089899897710597	0.00248452422902412096	0.0682161683440433153	0.184859555329065478	1.00416935625184567	-0.0316088259079964976	-0.0351575314889965157	1.00416935625184567	-2.64177752923319575	0.000416278129322922394	0.0129049302264457842	0.017227176729332265	0.00538181326043879558	-1.97412519987727886
1	0.34650000000000003	0.00249482197040166607	0	0.0226102342427701754	0.00248301436460041103	0.068222405360827465	0.185110670917520315	1.0047553513864409	-0.0316086901120339048	-0.0351542925865696992	1.0047553513864409	-2.64205269697753931	0.000416343747168622933	0.0129012064331343462	0.017228640250342972	0.0053815939924272034	-1.97412222620485989
1	0.346750000000000003	0.00249476093590688839	0	0.0226114770368735542	0.00248150685273262894	0.0682286448489810571	0.185361932979329597	1.00534114308798461	-0.031608554279375603	-0.0351510529909938862	1.00534114308798461	-2.64232787832070315	0.000416409439237740435	0.012897484073595953	0.0172301023791299364	0.00538137465774361692	-1.97411925005446376
1	0.346999999999999975	0.00249469999196433355	0	0.0226127183740535455	0.00248000168820716738	0.0682348868094442285	0.185613341463634507	1.00592673135145794	-0.0316084184100052165	-0.0351478127023205564	1.00592673135145794	-2.64260307315112897	0.000416475205569307859	0.0128937631528176291	0.0172315631176782093	0.00538115525637533534	-1.97411627142509949
1	0.347250000000000003	0.00249463913837200471	0	0.0226139582562746057	0.00247849886582596213	0.0682411312431575046	0.185864896319574951	1.00651211617184422	-0.0316082825039063695	-0.0351445717206011962	1.00651211617184422	-2.6428782813572802	0.000416541046202420614	0.012890043675770492	0.0172330224679649556	0.00538093578830965008	-1.97411329031577454
1	0.347500000000000031	0.0024945783749281184	0	0.0226151966854980201	0.00247699838040604803	0.0682473781510621325	0.186116597496289449	1.00709729754413013	-0.0316081465610626652	-0.0351413300458873618	1.00709729754413013	-2.6431535028276385	0.000416606961176236776	0.0128863256474101434	0.0172344804319641866	0.00538071625353383348	-1.97411030672549437
1	0.347750000000000004	0.00249451770143160282	0	0.0226164336636805498	0.00247550022678000303	0.0682536275340998588	0.186368444942915351	1.00768227546330569	-0.0316080105814576864	-0.0351380876782305882	1.00768227546330569	-2.64342873745071216	0.000416672950529976762	0.0128826090726762675	0.0172359370116453754	0.00538049665203517522	-1.97410732065326489
1	0.347999999999999976	0.00249445711768215639	0	0.0226176691927743312	0.00247400439979594822	0.068259879393213041	0.186620438608588762	1.00826704992436356	-0.0316078745650750226	-0.0351348446176823828	1.00826704992436356	-2.64370398511502591	0.000416739014302923059	0.0128788939564926548	0.0172373922089733914	0.00538027698380094069	-1.97410433209808933
1	0.348250000000000004	0.00249439662347940815	0	0.022618903274728222	0.0024725108943166596	0.0682661337293446469	0.18687257844244462	1.00885162092230019	-0.0316077385118982354	-0.0351316008642943226	1.00885162092230019	-2.64397924570912846	0.000416805152534421419	0.0128751803037680142	0.0172388460259098424	0.00538005724881838142	-1.97410134105896984
1	0.348500000000000032	0.00249433621862476043	0	0.0226201359114843598	0.00247101970522134451	0.0682723905434380884	0.187124864393616475	1.00943598845211446	-0.0316076024219108936	-0.0351283564181179772	1.00943598845211446	-2.64425451912158804	0.000416871365263880096	0.0128714681193942797	0.0172402984644095918	0.00537983744707476973	-1.97409834753490787
1	0.348750000000000004	0.00249427590291920838	0	0.0226213671049835807	0.00246953082740342111	0.0682786498364374439	0.187377296411236571	1.01002015250880883	-0.0316074662950965313	-0.0351251112792049514	1.01002015250880883	-2.64452980524099601	0.00041693765253076996	0.0128677574082487478	0.0172417495264262192	0.00537961757855736234	-1.97409535152490223
1	0.348999999999999977	0.0024942156761642866	0	0.0226225968571598726	0.00246804425577140663	0.0682849116092873465	0.187629874444436018	1.01060411308738862	-0.0316073301314386823	-0.0351218654476068218	1.01060411308738862	-2.64480510395596591	0.000417004014374624762	0.0128640481751932656	0.0172431992139064835	0.00537939764325338996	-1.97409235302795194
1	0.349250000000000005	0.00249415553816347262	0	0.0226238251699431188	0.00246655998525024955	0.0682911758629329291	0.187882598442344839	1.01118787018286249	-0.0316071939309208808	-0.0351186189233752138	1.01118787018286249	-2.64508041515512904	0.000417070450835040974	0.0128603404250728671	0.0172446475287930147	0.00537917764115010411	-1.97408935204305314
