# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.319250000000000034	23.1760273313289744	0	0.000333067580391203347	9.99985463633079164	6.38937085245538938e-06	0.380120750876771551	2.31763642314633334	-7.44984400044007078	-2.42419050027512828	2.31763642314633334	6.54438578440004282	0.0352667705069249215	-4.68728280995578928	0.000154799555755508677	0.000178268024635694697	-1.97156318893628479
1	0.319500000000000006	23.1923847906933354	0	0.0003330074996910242	9.99985400082534781	6.38628304910904276e-06	0.380700364472196573	2.31927234025408069	-7.44983517875337053	-2.42536260984336449	2.31927234025408069	6.5429508627191586	0.0353067344936707425	-4.68959404060082097	0.000154731987822452789	0.000178275511868571438	-1.97155475406474667
1	0.319749999999999979	23.2087386501263779	0	0.00033294726038890027	9.99985336103938138	6.38319670837050879e-06	0.381280387002048859	2.32090789856483148	-7.44982634706689772	-2.42653529740231466	2.32090789856483148	6.54151540850632962	0.0353467687226956886	-4.69190673573277373	0.000154664261215584206	0.000178282999173316064	-1.97154630775796758
1	0.320000000000000007	23.2250889081873808	0	0.000332886861767956105	9.99985271693417488	6.38011182935160903e-06	0.381860818376612732	2.32254309794553571	-7.44981750536307086	-2.42770856331818896	2.32254309794553571	6.54007942241963836	0.0353868733524646747	-4.69422089605418869	0.000154596375217271812	0.000178290486550684293	-1.97153785000002091
1	0.320250000000000035	23.2414355634359673	0	0.000332826303104928893	9.99985206847056141	6.37702841116416508e-06	0.382441658506138871	2.32417793826330632	-7.44980865362427025	-2.42888240795737209	2.32417793826330632	6.53864290511676227	0.0354270485418864481	-4.69653652226764518	0.000154528329104181537	0.000178297974000747356	-1.97152938077494544
1	0.320500000000000007	23.2577786144321372	0	0.000332765583672926021	9.99985141560893176	6.37394645291999851e-06	0.383022907300844928	2.32581241938542105	-7.44979979183283714	-2.43005683168642461	2.32581241938542105	6.53720585725498271	0.0354672944503149831	-4.6988536150757696	0.000154460122148318189	0.000178305461524607832	-1.97152090006674263
1	0.32074999999999998	23.2741180597362352	0	0.000332704702738161029	9.99985075830922376	6.3708659538419532e-06	0.383604564670915416	2.32744654117932326	-7.44979091997107101	-2.43123183487208339	2.32744654117932326	6.53576827949117245	0.0355076112375511052	-4.70117217518123276	0.000154391753616508099	0.000178312949121652958	-1.97151240785937754
1	0.321000000000000008	23.2904538979089324	0	0.000332643659564185203	9.99985009653091872	6.36778691298633959e-06	0.384186630526501982	2.32908030351261974	-7.4497820380212314	-2.43240741788126069	2.32908030351261974	6.5343301724817886	0.0355479990638438437	-4.70349220328673923	0.000154323222770852756	0.000178320436793332447	-1.97150390413678056
1	0.32124999999999998	23.3067861275111774	0	0.000332582453408156718	9.99984943023303074	6.36470932946497925e-06	0.384769104777722637	2.33071370625307983	-7.44977314596554052	-2.43358358108104378	2.33071370625307983	6.53289153688287172	0.0355884580898919861	-4.70581370009501043	0.000154254528868089178	0.000178327924540067566	-1.97149538888284348
1	0.321500000000000008	23.3231147471042313	0	0.000332521083521708006	9.999848759374105	6.36163320244520492e-06	0.385351987334662915	2.33234674926863939	-7.44976424378617619	-2.43476032483869753	2.33234674926863939	6.53145237335003159	0.0356289884768456813	-4.70813666630879979	0.000154185671159771058	0.000178335412361936948	-1.97148686208142365
1	0.32174999999999998	23.3394397552496073	0	0.000332459549152740327	9.99984808391221236	6.35855853092781587e-06	0.385935278107374879	2.33397943242739592	-7.44975533146527891	-2.43593764952165959	2.33397943242739592	6.53001268253844813	0.0356695903863077715	-4.71046110263087403	0.000154116648893031443	0.000178342900259708856	-1.97147832371634024
1	0.322000000000000008	23.3557611505090641	0	0.000332397849542071736	9.99984740380493164	6.35548531424667829e-06	0.386518977005878062	2.33561175559761258	-7.44974640898494744	-2.43711555549754655	2.33561175559761258	6.52857246510285361	0.035710263980335534	-4.71278700976400078	0.000154047461308606966	0.00017835038823346477	-1.97146977377137644
1	0.322249999999999981	23.3720789314445767	0	0.00033233598392717347	9.99984671900935851	6.3524135514581026e-06	0.387103083940158632	2.33724371864771419	-7.44973747632724148	-2.43829404313414777	2.33724371864771419	6.52713172169753619	0.0357510094214419649	-4.71511438841095387	0.000153978107642852404	0.000178357876284321066	-1.97146121223027926
1	0.322500000000000009	23.3883930966183371	0	0.000332273951539015504	9.99984602948208945	6.3493432415628881e-06	0.387687598820170454	2.33887532144629073	-7.44972853347417807	-2.43947311279943024	2.33887532144629073	6.5256904529763311	0.0357918268725975347	-4.7174432392745036	0.000153908587126653086	0.000178365364412362418	-1.9714526390767575
1	0.322749999999999981	23.4047036445926935	0	0.00033221175160323582	9.99984533517921115	6.3462743838393898e-06	0.388272521555833972	2.34050656386209477	-7.44971958040773341	-2.44065276486153548	2.34050656386209477	6.52424865959260281	0.0358327164972315759	-4.71977356305740248	0.000153838898984871245	0.000178372852618364575	-1.97144405429448333
1	0.323000000000000009	23.4210105739301753	0	0.000332149383339584584	9.9998446360563058	6.34320697745494044e-06	0.388857852057037268	2.34213744576404226	-7.4497106171098455	-2.44183299968878176	2.34213744576404226	6.52280634219925215	0.0358736784592339139	-4.72210536046238794	0.000153769042437859865	0.000178380340901724692	-1.97143545786709273
1	0.323249999999999982	23.4373138831934362	0	0.000332086845963911327	9.99984393206843336	6.34014102152136161e-06	0.389443590233635395	2.34376796702121215	-7.44970164356240794	-2.44301381764966186	2.34376796702121215	6.52136350144869859	0.0359147129229563794	-4.72443863219217164	0.000153699016699999707	0.00017838782926391162	-1.9714268497781835
1	0.32350000000000001	23.4536135709452545	0	0.000332024138685601189	9.99984322317012797	6.33707651509496372e-06	0.390029735995450932	2.34539812750284726	-7.44969265974727524	-2.44419521911284532	2.34539812750284726	6.51992013799288017	0.0359558200532143907	-4.72677337894942795	0.000153628820980239927	0.000178395317705361289	-1.97141823001131655
1	0.323749999999999982	23.4699096357484827	0	0.000331961260708726771	9.99984250931538909	6.33401345728756837e-06	0.390616289252273541	2.34702792707835206	-7.44968366564626017	-2.44537720444717666	2.34702792707835206	6.51847625248323403	0.0359970000152884592	-4.72910960143679393	0.000153558454481870008	0.000178402806226856764	-1.97140959855001574
1	0.32400000000000001	23.4862020761660766	0	0.000331898211230799358	9.99984179045768151	6.33095184732201943e-06	0.391203249913860573	2.34865736561729532	-7.44967466124113464	-2.44655977402167668	2.34865736561729532	6.51703184557070703	0.0360382529749258759	-4.73144730035686045	0.000153487916402999223	0.000178410294827800135	-1.97140095537776672
1	0.324249999999999983	23.5024908907609884	0	0.000331834989444703505	9.99984106654991223	6.32789168442116079e-06	0.391790617889936355	2.35028644298940659	-7.44966564651362706	-2.44774292820554118	2.35028644298940659	6.51558691790572553	0.0360795790983421127	-4.73378647641215711	0.000153417205935380441	0.000178417783509323037	-1.97139230047801783
1	0.324500000000000011	23.5187760780962272	0	0.000331771594537337621	9.99984033754443757	6.32483296758579172e-06	0.392378393090193123	2.35191515906457971	-7.44965662144542762	-2.44892666736814135	2.35191515906457971	6.5141414701382061	0.0361209785522225851	-4.73612713030515309	0.00015334632226546993	0.00017842527227186769	-1.97138363383418014
1	0.324749999999999983	23.5350576367347877	0	0.000331708025689918728	9.99983960339304723	6.32177569592773381e-06	0.392966575424290254	2.35354351371287018	-7.44964758601818033	-2.4501109918790247	2.35354351371287018	6.51269550291753596	0.0361624515037241162	-4.73846926273824565	0.000153275264573694467	0.000178432761116224234	-1.97137495542962626
1	0.325000000000000011	23.5513355652396399	0	0.000331644282077531659	9.99983886404696065	6.31871986866983093e-06	0.393555164801854984	2.35517150680449605	-7.44963854021349192	-2.45129590210791459	2.35517150680449605	6.51124901689256852	0.036203998120476609	-4.74081287441375565	0.000153204032035039544	0.000178440250042492116	-1.97136626524769154
1	0.325249999999999984	23.5676098621736934	0	0.000331580362868916277	9.99983811945681467	6.31566548497941582e-06	0.394144161132481741	2.35679913820983655	-7.44962948401292469	-2.45248139842470891	2.35679913820983655	6.50980201271161985	0.0362456185705846146	-4.74315796603391249	0.000153132623818144598	0.000178447739050771652	-1.97135756327167244
1	0.325500000000000012	23.5838805260997972	0	0.000331516267228321193	9.9998373695726599	6.31261254391279891e-06	0.394733564325732977	2.3584264077994348	-7.4496204173979983	-2.45366748119948141	2.3584264077994348	6.50835449102244734	0.0362873130226288795	-4.74550453830085495	0.000153061039086116604	0.000178455228142204589	-1.97134884948482858
1	0.325749999999999984	23.6001475555806728	0	0.000331451994312484963	9.99983661434394655	6.30956104469282408e-06	0.395323374291138341	2.36005331544399377	-7.44961134035019246	-2.45485415080248215	2.36005331544399377	6.5069064524722533	0.0363290816456680737	-4.74785259191661346	0.000152989276995590278	0.000178462717316894658	-1.97134012387038027
1	0.326000000000000012	23.6164109491789205	0	0.000331387543272439232	9.99983585371951911	6.30651098648682407e-06	0.39591359093819567	2.36167986101437943	-7.44960225285094246	-2.45604140760413614	2.36167986101437943	6.50545789770766536	0.0363709246092403168	-4.75020212758310656	0.000152917336697492749	0.000178470206574946511	-1.97133138641151029
1	0.326249999999999984	23.6326707054569916	0	0.000331322913254606592	9.9998350876476092	6.30346236824008699e-06	0.396504214176370107	2.36330604438161895	-7.44959315488164098	-2.45722925197504338	2.36330604438161895	6.50400882737474095	0.0364128420833648922	-4.75255314600213641	0.000152845217336404141	0.000178477695918202424	-1.97132263709136213
1	0.326500000000000012	23.6489268229771348	0	0.000331258103396469519	9.99983431607582318	6.30041518934199019e-06	0.397095243915094986	2.3649318654169007	-7.44958404642364158	-2.45841768428597973	2.3649318654169007	6.5025592421189442	0.0364548342385437874	-4.75490564787536751	0.000152772918050740673	0.000178485185345728873	-1.97131387589304152
1	0.326749999999999985	23.6651793003013999	0	0.000331193112831076213	9.99983353895113503	6.29736944890435524e-06	0.397686680063771003	2.36655732399157515	-7.4495749274582499	-2.4596067049078969	2.36655732399157515	6.50110914258514416	0.0364969012457633663	-4.75725963390433293	0.000152700437972746583	0.000178492674858329658	-1.97130510279961535
1	0.327000000000000013	23.6814281359915988	0	0.000331127940685374826	9.99983275621987922	6.29432514598349258e-06	0.398278522531767154	2.36818241997715306	-7.44956579796673335	-2.46079631421192113	2.36818241997715306	6.49965852941760502	0.0365390432764960485	-4.75961510479041294	0.000152627776228563916	0.000178500164456810883	-1.9712963177941123
1	0.327249999999999985	23.6976733286092589	0	0.000331062586079010758	9.99983196782773653	6.29128227980224608e-06	0.398870771228419907	2.36980715324530644	-7.44955665793031407	-2.46198651256935497	2.36980715324530644	6.4982074032599737	0.0365812605027019191	-4.76197206123483596	0.000152554931937725832	0.000178507654141284898	-1.97128752085952064
1	0.327500000000000013	23.71391487671562	0	0.000330997048125407985	9.99983117371972696	6.28824084947243733e-06	0.399463426063034088	2.37143152366786847	-7.44954750733017157	-2.46317730035167504	2.37143152366786847	6.49675576475527095	0.0366235530968304218	-4.76433050393865543	0.000152481904213194763	0.000178515143912213222	-1.97127871197879134
1	0.327749999999999986	23.7301527788715845	0	0.000330931325932013333	9.99983037384020079	6.28520085410588791e-06	0.400056486944882106	2.37305553111683176	-7.4495383461474427	-2.46436867793053382	2.37305553111683176	6.49530361454588423	0.0366659212318219685	-4.76669043360275424	0.000152408692161606088	0.000178522633770407244	-1.97126989113483631
1	0.328000000000000014	23.7463870336377134	0	0.000330865418599308114	9.99982956813282975	6.2821622929254417e-06	0.400649953783204837	2.37467917546435192	-7.44952917436321993	-2.46556064567775968	2.37467917546435192	6.49385095327355266	0.0367083650811096812	-4.76905185092783057	0.000152335294883324381	0.000178530123715983733	-1.97126105831052678
1	0.328249999999999986	23.7626176395741595	0	0.000330799325221088722	9.99982875654059278	6.27912516515394259e-06	0.401243826487210631	2.3763024565827422	-7.44951999195855308	-2.46675320396535458	2.3763024565827422	6.49239778157935987	0.0367508848186210088	-4.77141475661438008	0.000152261711471679719	0.000178537613749409004	-1.97125221348869606
1	0.328500000000000014	23.7788445952406633	0	0.000330733044884883834	9.99982793900576894	6.27608946973667869e-06	0.401838104966076637	2.37792537434447793	-7.44951079891444845	-2.46794635316549771	2.37792537434447793	6.49094410010372247	0.0367934806187794824	-4.77377915136269948	0.000152187941013383858	0.000178545103871499949	-1.9712433566521379
1	0.328749999999999987	23.7950678991965034	0	0.000330666576670882021	9.99982711546992675	6.2730552060075162e-06	0.402432789128947421	2.379547928622193	-7.44950159521186794	-2.46914009365054055	2.379547928622193	6.48948990948638027	0.0368361526565062908	-4.77614503587286343	0.000152113982588504429	0.000178552594082377592	-1.97123448778360655
1	0.329000000000000015	23.8112875500004968	0	0.000330599919652903524	9.99982628587391531	6.27002237313378785e-06	0.403027878884936297	2.38117011928868294	-7.44949238083173171	-2.47033442579301221	2.38117011928868294	6.48803521036638564	0.0368789011072221187	-4.778512410844721	0.00015203983527039026	0.000178560084382513236	-1.97122560686581605
1	0.329249999999999987	23.827503546210913	0	0.000330533072897490115	9.99982545015784652	6.26699097011629291e-06	0.403623374143124436	2.38279194621690094	-7.44948315575491282	-2.47152934996561546	2.38279194621690094	6.4865800033820884	0.0369217261468487573	-4.78088127697788323	0.000151965498125110387	0.000178567574772379729	-1.97121671388144182
1	0.329500000000000015	23.8437158863854961	0	0.000330466035465284535	9.99982460826109687	6.26396099623338642e-06	0.404219274812561646	2.38441340927996137	-7.44947391996224351	-2.47272486654122758	2.38441340927996137	6.48512428917113404	0.0369646279518108245	-4.78325163497171513	0.00015189097021248339	0.000178575065252801172	-1.97120780881311863
1	0.329749999999999988	23.8599245690813859	0	0.000330398806408099019	9.99982376012228258	6.26093245065240112e-06	0.404815580802265429	2.38603450835113673	-7.44946467343450891	-2.47392097589290128	2.38603450835113673	6.48366806837043885	0.0370076066990375208	-4.7856234855253188	0.000151816250584544256	0.00017858255582355479	-1.97119889164344175
1	0.330000000000000016	23.8761295928551114	0	0.000330331384772359596	9.99982290567925602	6.25790533254066972e-06	0.405412292021222365	2.38765524330385936	-7.44945541615245244	-2.47511767839386465	2.38765524330385936	6.48221134161619172	0.0370506625659643499	-4.78799682933752457	0.000151741338286541977	0.000178590046485817646	-1.97118996235496624
1	0.330249999999999988	23.8923309562625334	0	0.000330263769595939458	9.99982204486909154	6.25487964101001381e-06	0.406009408378386782	2.38927561401172017	-7.44944614809677219	-2.47631497441751858	2.38927561401172017	6.48075410954382924	0.0370937957305347704	-4.79037166710687856	0.000151666232356569865	0.000178597537239369593	-1.97118102093020742
1	0.330500000000000016	23.9085286578588594	0	0.000330195959911224325	9.99982117762808187	6.25185537522776613e-06	0.40660692978268187	2.39089562034846992	-7.4494368692481201	-2.47751286433744067	2.39089562034846992	6.47929637278804105	0.0371370063712020901	-4.79274799953164532	0.000151590931825832618	0.00017860502808539168	-1.97117206735163997
