# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.0421999999999999875	0	0	0	0.328731240455381712	18.8703821168738735	5.94469098446354316	3.41797715165151583	10.57649569225363	18.1713165304946074	5.99903704804021132	2.83662715087282358	1.66953666565541603	-166.646413858655137	7.18997742239569959	39.6966394616903102	-50.6022934813983269	-96.6731804172774503	-8.40866187167508983	271.830085874048336	-47571.1458030706854	194953.537593752349	-55112.6483978447504	167457.257154714025	205992.084353977727	48416.9334483127532	113967.025463602462	155672.964899980201	-0.999895758021211112	0	0	0	0	0	0	0	0	-9637458.40643117391	-224891767.071908474	-93216672.8731706738	94052471.1371991634	53547003.9549110457	-27848816.3780699186	7140153.28991823457	-0	0.0934914045217087875	0.190930631272990065	0.0440878825614918965	0.000221322099191009552
0	0.0423999999999999932	0	0	0	0.401365765166111443	18.3123155968506239	5.94575537651175701	3.41825208062917607	1.13843126697512442	18.453314663206644	5.8924737049833027	3.99987701038552856	0.607325868294832705	2.45177437235867224	1.34216521929383958	-1.70133353979901569	1.40256224273053176	10.6422855230393001	8.2493064755469856	-21.532943942681122	-40945.1781081674562	73281.6788509413163	1010847.3659022589	63854.2201716615818	297207.496555407473	815672.702393344371	654154.268416810897	357569.958888162975	-0.999895758024484382	0	0	0	0	0	0	0	0	4698562.28708229214	54166295.615506947	-25888109.1676962376	-27123478.1569107845	7794349.75866191369	10192815.1616404243	6998460.585715794	-0	0.0721994791159828592	0.191977826866857632	0.0441115532005583455	0.0930769059827125517
0	0.0425999999999999851	0	0	0	0.605479935132750668	18.3995087157999251	5.77474127800762815	3.99942416366332143	9.96700049614707773	18.3457027683932097	5.65700885103195361	3.9989713169411143	19.3266751239993226	-64.4053966285037092	-20.202182997161561	8.73701687356355094	-21.7658132136756386	-28.0845762815798032	-0.517113330653509284	126.255062104363049	-43992.9460515861138	199136.312808307091	108450.996805274757	183485.262737642683	307046.797452768602	256797.810825643421	234543.531133949582	231318.699787270656	-0.999895758024257786	0	0	0	0	0	0	0	0	-23579149.8631960899	-131190706.443128705	-134814244.829957485	-1865661720.13756704	-1440719177.32272506	4345198880.01429558	10842169.1654990837	-0	0.0749951214371913366	0.115348711254004546	0.415135378247494191	7.24194060615648996e-07
0	0.0427999999999999908	0	0	0	0.664670315246807419	9.17399198026910945	5.82517362692250273	3.99938519367904366	19.3566826369312324	0.00228119214501030024	5.99333840281305186	3.99979907041697302	19.3866901498631456	-17.1342887652404592	4.76961717915926542	7.32161888486073487	4.55823666932122773	10.3551883687058641	0.535099797022499213	-9.46838510914852094	-40668.8046884663927	394464.850300283579	992979.258012449951	53518.1448845379273	261131.433428009332	187041.606674682174	-2390039.11320130667	449924.718215034518	-0.999895758023908288	0	0	0	0	0	0	0	0	-25940578.0572288893	390328294.422785521	323405536.284589529	1369503214.94839764	605169141.547090888	2257495198.17094421	12862757.30617298	-0	0.000455018487143099256	0.128961518544109394	0.411605478712588346	0.123648299502966644
0	0.0429999999999999896	0	0	0	0.242551937037307014	0.686101605655544788	4.07053775280120878	3.84274944990687128	10.8919006696237748	1.36992201916607925	2.14773710278936569	3.68569982939676954	2.39711118938440393	-33.8026698824028529	5.77707981089307143	8.02990131538688878	0.750589313293265725	6.17349655238324235	-0.39407599595757381	14.3247557500467959	-41240.0243332906175	304343.398446260078	726877.111314164125	178329.234266506712	404050.391975209699	183227.366587017372	429024.81071541406	366283.463340342685	-0.999895758024627712	0	0	0	0	0	0	0	0	57547804.6886033788	376096176.064267218	382492499.093958557	372257610.972399175	47301895.0980319306	2157400581.71423626	5326031.52702454384	-0	0.120190110592347382	0.00895292491088616436	0.112878142956072833	0.000530758578000630637
0	0.0431999999999999884	0	0	0	0.115272018041732038	9.67087874271715187	3.60136772449700882	3.84080481761406922	10.628730140926848	17.9718354662682245	5.05499834620465194	3.9959098058313689	18.860349092469292	-13.5576842916000206	-22.2182687167026778	-4.3654763004657049	-10.257194500151023	-2.08685618636326442	46.8897325373054557	8.2735812225692591	-43995.0421772485788	152615.435966998542	118572.174706147358	112458.439618779477	244190.230279450043	128093.473180319663	203326.340304526297	178781.387773260067	-0.999895758024627712	0	0	0	0	0	0	0	0	-14459926.7595126331	-156700304.554912597	-809190336.780332088	19449968.0638632104	62050422.7509621903	8727148.18735942431	6084712.28285869677	-0	7.20681895230980771e-05	0.00271760384451302274	0.112219031968816441	0.00026331403887948769
0	0.0433999999999999941	0	0	0	0.175902180276887893	17.192596734558613	5.1839781947183301	3.72228992029831218	9.8773438737419923	16.4133580028490016	5.31295804323200827	3.44867003476525547	0.894338655014690787	13.559538475741796	-0.871073626025998693	9.673246899741061	0.212243740842519624	4.17764611983869916	55.4910299598011676	-81.1344666321694348	-42457.8745474482275	173113.731548334617	994748.05699258158	-65361.1775266392942	402720.974240735581	312194.348685230652	413784.777506308572	294334.053178212664	-0.999895758024637926	0	0	0	0	0	0	0	0	-1568694.84830656904	378538719.330876589	-29874823.1871217191	-4423415.14394807722	5909605.91027671378	8025950.18680377211	7115658.39523114264	-0	0.0458928511222572097	0.0474879435102659037	0.0825113800347711535	1.00056095936284577e-05
0	0.043599999999999986	0	0	0	0.324665636165086424	18.2048031048519618	5.63621547123301703	3.7237864450519047	1.37062046556207884	19.9962482068549185	5.95947289923402579	3.99890285533855394	1.84690227610946667	-13.6166845629244726	-1.19229697203792018	56.8727783572355463	0.144312028247239377	-4.96957500637465266	156.989629692711446	-198.534751797059556	-41044.5230528659595	110867.109338206239	41419.4216234980486	111004.986799195947	152777.863349693216	69321.9137887553661	119707.393959683337	114865.572042621337	-0.999895758024421877	0	0	0	0	0	0	0	0	11093656.7761242911	1223160583.95851707	-23000436.7637978718	30643082.8864285313	1291592.28455267916	4396715.40355913714	4245173.29408634827	-0	0.068953881370665826	0.0897127448437265024	0.0827980399643366699	0.0832009699863574537
0	0.0437999999999999917	0	0	0	0.865031064720299114	19.9938270844445647	5.65137560897901192	3.99921599879784306	10.8874321126722222	19.9914059620342108	5.34327831872399805	3.99952914225713219	19.9279619492349767	31.5714542375312064	-0.450761055673220057	22.1295652093689839	-0.117813389460652965	1.206238560303176	84.2107721046589859	-137.782495780174798	-42864.5702289712644	169342.03307796552	-192505.813542717282	197854.286662381812	132157.075843311701	-129189.81030521926	131263.279352349404	149320.768907588441	-0.999895758024426873	0	0	0	0	0	0	0	0	16001438.1372031588	47734939.0324345827	1551947.37755865045	-5205033.1466140328	-3010476.99071293231	7008334.4250203101	5055104.73211314529	-0	0.374023978348517749	0.0919806328100692822	0.398501017326568563	0.000525436235143513929
0	0.0439999999999999905	0	0	0	0.194856280806480153	18.4268551027738781	3.90607183726937812	3.39338662393942636	18.2609132951425757	16.8623042435135488	2.46886535581475819	2.78724410562172054	16.5938646410501747	42.3365914666787049	-1.33487417378345441	23.0226001261247113	-1.74745688142000133	0.682053500503277621	87.820739212898701	-149.628894094214701	-42407.0766119262262	195654.178827364463	-384582.500890280411	214503.024573618401	235388.784263589332	-260006.339613917226	83057.6482594765694	139842.107904052915	-0.999895758028389925	0	0	0	0	0	0	0	0	18022554.1729719639	132868175.159049511	-17067769.2830646597	197647.654649830278	11711684.7198980413	5377453.47359588277	5862908.16153267771	-0	0.0759047946928382011	0.00630848180483535061	0.0420215807000702268	0.0706214236087363695
0	0.0441999999999999893	0	0	0	0.118120467650887767	17.7091539916603722	2.6531467220857623	2.98033467284611042	17.0318854387555483	18.5560037398071955	2.83742808835676641	3.17342524007050031	17.4699062364609219	-5.02888507159657649	-3.94976372425112254	-58.7543943049807353	-1.33141876808062953	1.59023111657567973	-15.1193083726127799	82.2525966487664277	-42600.220965021239	146435.70917583257	131998.454415927117	156063.154992437339	114476.700923172742	14810.5124950606278	151675.071600316936	148569.099556254892	-0.99989575802386077	0	0	0	0	0	0	0	0	25359272.8101500235	-986769041.657527328	-61703425.808132641	-8181131.8010604931	7988338.03659116756	2937706.1038441956	5297577.95310648158	-0	0.056263617690249651	0.000893900598714626152	0.0178621840368982723	0.0431007653250252143
0	0.0443999999999999881	0	0	0	0.268740433350588614	19.057998298042925	4.41871184911185466	3.58671149533008826	18.7349494949737334	19.5599928562786509	5.99999560986694291	3.99999775058967666	19.9999927534865485	4.99789154128171642	-1.81868369200023405	-37.6030805959356584	0.10878710728967772	4.57947037236429466	-4.62460773515510581	36.153588096329095	-41233.0694922180046	173650.79206244438	-475678.347092800599	149526.086782782426	262291.006305516232	-256303.6164821813	103557.999520042664	129553.674648215936	-0.999895758024108572	0	0	0	0	0	0	0	0	-25264815.7051737159	-1853945770.61212206	-88093496.4056274593	-145033667.105884284	-3947709.58527653897	26740357.9101505093	6262005.10907681659	-0	0.103195715298585997	0.0164826953148590159	0.0616023508448858143	0.0874596718922577981
0	0.0445999999999999869	0	0	0	2.14928053189731472	9.91999996603337131	5.99999517100098956	3.99999804119437785	19.9999920946434457	0.280007075788091753	5.9999947321350362	3.99999833179907904	19.999991435800343	11.2418603069305139	1.24778498478675193	-1.71383610055248359	0.845666816654721987	0.590754137691734682	11.3095532418641884	-23.9470389442999121	-40431.7764876239235	-268051.329655603389	1940190.8643214216	-79120.5843916571466	-822642.454279534053	445788.17543667584	748114.540911676013	185574.601503938873	-0.99989575802386077	0	0	0	0	0	0	0	0	115876173.131476134	256522950.87369737	162650142.19125843	-60949257.9847913086	-50747207.1546852663	92920524.7151573896	6143034.62919286359	-0	4.25627780589667932e-06	0.694721315410301576	0.721503393598507126	0.733051566610700256
0	0.0447999999999999926	0	0	0	1.60681060539653608	0.140004688457083581	5.99999380351601097	2.08500080025680079	19.9999898626264283	2.30112607539577838e-06	5.99999287489698574	0.170003268714522593	19.9999882894525101	0.853227268858648413	1.31384944826140204	-1.66940881854795364	0.973463803006403339	0.502849918295267706	0.910775083288959286	-3.32561589556169057	-40420.7179669730103	-241026.908012773143	1751896.50113991834	-17772.2409236938547	-726890.098812162643	409307.757749841898	652710.561537692905	183236.960192878847	-0.999895758023782166	0	0	0	0	0	0	0	0	77531443.413778618	-185950797.972180694	219281605.619980872	-67030945.3629187271	-80814890.1771314591	28743319.230170425	4812247.21146042086	-0	0.205763845581802995	0.681280509177812466	0.000120211797364552266	0.719646038839556135
0	0.0449999999999999914	0	0	0	2.24406955134378894	2.38306385343278149e-06	5.99999306607469762	0.455007535088841397	19.9999888549657427	2.46500163146978501e-06	5.99999325725240951	0.740011801463160146	19.9999894204789754	-1.10947900015649492	1.41309653467318386	-1.60656776789700273	0.979057597415644021	0.350831987830190095	-1.07557373889385621	0.615346382611254628	-40420.574748276631	91580.4546791845059	1679610.3237794484	23599.1004811533094	-734343.954869517707	397626.942817953415	961290.47735897766	184192.419302974013	-0.999895758023782166	0	0	0	0	0	0	0	0	72209892.7468161136	-274346570.141826868	226298051.001272142	-57163722.2736762166	-95969363.4365626425	17167910.5388714634	4789942.08224025182	-0	0.797691848810614723	0.675219221689652982	0.0566207470704317706	0.714537733773089268
0	0.0451999999999999902	0	0	0	2.25211095019926111	2.57936674300677921e-06	5.99999342129646962	0.415009138333876093	19.9999897870592775	2.69373185454377384e-06	5.99999358534052885	0.0900064752045920402	19.9999901536395832	-1.68540914367655481	1.5304331099642039	-1.53917044388818991	0.970317390363803822	0.183262289043212873	-1.68347463944943154	1.79847051260377522	-40420.3827971191349	51127.5037615489055	1594350.03393387608	66989.9801154718152	-740091.997774924734	380995.663301323599	1002506.44741049991	185152.827160276298	-0.999895758023782277	0	0	0	0	0	0	0	0	71471885.9482841492	-279362690.738823533	232094825.959815651	-36470120.6415767595	-90582330.1095357537	12892930.6557115112	4701248.62845731247	-0	0.79342490067378979	0.678053994321270781	0.0613863502435202935	0.719245704960680299
0	0.045399999999999989	0	0	0	1.677804537190553	0.135002547866259648	5.99999390777404074	0.410009252477462061	19.9999909677118168	0.270002402000664776	5.99999423020755351	0.730012029750332081	19.999991781784054	3.27913806304035482	1.41067528220241334	-6.94612734190984504	0.0270002328780086197	-0.708932344627081101	1.55788519342670062	0.993749159192967246	-40599.7530968144783	51247.6548318547793	1008610.25732785161	131440.941417797178	-525067.297526077018	107170.741476839874	286671.742013098206	168631.356090922782	-0.999895758023782166	0	0	0	0	0	0	0	0	80309938.6228523105	-1050733075.95416021	261623288.88941443	41174499.9674133882	2977782.1411937098	19942714.9433201477	5085610.12692842539	-0	0.207724723558939534	0.682195195256791176	0.0620166999497720889	0.725867918425050052
0	0.0455999999999999878	0	0	0	1.677270003770301	0.135002277475585214	5.99999440436765674	0.535009165182924629	19.9999922947148647	2.15295050562730487e-06	5.99999457852775997	0.340006300615517232	19.9999928076456719	-1.94459093403854655	1.39253808500524445	-1.8524382649324409	0.225643946563362341	-0.585933618026813319	-2.00749362339892112	5.31809684979822972	-40471.5705744804436	-129612.109015004244	2344673.37477400899	235917.190646866744	-1470382.56637241901	224561.968000871828	652677.562136263819	255804.922807866416	-0.999895758023782166	0	0	0	0	0	0	0	0	103919340.182019517	-578920025.68456316	368065748.545147836	32548897.7934840769	-19832937.9645473585	14432657.2295477651	6125518.39912087284	-0	0.207724831506667207	0.686778578400096262	0.0483332230498718651	0.734433370813665776
0	0.0457999999999999935	0	0	0	0.863012178964915888	9.10298917730938228	5.99779896273602287	0.533268095115545071	19.9984713530642679	18.2059762016682605	5.99560334694428576	0.726529889615572966	19.9969498984828675	-11.7122671940157623	1.45026958689743068	-1.81952117006283753	0.181878788125515223	-0.653015284156727382	-11.7930933990104201	24.8939221375001942	-40469.4931461948217	-122530.415220574287	2133286.71119336924	320810.244790955447	-1461475.66423464287	224122.885979640472	655424.702711412567	257138.764338539244	-0.99989575802381836	0	0	0	0	0	0	0	0	104197934.069142327	-1260496113.6382885	371527341.441517234	29620355.5090995133	-13903085.2184038591	18247393.1049961634	8669565.08183196373	-0	0.000536878303497750442	0.364712969636152795	0.048498500275522452	0.449263830749742965
0	0.0459999999999999923	0	0	0	0.76007243418507886	18.5403414397628978	5.9912088414870226	0.839271435859277881	19.992526110705402	18.8747066778575316	5.98681433602975943	0.952012982102982797	19.9881023229279364	16.9484605549709819	1.03959840174207763	-14.7683714501067271	-0.508454943811687876	-3.07595807450869163	12.0965265835689273	-9.45233862863221752	-40763.7635609912613	132372.582812451961	697241.08371022786	325837.470433071081	-531615.039974880405	54576.1448444517155	299326.575261000311	217783.031832154637	-0.999895758024072268	0	0	0	0	0	0	0	0	47716068.8832068667	-1224973660.15427208	153319198.675708383	179005083.709827513	39572410.7540013045	17260670.9983018078	9399035.10387546569	-0	0.0798642950587307443	0.290064652025279424	0.0264285117827929225	0.363714975318275791
0	0.0461999999999999911	0	0	0	0.692254750506665406	9.43735461876227255	5.99340489333369852	1.23100701219474029	19.9940483179575388	2.55966701390079319e-06	5.99999545063763851	1.51000104228649756	19.9999943129871411	11.0296045093138808	0.249804524433885317	-27.8411251815437346	-2.21547059618266795	-5.5949429842596059	2.98843214940773505	27.4443536980533445	-41292.2129329678355	96879.7799076565861	202131.007145654992	219923.052458391903	-338294.343796649715	90299.2548741309583	207464.15780228423	151555.418154164799	-0.99989575802381836	0	0	0	0	0	0	0	0	8918457.44972121529	-1033754421.87227643	20219533.5611917228	202324087.479757637	88454051.4686496258	8092442.68724027369	5963585.58516217582	-0	0.00021080160008661941	0.305557843353913561	0.0104947388961140822	0.375991366656551196
0	0.0463999999999999899	0	0	0	0.240018331103599852	8.88692929866615522	5.97726406212177785	2.09175740772925822	10.5546202445216029	17.773856037665297	5.95453267360591809	2.67351377317201866	1.10924617605606546	79.0009111885052562	0.0717596306322133143	-27.7815010614020714	-2.21655900197665856	-5.33203120916466577	71.0494977170638435	-108.758107337769985	-41293.4317068077144	97072.4851407371025	168988.393736833503	226472.126640313218	-306345.742469394754	106611.400729216708	208038.909725649981	152345.729910477123	-0.999895758023778503	0	0	0	0	0	0	0	0	5712226.96829338837	-323519218.839480698	10153514.3478687238	131073269.030827984	59176279.0139346719	6069578.4789031148	3729291.38678975543	-0	0.000828149740876641207	0.23884525831810377	0.0001400995535332616	0.00020482349108618772
