# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.551349510705008705	0	0	4.00539633206303272e-16	-0.093766950933845461	0.523303892953821514	0.851147152500987936	0.222653062142415287	-0.850950625085577728	1.87561731029475981e-10	1	0.851147152500987936	-0.093766950933845461	0.225302255414957658	0.523303892953821514	-0.000196527415410208128	-0
0	0.552920307031803504	0	0	1.92177165078506231e-15	-0.203976002110455412	0.524639917020495394	0.84993152190626442	0.223005604292512538	-0.850127571941880489	-1.87371482559292702e-10	1	0.84993152190626442	-0.203976002110455412	0.223568274699313285	0.524639917020495394	0.000196050035616068818	-0
0	0.554491103358598525	0	0	1.93789894057842712e-15	-0.204815072201855353	0.525974645841230437	0.849497994151293789	0.223355944832675041	-0.849302421193769974	1.87324774867865293e-10	1	0.849497994151293789	-0.204815072201855353	0.222498756999631869	0.525974645841230437	-0.000195572957523815205	-0
0	0.556061899685393435	0	0	1.44540673428980563e-15	-0.177281385752907583	0.527308077621500004	0.848280078694645612	0.223704081578728425	-0.848475174877224347	-1.87133391349453284e-10	1	0.848280078694645612	-0.177281385752907583	0.220762641592656156	0.527308077621500004	0.000195096182578735622	-0
0	0.557632696012188234	0	0	1.45929486362749484e-15	-0.178119815171764895	0.528640207573375931	0.847840454759555273	0.224050009823217017	-0.847645835033389417	1.87074600297921324e-10	1	0.847840454759555273	-0.178119815171764895	0.219686483831833756	0.528640207573375931	-0.000194619726165856655	-0
0	0.559203492338983255	0	0	6.55842911006018508e-15	-0.368929310051260506	0.529971033906790456	0.846620260118837731	0.224393727421378114	-0.846814403708578967	-1.86882072657888574e-10	1	0.846620260118837731	-0.368929310051260506	0.217948284031728001	0.529971033906790456	0.0001941435897412358	-0
0	0.560774288665778053	0	0	6.59016952949875901e-15	-0.369767260204577175	0.53130055184216407	0.846174550633638556	0.224735229713482421	-0.845980882954265989	1.86897057043724247e-10	1	0.846174550633638556	-0.369767260204577175	0.216865546876126025	0.53130055184216407	-0.000193667679372566681	-0
0	0.562345084992572963	0	0	2.42390787021565639e-15	-0.228557073985546533	0.532628759594159562	0.844952082830551454	0.225074514594508363	-0.84514527482707924	-1.86703375861215685e-10	1	0.844952082830551454	-0.228557073985546533	0.21512531336643706	0.532628759594159562	0.000193191996527786181	-0
0	0.563915881319367873	0	0	2.44211542877425803e-15	-0.229394888759136995	0.533955652391208901	0.844500297996990001	0.225411577452281547	-0.84430758138879769	1.86665749354707799e-10	1	0.844500297996990001	-0.229394888759136995	0.214036057298241711	0.533955652391208901	-0.000192716608192311512	-0
0	0.565486677646162783	0	0	1.33211956397543033e-15	-0.170279795563717029	0.535281228452812341	0.843275563190496458	0.225746416221711543	-0.843467804706345858	-1.86470904596701038e-10	1	0.843275563190496458	-0.170279795563717029	0.212293840970148556	0.535281228452812341	0.000192241515849400635	-0
0	0.567057473972957582	0	0	1.34542488924621578e-15	-0.171117729108425598	0.536605483015723084	0.842817713603858487	0.226079026338551509	-0.842625946851788044	1.8640769567087752e-10	1	0.842817713603858487	-0.171117729108425598	0.211198126980949058	0.536605483015723084	-0.00019176675207044358	-0
0	0.568628270299752603	0	0	2.05952425558531823e-15	-0.211027814098963484	0.537928414303989078	0.841590717583975079	0.226409405777495631	-0.841782009902325101	-1.86211676798890965e-10	1	0.841590717583975079	-0.211027814098963484	0.209453978503952976	0.537928414303989078	0.000191292318350022583	-0
0	0.570199066626547513	0	0	2.0762315043753219e-15	-0.211865941304255068	0.539250017562916129	0.841126814132430956	0.226737550022527712	-0.840935995940285341	1.86166173155245331e-10	1	0.841126814132430956	-0.211865941304255068	0.208351868005483859	0.539250017562916129	-0.00019081819214561424	-0
0	0.571769862953342312	0	0	5.35039306227292757e-15	-0.335069632841653475	0.540570291021089333	0.839897562678158183	0.227063457088215459	-0.840087907053124194	-1.85968969364164272e-10	1	0.839897562678158183	-0.335069632841653475	0.206605838129042735	0.540570291021089333	0.000190344374966011642	-0
0	0.573340659280137332	0	0	5.3785841252666744e-15	-0.335907940253642179	0.541889229932280614	0.839427616140521415	0.227387122506808925	-0.83923774533341533	1.85970358185110967e-10	1	0.839427616140521415	-0.335907940253642179	0.205497392611379254	0.541889229932280614	-0.00018987080710608506	-0
0	0.574911455606932131	0	0	8.37765544240563505e-15	-0.413508856974226013	0.543206832529895767	0.838196115388759488	0.227708544333080298	-0.838385512878847883	-1.8577195852269207e-10	1	0.838196115388759488	-0.413508856974226013	0.203749532472822154	0.543206832529895767	0.000189397490088394349	-0
0	0.576482251933727041	0	0	8.41450627730622324e-15	-0.414347273983936726	0.544523094075885172	0.837720136179409436	0.228027718147411462	-0.837531211792219121	1.85802188593634145e-10	1	0.837720136179409436	-0.414347273983936726	0.202634813289236521	0.544523094075885172	-0.000188924387190314569	-0
0	0.578053048260521951	0	0	9.34623976747589698e-15	-0.434822218301439578	0.545838012808800732	0.83648639268148306	0.228344642045145152	-0.836674844181431898	-1.85602582040447079e-10	1	0.83648639268148306	-0.434822218301439578	0.200885174457109877	0.545838012808800732	0.000188451499948838475	-0
0	0.579623844587316861	0	0	9.38572155930146082e-15	-0.435660689557184289	0.547151583998585544	0.836004390977550083	0.228659311654744374	-0.835816412159486766	1.85640902963440041e-10	1	0.836004390977550083	-0.435660689557184289	0.199764242930791619	0.547151583998585544	-0.000187978818063316844	-0
0	0.58119464091411166	0	0	9.65003100895421909e-15	-0.441216533585546022	0.548463805889107037	0.83476841150139558	0.228971725112354585	-0.834955917844479312	-1.85440078410866389e-10	1	0.83476841150139558	-0.441216533585546022	0.19801287723509961	0.548463805889107037	0.000187506343083732041	-0
0	0.582765437240906681	0	0	9.69033067658121538e-15	-0.442055032706594742	0.549774673758263832	0.834280397431733434	0.229281878094592578	-0.8340933633595915	1.85480651827061482e-10	1	0.834280397431733434	-0.442055032706594742	0.196885794816422849	0.549774673758263832	-0.000187034072141933905	-0
0	0.58433623356770148	0	0	9.71694633877360304e-15	-0.442607585196892916	0.551084185855301945	0.833042188826287888	0.229589768778548087	-0.833228750833091225	-1.85278598034124649e-10	1	0.833042188826287888	-0.442607585196892916	0.195132754232345884	0.551084185855301945	0.000186562006803336899	-0
0	0.585907029894496389	0	0	9.75742603276917985e-15	-0.443446096382397292	0.552392337466095396	0.832548172545103382	0.229895392889110844	-0.832362082398322545	1.85319396957825854e-10	1	0.832548172545103382	-0.443446096382397292	0.193999582558467332	0.552392337466095396	-0.000186090146780837351	-0
0	0.58747782622129141	0	0	9.63654589654734901e-15	-0.440935451785782695	0.553699126845301759	0.83130774170004873	0.230198748644428214	-0.831493360193702791	-1.85116102533403322e-10	1	0.83130774170004873	-0.440935451785782695	0.192244919170592693	0.553699126845301759	0.000185618493654060579	-0
0	0.589048622548086209	0	0	9.67680995240169922e-15	-0.441773962720808655	0.555004549286808646	0.83080773341144154	0.230499831817796708	-0.830622586362716575	1.8515587901234018e-10	1	0.83080773341144154	-0.441773962720808655	0.191105720083601632	0.555004549286808646	-0.000185147048724965124	-0
0	0.590619418874881119	0	0	9.44806659868659504e-15	-0.436980132130288634	0.556308603050703732	0.82956508724032374	0.230798640668521432	-0.829749763053911238	-1.84951332407250263e-10	1	0.82956508724032374	-0.436980132130288634	0.189349486069910228	0.556308603050703732	0.000184675813587498183	-0
0	0.592190215201676029	0	0	9.48782375644534674e-15	-0.437818631046345774	0.557611283438938732	0.829059097211598983	0.231095171018446593	-0.828874892420890519	1.84989171859645324e-10	1	0.829059097211598983	-0.437818631046345774	0.188204321625445509	0.557611283438938732	-0.000184204790708464294	-0
0	0.593761011528470939	0	0	9.21403443930999002e-15	-0.431998040932302652	0.55891258871704097	0.827814242640613207	0.23138942116812683	-0.827997976622309673	-1.84783361362881966e-10	1	0.827814242640613207	-0.431998040932302652	0.186446569246133897	0.55891258871704097	0.000183733981696465598	-0
0	0.595331807855265738	0	0	9.2531599594819983e-15	-0.432836514713675347	0.560212514195082889	0.827302281211384938	0.231681386988098481	-0.827119017821870584	1.84818874350246699e-10	1	0.827302281211384938	-0.432836514713675347	0.185295501718392763	0.560212514195082889	-0.00018326338951435428	-0
0	0.596902604182060759	0	0	9.0093038579053881e-15	-0.427573322916260712	0.561511058144036568	0.826055225172529828	0.231971066820251176	-0.826238018188315548	-1.84611788088003094e-10	1	0.826055225172529828	-0.427573322916260712	0.183536283308401688	0.561511058144036568	0.000182793015785720492	-0
0	0.598473400508855558	0	0	9.04787423436449845e-15	-0.428411755976091713	0.562808215882154461	0.825537302758584612	0.232258456583958772	-0.825354979895423169	1.84645219836679402e-10	1	0.825537302758584612	-0.428411755976091713	0.182379375190732607	0.562808215882154461	-0.000182322863161443749	-0
0	0.600044196835650467	0	0	8.88361014076349822e-15	-0.424825179310976964	0.564103985685856624	0.824288052188721587	0.232543554662529572	-0.824469905122001578	-1.84436845773134046e-10	1	0.824288052188721587	-0.424825179310976964	0.180618743157203721	0.564103985685856624	0.000181852933279991191	-0
0	0.601614993162445377	0	0	8.92183729988500965e-15	-0.425663553674363482	0.565398362881634919	0.823764179279817044	0.232826357024316921	-0.823582796051883448	1.84468870708896206e-10	1	0.823764179279817044	-0.425663553674363482	0.179456057157658805	0.565398362881634919	-0.000181383227933595848	-0
0	0.603185789489240287	0	0	8.85023178463512808e-15	-0.424091283989931234	0.566691345751364595	0.822512741125145275	0.233106862094132172	-0.822693654873921765	-1.84259196646983135e-10	1	0.822512741125145275	-0.424091283989931234	0.177694063981853778	0.566691345751364595	0.000180913748776490024	-0
0	0.604756585816035197	0	0	8.88836485477554289e-15	-0.424929580483791258	0.567982929629829325	0.821982928278574998	0.233385065889444299	-0.821802483781983173	1.84290607656068389e-10	1	0.821982928278574998	-0.424929580483791258	0.176525663015268675	0.567982929629829325	-0.000180444496591825043	-0
0	0.606327382142830107	0	0	8.90172597471739958e-15	-0.425222767603688268	0.569273112804372761	0.820729309501893378	0.23366096687665594	-0.820909284974942643	-1.8407962123648991e-10	1	0.820729309501893378	-0.425222767603688268	0.174762361256737303	0.569273112804372761	0.000179975473049265311	-0
0	0.607898178469625017	0	0	8.93999427108680772e-15	-0.426060967355675002	0.570561890618116907	0.820193567334682627	0.233934561122480178	-0.820014060656678589	1.84111146600879016e-10	1	0.820193567334682627	-0.426060967355675002	0.173588308435736277	0.570561890618116907	-0.000179506678004037745	-0
0	0.609468974796419816	0	0	9.02705942209302124e-15	-0.427959570379988385	0.571849261363893135	0.818937774922925299	0.234205847135002337	-0.819116813036067204	-1.83898835298768085e-10	1	0.818937774922925299	-0.427959570379988385	0.171823750736640857	0.571849261363893135	0.000179038113141904986	-0
0	0.611039771123214837	0	0	9.06566181401669153e-15	-0.428797655801827715	0.573135220393203748	0.818396114104495975	0.23447482103030215	-0.818217544326976798	1.83931102599770239e-10	1	0.818396114104495975	-0.428797655801827715	0.170644109363086466	0.573135220393203748	-0.000178569777519177464	-0
0	0.612610567450009635	0	0	9.21799638259309955e-15	-0.432083049676079911	0.574419766004391152	0.817138155075423644	0.234741481358241189	-0.817316256748262471	-1.83717453719692896e-10	1	0.817138155075423644	-0.432083049676079911	0.168878348451763777	0.574419766004391152	0.000178101672838826275	-0
0	0.614181363776804545	0	0	9.25710834202261388e-15	-0.432921004593109504	0.575702893557373918	0.816590586321219503	0.235005824284382325	-0.816412952523760782	1.83751010772323171e-10	1	0.816590586321219503	-0.432921004593109504	0.167693182009050007	0.575702893557373918	-0.000177633797458720544	-0
0	0.615752160103599455	0	0	9.46697171773285061e-15	-0.437379131683680589	0.57698460135603491	0.815330467729186825	0.235267848400459695	-0.815507633882284422	-1.83536011442908325e-10	1	0.815330467729186825	-0.437379131683680589	0.165926270702756007	0.57698460135603491	0.000177166153097596535	-0
0	0.617322956430394365	0	0	9.50674692278725766e-15	-0.438216940771691044	0.578264884768739607	0.814777001795128686	0.235527549921629747	-0.814600303057616326	1.83571331092889557e-10	1	0.814777001795128686	-0.438216940771691044	0.164735642848827718	0.578264884768739607	-0.000176698737512359649	-0
0	0.618893752757189164	0	0	9.76271531892489249e-15	-0.443555494977525055	0.579543742104944748	0.813514730736066616	0.23578492748159699	-0.813690962288504127	-1.83354968262200193e-10	1	0.813514730736066616	-0.443555494977525055	0.162967634055786154	0.579543742104944748	0.000176231552437511318	-0
0	0.620464549083984185	0	0	9.8032758136056199e-15	-0.444393142928612428	0.580821168741492033	0.812955378413816376	0.236039977345217866	-0.812779613818654489	1.83392418615882947e-10	1	0.812955378413816376	-0.444393142928612428	0.161771608616859325	0.580821168741492033	-0.000175764595161886916	-0
0	0.622035345410779095	0	0	1.00886950539538649e-14	-0.450225166496140583	0.582097162993446493	0.811690962029291252	0.236292698188265177	-0.811866259896728559	-1.83174679048024031e-10	1	0.811690962029291252	-0.450225166496140583	0.160002555337508678	0.582097162993446493	0.000175297867437307353	-0
0	0.623606141737573894	0	0	1.01301176690105028e-14	-0.451062637320747972	0.583371720246150471	0.811125734142601806	0.2365430863253975	-0.810950902776335192	1.83214483726704421e-10	1	0.811125734142601806	-0.451062637320747972	0.158801196302710973	0.583371720246150471	-0.000174831366266614552	-0
0	0.625176938064368914	0	0	1.04258594329769294e-14	-0.456977989645501737	0.584644838820316814	0.809859179622607117	0.236791140474554518	-0.810033544716026621	-1.82995353999517684e-10	1	0.809859179622607117	-0.456977989645501737	0.157031151629883986	0.584644838820316814	0.000174365093419504014	-0
0	0.626747734391163713	0	0	1.04681698426792492e-14	-0.457815266328746251	0.585916514109811826	0.809288087025108682	0.237036857000295698	-0.809114187979291244	1.8303757719778236e-10	1	0.809288087025108682	-0.457815266328746251	0.155824523147083283	0.585916514109811826	-0.000173899045817438314	-0
0	0.628318530717958623	0	0	1.07573521972594072e-14	-0.463479178431805028	0.587186744441034247	0.808019401609303745	0.23728023466282519	-0.808192834834549845	-1.82817043701099082e-10	1	0.808019401609303745	-0.463479178431805028	0.154053540264898398	0.587186744441034247	0.000173433225246100164	-0
0	0.629889327044753533	0	0	1.08005314842518129e-14	-0.46431624293728363	0.588455525216397879	0.807442455183867813	0.237521269876699942	-0.807269487555148491	1.82861613570879239e-10	1	0.807442455183867813	-0.46431624293728363	0.152841706637822872	0.588455525216397879	-0.000172967628719322697	-0
0	0.631460123371548443	0	0	1.10718177878699806e-14	-0.469525286342186932	0.589722854768026883	0.806171646161313538	0.237759961444483997	-0.806344148419354312	-1.82639662504775441e-10	1	0.806171646161313538	-0.469525286342186932	0.151069838819345409	0.589722854768026883	0.000172502258040774237	-0
0	0.633030919698343242	0	0	1.11158174633075988e-14	-0.47036211982742987	0.590988728506905425	0.80558885682077519	0.237996305830827093	-0.805416819710348064	1.8268641915914076e-10	1	0.80558885682077519	-0.47036211982742987	0.149852864505797323	0.590988728506905425	-0.000172037110427125661	-0
0	0.634601716025138263	0	0	1.13639151615119043e-14	-0.475039811064604467	0.592253144770919948	0.804315931528520323	0.238230301880746564	-0.804487503716220687	-1.82463036531832677e-10	1	0.804315931528520323	-0.475039811064604467	0.148080165109773593	0.592253144770919948	0.000171572187700363976	-0
0	0.636172512351933062	0	0	1.14086732030406544e-14	-0.475876394157762839	0.593516098979650741	0.803727310217294821	0.238461946109079226	-0.803556202729965863	1.82511781694143822e-10	1	0.803727310217294821	-0.475876394157762839	0.146858114720552518	0.593516098979650741	-0.000171107487328958641	-0
0	0.637743308678727971	0	0	1.16328987504040912e-14	-0.480034579135711681	0.594777589476782165	0.802452276038322032	0.238691237403385298	-0.802622919049475247	-1.82286953319396811e-10	1	0.802452276038322032	-0.480034579135711681	0.145084637187635895	0.594777589476782165	0.00017064301115321534	-0
