# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.320000000000000007	79056.570990787397	2.08235672232168151e-08	0	8.10358602498268722e-10	1.07628249349016425e-07	7.78758379849799426e-07	-1.97496022684893147	0.000427747179759202826	-0.00068628809989383535	0.0299946201500711218	-0.00240615207470131626	3.91929185901714847e-05	0.000379816238270361392	1.20123530991912202e-07	7.83018923233046601e-07	-1.97496018495710546	0.000427747179759203748	-0.000686321275212457794	0.0320746696281700994	-0.0212917076051365589	3.9194899000089071e-05	0.000381894191590268254	27298.0239787428873	-5.81872670375415524	5.54172645329156577	7.93184824938632183	0.512317273444918286	181.536519049027419	7.63598486025392997	3.94992045377951095	-0.000855494359518402616	0.00137257630033104554	-0.0679762665369895436	0.579017764057046525	-7.83863328124343817e-05	-0.000735464919057410814	0	0	0	0	0	0	0	1.37593758249505454e-06	-0	-1.59471668421239385e-08	-30.4060600286299128	-3067.97912575513419	-5.0875731814287979e-09	-1.34974429138231219e-05	4.03305478009481597e-14	3.67760681109702712e-17	1.0363264718730958e-12	27298.0239787428873	7.93184824938632183	6.16664444374854496e-06	-333.388482247247111	317.517536972527807	29.3536175384644089	10401.2763684459878	437.509704894807271	-0.0447997260107656087	0.197099984641492393	0.163075653000241905
0	0.322500000000000009	79281.7649328141997	4.60979891839067149e-08	0	8.19257034993430374e-10	1.97204450028811311e-07	7.83036180285967974e-07	-1.97496014279141319	0.000427747179759206295	-0.000686354350404261727	0.0292637478930317038	-0.000248233964378966054	3.9196415972995614e-05	0.000381902608204578759	2.7428536906571042e-07	7.83053437338889453e-07	-1.97496010062572092	0.000427747179759208843	-0.000686387425596065551	0.0264528261578933048	0.0207952396763786268	3.91979329459021502e-05	0.000381911024818889317	27198.4475735393717	-5.79717689991242136	5.50722651238569672	10.8642023578602096	-0.591788492553367629	181.538191126517347	7.65519029237392967	3.94992028604891132	-0.000855494359518412374	0.00137270880051878607	-0.0603224119756908678	-0.493850933636500289	-7.83932631879219157e-05	-0.000792111847303662527	0	0	0	0	0	0	0	-1.55515383602722554e-06	-0	-2.29608996732338109e-08	34.586290981893967	2496.11950621316964	-6.1018452349259586e-09	-1.98025261222783319e-06	4.07734118070724004e-14	2.29422343240216046e-12	1.66121626937187227e-17	27198.4475735393717	10.8642023578602096	1.12989826872415833e-05	-332.153769437847359	315.540835965277097	-33.9069829858930234	10401.3721714291751	438.610095098949046	-0.0447994979766315402	0.197099971859071438	-0.188372127709539511
0	0.325000000000000011	78834.8617838862701	8.54245643505518104e-09	0	8.20940522222244808e-10	2.20256211985537507e-07	7.83831835406600787e-07	-1.97496005861604962	0.000427747179759208626	-0.000686419760986215844	0.0221315405699177951	-0.000142982524319497373	3.91989593288265687e-05	0.000382290665325630717	1.66227054905364567e-07	7.84610233474312015e-07	-1.97496001660637832	0.000427747179759208355	-0.000686452096376366245	0.0178102549819422855	-0.0210812047250176215	3.91999857117509805e-05	0.00038267030583237217	27097.3958426128229	-5.77562755377871895	5.47272125362059736	13.5361049837461991	0.423196052001306999	181.5398573409704	7.67439655224374029	3.94992011645397278	-0.000855494359518423108	0.0013728409018654757	-0.0454888926558823722	0.410669974930985782	-7.83984685956866579e-05	-0.000735532251971894851	0	0	0	0	0	0	0	8.6649363103777509e-07	-0	-3.47885972619392499e-08	-25.465816624481036	-2929.52787784523116	-7.5393047735407687e-09	-1.44873232529301204e-06	4.08571968893121262e-14	8.96631189903623848e-17	4.25057853707976621e-13	27097.3958426128229	13.5361049837461991	1.26197513576311746e-05	-330.919082853186069	313.563830267136495	24.2473476849693768	10401.4676384850936	439.710532729661452	-0.0447994392937611299	0.197099968569621281	0.134707487145965588
0	0.327500000000000013	79481.7067018397647	8.92162421740794591e-08	0	8.23465753065466355e-10	1.5777289809954717e-07	7.84998732171456999e-07	-1.97495997633987619	0.000427747179759206241	-0.000686482673363779752	0.0119810870163006376	-0.000479226158951306241	3.92004685555869732e-05	0.000382859784517341323	1.49318741293729799e-07	7.85387230868601984e-07	-1.97495993607337383	0.000427747179759204127	-0.000686513250351193259	0.00615191905065898877	0.0201227524071150091	3.92009513994229659e-05	0.00038304926320231053	26997.9292553329215	-5.75408110555133501	5.43821093710395953	15.7914811636744012	-0.65781840129230762	181.541507891373953	7.69364094021620559	3.94991994997154094	-0.000855494359518410314	0.00137296748363998928	-0.0257521272718867662	-0.326345156030915295	-7.84014742513172643e-05	-0.000795148971357593831	0	0	0	0	0	0	0	-6.98756329550809077e-07	-0	-3.91103310813699426e-08	37.907233654799974	2651.21670088359588	-6.71475067276096809e-09	-5.47942925906606936e-06	4.09828745126717087e-14	4.44017371180694399e-12	8.58345087118152699e-18	26997.9292553329215	15.7914811636744012	9.03972118216535015e-06	-329.684562306326256	311.586534781178898	-37.6902180780647456	10401.5622080570847	440.813154939736705	-0.0447995983575332837	0.197099977485901162	-0.209390100444957594
0	0.330000000000000016	78647.9983515219938	3.39588218662182178e-09	0	8.26471980259777696e-10	-3.24680474553261955e-08	7.86482251574525294e-07	-1.97495989916816361	0.000427747179759203314	-0.000686541183578605048	-0.00138381256313516556	-0.000441424629633275362	3.92008418194922923e-05	0.000383583326983983892	-2.1425483620438219e-07	7.87577272280448605e-07	-1.97495986226295361	0.000427747179759202447	-0.000686569116806016837	-0.00891954417692931989	-0.0210056016663815598	3.92007322395616188e-05	0.000384117390765657254	26898.1329150878955	-5.73253864547245584	5.40369728986538522	17.4839164327777432	0.330834946607727776	181.543141208402147	7.71290442875756188	3.94991979432195528	-0.000855494359518406411	0.00137308551776478354	0.00114445106925081244	0.245854146402455259	-7.84023313463745993e-05	-0.000737048081451648399	0	0	0	0	0	0	0	-4.52720674387264406e-08	-0	-5.76710266250858461e-08	-20.141276635168385	-2702.07825579513383	-7.52440843115774919e-09	-5.5859998294461929e-06	4.11324907309569279e-14	2.25804725413011557e-16	1.68783061758770859e-13	26898.1329150878955	17.4839164327777432	-1.86028208812058598e-06	-328.450270263543814	309.609048458911616	18.9554461550389881	10401.6557902294026	441.916871531795664	-0.0448000826539083838	0.197100004633194298	0.105308034200326292
0	0.332500000000000018	79794.5798634431849	2.07448957451987577e-07	0	8.26832727523095119e-10	-3.42460231356667523e-07	7.86605099137839349e-07	-1.9749598301128406	0.000427747179759202121	-0.000686594322961577193	-0.0176594961923909957	-3.34039037366267583e-05	3.92001612913154654e-05	0.000383643242229310367	-4.70665626508952803e-07	7.856329259952302e-07	-1.97495979796272758	0.000427747179759201742	-0.000686619529117137549	-0.0263994482078526681	0.0209387938589083063	3.9199590343069312e-05	0.00038316909369296348	26798.7840658654204	-5.71100416230872021	5.36918252257433259	18.43888764779377	-0.742200779957826406	181.544712267755386	7.73222142844907712	3.94991965472985962	-0.000855494359518403484	0.00137319094945928402	0.0345337256384664615	-0.16183173973692902	-7.84005976118718758e-05	-0.000799421481610980509	0	0	0	0	0	0	0	1.13438864320276919e-06	-0	-5.30304333261533597e-08	41.9114256729193855	3070.76206505498249	-4.92466040419371674e-09	-5.2700992036913228e-07	4.1150444677151154e-14	1.03244749640515654e-11	3.69142383002595892e-18	26798.7840658654204	18.43888764779377	-1.96215259067552076e-05	-327.216435264332631	307.631497962364506	-42.5249722406136428	10401.7458052997026	443.023654086915485	-0.0448008718010109441	0.19710004886951682	-0.236249845793896407
0	0.33500000000000002	78608.7252869473887	2.24890942886184082e-09	0	8.36572903632664195e-10	-6.75378883433963647e-07	7.91220479640192164e-07	-1.97495977153865265	0.000427747179759202338	-0.000686642011720992236	-0.0358167599309916901	9.51084002662697797e-05	3.91987060932085196e-05	0.000385894256800646302	-8.80092140358974597e-07	7.96808033285154023e-07	-1.97495974511457772	0.00042774717975920288	-0.000686664494324846922	-0.0452340716541307156	-0.0207485770583757667	3.91978218433477273e-05	0.000388619419908329069	26699.3244793159756	-5.68947242731955161	5.33466497750343915	18.5221138706715038	0.289451194297344006	181.546212336738478	7.75149105968211316	3.94991953712105026	-0.0008554943595184037	0.00137328716700926617	0.0710640671929442108	0.0780765643012957949	-7.83977637604053857e-05	-0.000733254893160873518	0	0	0	0	0	0	0	-9.78631479880073996e-07	-0	-7.78782527801840799e-08	-17.6933487132129237	-2554.41967071646286	-4.57480280347835695e-09	1.20835358420973078e-06	4.16352012243952702e-14	3.41554788854730578e-16	1.11583892711913011e-13	26699.3244793159756	18.5221138706715038	-3.86963595909423669e-05	-325.982757723925488	305.653788310756113	16.5843318073667874	10401.8317529214073	444.127722629282516	-0.0448017193120235357	0.197100096378285183	0.0921351767125498516
0	0.337500000000000022	79962.5078249202634	2.76399561493098333e-07	0	7.70556154445586857e-10	-9.05280448706536493e-07	7.59410715137099054e-07	-1.97495972066748404	0.000427747179759202447	-0.000686684312675504859	-0.0544673555944213267	0.00096455874501886335	3.91968746591948256e-05	0.00037037999023677051	-9.3046875705409839e-07	7.22013396989044084e-07	-1.97495969622039036	0.000427747179759202067	-0.000686704131026162796	-0.0637006395347119309	0.0226776945484134934	3.91959274750419172e-05	0.000352140560565211897	26599.9915076819889	-5.66794795782017768	5.300147744455594	17.6340212931687361	-0.770897013988362079	181.547411156697478	7.77103378162009051	3.94991944333726019	-0.000855494359518408037	0.0013733708102901213	0.109872219423578651	0.00491774393220727017	-7.83935236129855505e-05	-0.000821222786472442759	0	0	0	0	0	0	0	3.61221460071907161e-06	-0	-6.27093793594401857e-08	43.2100247721549522	3303.93275289701387	-1.74203793888967199e-09	1.21719835124128981e-05	3.83496290708519075e-14	1.37560623746623492e-11	2.77056121706790196e-18	26599.9915076819889	17.6340212931687361	-5.18687489838035723e-05	-324.749496465419611	303.676096536751459	-44.1691453383945714	10401.9004402454502	445.247438116466128	-0.0448023045724382507	0.197100129186607714	-0.24538414078205964
0	0.340000000000000024	78772.8861956623441	3.82431377704742459e-09	0	6.32630450770595208e-10	-9.27189823874627295e-07	6.88104202571480553e-07	-1.97495967801742722	0.000427747179759200278	-0.000686730911215534105	-0.0720227244505828035	-0.00434596184701151189	3.91956523489007215e-05	0.000335602359500910001	-9.23910890695156199e-07	6.54195008153917022e-07	-1.97495965981446409	0.000427747179759198435	-0.000686757691404905413	-0.0803448093664536761	-0.0313696182424365172	3.91953772227595325e-05	0.000319064158436608105	26500.6882675884917	-5.64642283633363551	5.26562720330585421	14.8146601284860111	0.342744815680116277	181.547183546397235	7.78874772414406635	3.94991934154430169	-0.000855494359518400231	0.0013734457138145301	0.144930338715269058	-0.0956285221258612456	-7.83901862871820776e-05	-0.00058733945578840483	0	0	0	0	0	0	0	-2.33911529075023229e-06	-0	-7.85785708627845244e-08	-20.8368993605723887	-2583.21949255313712	8.90771829809439818e-11	-4.63829385590077656e-05	3.14852369759268171e-14	2.00451412999312173e-16	1.90130926714581274e-13	26500.6882675884917	14.8146601284860111	-5.31240637126363714e-05	-323.516197850800722	301.698215222470083	19.63783138740353	10401.8873991358741	446.262372261572636	-0.0448023603471346191	0.197100132313226817	0.109099063269222127
0	0.342500000000000027	79884.4362516814726	1.79317092352175024e-07	0	6.05454156934025318e-10	-8.30836912486819284e-07	6.73160280034884718e-07	-1.97495965227580639	0.000427747179759197893	-0.000686851367163449317	-0.087052807491047407	0.00336598939587606436	3.91956009301258574e-05	0.000328313905739484823	-7.37762934278482264e-07	6.9212555191585252e-07	-1.97495964473714891	0.000427747179759197297	-0.00068694504292199322	-0.093760805615641124	0.0381015970341886459	3.91958246374921756e-05	0.00033756365304236154	26401.4706791937024	-5.66652150329776116	5.26686257535734548	13.0374983430476643	-0.727627806166690538	181.539001950378776	7.7692629964560096	3.94991929771355377	-0.000855494359518393509	0.00137358505180509155	0.176448898750545646	0.2211069950956073	-7.83913226038560388e-05	-0.000688917177958027482	0	0	0	0	0	0	0	5.52861928597370108e-06	-0	-5.42213522121818651e-08	41.2507395090866567	3241.44475106969412	4.39197383310286034e-10	3.15070892846045799e-05	3.01327063626286916e-14	8.92438616887166231e-12	4.27054726158551109e-18	26401.4706791937024	13.0374983430476643	-4.76034485466139527e-05	-324.667766641622222	301.768996827145145	-41.6900023474717116	10401.4186282143601	445.145979600145324	-0.0448021150615280986	0.19710011856302817	-0.23161112416508059
0	0.344999999999999973	79115.5208889554488	1.29581496524520742e-08	0	6.34193688911636961e-10	-6.69956448006974818e-07	6.88926311914336201e-07	-1.97495964287855297	0.000427747179759197568	-0.000687071075371420295	-0.0987596409191843078	0.00124768403859137553	3.91963546895225261e-05	0.000336003318882059838	-6.02149961735467266e-07	6.85727071912819776e-07	-1.97495964101995702	0.000427747179759197839	-0.000687197107820847479	-0.103758476222727491	-0.0356062289570058949	3.91968847415528698e-05	0.000334442984721758135	26302.4863984736658	-5.64487600415240021	5.23236837099665397	10.9878572311630656	0.464875609513125954	181.540589725728978	7.78640834180122976	3.94991928123504321	-0.000855494359518395786	0.00137419511988288133	0.198594323712018878	-0.373513383232361884	-7.83919759461126637e-05	-0.000661337434211418571	0	0	0	0	0	0	0	-4.2140339596326513e-06	-0	-6.26510349751142953e-08	-27.7875129066675406	-2960.20377169857875	1.95665616545447445e-09	9.84532522183577112e-06	3.15630374094351195e-14	5.91019518367696509e-17	6.44852018086744712e-13	26302.4863984736658	10.9878572311630656	-3.83856769263104015e-05	-323.42757089520569	299.792624499722081	26.6354104222409163	10401.509601040736	446.128335526667911	-0.0448017055081296675	0.197100095604476166	0.147974502353743459
0	0.347499999999999976	79759.2250213298976	1.03618125353671287e-07	0	6.31427959892870879e-10	-4.79837170199998235e-07	6.87411529868908394e-07	-1.97495964340545749	0.000427747179759198489	-0.00068728387772326008	-0.106582602931771381	0.00344797631227470452	3.91981974707247219e-05	0.000335264528991406987	-3.5752437866452931e-07	6.89095987824997118e-07	-1.97495964579095795	0.00042774717975919914	-0.000687370647625672789	-0.109406729640815256	0.0425021815815553039	3.91995101998965741e-05	0.000336086073261055839	26203.0527283171687	-5.62325442088064165	5.19786289772727539	8.80776688398433549	-0.672783367246186703	181.542245683048804	7.80339600095396957	3.94991928284478444	-0.000855494359518395569	0.00137459331140050859	0.216439581178891033	0.515938299060385464	-7.83955630200988018e-05	-0.000676434504675614079	0	0	0	0	0	0	0	6.3545229942590812e-06	-0	-5.07494387403426631e-08	38.6554519345051517	3111.31419702800895	2.5944135058116463e-09	2.18672634004507757e-05	3.14253904886127407e-14	5.15693886118592725e-12	7.39043334441277126e-18	26203.0527283171687	8.80776688398433549	-2.74926447044814344e-05	-322.188745427409913	297.815606511391593	-38.5476474677328582	10401.6044804062112	447.101656699874297	-0.0448012215214841567	0.197100068473631623	-0.214153597054481143
0	0.349999999999999978	79662.9193558147963	7.42886456278836535e-08	0	6.29503974488512013e-10	-2.81047069284555637e-07	6.86388630438386297e-07	-1.97495965100094262	0.000427747179759198977	-0.000687431540220906595	-0.110640584484954951	0.000742721551797900781	3.92012401428350603e-05	0.00033476564021681039	-2.04569759904581991e-07	6.83681273051775475e-07	-1.97495965621092751	0.000427747179759198869	-0.000687492432816140401	-0.11187443932909466	-0.0410167384779595023	3.92029700857735464e-05	0.000333445207172564941	26103.9722639578722	-5.60163341128484049	5.16334117019020322	6.61127839483692537	0.639507816992975209	181.543959182823983	7.82045674803375945	3.9499193003190487	-0.00085549435951840099	0.00137488927910218257	0.221187337384369936	-0.685947025386606679	-7.84024777794874812e-05	-0.000667909788368609386	0	0	0	0	0	0	0	-6.28560634859477484e-06	-0	-4.55801296446997916e-08	-36.9953622388820662	-3628.35983370442591	3.09293707790054456e-09	3.53304396075950152e-06	3.13296361089102186e-14	1.030822247255292e-17	3.69724392505934329e-12	26103.9722639578722	6.61127839483692537	-1.61028109136595916e-05	-320.949952828825303	295.837657222123198	36.6410988773509345	10401.7026567115208	448.079165502833803	-0.0448007154615242542	0.19710004010571433	0.203561660440678388
0	0.35249999999999998	79823.1868763503735	1.18634842945274528e-07	0	6.2661799638197356e-10	-1.41526845053486915e-07	6.84819574501132383e-07	-1.97495966303537318	0.00042774717975919876	-0.000687533094917927405	-0.110069588738166968	0.00690255190712363298	3.92048099801012938e-05	0.000334000379849610357	-7.84839302023918134e-08	6.8595787595048929e-07	-1.97495966985981886	0.000427747179759198598	-0.000687573757019714301	-0.108264738147239262	0.0548218422922067683	3.92066498744290411e-05	0.000334555552526655774	26003.7154729536596	-5.5800340200389158	5.12881725246372167	4.5412841797899528	-0.686317197142002788	181.545721043826802	7.83738587041658441	3.94991932452466177	-0.000855494359518394485	0.00137508045216237903	0.226310419932008705	0.850013979298444688	-7.84094025636066774e-05	-0.00066587104032165027	0	0	0	0	0	0	0	6.75802829761510768e-06	-0	-3.5604292803336575e-08	39.3738016547125795	3397.41038881232907	2.90000932864829621e-09	2.26109494902567793e-05	3.11860045393564353e-14	5.90430330310977711e-12	6.45495513327254442e-18	26003.7154729536596	4.5412841797899528	-8.10889090893051909e-06	-319.712398870448567	293.859582444245348	-39.3230788013693839	10401.8036039110648	449.049132766177934	-0.0448003602848894289	0.19710002019595621	-0.218461548908249148
0	0.354999999999999982	81021.6865997102432	1.99256048293242255e-06	0	6.24213014626524901e-10	-4.93500025289013309e-08	6.83448717307785833e-07	-1.97495967468983746	0.000427747179759198598	-0.000687598552955701612	-0.0985217932264220442	0.00739461540304561793	3.92081821097095632e-05	0.000333331785025008293	-2.02160748554108452e-08	6.80939558665082481e-07	-1.97495967951985607	0.000427747179759198598	-0.000687623348891688814	-0.0887788483056048128	-0.0400326114861155324	3.92097143449900786e-05	0.000332108017523360813	25906.0144707025393	-5.55843234940769726	5.09427905038787454	2.6596092567315206	0.96842985975185214	181.547477352616653	7.8543498776393994	3.94991935491461454	-0.000855494359518399797	0.00137521457591647817	0.206748532656948369	-1.06930134846727176	-7.8417196934109487e-05	-0.000672351169784972933	0	0	0	0	0	0	0	-7.58682697311702549e-06	-0	-1.82573867289309481e-08	-50.9089063583770027	-5359.94009618939344	1.67892107300402369e-09	1.41899691478108999e-05	3.10663115647282826e-14	3.84320456408260759e-19	9.91672763687613398e-11	25906.0144707025393	2.6596092567315206	-2.82754686371387247e-06	-318.474714312914614	291.88068923343576	55.486943715242333	10401.9042329922395	450.021098783622392	-0.0448001256303014184	0.197100007042254471	0.308260798434596417
