# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.292499999999999982	0.00960775675133622789	0	0	0.00304419103790511993	0.399311512428139226	-0.360876775646934989	0.397538497633222965	-0.368258980161069671	-0.101466595416114608	1.03477774514221954	1.0581328878365186	-0.292202225813231298	-0.0258425036629734844	-0.00936232352579130685	-0.164128120496245006	-0.314456250455164732	4.42757362925155284	-3.18424989804048275	3.76853562373108231	-0.336530150950138496	0.500660072895475206	0.658359636593099928	-0.052352684831534442	-0	0.000508351930218194667	0.000409496588080678688	0.970122913351267879
0	0.293750000000000011	0.00986981314407480055	0	0	0.00313134224974100702	0.395713311805907964	-0.375491572188201728	0.393888125978592962	-0.382724164215333784	-0.0960049441581391355	1.03076666119412064	1.06282009248108644	-0.29261082654783499	-0.0252122459395568259	-0.00852621965488615727	-0.164238359883844887	-0.314456250455164732	4.41918615501282819	-3.19870997078838881	3.73711778620792989	-0.318415713240409348	0.499637382857379131	0.65680201494621171	-0.0538210877085888439	-0	0.000498546488949208914	0.000445578833155829831	0.974268737767299053
0	0.294999999999999984	0.010136451715956828	0	0	0.00322141351089187764	0.392010832453429325	-0.389807419608668271	0.390133538928265688	-0.396890675002002702	-0.0905531173070752288	1.02673860975475351	1.06746809319186919	-0.292996835965929681	-0.0245834095212584015	-0.007692462333532879	-0.164349853340225505	-0.314456250455164732	4.40997724553988846	-3.21216077525532162	3.70567625750595253	-0.300333859743517784	0.49867649245131529	0.655251993381349429	-0.0553202871056951012	-0	0.000488578349971411155	0.000482704194712381667	0.978414562183330005
0	0.296250000000000013	0.0104069175830029548	0	0	0.00331425380660602424	0.388204202642707163	-0.403824939167543695	0.386274866357148583	-0.410759203333084633	-0.0851122293089044413	1.02269481918976335	1.0720768639757623	-0.293360296358471773	-0.0239559085388268943	-0.00686103150137992723	-0.16446265042043326	-0.314456250455164732	4.39997037461734397	-3.22463561960487777	3.67421880793366507	-0.282288286697352342	0.497776259714464042	0.653709256478179457	-0.0568463914733123576	-0	0.000478457203208169696	0.000520817450643088083	0.98256038659936118
0	0.297499999999999987	0.0106804819557512146	0	0	0.00340971399511957179	0.384293554452939723	-0.417544893673491013	0.382312242548730863	-0.424330584013897338	-0.079683360558531105	1.01863647671953883	1.07664638838873405	-0.293701254566986147	-0.0233296588253089736	-0.00603190775280548763	-0.164576795819459609	-0.314456250455164732	4.3891882912030189	-3.23616679619209213	3.64275295839894664	-0.264282577403971652	0.496935573491969595	0.652173511537289752	-0.0583956574917825419	-0	0.000468192868789047356	0.000559863813355673139	0.986706211015392132
0	0.298750000000000016	0.0109564428142596652	0	0	0.00350764662776240164	0.380279024949333855	-0.430968192795823657	0.378245807349936791	-0.437605801577750031	-0.0742675580977169014	1.01456472917679652	1.08117665922707507	-0.2940197618437278	-0.0227045778927066656	-0.00520507232365692053	-0.164692329478849708	-0.314456250455164732	4.37765306968565859	-3.24678564809661108	3.61128598523649869	-0.246320204544415972	0.49615335273161143	0.650644487178435593	-0.0599644863330504665	-0	0.000457795292174419631	0.000599788880408675513	0.990852035431423306
0	0.299999999999999989	0.0112341255875784505	0	0	0.00360790581476779296	0.376160757312800798	-0.444095899112267989	0.374075707275664804	-0.450585996646785947	-0.068865836378843942	1.01048068384918577	1.08566767822495147	-0.294315873714862619	-0.0220805849055299153	-0.00438050707610929992	-0.164809286693730128	-0.314456250455164732	4.3653861608107718	-3.25652263695846766	3.57982492553562226	-0.228404532711848962	0.495428545764849737	0.649121931992753809	-0.0615494200767460406	-0	0.000447274539155407061	0.000640538599052024849	0.994997859847454258
0	0.301250000000000018	0.0115128838333307965	0	0	0.00371034713717805029	0.37193890191855733	-0.456929234670672146	0.369802096561449856	-0.463272472694558346	-0.063479178083026222	1.00638540939299048	1.09011945575884939	-0.29458964984692898	-0.0214576006514408009	-0.00355819448172869359	-0.164927698221093683	-0.314456250455164732	4.35240844256921733	-3.26540741111674349	3.54837658288405411	-0.210538821124955061	0.494760129571729768	0.647605613250563872	-0.0631471382731739611	-0	0.000436640790738385381	0.000682059244781357344	0.999143684263485432
0	0.302499999999999991	0.0117920999111762737	0	0	0.00381482760480944278	0.367613617362442635	-0.469469587839128621	0.365425138163435415	-0.475666702983698841	-0.0581085349794134912	1.00227993680171679	1.09453201055939742	-0.294841153916791943	-0.0208355475092408642	-0.00273811760286987727	-0.165047590390098697	-0.314456250455164732	4.33874027036512011	-3.27346887308753365	3.51694753343045807	-0.192726226477957868	0.494147109027761489	0.646095315665973224	-0.064754454642645759	-0	0.000425904337926468824	0.000724297413882616595	1.00328950867951638
0	0.30375000000000002	0.0120711856422644551	0	0	0.00392120565974999821	0.363185071434491691	-0.481718520217835677	0.360945004705547967	-0.487770337451972458	-0.0527548288113334901	0.998165260411627009	1.09890536943094741	-0.295070453485236528	-0.0202143494144951322	-0.00192026007257169	-0.165168985215022712	-0.314456250455164732	4.32440152580713377	-3.28073524545999939	3.48554413215847125	-0.174969805879652163	0.493588516131705513	0.644590840219027572	-0.0663683138978720388	-0	0.000415075576412993229	0.000767200029793185388	1.00743533309554767
0	0.304999999999999993	0.0123495829453587301	0	0	0.00402934122432188364	0.358653442039970516	-0.493677773387296237	0.356361879374393065	-0.499585209322620072	-0.0474189521943119349	0.994042338925372193	1.10323956697909198	-0.295277619874294961	-0.0195939318231232382	-0.00110460607314485839	-0.16529190051139292	-0.314456250455164732	4.30941166350315985	-3.28723413434086398	3.45417251926017421	-0.15727251983183041	0.493083409214016055	0.643092003035787285	-0.0679857886738705897	-0	0.000404165001204190126	0.000810714362940261101	1.01158115751157851
0	0.306250000000000022	0.0126267644391535837	0	0	0.00413909579185756885	0.354018918068668587	-0.505349275271669285	0.351675956762944053	-0.511113341220718609	-0.0421017695109296847	0.989912096434571565	1.10753464534622137	-0.29546272804832574	-0.0189742216733095152	-0.000291140313666721131	-0.165416350015671676	-0.314456250455164732	4.29378975528182405	-3.29299258953786067	3.42283862649557102	-0.139637235197219461	0.492630872126611608	0.64159863432629316	-0.0696040765480429591	-0	0.00039318320118992173	0.000854788063539877125	1.0157269819276098
0	0.307499999999999996	0.0129022339994593806	0	0	0.00425033255803097289	0.349281700213748603	-0.516735145903722382	0.346887443664553097	-0.522356950586726265	-0.0368041177880832349	0.985775423422821873	1.11179065395503041	-0.29562585649881612	-0.0183551473460999946	0.000520151993385833608	-0.165542343508729484	-0.314456250455164732	4.27755453131774921	-3.29803716074445363	3.39154818342880793	-0.12206672810905482	0.492230013415514978	0.64011057738006516	-0.0712204971318152608	-0	0.000382140853682526739	0.000899369206655472914	1.01987280634364064
0	0.308750000000000024	0.0131755272594151155	0	0	0.00436291658986870563	0.344442001741879944	-0.527837702389203023	0.341996559819206791	-0.533318454191679781	-0.0315268075432734579	0.98163317773184966	1.11600764925978013	-0.29576708713280353	-0.0177366386250557874	0.00132928515612825977	-0.16566988694319551	-0.314456250455164732	4.26072441769938592	-3.30239394907002071	3.36030672343941994	-0.104563686777932235	0.491879965478716596	0.638627687618489759	-0.0728324892145246344	-0	0.00037104871894454996	0.000944406348628438141	1.02401863075967192
0	0.309999999999999998	0.0134462120407346734	0	0	0.00447671502896224583	0.339500049216725663	-0.538659462883731344	0.337003538614244535	-0.544000471575782907	-0.0262706235881748143	0.977486185475529901	1.12018569450498329	-0.295886505164771163	-0.0171186266553291361	0.00213627302764566977	-0.165798982574619197	-0.314456250455164732	4.24331757004926935	-3.30608865335249869	3.32911958941898689	-0.0871307141569733073	0.491579883712384813	0.637149831703180847	-0.0744376079401009028	-0	0.000359917634726434515	0.000989848593810554317	1.02816445517570276
0	0.311250000000000027	0.0137138887042084507	0	0	0.00459159732483004502	0.334456083178116037	-0.549203149414520642	0.331908627741987594	-0.554405827253258265	-0.0210363257797378071	0.973335241888996894	1.12432485949107219	-0.295984199011818383	-0.0165010439025130642	0.00294112903052323868	-0.165929629096244452	-0.314456250455164732	4.22535190288485651	-3.30914661079260508	3.2979919390784973	-0.0697703304329764934	0.491328945649133431	0.635676886699213184	-0.0760335219975405152	-0	0.000348758510835148715	0.00103564567035595279	1.03231027959173405
0	0.3125	0.013978190408271746	0	0	0.00470743549386048142	0.329310358779435597	-0.559471689402174954	0.326712089816883655	-0.564537551551091754	-0.0158246497114103261	0.969181112103109754	1.12842522034653703	-0.296060260191874536	-0.0158838241115972709	0.0037438661813066175	-0.166061821777060803	-0.314456250455164732	4.20684511449280407	-3.31159283155898487	3.26692874980952919	-0.0524849753189630328	0.491126350092558006	0.634208739291944101	-0.0776180108071837516	-0	0.000337582323754294323	0.00108174801367442856	1.03645610400776489
0	0.313749999999999973	0.0142387832654029909	0	0	0.00482410439882273532	0.324063146385870526	-0.569468215764149743	0.321414202954857342	-0.574398879977207844	-0.0106363073395804239	0.965024531837780364	1.13248685930594917	-0.296114783224696643	-0.0152669022663349096	0.00454449711468647276	-0.16619555260267832	-0.314456250455164732	4.18781470717830651	-3.3134520271297454	3.23593482306148461	-0.0352770101318743076	0.490971316252564627	0.632745285055996698	-0.0791889616863572787	-0	0.000326400111335503227	0.00112810685601485799	1.04060192842379595
0	0.315000000000000002	0.014495366387405114	0	0	0.00494148204358105421	0.318714732136229806	-0.579196065510636293	0.316015261317602214	-0.583993251044064854	-0.00547198754294682399	0.9608662080111392	1.13650986449324409	-0.296147865535371424	-0.014650214549296629	0.0053430341072184381	-0.166330810418472225	-0.314456250455164732	4.16827800284219041	-3.31474863225562544	3.20501478821722152	-0.0181487196478134008	0.490863082886170532	0.631286427774872538	-0.0807443669799822739	-0	0.000315222967579958469	0.00117467432054244383	1.04474775283982702
0	0.316249999999999976	0.0147476718122153856	0	0	0.00505944987740517341	0.313265418471067258	-0.588658776774990455	0.310515575624532247	-0.593324302505915946	-0.000332356615056807799	0.956706819264872887	1.1404943297096426	-0.29615960736004443	-0.0140336983028538399	0.00613948910041279584	-0.166467581074353027	-0.314456250455164732	4.14825215392891078	-3.31550682055026824	3.17417310596900482	-0.00110231373562555998	0.490800907448466828	0.629832078809536067	-0.0822823211442016283	-0	0.000304062037527707196	0.00122140351820148305	1.04889357725585808
0	0.317500000000000004	0.0149954643067337218	0	0	0.00517789310314643696	0.307715524629799286	-0.597860084253515334	0.304915473635066325	-0.602395866001114721	0.00478194130730649758	0.952547016409391545	1.14444035422557366	-0.296150111653599335	-0.0134172919912986712	0.00693387372305157793	-0.166605847570455573	-0.314456250455164732	4.1277541498769974	-3.31575051383148578	3.14341407121578831	0.0158600712222870116	0.490784065258267566	0.62838215651424667	-0.0838010177738819639	-0	0.000292928512271119321	0.00126824864561953378	1.05303940167188914
0	0.318749999999999978	0.0152385410421979894	0	0	0.00529670098355384047	0.3020653871194523	-0.606803913062550659	0.29921530060383833	-0.611211960123986708	0.00987028387508158238	0.948387422795325175	1.14834804257603484	-0.296119483999021771	-0.0128009351642732472	0.00772619931261357348	-0.16674559020298696	-0.314456250455164732	4.10680081928562668	-3.31550338544987921	3.11274181551932783	0.0327363711059767068	0.490811848682705776	0.626936585697784543	-0.0852987465678618356	-0	0.000281833624107432018	0.00131516508231166278	1.0571852260879202
0	0.320000000000000007	0.0154767311408006338	0	0	0.00541576714013837154	0.296315360157581864	-0.615494371053454059	0.293415419711325343	-0.61977678198292141	0.0149320702105958918	0.944228634620426388	1.15221750435883785	-0.296067832518216112	-0.0121845684216451179	0.00851647693571437256	-0.166886786709457308	-0.314456250455164732	4.08540882808688899	-3.31478885794606493	3.08216030917124462	0.0495245930087827996	0.490883566344596622	0.625495297128182526	-0.0867738902290064312	-0	0.000270788641843842015	0.00136210948548539973	1.06133105050395127
0	0.32124999999999998	0.0157098950944626371	0	0	0.00553498983925525181	0.290465816091799112	-0.623935739657234589	0.287516212472272825	-0.628094697331547769	0.0199667206358450436	0.940071221182939953	1.15604885403529933	-0.295995267784061933	-0.0115681333799331695	0.00930471740748956694	-0.167029412412496553	-0.314456250455164732	4.06359467407879293	-3.31363009547118814	3.05167336293456781	0.0662228143361260763	0.490998542355944312	0.624058227078922445	-0.0882249212993086451	-0	0.000259804866267108971	0.00140903988082727218	1.06547687491998233
0	0.322500000000000009	0.0159379240588849273	0	0	0.00565427226045359718	0.284517145798220961	-0.632132463359409646	0.281518079124169041	-0.636170229387271635	0.0249736764362913297	0.935915725093932171	1.15984221073297644	-0.295901902733542443	-0.0109515726403557525	0.0100909313098742903	-0.167173440361487846	-0.314456250455164732	4.04137467822898433	-3.31204999148587031	3.0212846295313609	0.0828291820221089131	0.491156115580362873	0.622625316914528826	-0.0896503989334107576	-0	0.00024889362578813239	0.00145591574776784733	1.06962269933601339
0	0.323749999999999982	0.0161607390281135639	0	0	0.00577352274262920954	0.27846975906103355	-0.640089137931293184	0.275421438997898005	-0.644008046475314622	0.0299523996504733533	0.93176266246196715	1.16359769805020297	-0.295787852581806732	-0.0103348297585452303	0.0108751290087504629	-0.167318841471265634	-0.314456250455164732	4.01876497320151227	-3.31007115231774351	2.99099760495302203	0.0993419118317220851	0.491355638926618821	0.621196512713360072	-0.0910489656168479433	-0	0.000238066272270494799	0.00150269809787027006	1.07376852375204446
0	0.325000000000000011	0.0163782898968175723	0	0	0.00589265500409210264	0.272324084935240074	-0.647810497565713295	0.269226730872582198	-0.651612948656111968	0.0349023728755805465	0.927612523063737204	1.16731544386219621	-0.29565323473707622	-0.00971784921594556934	0.0116573206699542992	-0.167465584657183586	-0.314456250455164732	3.99578148958845247	-3.30771587720679561	2.9608156296710515	0.115759287716001621	0.491596478674867665	0.619771764925355351	-0.0924193438379998927	-0	0.000227334177050539772	0.00154934954516234625	1.07791434816807552
0	0.326249999999999984	0.0165905544192292212	0	0	0.00601158833330598351	0.266080572094541612	-0.655301401082574397	0.262934413316501026	-0.658989853509036938	0.0398230990793382728	0.923465770514054096	1.17099558012867377	-0.295498168716343601	-0.00910057639288852811	0.0124375162741508592	-0.167613636965911028	-0.314456250455164732	3.97243994034442904	-3.30500613549922617	2.93074188982476525	0.132079661188115705	0.491878013836565819	0.618351028062410601	-0.0937603327250520618	-0	0.000216708727155200798	0.00159583436742822952	1.08206017258410658
0	0.327500000000000013	0.0167975370751888113	0	0	0.00613024774775041553	0.259739689166187726	-0.662566817382377771	0.256544965015874371	-0.666143781255718603	0.0447141014091522945	0.919322842447786726	1.17463824270297534	-0.295322776061849257	-0.00848295754332268823	0.0132157256305989231	-0.167762963701392404	-0.314456250455164732	3.94875580392509118	-3.30196354166513339	2.90077941845772536	0.148301450690361908	0.492199635548461134	0.616934260419014557	-0.095070804661196065	-0	0.000206201321722488995	0.00164211855768617407	1.08620599700013765
