# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.280000000000000027	0	0	0	-13165.3561962176118	-12923.2936164061284	-2340.48114588342287	-13572.0861885589566	367871726.028765917	-0.982947097154579064	-0.0267303886742838379	-2.03035829182893786e-06	-13572.0861885589566	-13165.3561962176118	86663301.8866427392	-0	0.982947097154579064	-0
0	0.281000000000000028	0	0	0	-12681.232367196284	-12439.1711179864396	-2354.06136142581136	-13588.3448962172915	367873867.163941026	-0.982942213995570024	-0.0257474440185370967	-2.03035829099328438e-06	-13588.3448962172915	-12681.232367196284	80406827.1754133403	-0	0.982942213995570024	-0
0	0.281999999999999973	0	0	0	-12197.111063721266	-11955.0510094560941	-2367.65763978768018	-13604.2118275220055	367867488.052865505	-0.982937182071114579	-0.0247645043212709713	-2.03035828414653665e-06	-13604.2118275220055	-12197.111063721266	74384759.1503758579	-0	0.982937182071114579	-0
0	0.282999999999999974	0	0	0	-11712.9922479929901	-11470.9334865298861	-2381.2695891934477	-13619.6869840105301	367852742.313224852	-0.982931996421271603	-0.0237815697306486239	-2.03035831284004879e-06	-13619.6869840105301	-11712.9922479929901	68597093.7007719427	-0	0.982931996421271603	-0
0	0.283999999999999975	0	0	0	-11228.8760790880497	-10986.8186716462133	-2394.89681786922438	-13634.7703675409593	367829783.559479296	-0.982926651906991578	-0.0227986404069498161	-2.03035829686715166e-06	-13634.7703675409593	-11228.8760790880497	63043828.9997579083	-0	0.982926651906991578	-0
0	0.284999999999999976	0	0	0	-10744.7626010711792	-10502.7065304961434	-2408.53893404304245	-13649.461980095286	367798765.405310929	-0.982921143203099312	-0.0218157165089288216	-2.03035829901290296e-06	-13649.461980095286	-10744.7626010711792	57724961.6766889468	-0	0.982921143203099312	-0
0	0.285999999999999976	0	0	0	-10260.6518537545307	-10018.5971770129163	-2422.19554594481178	-13663.7618234479469	367759841.467887282	-0.982915464790987792	-0.0208327981997582373	-2.0303582967379982e-06	-13663.7618234479469	-10260.6518537545307	52640488.2319781408	-0	0.982915464790987792	-0
0	0.286999999999999977	0	0	0	-9776.54387226859399	-9534.49056752427168	-2435.86626180630083	-13677.6698995271763	367713165.362563133	-0.982909610950998491	-0.019849885666715545	-2.0303583033682333e-06	-13677.6698995271763	-9776.54387226859399	47790405.0431962982	-0	0.982909610950998491	-0
0	0.287999999999999978	0	0	0	-9292.43876383292809	-9050.3869601415845	-2449.55068986109427	-13691.1862100581511	367658890.708550453	-0.982903575754478287	-0.0188669790752715553	-2.03035836185789076e-06	-13691.1862100581511	-9292.43876383292809	43174709.0897924155	-0	0.982903575754478287	-0
0	0.288999999999999979	0	0	0	-8808.33675132333519	-8566.28654250508407	-2463.2484383446822	-13704.3107571195615	367597171.12187475	-0.982897353055498524	-0.0178840786095554698	-2.03035836182262835e-06	-13704.3107571195615	-8808.33675132333519	38793398.1623566598	-0	0.982897353055498524	-0
0	0.28999999999999998	0	0	0	-8324.23810093113934	-8082.1896593571937	-2476.95911549477114	-13717.043543060965	367528160.214665532	-0.982890936482213484	-0.0169011844654392042	-2.03035836792877198e-06	-13717.043543060965	-8324.23810093113934	34646469.9804968312	-0	0.982890936482213484	-0
0	0.290999999999999981	0	0	0	-7840.14278072920752	-7598.09590210122042	-2490.68232955174608	-13729.3845708884874	367452011.587360978	-0.98288431942784793	-0.0159182968361614025	-2.03035818103314133e-06	-13729.3845708884874	-7840.14278072920752	30733919.4111101553	-0	0.98288431942784793	-0
0	0.291999999999999982	0	0	0	-7356.05052671792146	-7114.0051513346225	-2504.41768875855814	-13741.3338427350318	367368878.85323298	-0.982877495041302507	-0.0149354159285283016	-2.03035823558345396e-06	-13741.3338427350318	-7356.05052671792146	27055739.6758135036	-0	0.982877495041302507	-0
0	0.292999999999999983	0	0	0	-6871.96155381079552	-6629.91795628696946	-2518.16480135998791	-13752.891360122705	367278915.641625524	-0.982870456217339816	-0.0139525419531787397	-2.03035823385676205e-06	-13752.891360122705	-6871.96155381079552	23611927.7985268421	-0	0.982870456217339816	-0
0	0.293999999999999984	0	0	0	-6387.87615084751997	-6145.83434540806957	-2531.9232756028432	-13764.0571255890118	367182275.564757407	-0.982863195586356375	-0.0129696751281578766	-2.03035824240174392e-06	-13764.0571255890118	-6387.87615084751997	20402480.8592832647	-0	0.982863195586356375	-0
0	0.294999999999999984	0	0	0	-5903.79433717074426	-5661.75432893341986	-2545.69271973643527	-13774.8311415978205	367079112.237258792	-0.982855705503698052	-0.0119868156766895287	-2.03035823680078049e-06	-13774.8311415978205	-5903.79433717074426	17427393.7878046744	-0	0.982855705503698052	-0
0	0.295999999999999985	0	0	0	-5419.71622532501624	-5177.67812171661262	-2559.47274201243499	-13785.2134104005927	366969579.281178951	-0.982847978038514869	-0.0110039638353372528	-2.030358314345984e-06	-13785.2134104005927	-5419.71622532501624	14686661.9815256204	-0	0.982847978038514869	-0
0	0.296999999999999986	0	0	0	-4935.6420294551499	-4693.60593719368717	-2573.26295068494346	-13795.2039346157035	366853830.310987353	-0.982840004962124647	-0.0100211198430631646	-2.0303583204358125e-06	-13795.2039346157035	-4935.6420294551499	12180281.121462075	-0	0.982840004962124647	-0
0	0.297999999999999987	0	0	0	-4451.57188493322792	-4209.53783267276776	-2587.06295401086209	-13804.8027172198053	366732018.932920754	-0.982831777735864054	-0.00903828395080336425	-2.03035833300829205e-06	-13804.8027172198053	-4451.57188493322792	9908246.12336398661	-0	0.982831777735864054	-0
0	0.298999999999999988	0	0	0	-3967.50586630212638	-3725.47389993148454	-2600.87236024992944	-13814.0097609141012	366604298.763924837	-0.982823287498402309	-0.00805545641895507106	-2.0303583178989844e-06	-13814.0097609141012	-3967.50586630212638	7870551.3995708935	-0	0.982823287498402309	-0
0	0.299999999999999989	0	0	0	-3483.44408767739696	-3241.41427542330985	-2614.69077766465807	-13822.8250685447929	366470823.417812645	-0.982814525052495225	-0.00707263750846117561	-2.0303583409117155e-06	-13822.8250685447929	-3483.44408767739696	6067191.35598730668	-0	0.982814525052495225	-0
0	0.30099999999999999	0	0	0	-2999.38669879944018	-2757.35912217557052	-2628.5178145205482	-13831.2486432331316	366331746.50140965	-0.982805480851147273	-0.00608982750977559491	-2.03035834008637422e-06	-13831.2486432331316	-2999.38669879944018	4498160.28446750157	-0	0.982805480851147273	-0
0	0.301999999999999991	0	0	0	-2515.3338383785167	-2273.30855458146289	-2642.35307908619279	-13839.2804880566855	366187221.62695992	-0.982796144983159148	-0.00510702670089065516	-2.0303583509741192e-06	-13839.2804880566855	-2515.3338383785167	3163452.15924600093	-0	0.982796144983159148	-0
0	0.302999999999999992	0	0	0	-2031.28563738127605	-1789.26272018108898	-2656.19617963333621	-13846.9206062342964	366037402.403393567	-0.982786507158030398	-0.0041242353712636062	-2.03035837555657472e-06	-13846.9206062342964	-2031.28563738127605	2063060.67031572852	-0	0.982786507158030398	-0
0	0.303999999999999992	0	0	0	-1547.24226813402584	-1305.22181608696269	-2670.04672443695836	-13854.1690010068705	365882442.44249779	-0.982776556690176606	-0.00314145383904564091	-2.03035843721751422e-06	-13854.1690010068705	-1547.24226813402584	1196979.31815026235	-0	0.982776556690176606	-0
0	0.304999999999999993	0	0	0	-1063.20391699175934	-821.186017896555882	-2683.9043217753233	-13861.0256757202169	365722495.356588781	-0.982766282482447351	-0.00215868241975187723	-2.03035844130299299e-06	-13861.0256757202169	-1063.20391699175934	565201.284553309903	-0	0.982766282482447351	-0
0	0.305999999999999994	0	0	0	-579.220574304785373	-337.255130713014864	-2697.76857992999066	-13867.4906336175263	365557714.765629947	-0.98275567300888933	-0.00117592144378117903	-2.03035836446355765e-06	-13867.4906336175263	-579.220574304785373	167748.236848982691	-0	0.98275567300888933	-0
0	0.306999999999999995	0	0	0	-95.1492316737840298	146.956667365446805	-2711.63910714382337	-13873.5637940494616	365388254.338369131	-0.982744716296737653	-0.000193171247389386982	-2.02915790820535782e-06	-13873.5637940494616	-95.1492316737840298	4526.68814405571266	-0	0.982744716296737653	-0
0	0.307999999999999996	0	0	0	389.109661455572052	631.262655545697271	-2725.51551148027602	-13879.2448788531674	365214267.951874077	-0.982733399907580241	0.000789567809586176335	-2.02915787214430694e-06	-13879.2448788531674	389.109661455572052	75703.1643190349423	-0	0.982733399907580241	-0
0	0.308999999999999997	0	0	0	873.412761291080869	1115.56286703646447	-2739.39740090775786	-13884.5339761099622	365035909.419324279	-0.982721710917669022	0.00177229536651938636	-2.02915787582426403e-06	-13884.5339761099622	873.412761291080869	381424.925793055329	-0	0.982721710917669022	-0
0	0.309999999999999998	0	0	0	1357.70999497824528	1599.85712292002609	-2753.28438344059214	-13889.4310895596718	364853332.626375735	-0.982709635897327294	0.00275501104029319014	-2.0291579220469392e-06	-13889.4310895596718	1357.70999497824528	921688.215231913375	-0	0.982709635897327294	-0
0	0.310999999999999999	0	0	0	1842.00116806196775	2084.14521320390941	-2767.17606709695065	-13893.936223155697	364666691.452008367	-0.982697160889415611	0.00373771443740037682	-2.02915790170810859e-06	-13893.936223155697	1842.00116806196775	1696484.15157082677	-0	0.982697160889415611	-0
0	0.312	0	0	0	2326.28606909843438	2568.4269249929589	-2781.07205989900058	-13898.0493809454929	364476139.777908444	-0.982684271386802699	0.00472040515404975256	-2.02915796700607373e-06	-13898.0493809454929	2326.28606909843438	2705803.43764072284	-0	0.982684271386802699	-0
0	0.313	0	0	0	2810.56453649736977	3052.70214800178019	-2794.97196987322786	-13901.7705675050074	364281831.466912925	-0.982670952308797085	0.00570308276565541401	-2.0291579688205767e-06	-13901.7705675050074	2810.56453649736977	3949636.50690833759	-0	0.982670952308797085	-0
0	0.314000000000000001	0	0	0	3294.83635926257375	3536.97057052336686	-2808.87540505116203	-13905.0997883683722	364083920.332635641	-0.982657187976485269	0.00668574683618252362	-2.02915791042343811e-06	-13905.0997883683722	3294.83635926257375	5427973.31715932582	-0	0.982657187976485269	-0
0	0.315000000000000002	0	0	0	3779.10127347979915	4021.23197643623143	-2822.78197346932438	-13908.0370479547964	363882560.255339324	-0.982642962086929916	0.00766839691049905816	-2.02915794504538297e-06	-13908.0370479547964	3779.10127347979915	7140803.2176083196	-0	0.982642962086929916	-0
0	0.316000000000000003	0	0	0	4263.35907832893736	4505.48618022164283	-2836.69128316854585	-13910.5823504885375	363677905.132708549	-0.982628257686154361	0.00865103252053610675	-2.0291578961357232e-06	-13910.5823504885375	4263.35907832893736	9088115.31538488343	-0	0.982628257686154361	-0
0	0.317000000000000004	0	0	0	4747.60951818408284	4989.73285614652286	-2850.60294219442903	-13912.7357012725952	363470108.811813056	-0.982613057140876101	0.00963365317838575652	-2.0291578921112109e-06	-13912.7357012725952	4747.60951818408284	11269898.0685760491	-0	0.982613057140876101	-0
0	0.318000000000000005	0	0	0	5231.8522533582327	5473.97165056994163	-2864.51655859780431	-13914.497105480099	363259325.157797456	-0.982597342108898375	0.0106162583778890516	-2.02915788151387963e-06	-13914.497105480099	5231.8522533582327	13686139.0004848093	-0	0.982597342108898375	-0
0	0.319000000000000006	0	0	0	5716.0870129065388	5958.20237524313688	-2878.43174043465024	-13915.8665682119936	363045708.052465439	-0.982581093508124614	0.0115988475958191551	-2.02915797976669666e-06	-13915.8665682119936	5716.0870129065388	16336825.3695593979	-0	0.982581093508124614	-0
0	0.320000000000000007	0	0	0	6200.31365983005617	6442.42494441697545	-2892.34809576622229	-13916.8440949316955	362829411.362102211	-0.982564291484096297	0.0125814202883056617	-2.02915799563487552e-06	-13916.8440949316955	6200.31365983005617	19221944.740137592	-0	0.982564291484096297	-0
0	0.321000000000000008	0	0	0	6684.53209210475325	6926.63923979253195	-2906.26523265949072	-13917.4296916065068	362610588.924171031	-0.982546915376001362	0.0135639758917453692	-2.0291579964992214e-06	-13917.4296916065068	6684.53209210475325	22341484.6451891735	-0	0.982546915376001362	-0
0	0.322000000000000008	0	0	0	7168.74185444814611	7410.84446910376118	-2920.18275918757126	-13917.623364553976	362389394.556302667	-0.98252894368106336	0.0145465138212730587	-2.02915783891021751e-06	-13917.623364553976	7168.74185444814611	25695429.8878583238	-0	0.98252894368106336	-0
0	0.323000000000000009	0	0	0	7652.94231114823742	7895.04015319271457	-2934.10028342970372	-13917.4251197130507	362165982.132833898	-0.982510354017231635	0.015529033470123018	-2.02915797338118462e-06	-13917.4251197130507	7652.94231114823742	29283763.0088814646	-0	0.982510354017231635	-0
0	0.32400000000000001	0	0	0	8137.13337011307431	8379.22658703343404	-2948.01741347109737	-13916.8349630737721	361940505.545025408	-0.982491123084089479	0.0165115342086627447	-2.02915801451518104e-06	-13916.8349630737721	8137.13337011307431	33106469.7415038794	-0	0.982491123084089479	-0
0	0.325000000000000011	0	0	0	8621.31486578150725	8863.40314452958228	-2961.93375740331703	-13915.8529013605348	361713118.619603992	-0.982471226621891125	0.0174940153835268578	-2.02915801727849559e-06	-13915.8529013605348	8621.31486578150725	37163535.0074726045	-0	0.982471226621891125	-0
0	0.326000000000000012	0	0	0	9105.48642139416552	9347.56969825874694	-2975.84892332465915	-13914.4789413296949	361483975.206784964	-0.982450639368617429	0.0184764763165183414	-2.02915808473090852e-06	-13914.4789413296949	9105.48642139416552	41454941.4850967601	-0	0.982450639368617429	-0
0	0.327000000000000013	0	0	0	9589.64777067197065	9831.72584308519436	-2989.76251934029142	-13912.7130899348667	361253229.147399783	-0.982429335014965877	0.0194589163037138316	-2.02915801718579842e-06	-13912.7130899348667	9589.64777067197065	45980672.1827769503	-0	0.982429335014965877	-0
0	0.328000000000000014	0	0	0	10073.7984059726114	10315.8709688600302	-3003.67415356255924	-13910.5553545956136	361021034.268602014	-0.982407286157160886	0.0204413346142896836	-2.02915804601748832e-06	-13910.5553545956136	10073.7984059726114	50740707.1620881632	-0	0.982407286157160886	-0
0	0.329000000000000015	0	0	0	10557.9378639548286	10800.004759049627	-3017.58343411132273	-13908.0057429352673	360787544.408100128	-0.982384464247463507	0.0214237304895022219	-2.02915804092928941e-06	-13908.0057429352673	10557.9378639548286	55735025.9695655257	-0	0.982384464247463507	-0
0	0.330000000000000016	0	0	0	11042.0658566479469	11284.1269542462687	-3031.4899691137407	-13905.0642619039463	360552913.453378618	-0.982360839542288367	0.0224061031413865207	-2.02915809954856493e-06	-13905.0642619039463	11042.0658566479469	60963609.1912751794	-0	0.982360839542288367	-0
0	0.331000000000000016	0	0	0	11526.1821049243426	11768.2372556024166	-3045.39336670435341	-13901.7309193160545	360317295.246370614	-0.982336381047758	0.023388451751692102	-2.02915807136671533e-06	-13901.7309193160545	11526.1821049243426	66426436.9579390734	-0	0.982336381047758	-0
0	0.332000000000000017	0	0	0	12010.2861237261204	12252.3349918498261	-3059.29323502611942	-13898.0057242179737	360080843.564564943	-0.982311056462614962	0.0243707754704449685	-2.02915807104456159e-06	-13898.0057242179737	12010.2861237261204	72123486.3868840933	-0	0.982311056462614962	-0
0	0.333000000000000018	0	0	0	12494.6740754546845	12737.0131590595411	-3073.18918223095807	-13893.8886854594857	359843712.224667847	-0.982284832118306528	0.0253530734147371754	-2.02915807181785016e-06	-13893.8886854594857	12494.6740754546845	78058440.1259196848	-0	0.982284832118306528	-0
0	0.334000000000000019	0	0	0	12979.3681624161618	13221.7231657727843	-3087.08081618253436	-13889.3792176955012	359606062.623638868	-0.982257672916125202	0.0263353446672545781	-2.02896901312019028e-06	-13889.3792176955012	12979.3681624161618	84231998.9477711469	-0	0.982257672916125202	-0
0	0.33500000000000002	0	0	0	13463.774530108516	13705.8258944442459	-3100.96774443397862	-13884.4772851894886	359368049.737608612	-0.982229542261234712	0.0273175882748422708	-2.02896899309890554e-06	-13884.4772851894886	13463.774530108516	90636612.2987993956	-0	0.982229542261234712	-0
0	0.336000000000000021	0	0	0	13947.8699127573527	14189.9139310704613	-3114.84957482249911	-13879.1834918531458	359129819.8429389	-0.982200401993425065	0.0282998032469710704	-2.0289689925542066e-06	-13879.1834918531458	13947.8699127573527	97271537.5516009033	-0	0.982200401993425065	-0
0	0.337000000000000022	0	0	0	14431.9504898252308	14673.9870485800002	-3128.72591549213485	-13873.4978474194759	358891526.821747303	-0.982170212314417479	0.0292819885541246543	-2.02896906688769835e-06	-13873.4978474194759	14431.9504898252308	104140597.470383361	-0	0.982170212314417479	-0
0	0.338000000000000023	0	0	0	14916.0159411511286	15158.044833722257	-3142.59637459695568	-13867.4203622204896	358653324.516391933	-0.982138931711543539	0.0302641431261379754	-2.02896907106540165e-06	-13867.4203622204896	14916.0159411511286	111243765.7783373	-0	0.982138931711543539	-0
0	0.339000000000000024	0	0	0	15400.0657306234589	15642.0866275246608	-3156.46056030159662	-13860.9510470627865	358415366.750334442	-0.982106516877603197	0.0312462658504342565	-2.02896911630091371e-06	-13860.9510470627865	15400.0657306234589	118581012.25376153	-0	0.982106516877603197	-0
