# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	907.658580859095309	0.00322580645199999939	60	30	418.038729745931846	519.996042098831481	2.31502768046843288	373.90220140271316	479.351646841819047	440.10699391754116	540.318239727337641	0.0013171454424769182	0.00287306358022991308	0	1.12285600729414734e-11	5.82885359173434125e-06	-5.32559722154147118e-05	54.8915063837651545	-0.0214506902897937113	6.24927181700187528	0.0389217654812766753	0.0106894324107132937	0.000103264393208047834	-5.15927064595773712e-05	-8.54048961261146222e-05	6.32738822119127986e-07	-1.15410088165653672e-08	0	0	0	0	0	1.76288878920762868e-05	6.65472022775692588e-05	0.00119759451208708645	-3.02399467993868162e-05	-4.69822798198568997e-05	1.00913168001817451e-12	8.42400724764031329e-11	0.010002747135371283	0.000195752422362237841	1.17797414912081438e-05	0.0100023385876759994	0.00160018643656910983	377.660054290781545	482.81217407025531	0.243232692090098762	0.00109009100659935719	0.0165363173628457968	0.131714544247691884	7.59217598718239994	124.432533910824191
1	908.65949938191136	0.00322580645199999939	60	30	417.359513477601467	520.731230700354445	2.31825644989725932	373.354446347623821	479.944540875288226	439.362047042590291	541.124575612887497	0.00131721523914684908	0.00287311542667157381	0	1.14186394252611629e-11	5.93819807283795525e-06	-5.3696779717030642e-05	54.872645451117279	-0.0217892083299803391	6.24944842816998047	0.0388857205284222907	0.010713456817517189	0.000104985434019570919	-5.14784693983615064e-05	-8.54212371114387945e-05	6.37976842328247321e-07	-1.17575251139571385e-08	0	0	0	0	0	1.77011370721843038e-05	6.75203748304615409e-05	0.00119759987952618033	-3.02243517930524972e-05	-4.69856239138378488e-05	1.04734879165400237e-12	8.56403776019225609e-11	0.0100027422780331835	0.000195032348644176502	1.17823592593912129e-05	0.0100023439111185837	0.00160014121485090575	377.114939366336785	483.430004535428566	0.243014305034605832	0.00109254097669969326	0.0165214701906727761	0.131721523914684974	7.59177369256441636	124.564372930924975
1	909.66041790472741	0.00322580645199999939	60	30	416.677926999309875	521.464222440815433	2.32148521932608576	372.804779832888357	480.535663246610738	438.614500582520634	541.928502037917838	0.00131728614122386027	0.00287316883698077044	0	1.16073842229107685e-11	6.04916122178725643e-06	-5.41303746354694008e-05	54.8534953248725685	-0.0221324774050508898	6.24962824061436883	0.0388493850630681828	0.010737927066500003	0.000106731332521798648	-5.13633566858327957e-05	-8.54378881567861419e-05	6.43129166045321935e-07	-1.19772471864463476e-08	0	0	0	0	0	1.7773675820265575e-05	6.85066019284762308e-05	0.00119760562572984817	-3.02086530242408148e-05	-4.69890218004803055e-05	1.08685691356546428e-12	8.70290342331113682e-11	0.0100027373879624931	0.000194306633943791822	1.17850183563018825e-05	0.0100023493336356285	0.00160009517606393616	376.56800244963074	484.046313600597443	0.24279421402065296	0.00109503641306343109	0.0165065071738835396	0.131728614122386095	7.59136507024147811	124.696218992424846
1	910.661336427543461	0.00322580645199999939	60	30	415.9939774165573	522.1950096788172	2.32471398875491175	372.253207588748921	481.125007793369377	437.864362330461461	542.730010621541169	0.00131735816427412341	0.00287322384776527405	0	1.17945941521275212e-11	6.16173886633275771e-06	-5.45564501461752964e-05	54.8340520172749848	-0.0224805337167774261	6.24981131338089924	0.0388127639912108566	0.0107628496433537935	0.000108502264838431065	-5.12473887028911895e-05	-8.54548543236860123e-05	6.48192145914600959e-07	-1.22001667849868492e-08	0	0	0	0	0	1.78464941232531359e-05	6.95059945797479791e-05	0.00119761176135525955	-3.01928533253859093e-05	-4.69924742901883276e-05	1.12768812054202191e-12	8.84044867426732865e-11	0.0100027324660126923	0.000193575313445665666	1.17877193912223677e-05	0.0100023548566857256	0.00160004830523281729	376.019249949662367	484.661099349880033	0.242572451495852409	0.00109757797709094393	0.0164914305184480567	0.131735816427412417	7.59095003256770884	124.828072206745091
1	911.662254950359511	0.00322580645199999939	60	30	415.307671859479001	522.923584795944748	2.32794275818373819	371.699735365314609	481.71256837168113	437.111640106561197	543.529093008076529	0.00131743132398443367	0.00287328049618452378	0	1.19800670968738876e-11	6.27592555032169386e-06	-5.49747019788505422e-05	54.814311508687652	-0.0228334127750474819	6.24999770635683927	0.0387758624202162519	0.010788231015561112	0.000110298403211668068	-5.11305866293248695e-05	-8.54721407093124311e-05	6.53162166613350244e-07	-1.24262731166066212e-08	0	0	0	0	0	1.7919581728706285e-05	7.0518662196858252e-05	0.00119761829723007748	-3.01769556242556549e-05	-4.69959821998853076e-05	1.16986914157489511e-12	8.97651714846143874e-11	0.0100027275130643162	0.00019283842476757181	1.1790462979795195e-05	0.0100023604817245024	0.00160000058717286401	375.468688272109091	485.274359931457582	0.242349051188359921	0.0011001663283256287	0.0164762425173947888	0.13174313239844343	7.59052849127348672	124.959932686871042
1	912.663173473175448	0.00322580645199999939	60	30	414.619017482771426	523.649940196843772	2.33117152761256419	371.144368932501948	482.298338856260216	436.356341757906193	544.325740867135551	0.00131750563615997177	0.00287333881994697709	0	1.21636005451113908e-11	6.39171451092591167e-06	-5.53848287582581569e-05	54.7942697481093504	-0.0231911493714328128	6.25018748026800441	0.0387386856569894439	0.0108140776272977138	0.00011211991586283753	-5.10129724376354873e-05	-8.54897524450019027e-05	6.58035646364121269e-07	-1.26555528010141158e-08	0	0	0	0	0	1.79929281487641577e-05	7.15447125300915879e-05	0.00119762524435165513	-3.01609629429698715e-05	-4.69995463528151912e-05	1.21343472435266706e-12	9.11095141213438027e-11	0.0100027225300244813	0.000192096007978287598	1.17932497440052093e-05	0.0100023662102035043	0.001599952006491044	374.916323818309479	485.886093557306822	0.242124048095353123	0.00110280212393409297	0.0164609455500274102	0.13175056361599724	7.59010035748021128	125.091800547364087
1	913.664091995991612	0.00322580645199999939	60	30	413.928021465616894	524.374068309300924	2.33440029704139107	370.587114079974015	482.882313140483006	435.598475158438362	545.119945893709883	0.00131758111672198404	0.00287339885730701541	0	1.23449905302492258e-11	6.50909765728225715e-06	-5.57865325124169651e-05	54.7739226537136545	-0.0235537775530363092	6.25038069667520979	0.0387012392059696425	0.01084039589424882	0.000113966966854211452	-5.08945688856114268e-05	-8.55076946947293742e-05	6.6280904184728664e-07	-1.28879898270024403e-08	0	0	0	0	0	1.80665226644567818e-05	7.25842516016339989e-05	0.00119763261388609399	-3.0144878397002455e-05	-4.70031675783363635e-05	1.25841427076567994e-12	9.24359349694721939e-11	0.0100027175178264427	0.000191348105613209108	1.17960803121594448e-05	0.0100023720435690935	0.00159990254758711524	374.362162984234033	486.496298502906654	0.241897478470402466	0.00110548601817752625	0.0164455420810661855	0.131758111672198475	7.58966554171559427	125.223675904373437
1	914.665010518807549	0.00322580645199999939	60	30	413.234691011609982	525.095961584321572	2.33762906647021662	370.027976617081322	483.464485136450662	434.838048208874284	545.911699808257026	0.00131765778170536176	0.00287346064706132769	0	1.25240316287548564e-11	6.62806555098162043e-06	-5.61795191728730193e-05	54.7532661134075909	-0.0239213305966096551	6.25057741797014188	0.038663528766628992	0.0108671921983434436	0.000115839715952672419	-5.07753995079567941e-05	-8.552597265352984e-05	6.67478861014555033e-07	-1.31235655138565833e-08	0	0	0	0	0	1.81403543303841618e-05	7.36373836404093844e-05	0.00119764041716710927	-3.01287051938504377e-05	-4.70068467117082305e-05	1.3048345098051546e-12	9.37428463269124077e-11	0.0100027124774290325	0.000190594762687586601	1.17989553188653296e-05	0.0100023779832613072	0.00159985219465491688	373.806212159449558	487.104973106915963	0.24166937980773015	0.00110821866187471411	0.0164300346595778225	0.131765778170536252	7.58922395392954208	125.355558875647489
1	915.665929041623599	0.00322580645199999939	60	30	412.539033348680618	525.815612496209837	2.34085783589904306	369.466962372799628	484.044848775053538	434.075068836621142	546.700994356787987	0.00131773564725617314	0.00287352422854490752	0	1.27005197754305257e-11	6.74860738859799867e-06	-5.65634988683417171e-05	54.7322959854105733	-0.0242938409830529452	6.25077770737039984	0.038625560230808681	0.0108944728824168103	0.000117738318495214946	-5.06554886066891682e-05	-8.55445915458714971e-05	6.72041656323705287e-07	-1.33622584775988659e-08	0	0	0	0	0	1.82144119797601739e-05	7.47042110181930129e-05	0.00119764866569480781	-3.01124466316960834e-05	-4.70105845938714314e-05	1.35272751626055472e-12	9.50286658373753216e-11	0.0100027074098161025	0.000189836026707347356	1.18018754050071041e-05	0.0100023840307127167	0.0015998009316838804	373.248477726071769	487.71211577082687	0.241439790825431572	0.00111100070185772104	0.0164144259178347698	0.131773564725617381	7.58877550351034369	125.48744958054526
1	916.666847564439649	0.00322580645199999939	60	30	411.841055729020411	526.533013542645904	2.3440866053278695	368.904077195670482	484.62339800603371	433.309544995695376	547.487821310951972	0.00131781472962908897	0.00287358964162650297	0	1.2874250148288708e-11	6.87071098599112221e-06	-5.69381864995585835e-05	54.7110080988525525	-0.0246713403722685215	6.25098162891397013	0.0385873396798399604	0.010922244244806964	0.000119662925256408648	-5.05348612402767481e-05	-8.55635566239768848e-05	6.76494039410302738e-07	-1.36040445987127745e-08	0	0	0	0	0	1.82886842298216476e-05	7.57848341866686529e-05	0.00119765737113424918	-3.00961060980123011e-05	-4.70143820712211178e-05	1.40212001912310238e-12	9.62918111445714896e-11	0.0100027023159959226	0.000189071947677410741	1.18048412177206132e-05	0.0100023901873472609	0.00159974874246068951	372.68896605771431	488.317724958589451	0.241208751447342662	0.00111383278042086133	0.0163987185700824462	0.131781472962908958	7.58832009930150608	125.619348140047222
1	917.667766087255586	0.00322580645199999939	60	30	411.140765429006365	527.248157244764457	2.34731537475669549	368.339326953739942	485.200126798048132	432.541484666639576	548.272172468122562	0.00131789504518473608	0.00287365692670360235	0	1.30450203365187177e-11	6.9943627647632304e-06	-5.73033021111566719e-05	54.6893982543929624	-0.0250538595784364528	6.2511892474529418	0.0385488733811182177	0.0109505125338933192	0.000121613682318155036	-5.04135432119090141e-05	-8.55828731661069722e-05	6.80832685828054633e-07	-1.38488969961193639e-08	0	0	0	0	0	1.83631594875938776e-05	7.68793516157234965e-05	0.00119766654531388043	-3.00796870677893584e-05	-4.70182399953735392e-05	1.45304409318226226e-12	9.7530713256706885e-11	0.0100026971970005162	0.000188302578107500809	1.18078534103662488e-05	0.0100023964545790656	0.00159969561057114263	372.127683518427318	488.921799196209292	0.240976302781471141	0.0011167155347637488	0.0163829154110728924	0.131789504518473682	7.58785764961901243	125.751254676766138
1	918.66868461007175	0.00322580645199999939	60	30	410.438169749124881	527.961036147233813	2.35054414418552193	367.772717534497019	485.775029138732691	431.770895856438813	549.054039651484345	0.00131797661038698813	0.00287372612469696071	0	1.32126264639268728e-11	7.11954774090176752e-06	-5.76585712313293849e-05	54.6674622248574593	-0.0254414285457447015	6.25140062864649426	0.0385101677847388621	0.0109792839425861492	0.000123590730941869125	-5.0291561056272476e-05	-8.56025464747942337e-05	6.85054328569042914e-07	-1.40967860042319123e-08	0	0	0	0	0	1.84378259560193653e-05	7.79878597330454674e-05	0.00119767620022381122	-3.00631931019729493e-05	-4.70221592229265489e-05	1.50552112163101461e-12	9.87438031819872096e-11	0.0100026920538850046	0.00018752797301530019	1.18109126425004624e-05	0.0100024028338112601	0.00159964151940220783	371.564636461631039	489.52433707132036	0.240742487098798502	0.0011196495964293444	0.0163670193146236015	0.131797661038698888	7.58738806226900042	125.883169314957527
1	919.669603132887687	0.00322580645199999939	60	30	409.733276013895875	528.671642818331634	2.35377291361434793	367.204254844812567	486.348099034762868	430.997786598437528	549.833414710116017	0.00131805944180016254	0.00287379727704459558	0	1.33768691754051178e-11	7.24624951557422175e-06	-5.80037254928765966e-05	54.6451957558941288	-0.0258340763246173513	6.25161583895322348	0.038471229519630272	0.0110085646027753073	0.000125594207443266778	-5.01689420254116541e-05	-8.56225818750359213e-05	6.89155782424633826e-07	-1.43476791549150608e-08	0	0	0	0	0	1.85126716404375597e-05	7.91104528651718694e-05	0.00119768634801391228	-3.00466278455677955e-05	-4.70261406152142357e-05	1.55958317925882594e-12	9.99295359847101363e-11	0.0100026868877268593	0.000186748189926964599	1.18140195798456293e-05	0.0100024093264347788	0.00159958645214425179	370.999831229043821	490.125337232727134	0.240507347808925409	0.00112263559073784523	0.0163510332319617563	0.131805944180016316	7.58691124456596722	126.015092180529763
1	920.670521655703737	0.00322580645199999939	60	30	409.026091571796087	529.37996985002394	2.35700168304317437	366.633944810877551	486.919330511917622	430.222164952255355	550.610289519077128	0.00131814355608615274	0.00287387042569531336	0	1.35375504651267218e-11	7.37445026825765121e-06	-5.83385029748458036e-05	54.622594566648111	-0.0262318310484640146	6.25183494562270781	0.0384320653893663253	0.0110383605797468049	0.000127624243070003751	-5.00457140733806657e-05	-8.5642984712446218e-05	6.93133931257280255e-07	-1.46015411636027014e-08	0	0	0	0	0	1.85876843554134402e-05	8.02472231799504786e-05	0.0011976970009917624	-3.00299950255764192e-05	-4.70301850380554773e-05	1.61525699505691973e-12	1.01086382766567895e-10	0.0100026816996251575	0.000185963288874923285	1.18171748942583763e-05	0.0100024159338271638	0.00159953039179346968	370.433274149604415	490.72479838992308	0.240270929433697378	0.00112567413621729624	0.0163349601899311601	0.131814355608615347	7.58642710335140613	126.147023401054142
1	921.671440178519788	0.00322580645199999939	60	30	408.316623795183204	530.086009858041848	2.36023045247200081	366.061793378141658	487.488717615141468	429.444039003703949	551.384655979492095	0.00131822897000148914	0.00287394561310173186	0	1.36944740270118586e-11	7.50413075223387642e-06	-5.86626485417831992e-05	54.599654350453811	-0.0266347199109896147	6.25205801668637573	0.0383926823678544527	0.0110686778665768041	0.000129680963882449786	-4.99219058398022006e-05	-8.56637603513731954e-05	6.96985745331756567e-07	-1.48583339206856914e-08	0	0	0	0	0	1.86628517319099819e-05	8.13982606305347413e-05	0.00119770817162042427	-3.00132984489664872e-05	-4.70342933614972282e-05	1.67256395221827803e-12	1.02212833339546451e-10	0.0100026764906997658	0.000185173332392905799	1.18203792636965408e-05	0.0100024226573513474	0.00159947332115450351	369.864971538391387	491.322719312581341	0.24003327758003809	0.0011287658440318996	0.0163188032891452943	0.131822897000148986	7.58593554501286516	126.278963105774366
1	922.672358701335838	0.00322580645199999939	60	30	407.604880080218436	530.789755481958537	2.36345922190082725	365.487806511251165	488.056254408606264	428.663416864702072	552.156506018634673	0.00131831570039432806	0.00287402288221281403	0	1.38474484242759462e-11	7.63527029241764293e-06	-5.89759143308039917e-05	54.5763707755446319	-0.0270427691441357983	6.25228512094762667	0.0383530875947056815	0.0110995223785120816	0.000131764490637519037	-4.97975466322215883e-05	-8.5684914172971753e-05	7.00708275503047013e-07	-1.51180164869383222e-08	0	0	0	0	0	1.87381612247965027e-05	8.25636529012974141e-05	0.00119771987251606664	-2.99965420004753394e-05	-4.70384664595525762e-05	1.73153345263324746e-12	1.03307406917522079e-10	0.0100026712620905379	0.000184378385508168183	1.18236333721847355e-05	0.0100024294983544447	0.00159941522284325175	369.294929695537633	491.919098830018413	0.239794438910779339	0.001131911317408942	0.0163025657020041716	0.131831570039432883	7.58543647550343447	126.410911425615922
1	923.673277224151889	0.00322580645199999939	60	30	406.89086784678932	531.4911993852661	2.36668799132965324	364.911990193986185	488.621934975773513	427.880306673190887	552.925831590012422	0.00131840376420136831	0.00287410227646588742	0	1.39962846218820138e-11	7.76784678579470089e-06	-5.92780601987379188e-05	54.552739485779874	-0.0274560039966137495	6.25251632797126966	0.038313288370281473	0.0111308999473462549	0.000133874938675974649	-4.96726664075530501e-05	-8.57064515732551709e-05	7.04298670656285382e-07	-1.53805450940757352e-08	0	0	0	0	0	1.88136001206842063e-05	8.37434853552020613e-05	0.00119773211644539821	-2.99797296402382621e-05	-4.70427052099339072e-05	1.79218687949481067e-12	1.04368649443362216e-10	0.0100026660149564305	0.000183578515730887029	1.1826937909778544e-05	0.0100024364581665377	0.00159935607928986538	368.723154905142735	492.513935830631738	0.239554461113456657	0.0011351111510652925	0.0162862506705728945	0.131840376420136907	7.58492980036169762	126.542868493195101
1	924.674195746967939	0.00322580645199999939	60	30	406.174594538432473	532.19033425545183	2.36991676075847968	364.334350429198935	489.185753419455466	427.09471659304927	553.692624673450041	0.00131849317844471474	0.00287418383977820682	0	1.41407984518870086e-11	7.90183670447490643e-06	-5.9568854048599917e-05	54.528756101387728	-0.0278744487131387178	6.25275170807215463	0.0382732921504745568	0.011162816315802869	0.000136012417813264345	-4.9547295752407094e-05	-8.57283779611034446e-05	7.07754169888600881e-07	-1.56458731516824374e-08	0	0	0	0	0	1.8889155546082306e-05	8.49378409832219483e-05	0.00119774491632297165	-2.99628654013068208e-05	-4.70470104937811967e-05	1.85454828889507265e-12	1.05395141607622915e-10	0.0100026607504746113	0.000182773793040672065	1.18302935725275872e-05	0.0100024435380994692	0.00159929587274195329	368.14965343418379	493.107229261310863	0.239313392867424368	0.00113836593063459837	0.0162698615043459401	0.131849317844471542	7.58441542473198371	126.674834442827674
